y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.927,3.151,6.533,8.614,2.314,2.095,3.977,1.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45545626,0.41491055,0.43707868,0.5583399,0.852426,1.3440272,2.347638,3.8564339,6.411298,9.335255,11.918281,14.628983,13.921534,12.485048,11.265136,9.017006,5.276569,2.8841012,1.5354061,0.8860746,0.5918865,0.49310112,0.5019715,0.5794417
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.927,3.151,6.533,8.614,2.314,2.095,3.977,1.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49310023,0.46992022,0.5178059,0.70157826,1.1604444,1.9587148,3.5542688,5.836784,9.335482,12.589717,14.528393,15.654738,12.782414,9.902401,7.8730764,5.7408357,3.1711113,1.7649747,0.9962313,0.6107449,0.43644834,0.39512807,0.45128903,0.582987
0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.927,3.151,6.533,8.614,2.314,2.095,3.977,1.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5729001,0.5838534,0.68627954,0.9872823,1.7339425,3.0186436,5.399785,8.415101,12.317579,14.830516,15.211993,14.366942,10.077125,6.845901,4.9412503,3.4310725,1.8997749,1.132945,0.7055564,0.4728619,0.3670984,0.3580335,0.44857678,0.6364321
0.0,0.0,0.0,0.0,0.0,0.013,1.927,3.151,6.533,8.614,2.314,2.095,3.977,1.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69290143,0.78263086,1.0123936,1.5541364,2.8290079,4.8534303,8.07044,11.352363,14.656565,15.393269,13.8890085,11.518893,7.0618997,4.365264,2.9843483,2.0563338,1.1867143,0.7745101,0.53873324,0.39949304,0.3398199,0.35424465,0.47757635,0.73284954
0.0,0.0,0.0,0.0,0.013,1.927,3.151,6.533,8.614,2.314,2.095,3.977,1.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8734384,1.1250556,1.6399992,2.6747344,4.8612943,7.793355,11.381832,13.865747,15.392969,13.875358,10.979139,8.126907,4.553107,2.7081792,1.838799,1.2957181,0.794484,0.5674824,0.44033417,0.36463287,0.34434894,0.3849326,0.5536926,0.90782917
0.0,0.0,0.0,0.013,1.927,3.151,6.533,8.614,2.314,2.095,3.977,1.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1345428,1.6938591,2.7951272,4.7374907,8.205855,11.721909,14.547497,15.06005,14.226852,10.917479,7.6571693,5.2613034,2.8849545,1.7614979,1.2457228,0.91983724,0.60164,0.46169445,0.39222014,0.36094075,0.37987673,0.4562632,0.6939093,1.1990305
0.0,0.0,0.013,1.927,3.151,6.533,8.614,2.314,2.095,3.977,1.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5418999,2.628649,4.7335234,7.9187813,12.427753,15.359461,16.135752,14.180759,11.452935,7.5793295,4.876277,3.2911582,1.8900715,1.2464026,0.9510927,0.75015044,0.52165264,0.41945285,0.38054526,0.3841726,0.44890183,0.58009255,0.924367,1.6585058
0.0,0.013,1.927,3.151,6.533,8.614,2.314,2.095,3.977,1.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.328308,4.2270627,7.619852,11.7264,16.053816,17.074179,15.368546,11.564131,8.136856,4.8142543,2.97548,2.0619226,1.283227,0.92976135,0.7786293,0.6690624,0.5018978,0.42322218,0.40842238,0.44945914,0.5764684,0.7943695,1.2994691,2.3594851
0.013,1.927,3.151,6.533,8.614,2.314,2.095,3.977,1.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.939685,6.8321843,11.0278225,14.598577,17.033705,15.536009,12.102525,7.9436755,5.0854635,2.8633964,1.7933706,1.3184296,0.89602387,0.7077301,0.6521402,0.6217702,0.51546043,0.4636586,0.48143747,0.5781445,0.8040598,1.1679244,1.9151237,3.4091752
1.927,3.151,6.533,8.614,2.314,2.095,3.977,1.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.927,6.737064,10.196639,13.731158,15.185775,14.9802685,11.674205,8.021555,4.788702,2.9660218,1.6997255,1.1278094,0.8973865,0.66336524,0.56327677,0.5692009,0.6087415,0.56756043,0.55225736,0.6209595,0.8076551,1.1916958,1.7852311,2.8469558,4.8037868
3.151,6.533,8.614,2.314,2.095,3.977,1.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.927,16.86,9.509719,12.390786,14.281671,13.787281,11.930522,8.178203,5.077891,2.7527525,1.6212739,0.95254916,0.6897562,0.61358595,0.4998469,0.44962114,0.48049054,0.5550328,0.5737363,0.6197321,0.8127723,1.2798053,2.249731,3.8790188,6.5112824,10.327463
6.533,8.614,2.314,2.095,3.977,1.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.927,16.86,30.112,10.636414,12.370883,13.016856,11.83265,9.665763,6.2233,3.616204,1.7545397,0.9361558,0.5486192,0.43570966,0.44050923,0.398411,0.3730076,0.4008641,0.47124738,0.52152586,0.63537645,1.0441138,2.2285018,5.223974,11.213816,20.212744,28.513767
8.614,2.314,2.095,3.977,1.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.927,16.86,30.112,39.38,10.381372,11.097107,11.078189,9.860068,7.8918905,4.9572816,2.7767453,1.2403792,0.6031072,0.34761864,0.29596552,0.3358306,0.34112152,0.3426691,0.38212174,0.4677908,0.5618164,0.7690543,1.5269351,4.108095,11.418616,25.257614,40.13499,47.912025
2.314,2.095,3.977,1.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.927,16.86,30.112,39.38,44.98,9.362667,9.053164,8.473075,7.3513665,5.7986774,3.643868,2.0606809,0.91288584,0.43039876,0.25032473,0.22624274,0.2846037,0.3278589,0.3671928,0.4497852,0.6069638,0.8218537,1.2567242,2.7922158,8.11951,21.550173,39.825806,52.400513,56.543213
2.095,3.977,1.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.927,16.86,30.112,39.38,44.98,43.923,8.072249,6.585289,5.367773,4.30389,3.2634773,2.082096,1.2635732,0.61598206,0.30921832,0.18858126,0.17747839,0.24134731,0.31601498,0.4147413,0.61429656,1.0238332,1.7091472,2.9749327,6.758379,17.23394,34.571674,49.07061,56.050793,57.11548
3.977,1.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.927,16.86,30.112,39.38,44.98,43.923,35.129,6.486805,4.415943,3.1117868,2.3058474,1.7001643,1.1361887,0.77350104,0.44350725,0.2514147,0.1654917,0.16213568,0.23666008,0.3550903,0.56094444,1.0395849,2.1846623,4.4463725,8.300445,16.80399,31.606047,45.709793,53.340523,55.2764,52.780045
1.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.927,16.86,30.112,39.38,44.98,43.923,35.129,28.362,4.644589,2.7054987,1.6994765,1.1962444,0.8809546,0.634992,0.49933586,0.3510347,0.23462789,0.17089032,0.1747419,0.27203602,0.46592617,0.8872033,2.043569,5.201135,11.725588,20.609785,32.55361,44.431664,51.4795,53.087357,49.396145,41.118084
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.927,16.86,30.112,39.38,44.98,43.923,35.129,28.362,13.474,2.9460936,1.5417627,0.9074888,0.62863463,0.47358146,0.37364388,0.34252214,0.3002434,0.244648,0.20389384,0.22238739,0.3725831,0.72455066,1.6292554,4.436309,12.212343,25.491978,37.03244,45.68613,50.951385,51.976765,47.663857,36.0977,22.592897
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.927,16.86,30.112,39.38,44.98,43.923,35.129,28.362,13.474,1.523,1.8574524,0.92229074,0.5253441,0.3589113,0.272894,0.23003428,0.2411191,0.26241866,0.26927003,0.26942688,0.3265105,0.6023207,1.3219894,3.376995,9.941499,25.031866,41.461166,49.500977,52.417484,51.977085,47.172455,35.324394,18.142876,7.9175973
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.927,16.86,30.112,39.38,44.98,43.923,35.129,28.362,13.474,1.523,0.0,1.1314481,0.5809412,0.34408793,0.2416234,0.18965593,0.17176375,0.20496038,0.27743083,0.3707733,0.4700874,0.66586703,1.3775096,3.3112595,8.723483,22.733812,41.975513,53.199574,55.730247,53.505035,46.746613,33.917267,17.14736,5.5437827,1.9482723
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.927,16.86,30.112,39.38,44.98,43.923,35.129,28.362,13.474,1.523,0.0,0.0,0.6717742,0.39114097,0.26648888,0.21015488,0.18239664,0.1840669,0.24749686,0.3964492,0.6640943,1.0725633,1.8407359,4.2478833,10.209584,22.639503,40.86366,53.674103,57.830345,56.04404,48.328423,34.117313,17.61477,6.471762,1.8561194,0.6824957
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.927,16.86,30.112,39.38,44.98,43.923,35.129,28.362,13.474,1.523,0.0,0.0,0.0,0.43627447,0.29222026,0.23404656,0.2157079,0.21757373,0.25348645,0.3851643,0.6964406,1.3786118,2.7126064,5.418498,12.552868,25.02285,39.87478,52.058502,57.46208,56.837048,50.144905,35.36402,18.266552,7.2945256,2.6421673,0.92891014,0.42316222
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.927,16.86,30.112,39.38,44.98,43.923,35.129,28.362,13.474,1.523,0.0,0.0,0.0,0.0,0.32178652,0.24030644,0.21916087,0.23508759,0.28216967,0.39027587,0.68336505,1.3762716,3.0897374,6.8726373,14.186558,27.697954,41.0175,50.31119,55.72508,56.306664,50.335766,36.57974,18.528877,7.2276244,2.6948628,1.1626393,0.57441354,0.34912592
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.927,16.86,30.112,39.38,44.98,43.923,35.129,28.362,13.474,1.523,0.0,0.0,0.0,0.0,0.0,0.2741265,0.22244638,0.22466832,0.278287,0.4035405,0.6754267,1.3779603,3.0466733,7.2852173,16.070543,28.933718,43.006287,50.578186,53.84486,54.418312,50.043312,36.44497,19.091175,7.080509,2.4513257,0.9714229,0.5293869,0.3771913,0.31194296
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.927,16.86,30.112,39.38,44.98,43.923,35.129,28.362,13.474,1.523,0.0,0.0,0.0,0.0,0.0,0.0,0.26467723,0.2293756,0.25265792,0.36128592,0.64298964,1.323966,3.1478941,7.406783,16.949827,31.343695,44.32633,52.745815,54.411777,52.828434,48.324688,37.376728,19.367971,7.553987,2.4860294,0.8747253,0.3849996,0.25892115,0.2542411,0.278876
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.927,16.86,30.112,39.38,44.98,43.923,35.129,28.362,13.474,1.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27924904,0.25687367,0.30739957,0.5080168,1.1146754,2.8091664,7.5104566,17.322268,32.870914,46.761955,54.372013,57.241165,54.350334,47.5441,36.718937,21.490519,8.037053,2.84816,0.9885819,0.37973574,0.18627292,0.14599687,0.18197918,0.25052148
0.0,0.0,0.0,0.0,0.0,0.0,3.927,16.86,30.112,39.38,44.98,43.923,35.129,28.362,13.474,1.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32972252,0.3268288,0.42779404,0.80871034,2.1262636,6.169111,16.57262,32.560844,47.732124,55.852898,58.62654,57.736973,49.850883,36.376297,21.309217,9.344582,3.022147,1.1696967,0.48049235,0.21313754,0.11800631,0.10318762,0.15103553,0.24657395
0.0,0.0,0.0,0.0,0.0,3.927,16.86,30.112,39.38,44.98,43.923,35.129,28.362,13.474,1.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4334481,0.48705715,0.72267216,1.5457044,4.5594473,13.330558,30.104076,46.15069,55.756203,59.048965,58.6095,53.86801,38.76694,20.847542,9.0337715,3.3997204,1.1396915,0.5332433,0.2762876,0.1482645,0.0953619,0.09153911,0.14947183,0.27811247
0.0,0.0,0.0,0.0,3.927,16.86,30.112,39.38,44.98,43.923,35.129,28.362,13.474,1.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59101164,0.82936144,1.504169,3.630719,10.834758,26.308916,43.728226,54.055183,58.509174,58.29615,54.2186,43.545757,22.748207,8.919738,3.2760754,1.2238959,0.46022815,0.2626686,0.17187588,0.114295185,0.088776715,0.09534624,0.17241997,0.36303
0.0,0.0,0.0,3.927,16.86,30.112,39.38,44.98,43.923,35.129,28.362,13.474,1.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8316028,1.6135167,3.81152,9.8840685,24.759981,42.136303,52.73436,56.828537,57.142384,52.364502,42.128956,26.113903,9.810988,3.4222074,1.2792842,0.5199216,0.22185369,0.14730628,0.11690169,0.0968056,0.09441917,0.11780067,0.23916498,0.570826
0.0,0.0,3.927,16.86,30.112,39.38,44.98,43.923,35.129,28.362,13.474,1.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2929024,3.5746145,10.505235,24.67341,43.0511,53.375935,56.583103,55.446304,50.48353,38.109356,23.071884,10.973205,3.7822087,1.471996,0.63477546,0.29296088,0.1387422,0.099734746,0.09033167,0.091785915,0.11483045,0.1725472,0.39962173,1.0745616
0.0,3.927,16.86,30.112,39.38,44.98,43.923,35.129,28.362,13.474,1.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6556556,9.064045,25.387426,43.234734,54.74995,57.873558,55.890568,48.60214,35.96596,19.045738,8.7101145,3.8957653,1.5505519,0.7499832,0.3957285,0.21450572,0.11362529,0.08603651,0.086656325,0.10676013,0.1704123,0.3112323,0.81044286,2.3547041
3.927,16.86,30.112,39.38,44.98,43.923,35.129,28.362,13.474,1.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.714172,22.885199,43.55967,54.31009,58.595993,57.049934,49.425137,34.045677,17.971043,6.9159856,2.9269547,1.4562463,0.7165798,0.42873123,0.2791989,0.18501894,0.11616511,0.09654468,0.11107188,0.16587134,0.32675928,0.702725,1.9350404,5.550789
16.86,30.112,39.38,44.98,43.923,35.129,28.362,13.474,1.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.015,23.053688,42.489296,54.701447,57.90587,57.34911,50.323616,35.205788,17.013863,6.913498,2.459669,1.138535,0.6621324,0.38843697,0.26942316,0.21066731,0.174704,0.13769127,0.13298218,0.18065605,0.32277274,0.73875105,1.7535065,4.6746826,11.879258
30.112,39.38,44.98,43.923,35.129,28.362,13.474,1.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.015,16.885,43.717087,54.814144,58.720055,57.100895,51.399998,36.78543,18.663357,6.7551346,2.5684295,0.99192774,0.5349746,0.3641432,0.24389818,0.18602885,0.16883267,0.17453016,0.17677976,0.20649762,0.34133035,0.73165834,1.8835183,4.7019796,11.263118,22.949402
39.38,44.98,43.923,35.129,28.362,13.474,1.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.015,16.885,30.063,54.885853,59.019627,58.560116,52.544617,40.48936,21.571953,8.440619,2.726999,1.0723335,0.4662512,0.29236254,0.22978964,0.17222679,0.14195438,0.14639275,0.18496819,0.23950948,0.34369045,0.69995064,1.8009328,5.0678763,12.43475,24.543205,37.81588
44.98,43.923,35.129,28.362,13.474,1.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.015,16.885,30.063,38.847,57.659657,58.3663,54.346676,42.95374,26.452982,10.8704,3.8823066,1.2766596,0.5379327,0.26212528,0.18728228,0.1684015,0.14198215,0.12843984,0.1504779,0.22782385,0.36680287,0.63255525,1.5260186,4.438718,12.409412,26.260805,40.19126,49.495914
43.923,35.129,28.362,13.474,1.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.015,16.885,30.063,38.847,44.311,54.620827,51.961346,42.810722,27.27413,13.382187,4.950736,1.8880363,0.6937436,0.32148787,0.17541045,0.14124641,0.14630084,0.14273658,0.14740604,0.20022142,0.3600444,0.6998475,1.3944972,3.7001653,10.817105,25.643608,41.8433,51.535995,55.7638
35.129,28.362,13.474,1.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.015,16.885,30.063,38.847,44.311,44.284,45.631985,37.371735,23.925428,11.818215,5.1639314,2.037838,0.9351145,0.42261228,0.22702648,0.14073303,0.12581925,0.14873105,0.17054941,0.20971006,0.34554002,0.7577316,1.7758355,3.9167511,10.05442,23.87569,40.728134,51.590843,55.60144,55.942173
28.362,13.474,1.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.015,16.885,30.063,38.847,44.311,44.284,38.135,28.630453,18.1212,9.117477,4.1980863,1.9752771,0.939335,0.54245955,0.3081144,0.19079377,0.13139819,0.12723936,0.17086674,0.23613591,0.360104,0.7349906,1.9268342,5.0996833,11.190099,23.522013,39.86269,51.30022,55.98136,55.55887,51.84403
13.474,1.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.015,16.885,30.063,38.847,44.311,44.284,38.135,28.311,12.261137,6.3126354,3.0217006,1.5529109,0.87112767,0.520555,0.37924027,0.27112278,0.19379349,0.14652279,0.1503564,0.2255658,0.374583,0.71199834,1.7724063,5.2116337,13.623453,25.377935,39.225655,50.193466,55.334167,55.41816,50.001904,40.260227
1.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.015,16.885,30.063,38.847,44.311,44.284,38.135,28.311,13.296,4.3752236,2.1220026,1.097529,0.66239136,0.44518292,0.3271483,0.293585,0.26323533,0.22341545,0.19062027,0.2095574,0.34951985,0.684454,1.5727243,4.5060987,13.159699,28.327772,40.752537,49.16226,53.633453,53.898342,48.676483,35.489464,21.04391
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.015,16.885,30.063,38.847,44.311,44.284,38.135,28.311,13.296,1.525,1.8875372,0.9264598,0.51841277,0.34750745,0.26047975,0.21958138,0.23253626,0.2601947,0.2747268,0.27978095,0.34249058,0.6380979,1.4309784,3.7461624,11.179699,27.562796,44.07096,51.429123,53.664223,52.54222,46.852997,33.638878,15.96578,6.5461636
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.015,16.885,30.063,38.847,44.311,44.284,38.135,28.311,13.296,1.525,0.0,1.07905,0.558239,0.33492798,0.23785347,0.18810602,0.17283511,0.20868918,0.2889641,0.3942336,0.50776255,0.7281185,1.5212082,3.7095103,9.841762,25.107424,44.302135,54.653046,56.640053,53.902485,46.294792,32.30461,15.199492,4.579287,1.5570401
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.015,16.885,30.063,38.847,44.311,44.284,38.135,28.311,13.296,1.525,0.0,0.0,0.6598467,0.38508555,0.2643149,0.20967488,0.18211502,0.18509446,0.25010774,0.4065045,0.6917714,1.136112,1.9770293,4.589767,11.023168,24.138773,42.490803,54.65752,58.407555,56.37848,48.17136,33.08322,16.245617,5.65192,1.5665799,0.5698815
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.015,16.885,30.063,38.847,44.311,44.284,38.135,28.311,13.296,1.525,0.0,0.0,0.0,0.43099675,0.28763524,0.23042718,0.21247666,0.21378684,0.25018606,0.38250843,0.70230645,1.4171833,2.8486283,5.766619,13.3407545,26.201618,41.020954,52.84026,57.89911,57.083412,50.113163,34.702682,17.210493,6.558484,2.2971175,0.7960022,0.3629427
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.015,16.885,30.063,38.847,44.311,44.284,38.135,28.311,13.296,1.525,0.0,0.0,0.0,0.0,0.31428933,0.23311016,0.21179232,0.22700101,0.27243608,0.37979746,0.6738963,1.3867579,3.1956007,7.28466,15.149636,29.176613,42.3232,51.191788,56.275883,56.647774,50.448177,36.237247,17.789988,6.631109,2.3761485,1.0034863,0.49373257,0.30254397
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.015,16.885,30.063,38.847,44.311,44.284,38.135,28.311,13.296,1.525,0.0,0.0,0.0,0.0,0.0,0.26225594,0.21211365,0.21453927,0.26741475,0.3909561,0.6639281,1.3795633,3.119953,7.6376367,17.102982,30.614386,44.640053,51.759453,54.668427,55.00008,50.40869,36.379745,18.628342,6.6605244,2.2168744,0.85210645,0.45922562,0.3288813,0.2757522
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.015,16.885,30.063,38.847,44.311,44.284,38.135,28.311,13.296,1.525,0.0,0.0,0.0,0.0,0.0,0.0,0.24941891,0.21741143,0.24193819,0.35085756,0.634454,1.3293743,3.2183814,7.694604,17.799974,32.850723,45.880985,53.93887,55.340126,53.566284,48.825924,37.472782,18.97359,7.1788363,2.2914324,0.7848899,0.33986393,0.22920765,0.22898218,0.25644192
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.015,16.885,30.063,38.847,44.311,44.284,38.135,28.311,13.296,1.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26699767,0.24813199,0.2998605,0.5012921,1.1167685,2.8495882,7.7155204,17.885067,33.88099,47.83787,55.221996,57.890736,54.87782,47.824585,36.533237,20.93274,7.574812,2.6250315,0.8994084,0.34299928,0.16880636,0.13495567,0.17325678,0.24503806
0.0,0.0,0.0,0.0,0.0,0.0,4.015,16.885,30.063,38.847,44.311,44.284,38.135,28.311,13.296,1.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32128552,0.32258084,0.42613092,0.8126593,2.1635153,6.313312,17.00888,33.21338,48.366096,56.3418,58.98191,58.002018,49.895374,35.935745,20.503147,8.732302,2.7502985,1.055018,0.43527263,0.19507608,0.11013757,0.09933773,0.1507894,0.25341108
0.0,0.0,0.0,0.0,0.0,4.015,16.885,30.063,38.847,44.311,44.284,38.135,28.311,13.296,1.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42233,0.48451582,0.7310208,1.585947,4.750443,13.899833,31.07796,46.96053,56.271416,59.39327,58.84799,53.987778,38.49575,20.209587,8.463127,3.0962336,1.015919,0.47397274,0.24876894,0.1362947,0.09030496,0.08992869,0.15291813,0.29320583
0.0,0.0,0.0,0.0,4.015,16.885,30.063,38.847,44.311,44.284,38.135,28.311,13.296,1.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5739946,0.82792056,1.5363741,3.7771578,11.437973,27.542135,44.97714,54.87316,59.031765,58.684734,54.485435,43.577473,22.383266,8.533775,3.0326073,1.103647,0.40713832,0.23230496,0.15462185,0.10555527,0.08487649,0.09461834,0.17812108,0.38594735
0.0,0.0,0.0,4.015,16.885,30.063,38.847,44.311,44.284,38.135,28.311,13.296,1.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80147994,1.60943,3.9092484,10.324363,26.001802,43.586655,53.849567,57.634487,57.79277,52.936512,42.47062,26.091173,9.614678,3.2804391,1.1935126,0.47396022,0.19859584,0.1316994,0.10619565,0.090235755,0.091049805,0.117366605,0.2467037,0.6035235
0.0,0.0,4.015,16.885,30.063,38.847,44.311,44.284,38.135,28.311,13.296,1.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2518022,3.5981739,10.864467,25.697481,44.457527,54.511513,57.513195,56.311523,51.329586,38.76821,23.29049,10.940616,3.7279391,1.4367995,0.6094266,0.27638704,0.12875272,0.09210966,0.08430291,0.08747889,0.1126809,0.17351094,0.41213623,1.1282748
0.0,4.015,16.885,30.063,38.847,44.311,44.284,38.135,28.311,13.296,1.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.597591,9.213901,26.268147,44.496662,55.839306,58.82724,56.909492,49.788113,37.06496,19.600153,8.875694,3.9414878,1.5721143,0.7629544,0.39980224,0.2133138,0.11090508,0.08289603,0.08344019,0.10398149,0.16927199,0.31323043,0.82766277,2.429372
4.015,16.885,30.063,38.847,44.311,44.284,38.135,28.311,13.296,1.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7884564,23.580524,44.724003,55.326374,59.46388,58.05207,50.72604,35.42302,18.797306,7.1804442,3.017186,1.4982923,0.7440872,0.44908324,0.29178563,0.19048673,0.117452845,0.09605472,0.10983459,0.16498834,0.32919016,0.71218354,1.9765873,5.6938868
16.885,30.063,38.847,44.311,44.284,38.135,28.311,13.296,1.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.965,23.880226,43.65983,55.61728,58.669727,58.134754,51.40498,36.42324,17.804398,7.2314014,2.5567298,1.1820618,0.68850464,0.4079176,0.28531232,0.22320528,0.18327563,0.1427065,0.1360294,0.18372573,0.32910988,0.75847274,1.8021007,4.8107986,12.199331
30.063,38.847,44.311,44.284,38.135,28.311,13.296,1.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.965,17.197,44.915714,55.7017,59.36701,57.727238,52.097458,37.59914,19.21783,6.994389,2.667501,1.0332788,0.56074333,0.38371745,0.25955287,0.19957618,0.18185684,0.18732369,0.18845394,0.21757248,0.35646728,0.7596303,1.9481776,4.8282623,11.485018,23.258074
