y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
7.937,14.882,18.842,18.957,31.006,56.108,54.671,51.772,37.891,18.862,6.022,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.189,16.99,6.8180523,18.51892,37.654354,51.326492,58.50413,59.805336,56.92607,48.405804,34.117985,17.355928,8.157301,3.764308,1.50069,0.6985116,0.35684898,0.20006716,0.1207795,0.10994838,0.14317542,0.23033248,0.4688353,1.0720137,3.2387936,9.054358
14.882,18.842,18.957,31.006,56.108,54.671,51.772,37.891,18.862,6.022,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.189,16.99,32.342,16.638195,36.167442,53.02807,59.535347,61.586617,59.329674,50.740814,32.296444,14.223,4.7999744,2.067871,1.0887475,0.5594975,0.33194762,0.21223205,0.14796978,0.11133643,0.12104171,0.2061009,0.4796699,1.4221257,4.282138,13.476699,29.791655
18.842,18.957,31.006,56.108,54.671,51.772,37.891,18.862,6.022,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.189,16.99,32.342,40.396,35.941452,52.596855,60.562176,62.210957,61.1612,54.507206,37.81741,15.819148,4.888222,1.4349034,0.65006065,0.4000019,0.25713727,0.19001141,0.1567097,0.14619151,0.14759098,0.19662768,0.41206843,1.1798398,4.029393,12.099083,29.34144,46.58963
18.957,31.006,56.108,54.671,51.772,37.891,18.862,6.022,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.189,16.99,32.342,40.396,48.072,54.596176,60.901134,62.778446,61.103893,55.646416,40.5956,19.418547,5.8338394,1.6906974,0.53982675,0.28100705,0.20261434,0.15447156,0.13467191,0.14178723,0.18336385,0.26366946,0.4501589,1.1467599,3.642849,11.72703,27.469828,45.084026,55.788315
31.006,56.108,54.671,51.772,37.891,18.862,6.022,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.189,16.99,32.342,40.396,48.072,63.045,62.054276,63.08025,61.462585,54.890965,40.933353,20.17779,7.055943,2.0119023,0.659877,0.25471708,0.15931956,0.1357981,0.11985148,0.119417496,0.15616989,0.2754212,0.5635272,1.2449806,3.7760875,12.061205,29.823233,47.408733,57.224804,61.408775
56.108,54.671,51.772,37.891,18.862,6.022,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.189,16.99,32.342,40.396,48.072,63.045,65.242,63.13088,61.405357,55.020184,39.717064,20.239832,7.0268617,2.373274,0.79297787,0.32066575,0.15399908,0.11525636,0.1166793,0.121863715,0.143994,0.23865607,0.5651509,1.5579975,4.086304,12.348306,30.166433,48.64482,58.226208,61.64454,62.592464
54.671,51.772,37.891,18.862,6.022,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.189,16.99,32.342,40.396,48.072,63.045,65.242,65.583,59.130913,52.973663,38.782185,19.833529,7.521161,2.4510653,0.94873273,0.3880911,0.1895079,0.111266226,0.10034437,0.1260319,0.16603167,0.24398248,0.50281566,1.4514779,4.6007905,11.960745,28.682587,48.12956,59.04019,63.03251,63.67215,62.743286
51.772,37.891,18.862,6.022,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.189,16.99,32.342,40.396,48.072,63.045,65.242,65.583,60.417,48.038498,34.887417,18.241617,7.1547155,2.5309563,0.9136043,0.43035677,0.21999185,0.13039228,0.09387103,0.10260203,0.16261691,0.27731255,0.5160252,1.2962497,4.208332,13.0508795,27.636848,46.03094,58.28975,63.29724,64.74509,63.945377,61.17535
37.891,18.862,6.022,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.189,16.99,32.342,40.396,48.072,63.045,65.242,65.583,60.417,51.005005,28.870953,15.237524,6.214706,2.3410347,0.90219694,0.3890373,0.22952966,0.15048522,0.11067691,0.09830444,0.12913837,0.25539878,0.56167215,1.3185889,3.8940156,12.61597,30.688225,46.32578,57.200726,62.644062,64.57075,64.51678,61.749073,55.000214
18.862,6.022,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.189,16.99,32.342,40.396,48.072,63.045,65.242,65.583,60.417,51.005005,37.486,12.246016,5.204268,2.0460382,0.858452,0.38869488,0.20759018,0.15516807,0.13217385,0.12232686,0.13409683,0.20840892,0.49808133,1.3571693,3.8064346,11.765381,30.402988,49.691566,58.2035,62.32026,64.13352,64.221466,62.292587,55.062637,40.548824
6.022,0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.189,16.99,32.342,40.396,48.072,63.045,65.242,65.583,60.417,51.005005,37.486,21.773,5.3827343,2.0917447,0.8423917,0.39297658,0.20615557,0.1347241,0.12731993,0.14272933,0.17160311,0.23662141,0.4306028,1.1718458,3.5627453,10.336591,27.173409,48.422462,59.846325,63.1303,64.13803,63.9493,61.980907,56.14442,40.473225,20.914139
0.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.189,16.99,32.342,40.396,48.072,63.045,65.242,65.583,60.417,51.005005,37.486,21.773,7.872,2.743095,1.037683,0.4344729,0.2229447,0.13405752,0.105967514,0.12539306,0.18364301,0.2903797,0.5092449,1.0772098,3.145245,9.383833,23.303713,44.1039,58.384052,63.678715,64.64361,64.00068,61.715862,55.735016,42.567772,21.3373,7.932448
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.189,16.99,32.342,40.396,48.072,63.045,65.242,65.583,60.417,51.005005,37.486,21.773,7.872,0.688,1.4963553,0.5893064,0.26997152,0.15914027,0.115134895,0.114521734,0.17341879,0.33378103,0.6921353,1.5041498,3.4795732,9.556795,22.757092,40.411026,55.481533,62.626785,64.81669,64.42399,61.761593,55.00433,40.643566,21.587332,7.41653,2.443753
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.189,16.99,32.342,40.396,48.072,63.045,65.242,65.583,60.417,51.005005,37.486,21.773,7.872,0.688,0.0,0.8298805,0.37062368,0.20223582,0.14765786,0.13724026,0.17785443,0.34245375,0.8282584,2.1047223,5.1830006,11.663589,25.145906,41.181572,53.364826,60.847263,63.93284,64.28218,62.12967,55.247383,40.116215,20.176422,7.564115,2.3851128,0.8729358
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.189,16.99,32.342,40.396,48.072,63.045,65.242,65.583,60.417,51.005005,37.486,21.773,7.872,0.688,0.0,0.0,0.49747214,0.26945707,0.18695758,0.17772192,0.21898906,0.36883435,0.8636072,2.4079628,6.6370735,15.773249,29.14903,44.425774,54.315193,59.761993,62.78667,63.54332,61.763138,55.903885,41.406803,20.853052,7.31749,2.4844022,0.9158531,0.42045122
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.189,16.99,32.342,40.396,48.072,63.045,65.242,65.583,60.417,51.005005,37.486,21.773,7.872,0.688,0.0,0.0,0.0,0.34744266,0.23351918,0.20852469,0.25726005,0.4128696,0.867418,2.3126311,6.698086,17.229723,33.307617,47.205444,56.516823,60.488094,62.245728,62.831932,61.406715,55.60391,43.027626,23.106724,8.185627,2.5054173,0.9361755,0.45392165,0.27649036
0.0,0.0,0.0,0.0,0.0,0.0,5.189,16.99,32.342,40.396,48.072,63.045,65.242,65.583,60.417,51.005005,37.486,21.773,7.872,0.688,0.0,0.0,0.0,0.0,0.28839248,0.24015403,0.2726937,0.4267254,0.8628134,2.1455774,6.0259376,15.990275,32.943222,48.751007,57.502853,61.77256,62.765705,62.50266,60.9987,56.075863,43.13978,25.260006,9.902564,3.02037,0.96990067,0.43988568,0.29445624,0.24210265
0.0,0.0,0.0,0.0,0.0,5.189,16.99,32.342,40.396,48.072,63.045,65.242,65.583,60.417,51.005005,37.486,21.773,7.872,0.688,0.0,0.0,0.0,0.0,0.0,0.28191504,0.28800192,0.40742064,0.7879066,1.9483052,5.4488263,14.695378,31.329815,48.21109,58.06083,62.210945,63.72038,62.880627,60.56658,55.69687,44.56412,25.303312,11.141223,3.8296165,1.1941991,0.43621615,0.24367,0.22169295,0.2422687
0.0,0.0,0.0,0.0,5.189,16.99,32.342,40.396,48.072,63.045,65.242,65.583,60.417,51.005005,37.486,21.773,7.872,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.31861255,0.40122822,0.70081544,1.6317558,4.708123,13.454878,30.099966,47.50531,58.092983,62.595688,64.09069,63.92593,60.952282,54.95775,43.94184,26.689547,10.622475,4.1102543,1.4738579,0.5133793,0.21950302,0.14808233,0.17567757,0.24897127
0.0,0.0,0.0,5.189,16.99,32.342,40.396,48.072,63.045,65.242,65.583,60.417,51.005005,37.486,21.773,7.872,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43122903,0.6808512,1.4534091,3.875836,11.733002,28.597656,46.893482,57.932133,62.827316,64.403114,64.34255,62.455105,55.370956,42.44183,25.322016,10.75582,3.4191768,1.3635583,0.566359,0.23409352,0.12130553,0.09902741,0.15003274,0.27320966
0.0,0.0,5.189,16.99,32.342,40.396,48.072,63.045,65.242,65.583,60.417,51.005005,37.486,21.773,7.872,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73808193,1.4707788,3.6972818,10.158568,26.407494,46.102898,57.706516,62.697727,64.584335,64.537285,62.931606,57.856377,42.75599,23.406832,9.525635,3.1734972,0.9632962,0.43458638,0.22318198,0.11610844,0.07674451,0.07791242,0.15054159,0.3509155
0.0,5.189,16.99,32.342,40.396,48.072,63.045,65.242,65.583,60.417,51.005005,37.486,21.773,7.872,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6479937,4.010441,10.697792,24.908861,45.142887,57.73569,62.701275,64.45148,64.730934,63.093613,58.701847,47.291367,24.283945,8.838808,2.7924678,0.87092865,0.282691,0.1505145,0.09887062,0.06757806,0.059334602,0.076851256,0.18819317,0.55217326
5.189,16.99,32.342,40.396,48.072,63.045,65.242,65.583,60.417,51.005005,37.486,21.773,7.872,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,4.3682666,11.71917,27.251677,44.83409,57.825974,62.982094,64.47448,64.37665,63.002167,58.08777,47.710815,28.968567,9.696771,2.8234212,0.8516523,0.28528184,0.10774645,0.06972841,0.05993336,0.055740535,0.066832885,0.11095292,0.3308917,1.1460514
16.99,32.342,40.396,48.072,63.045,65.242,65.583,60.417,51.005005,37.486,21.773,7.872,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,5.172,10.238562,26.665764,47.092693,58.380745,63.702923,65.152435,64.7122,62.426056,57.21784,44.482018,27.46976,11.966824,3.3861215,1.0260797,0.34416988,0.13289322,0.059692647,0.04596737,0.05103142,0.06614954,0.1122677,0.24458489,0.86992466,3.291419
32.342,40.396,48.072,63.045,65.242,65.583,60.417,51.005005,37.486,21.773,7.872,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,5.172,17.17,21.540688,44.919106,59.722115,64.38135,66.05513,65.86224,63.661522,57.05005,43.349094,22.927683,10.167667,3.9318614,1.2331153,0.44678637,0.17985955,0.08319604,0.044864,0.040197447,0.05633598,0.100925155,0.24158297,0.68797255,2.800764,10.366375
40.396,48.072,63.045,65.242,65.583,60.417,51.005005,37.486,21.773,7.872,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,5.172,17.17,27.149,40.22441,58.265465,64.83654,66.322945,66.538536,65.04676,59.43051,43.521614,21.855265,7.418251,2.8880348,1.2209672,0.47274476,0.21215497,0.10692932,0.06326276,0.044051167,0.048352394,0.08864111,0.22196858,0.73258406,2.6096883,10.600062,29.412354
48.072,63.045,65.242,65.583,60.417,51.005005,37.486,21.773,7.872,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,5.172,17.17,27.149,43.436,57.842903,64.619545,66.564026,66.551186,65.47925,60.81625,46.609753,21.832539,7.054812,2.0076787,0.83080196,0.4137772,0.19751364,0.10797266,0.07028398,0.057837058,0.05782485,0.08423412,0.2087543,0.7045761,2.8713396,10.629868,30.79111,51.10375
63.045,65.242,65.583,60.417,51.005005,37.486,21.773,7.872,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,5.172,17.17,27.149,43.436,53.203,64.29293,66.41139,66.72052,65.44233,61.558617,48.73167,25.21902,7.418726,2.028923,0.603808,0.28995425,0.17782533,0.10772882,0.073970504,0.06464326,0.076894455,0.1137606,0.22042874,0.70029926,2.8302855,11.459463,31.226812,51.86896,61.517944
65.242,65.583,60.417,51.005005,37.486,21.773,7.872,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,5.172,17.17,27.149,43.436,53.203,64.57,65.75623,66.34028,65.44793,61.373886,50.39787,27.730967,9.539563,2.411208,0.69348985,0.23696515,0.13503098,0.10308916,0.08038217,0.07104847,0.08482198,0.1457539,0.31326628,0.77814686,2.8707905,11.360072,32.351376,52.34478,61.670322,64.9405
65.583,60.417,51.005005,37.486,21.773,7.872,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,5.172,17.17,27.149,43.436,53.203,64.57,65.38,65.74279,64.96602,61.1809,49.447414,28.539091,10.012487,3.0523233,0.8862253,0.31207862,0.13101883,0.08856532,0.08209497,0.08030827,0.09082856,0.14828482,0.36452857,1.096051,3.2386024,11.432865,31.334332,51.68519,61.02211,64.09685,65.03096
60.417,51.005005,37.486,21.773,7.872,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,5.172,17.17,27.149,43.436,53.203,64.57,65.38,15.656,63.459103,59.47684,47.356262,25.623484,9.320412,2.783714,1.0223707,0.4207396,0.20827354,0.1148198,0.091241434,0.09945931,0.11889669,0.17189002,0.38156444,1.2772928,4.7174206,13.286315,31.162512,48.983444,58.277145,61.329594,60.83734,58.96722
51.005005,37.486,21.773,7.872,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,5.172,17.17,27.149,43.436,53.203,64.57,65.38,15.656,18.149,55.60605,43.408283,22.661306,7.690193,2.3251483,0.77534276,0.38342842,0.23563775,0.17161968,0.13129048,0.12920219,0.17258225,0.256708,0.46746522,1.3123325,5.074323,17.194378,34.02789,49.07044,56.752003,59.16221,57.656567,50.422817,40.589455
37.486,21.773,7.872,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,5.172,17.17,27.149,43.436,53.203,64.57,65.38,15.656,18.149,10.258,35.831142,19.312372,6.910879,2.1117077,0.6965586,0.2887315,0.19191378,0.1688571,0.17509507,0.18674947,0.2364992,0.40310666,0.7596397,1.6871322,5.2686706,17.729525,38.651337,51.14029,57.00501,58.351723,56.0402,48.24614,31.299068,17.164457
21.773,7.872,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,5.172,17.17,27.149,43.436,53.203,64.57,65.38,15.656,18.149,10.258,3.587,12.773002,5.587742,2.0879078,0.7900562,0.33163056,0.17880434,0.15260634,0.17537403,0.23891634,0.34469676,0.57515687,1.2812687,3.031928,7.479641,19.966465,40.454845,54.263752,58.263657,58.377487,55.179977,47.044746,32.294827,14.521846,6.0451927
7.872,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,5.172,17.17,27.149,43.436,53.203,64.57,65.38,15.656,18.149,10.258,3.587,2.0,3.691429,1.7863249,0.8794298,0.46109563,0.2598339,0.18284841,0.19095723,0.2633326,0.43764234,0.817341,1.7623861,4.808848,12.2499695,25.720327,43.567844,55.584774,59.849937,59.038784,54.503277,45.282284,31.134365,16.771389,6.6441636,2.759296
0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,5.172,17.17,27.149,43.436,53.203,64.57,65.38,15.656,18.149,10.258,3.587,2.0,1.119,1.4703642,0.8300299,0.52539104,0.3651311,0.26914778,0.24197692,0.30370283,0.48575047,0.9513388,2.1843898,5.575647,15.378961,31.573969,46.552666,56.531086,60.502327,60.155552,55.28085,44.36628,29.20003,15.641141,7.778065,3.5365028,1.7303574
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,5.172,17.17,27.149,43.436,53.203,64.57,65.38,15.656,18.149,10.258,3.587,2.0,1.119,0.0,0.8541137,0.53227353,0.3945859,0.33774737,0.3165557,0.36221176,0.55541325,1.0372329,2.3432982,6.0559626,15.334078,32.981308,48.176403,56.307415,60.25995,60.595764,56.596886,46.111256,29.16632,14.543138,6.645848,3.521379,2.034189,1.2400142
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,5.172,17.17,27.149,43.436,53.203,64.57,65.38,15.656,18.149,10.258,3.587,2.0,1.119,0.0,0.0,0.6078295,0.40625674,0.34008703,0.35462618,0.4332198,0.654244,1.2643361,2.770684,6.7657776,16.530602,32.664536,48.810997,56.561634,59.480305,60.1289,57.491455,48.39786,32.516644,15.914356,6.599597,2.8631473,1.674331,1.219968,0.92143977
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,5.172,17.17,27.149,43.436,53.203,64.57,65.38,15.656,18.149,10.258,3.587,2.0,1.119,0.0,0.0,0.0,0.49063346,0.3476694,0.3231162,0.40903503,0.6627043,1.3448126,3.2839637,8.149329,18.857336,35.222004,49.35261,57.50535,59.67727,59.304264,57.003952,50.279484,35.57425,19.54792,8.280526,3.2099237,1.3811264,0.8583728,0.73793954,0.6639466
0.0,0.0,0.0,0.0,0.0,0.0,0.057000004,5.172,17.17,27.149,43.436,53.203,64.57,65.38,15.656,18.149,10.258,3.587,2.0,1.119,0.0,0.0,0.0,0.0,0.4329825,0.32546932,0.33305672,0.5056105,1.0734302,2.8580024,8.351221,20.828638,38.42749,52.14245,58.82632,61.311283,60.043068,56.427048,49.917767,38.071373,21.53976,10.521449,4.3774676,1.6937639,0.729244,0.46139497,0.438708,0.454206
0.0,0.0,0.0,0.0,0.0,0.057000004,5.172,17.17,27.149,43.436,53.203,64.57,65.38,15.656,18.149,10.258,3.587,2.0,1.119,0.0,0.0,0.0,0.0,0.0,0.3874218,0.32483754,0.38045362,0.69720036,1.8906972,6.1474667,18.645622,38.64208,53.90262,60.63692,62.72094,62.378445,58.088127,49.964085,38.000626,23.488552,10.941651,5.2874684,2.3353033,0.93529046,0.4091704,0.25946388,0.26365003,0.30959475
0.0,0.0,0.0,0.0,0.057000004,5.172,17.17,27.149,43.436,53.203,64.57,65.38,15.656,18.149,10.258,3.587,2.0,1.119,0.0,0.0,0.0,0.0,0.0,0.0,0.36997262,0.3865625,0.56715125,1.2786773,4.1722827,14.078339,34.580307,52.875107,61.172394,63.643642,63.52829,61.025753,52.267708,38.2209,23.165768,11.651033,4.910484,2.5301292,1.2429371,0.5389517,0.2518528,0.1644239,0.17969033,0.24198647
0.0,0.0,0.0,0.057000004,5.172,17.17,27.149,43.436,53.203,64.57,65.38,15.656,18.149,10.258,3.587,2.0,1.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4032986,0.60021096,1.222723,3.3752038,11.44911,30.149212,49.695637,59.851456,63.418804,63.64986,61.565975,55.548477,40.166103,23.271952,11.451151,5.126075,2.116063,1.1785686,0.6537479,0.32329413,0.17517437,0.12670977,0.15669234,0.2500569
0.0,0.0,0.057000004,5.172,17.17,27.149,43.436,53.203,64.57,65.38,15.656,18.149,10.258,3.587,2.0,1.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55645484,1.2595503,3.6152217,10.891624,28.869843,48.00264,57.980667,61.89137,62.687756,60.456207,54.620743,42.907494,24.083132,11.585467,5.1631193,2.2054296,0.8996514,0.5210487,0.32535675,0.19564773,0.13737749,0.12525663,0.19487925,0.38916403
0.0,0.057000004,5.172,17.17,27.149,43.436,53.203,64.57,65.38,15.656,18.149,10.258,3.587,2.0,1.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0946872,3.539218,12.087833,29.504045,48.737114,58.01056,60.80352,60.700764,58.20754,50.72086,38.881058,24.668251,11.420252,5.272825,2.3691258,1.0153259,0.41272148,0.24220929,0.17079996,0.13124363,0.12896363,0.16314729,0.34180167,0.8696159
0.057000004,5.172,17.17,27.149,43.436,53.203,64.57,65.38,15.656,18.149,10.258,3.587,2.0,1.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.113613,11.496385,31.883219,49.96197,59.318516,61.746414,60.58861,56.124027,47.715782,33.191128,20.210346,11.094175,4.963543,2.4011037,1.1442288,0.51467913,0.21741267,0.13195895,0.10703669,0.106525816,0.14668651,0.25989255,0.72313434,2.2485614
5.172,17.17,27.149,43.436,53.203,64.57,65.38,15.656,18.149,10.258,3.587,2.0,1.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,10.168457,29.5247,50.91513,59.65503,62.72974,62.045486,57.504284,46.955948,32.477024,17.477194,9.423385,5.138901,2.4044719,1.2228605,0.624028,0.30607015,0.14192812,0.092761375,0.08748056,0.108904816,0.19512478,0.44906327,1.5159525,5.2170997
17.17,27.149,43.436,53.203,64.57,65.38,15.656,18.149,10.258,3.587,2.0,1.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,2.516,26.067947,47.74117,59.58451,62.666096,62.96716,59.732384,50.509247,33.684746,18.659904,8.775108,4.822747,2.8194892,1.4054755,0.7435235,0.40811643,0.22481298,0.12004722,0.08787883,0.09684885,0.14464661,0.3096571,0.84072846,3.0773852,10.339179
27.149,43.436,53.203,64.57,65.38,15.656,18.149,10.258,3.587,2.0,1.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,2.516,16.647,46.36186,58.27133,62.637447,62.66776,60.39854,52.600056,37.058945,19.006008,9.218796,4.400623,2.6853983,1.7315451,0.91330904,0.49555278,0.29592705,0.1915114,0.12600678,0.109883554,0.14639248,0.2600678,0.62956685,1.8619379,6.5780787,18.777824
43.436,53.203,64.57,65.38,15.656,18.149,10.258,3.587,2.0,1.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,2.516,16.647,16.945,58.329388,62.31611,62.813145,59.880325,52.966618,38.03874,20.64678,8.786257,4.2538853,2.2339544,1.53979,1.0945722,0.61193013,0.34543133,0.23236401,0.18791112,0.1649028,0.18432496,0.31059974,0.661912,1.7374738,5.091071,14.870934,31.160858
53.203,64.57,65.38,15.656,18.149,10.258,3.587,2.0,1.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,2.516,16.647,16.945,25.212,62.96843,63.267487,60.617382,52.436,38.135002,20.345644,9.303538,3.9620593,2.1020792,1.2188143,0.90120655,0.6751082,0.39551225,0.23972136,0.1931249,0.21262182,0.2730624,0.42031848,0.9111204,2.2212732,5.6431036,13.587994,27.373034,41.176884
64.57,65.38,15.656,18.149,10.258,3.587,2.0,1.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,2.516,16.647,16.945,25.212,31.157,62.63619,60.372284,52.503853,36.42999,19.680584,8.55051,4.0480604,2.0029125,1.2093672,0.75509506,0.56725055,0.4400881,0.2803586,0.19765945,0.2059285,0.32355955,0.61228764,1.2540398,3.142656,7.4201674,15.04341,25.192759,34.83052,42.10445
65.38,15.656,18.149,10.258,3.587,2.0,1.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,2.516,16.647,16.945,25.212,31.157,43.139004,53.02419,46.1584,32.417244,17.426792,8.292195,3.701468,1.9824502,1.1159039,0.71260786,0.45302415,0.3440432,0.29867494,0.23625894,0.22002815,0.31055665,0.6525402,1.5564345,3.5355282,8.426247,16.816126,26.429619,33.59972,36.665203,37.946476
15.656,18.149,10.258,3.587,2.0,1.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,2.516,16.647,16.945,25.212,31.157,43.139004,29.384,25.707035,19.351215,12.259978,6.851176,3.7076297,1.8979841,1.1183773,0.6611129,0.414679,0.26149997,0.20750216,0.22114718,0.24478647,0.32965603,0.6338911,1.6047121,3.9869118,8.197634,15.73939,25.295794,33.20566,36.1978,33.95115,30.550491
18.149,10.258,3.587,2.0,1.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,2.516,16.647,16.945,25.212,31.157,43.139004,29.384,56.092,15.892063,10.919112,6.778688,3.9732475,2.2966752,1.2855102,0.825414,0.5261576,0.3529005,0.25388214,0.24312979,0.3260325,0.45796314,0.731726,1.5143799,3.7058175,8.295007,14.747011,24.123825,34.22077,41.335625,43.488655,40.349945,34.7364
10.258,3.587,2.0,1.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,2.516,16.647,16.945,25.212,31.157,43.139004,29.384,56.092,61.643,10.621935,6.9603715,4.457397,2.8280387,1.7591769,1.0622998,0.7167246,0.46532503,0.31902808,0.25927684,0.30627626,0.52108127,0.9079326,1.6188322,3.289173,7.058221,13.374378,20.642813,30.708916,41.647816,49.322132,52.639065,51.51244,46.32879
3.587,2.0,1.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,2.516,16.647,16.945,25.212,31.157,43.139004,29.384,56.092,61.643,41.437,7.9435716,4.7790494,2.921229,1.8317724,1.1371253,0.7049134,0.50017995,0.34684268,0.25650066,0.23338728,0.31621277,0.63171935,1.3021452,2.6359084,5.7365446,12.15885,21.325987,29.580957,38.998466,48.017628,53.5983,55.54522,53.36756,46.735554
2.0,1.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,2.516,16.647,16.945,25.212,31.157,43.139004,29.384,56.092,61.643,41.437,28.087,5.9631968,3.276794,1.8800443,1.1461427,0.70815045,0.45660567,0.35217127,0.27552116,0.2317318,0.23965017,0.36221537,0.8111664,1.8941283,4.25325,9.810493,20.17786,31.981527,39.644062,46.313133,51.90292,54.719685,54.53824,49.690193,39.86403
1.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,2.516,16.647,16.945,25.212,31.157,43.139004,29.384,56.092,61.643,41.437,28.087,13.182,3.9767144,2.0082839,1.092684,0.6630996,0.42706102,0.30569056,0.27733758,0.26921055,0.27949026,0.34012544,0.5594575,1.323556,3.2568393,7.616081,17.345093,31.969568,43.81815,48.81919,51.407276,52.66832,51.517933,46.937786,36.179848,23.009005
