y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
44.908,43.563,35.972,32.143,29.615,16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,41.000984,46.40046,46.257923,40.86187,32.389847,21.387836,12.210033,5.8804717,1.5410739,0.27792248,0.46817446,1.3865597,1.8592865,1.615086,0.19317228,-1.2322626,-3.1126406,-4.404407,-5.368728,-5.706594,-4.0965,-0.38970423,5.9361014,14.34279
43.563,35.972,32.143,29.615,16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,46.99988,47.05364,40.990814,30.844872,20.19533,9.931412,3.4805322,0.7152662,-0.6145089,0.091777556,0.96645784,1.8780705,2.2245898,1.8007604,0.2670169,-1.311149,-3.268455,-4.1527867,-4.1129217,-3.1189268,0.023837868,4.814398,11.372013,18.715147
35.972,32.143,29.615,16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,44.99688,41.551613,32.81742,21.24224,10.804648,2.3030205,-1.7039834,-1.8748498,-1.2325226,0.5633626,1.6194217,2.1555223,2.083856,1.362646,-0.2136917,-1.5956239,-3.132581,-3.1809418,-1.8963516,0.6534794,5.4399114,11.168398,17.429695,22.87888
32.143,29.615,16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,39.550682,33.099815,22.894398,11.521023,2.8371844,-2.8793924,-4.2468963,-2.3714516,-0.63701975,1.3545399,2.027066,1.9715066,1.4762894,0.5428438,-0.91986674,-1.8548746,-2.4686496,-1.0971119,1.8712356,5.9580083,11.694986,17.150887,21.75054,24.288576
29.615,16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,28.638641,20.896126,11.721375,2.8747306,-2.6385343,-5.2482457,-4.606495,-1.7611287,0.14748925,1.7504958,1.8709397,1.2434121,0.4616446,-0.47242883,-1.47198,-1.4667009,-0.6129849,2.473021,7.054413,12.326786,18.444944,22.938663,25.244781,24.48434
16.039,4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,19.17258,10.894152,3.1148942,-2.9698184,-5.336084,-5.2311535,-3.2587738,-0.4226839,0.7803204,1.4246302,0.84710824,-0.1139561,-0.7829554,-1.3474603,-1.4762707,-0.11448715,2.7771087,7.911584,13.836945,18.908773,22.928198,23.75211,21.87967,17.60849
4.848,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,7.222253,0.92551595,-3.1470265,-5.2450356,-4.6513286,-3.069029,-1.2567022,0.40669176,0.47659206,0.26750278,-0.65393746,-1.6718541,-1.9975364,-1.8072025,-0.48482653,2.8918955,8.115894,14.748306,20.68435,23.918013,24.420288,20.92125,15.183094,8.567731
0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,-1.7284774,-4.977386,-5.390078,-4.4681377,-2.3773005,-0.76936424,0.04453662,0.33917075,-0.54881597,-1.3016062,-2.2321885,-2.847362,-2.2497263,-0.46774304,2.914782,8.384662,15.073462,21.446583,25.393568,25.373169,22.122301,15.465076,7.911574,1.1682721
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,-4.4071064,-5.3477445,-4.123889,-2.4410694,-0.5593,0.22645164,0.11040147,-0.44193363,-1.8133439,-2.7082503,-3.25954,-2.8247714,-0.58181673,3.33142,8.567139,15.001993,21.18693,25.193407,25.673794,22.055067,16.000523,8.225969,1.2678196,-3.589059
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,-4.4554963,-4.0024133,-2.3361332,-0.9047315,0.24598828,0.1693285,-0.58110785,-1.5465469,-3.008686,-3.5963373,-3.276275,-1.2743423,2.893531,8.660071,14.753978,20.630116,24.62119,25.185123,22.128828,15.936909,8.900914,2.034433,-2.7465034,-5.052324
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,-3.432234,-2.4397106,-1.040628,-0.2334259,0.19685872,-0.504571,-1.5950344,-2.6419346,-3.8235958,-3.586603,-1.8398796,2.092595,8.013237,14.739811,20.235258,23.996445,24.677635,21.719479,16.075502,8.936285,2.6649718,-2.0087378,-4.109622,-4.1599026
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,-1.9590979,-1.0883781,-0.3491174,-0.26885957,-0.4116512,-1.458837,-2.5726182,-3.2924259,-3.6666021,-2.0038984,1.5699775,7.295712,14.111258,20.301641,23.575666,24.035913,21.139177,15.533715,8.894155,2.4749432,-1.8820565,-4.0788817,-3.9713008,-2.622232
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,-0.666272,-0.27001995,-0.23025046,-0.79765594,-1.3433782,-2.4391856,-3.1496825,-2.9404976,-1.8489511,1.6671324,6.8987837,13.419996,19.573027,23.533361,23.46879,20.444954,14.800595,8.141999,2.1852498,-2.280138,-4.2593675,-4.3690186,-2.9470947,-1.1647942
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.10234972,-0.08513304,-0.5808082,-1.6098962,-2.334649,-3.0834959,-2.8505538,-1.118831,1.8300239,7.0127263,12.925423,18.568558,22.396444,23.018879,19.648989,14.216368,7.536524,1.5686473,-2.57938,-4.746769,-4.701427,-3.5750434,-1.7610809,-0.26033196
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022802569,-0.67691225,-1.3936584,-2.494941,-2.9507515,-2.8122828,-1.1462126,2.3509672,6.9112124,12.8411455,17.995354,21.200588,21.751303,19.06528,13.517177,7.423524,1.4647709,-2.6646795,-4.7775826,-5.1412506,-3.9267895,-2.4541032,-0.89905626,-0.035384007
0.0,0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.71519756,-1.8053336,-2.4353638,-3.0958786,-2.66206,-1.0585291,2.3065612,7.2914424,12.5584135,17.843056,20.834366,20.704922,18.002932,12.9779415,6.8313856,1.676036,-2.4081478,-4.3521137,-4.8382993,-4.240062,-2.7551463,-1.6013458,-0.64174,-0.48406467
0.0,0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0424428,-3.3343616,-3.5340235,-3.1323397,-1.1034542,2.4280589,7.4215646,13.146071,17.841776,21.092148,21.051426,17.654243,12.633323,6.765905,1.4599555,-1.826225,-3.756064,-3.9023182,-3.50044,-2.7639802,-1.7024349,-1.266527,-1.0529196,-1.5675509
0.0,0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.732636,-4.7507915,-3.9562404,-1.8025725,2.3152394,7.7233105,13.611285,18.737198,21.374985,21.527245,18.328648,12.593617,6.7632165,1.5714636,-1.9422054,-3.1648467,-3.3009002,-2.344586,-1.7123919,-1.3891947,-1.1607386,-1.6599131,-2.226195,-3.2385814
0.0,0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3308554,-5.318332,-2.8842213,1.4565961,7.600199,14.147314,19.712017,22.864794,22.436253,19.277191,13.664767,7.0578713,1.8962718,-1.6043324,-3.130394,-2.7673728,-1.8834864,-0.6089913,-0.22947097,-0.5817483,-1.3088422,-2.7248135,-3.9194105,-5.064839
0.0,0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.275579,-4.3052115,0.35295525,6.8693633,14.297459,20.62708,24.440989,24.609426,20.900219,15.114352,8.413909,2.4103198,-1.1133616,-2.6284678,-2.5957935,-1.4359051,-0.35329607,0.5805771,0.40034112,-0.6813094,-2.2213256,-4.2304754,-5.5864515,-6.232751
0.0,4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.425193,-0.92505974,5.9364123,13.7686,20.95502,25.309599,26.111704,22.990036,16.72553,9.805442,3.6411757,-0.5752041,-2.078516,-1.9274694,-1.092687,0.08383865,0.72224563,0.8920246,0.00011739757,-1.7306311,-3.726872,-5.749791,-6.5233555,-5.874182
4.165,6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,-2.0096004,4.6799936,12.725622,20.179836,25.276747,26.261017,23.67502,18.072372,10.881539,4.7173924,0.4751256,-1.4483141,-1.2297966,-0.1786763,0.6511496,1.2977316,1.1431129,0.39724258,-1.2072866,-3.37681,-5.300348,-6.5950603,-5.974399,-3.4021664
6.923,10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,4.1156907,11.52894,18.804234,23.863155,25.485334,22.800652,17.66585,11.273378,5.0006995,1.0392892,-0.726641,-0.6613814,0.54066545,1.6894952,1.9878359,1.917821,0.9486032,-0.5719177,-2.6670492,-4.904772,-6.1473184,-6.0509534,-3.5118089,1.0844958
10.621,18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,11.760263,17.550014,21.735964,22.752132,20.572737,15.353535,9.672608,4.724654,0.8752702,-0.41461843,-0.25343573,0.77990484,2.1064174,2.9302,2.633589,1.9099503,0.05179537,-2.1818376,-4.3337355,-5.462415,-4.085926,-0.5995411,5.07942,11.459553
18.396,24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,19.142649,21.4751,21.375973,18.294619,13.462831,7.558439,3.0467577,0.6270029,-0.7504258,-0.12764588,0.8934284,2.0064993,2.884163,3.1511898,2.1880581,0.82689416,-1.6771383,-3.9090312,-4.9593377,-3.60037,1.6160635,9.076538,17.493551,24.32175
24.399,19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,22.775743,21.093246,17.316862,11.558743,5.910614,1.0622456,-1.3128768,-1.0866758,-0.6593943,0.7883683,1.6312484,2.1548643,2.5223463,2.4787989,1.2812833,-0.30065337,-3.0676029,-4.725108,-3.8557425,1.2318975,11.743257,24.10692,35.193924,41.228123
19.344,11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,22.139542,16.802069,10.631686,4.4055095,0.029108435,-2.7707672,-3.3946056,-1.9934071,-0.99228895,0.83532304,2.0245466,2.750923,2.6130128,1.4018995,-0.9389995,-2.8147557,-3.9070835,-2.059285,3.0199876,10.893192,21.553392,31.178858,37.688725,39.060818
11.204,8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,18.730034,11.12772,4.1617045,-1.2893422,-3.7995596,-4.6090198,-3.8840692,-1.7892501,-0.6115037,1.1461343,2.1944373,2.6000876,1.6347407,-0.43583977,-2.915139,-3.5710917,-1.4421479,4.644052,13.488967,22.54215,30.93132,35.40632,35.598396,31.75669
8.53,9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,10.30926,3.0630696,-1.9929416,-5.0122337,-5.3501177,-4.7658887,-3.5347798,-1.413689,-0.27537152,1.2511076,1.8526456,1.4518533,-0.2968994,-2.4139223,-3.4155953,-1.0359628,5.308034,14.967631,25.276093,32.542572,35.97539,33.722546,27.47191,19.43973
9.32,2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,3.5263493,-2.0602062,-4.85919,-6.021856,-5.192827,-4.069733,-2.6649497,-0.5598918,0.38892162,1.1748163,0.6341094,-0.90421736,-2.7106354,-3.1989903,-0.89787865,5.524489,15.24084,25.833796,34.096172,36.888165,34.54086,26.897057,16.942589,7.544636
2.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,-1.4715693,-4.7737656,-5.422902,-5.266144,-3.9060168,-2.7173145,-1.4046215,0.39789984,0.6877713,0.26704293,-1.5016059,-3.480579,-3.8545504,-1.0507057,5.340761,15.120429,25.744133,33.918385,37.21416,34.505245,27.738836,17.968328,8.119536,0.19050278
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,-4.4283314,-5.652274,-4.754853,-3.7130973,-2.053183,-0.985271,-0.12954761,0.7345951,-0.24280453,-1.8789802,-3.9657447,-4.6367445,-1.8690181,4.9575405,14.476448,25.156153,33.505314,36.68722,34.04943,26.77183,18.036842,9.252029,2.251218,-2.6034136
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,-4.5299516,-4.741075,-3.5051339,-2.227195,-0.42799392,0.42545265,0.52909887,0.010862838,-2.4136322,-4.6030865,-5.4452343,-2.8489907,4.067034,14.299891,24.602264,33.03238,36.571983,34.01001,26.713757,17.230553,8.921613,2.7762973,-0.79190165,-2.7629194
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,-3.0874107,-3.0634425,-2.168701,-1.0133168,0.7176904,1.0464474,0.0418436,-1.9196723,-5.153733,-6.427083,-4.190519,2.9764392,13.673103,25.236414,33.214157,36.554432,34.06938,26.723385,17.374577,8.455092,2.3208282,-0.92784095,-1.996146,-2.2869399
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,-1.4034933,-1.1248443,-0.4593466,0.3057528,1.2799844,0.42187873,-1.8053628,-4.3690753,-6.5844984,-4.970808,1.2813582,11.976301,23.571201,32.689922,35.377632,32.534958,25.233463,16.05741,7.979014,2.029467,-1.0782527,-2.149469,-2.129422,-1.8813708
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,-0.262664,0.55167496,1.1893302,1.1124357,0.60645556,-1.623199,-4.1684365,-5.353705,-4.3347135,1.2685972,10.549618,21.62377,30.271425,34.075245,30.951706,23.722626,14.692226,6.64307,1.4682169,-1.2929895,-2.1051762,-2.1439648,-1.9463775,-1.5789826
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.3017704,1.4360466,1.8241428,0.5754182,-1.336657,-3.9699602,-5.0655117,-2.9138267,2.3438694,11.111114,20.745958,28.59632,31.619886,29.556206,22.45667,14.015622,6.173647,0.7158584,-1.8990223,-2.7231553,-2.3871992,-1.9111459,-1.4147276,-0.6878429
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.5234262,1.0774947,0.6529876,-1.4911263,-3.5114608,-4.5482187,-2.3987348,3.7688136,12.184157,21.507893,28.381233,30.741837,27.834196,21.528393,13.216565,6.151871,0.90548354,-2.0361476,-3.2602363,-3.4856122,-2.8137772,-1.910163,-0.8165775,0.3456872
0.0,0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38594213,-0.5093871,-1.9457304,-3.9147208,-4.073784,-1.6274471,4.41567,13.391518,22.179445,28.867004,30.842752,27.642073,20.672445,12.826141,5.6150403,0.9911886,-1.80137,-3.0441434,-3.712614,-3.8771422,-3.1000187,-1.840154,-0.3384433,0.77553654
0.0,0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.77456516,-3.0372796,-4.688293,-4.85423,-1.455679,5.2181416,14.302571,23.714916,29.934544,31.819437,28.535755,21.394096,12.961425,5.8146954,0.6801231,-1.8629925,-3.165118,-3.5171018,-3.8211432,-3.7842593,-2.9035983,-1.6604661,-0.48560667,-0.18543524
0.0,0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3479009,-5.627066,-5.7158713,-2.552896,4.852307,14.628168,24.354597,31.349768,32.932457,29.606667,22.467564,13.923797,6.489021,1.3936243,-1.6647992,-2.987807,-3.7159882,-3.6460488,-3.4915955,-3.045357,-2.1850462,-1.563947,-1.4954606,-2.4667397
0.0,0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.725321,-6.9225264,-3.5022273,3.7849917,14.380165,25.018242,32.774136,35.44099,31.967087,24.531248,15.575353,7.613222,2.2452567,-0.7197778,-2.374115,-3.2001514,-3.7571926,-3.3836422,-2.738018,-1.9555609,-1.435622,-1.8736252,-3.1923218,-5.1870346
0.0,0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.203244,-5.3011193,2.8815277,13.830538,25.483206,33.995434,37.367165,34.84917,27.272266,17.866343,9.315048,3.2493482,0.075173214,-1.3450629,-2.3168752,-2.9287107,-3.2807918,-2.6358993,-1.8086481,-1.1927179,-1.4337918,-2.9964876,-5.2056584,-7.1520686
0.0,0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.145411,0.41254848,12.604089,24.919222,34.518322,38.16901,35.990738,29.087015,19.660622,10.954851,4.666344,0.98398995,-0.5416296,-1.2308555,-1.9905258,-2.2755785,-2.2112706,-1.4420469,-1.044211,-1.295989,-2.5100448,-4.6788287,-6.534062,-6.880652
0.227,11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3571237,10.123173,23.209402,33.410892,38.300102,36.13472,29.36425,20.38385,11.632234,5.5128565,2.1209998,0.43983552,-0.24674016,-0.7835682,-1.4951154,-1.3527974,-0.9186233,-0.38274753,-0.93809986,-2.441674,-4.410286,-6.283186,-6.4652114,-4.033035
11.124,26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.324282,22.303938,31.969942,36.747086,35.77116,28.929785,20.14798,11.868979,5.533792,2.454411,1.3672444,0.8971387,0.4694216,-0.053747136,-0.7325167,-0.39665037,-0.048629936,-0.1452889,-1.6876636,-4.1600404,-6.26316,-7.014507,-4.871827,0.4795313
26.33,40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662,26.139229,32.589203,34.978775,32.543777,26.58882,18.053734,10.667878,5.5039215,2.2043414,1.392869,1.3189542,1.3151077,1.1491635,0.98556334,0.50373995,0.59228104,0.19746329,-0.78948975,-2.8242056,-5.360115,-6.650933,-5.7598386,-1.5281845,5.632539
40.401,35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662,8.582,34.847855,35.96093,31.786999,24.21821,16.066183,8.462634,3.9584205,2.0618064,0.9536493,1.1861911,1.247271,1.448353,1.7438765,2.1192245,1.7745507,1.2444959,-0.2058102,-1.9476619,-3.7725954,-5.3204565,-4.855654,-2.0511358,3.6110077,11.049106
35.059,24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662,8.582,13.712,36.114746,33.41913,25.720657,16.178623,8.114201,2.3268273,0.25638562,0.54262954,0.6242317,1.2687924,1.3278819,1.6876258,2.2712154,2.833154,2.2880204,1.0815167,-1.1108927,-2.9895895,-3.9072847,-3.7719893,-1.1527979,3.4003294,9.719927,16.267979
24.429,12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662,8.582,13.712,16.584,22.60985,20.007124,14.832376,8.46888,3.0686436,-0.94898266,-2.3941448,-1.8832301,-1.2336719,0.35404912,1.4679251,2.3653874,3.012096,2.9874268,1.8992361,0.52357924,-1.3271272,-2.3825557,-2.2053084,-0.80985266,2.989568,7.832015,13.384739,17.91821
12.172,5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662,8.582,13.712,16.584,12.145,18.281113,14.032054,8.572386,2.8984995,-1.1137164,-3.4820848,-3.6257951,-2.1741364,-1.0186061,0.73576814,1.7432606,2.2895267,2.561455,2.088447,0.81874233,-0.34686014,-1.4812088,-1.247444,0.48796695,3.4025722,8.314726,13.226888,17.690094,20.07058
5.358,3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662,8.582,13.712,16.584,12.145,19.69,12.265943,7.305502,2.678635,-1.3736507,-3.5363688,-4.324813,-3.6185157,-1.8482724,-0.65004504,0.97431535,1.7432472,1.833704,1.6681962,0.7781927,-0.40149662,-0.8251708,-0.52400535,1.511221,4.781399,8.476925,13.076902,16.411898,18.481396,18.23235
3.396,1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662,8.582,13.712,16.584,12.145,19.69,15.915,7.448044,2.2971299,-1.3635885,-3.911179,-4.485841,-4.0128064,-2.711807,-0.88358533,0.05179951,1.1685755,1.356911,0.83227456,0.33551443,-0.52674484,-1.0338945,-0.19244851,1.8014101,5.41686,9.5575695,13.087054,16.363495,17.437012,16.928776,14.443961
1.961,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662,8.582,13.712,16.584,12.145,19.69,15.915,22.519,3.7006984,-1.0725595,-3.6458023,-4.9134307,-4.302559,-2.9920847,-1.3641087,0.38270965,0.8662119,1.2202967,0.6495458,-0.39302,-0.8442666,-0.9476393,-0.18186526,2.1519222,5.432145,9.650336,13.577255,16.312702,18.40384,18.127817,16.254492,12.58547
0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662,8.582,13.712,16.584,12.145,19.69,15.915,22.519,16.7,0.52284294,-3.532097,-4.982995,-5.2109604,-3.7887387,-2.0299606,-0.32108012,1.3286136,1.3743144,1.0548267,-0.0075658206,-1.0196381,-0.8175312,0.53201526,2.794278,6.297155,9.918688,13.513428,16.400087,18.522552,20.793163,21.273872,19.968119,16.174992
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662,8.582,13.712,16.584,12.145,19.69,15.915,22.519,16.7,4.609,-2.3162155,-5.577675,-6.036229,-5.2328753,-3.0580301,-1.0740356,0.29073325,1.2543178,0.6207842,-0.06377981,-0.8105775,-0.80147034,0.6417339,3.2993822,6.394912,10.224523,13.790559,16.835152,18.986187,20.24526,21.584969,21.241056,19.210808,15.011072
