y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
3.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.921,6.217,5.006,11.155,12.345,3.794,0.694,0.53,1.2917173,-2.4689028,-3.7977684,-3.8880277,-2.289058,-0.48337784,0.82584524,1.3897718,0.48034424,-0.5345419,-1.9426546,-3.177048,-2.999768,-2.197791,-0.24194586,3.1719248,7.4487667,12.167843,15.585706,16.51661,15.469036,11.627155,6.95918,2.177281
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.921,6.217,5.006,11.155,12.345,3.794,0.694,0.53,0.0,-3.7829282,-5.100856,-3.9535732,-2.221466,0.01922958,1.431935,1.7220725,1.0803074,-0.6304783,-2.0012655,-3.1960804,-3.7425103,-2.5163982,-0.34262383,2.9504545,7.342274,11.884137,15.621232,17.11279,15.682,12.429047,7.204124,2.2480521,-1.744826
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.921,6.217,5.006,11.155,12.345,3.794,0.694,0.53,0.0,0.0,-4.559411,-4.316142,-2.313992,-0.36482722,1.4371216,2.0158045,1.4566869,0.08738615,-1.9755803,-3.2780294,-3.8656054,-3.2560966,-0.6652875,2.929177,7.109314,11.573866,15.238881,17.060265,16.24055,12.634014,7.8740854,2.3269203,-1.8283193,-4.1887875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.921,6.217,5.006,11.155,12.345,3.794,0.694,0.53,0.0,0.0,0.0,-3.7622216,-2.6046185,-0.52678144,0.97645444,1.980621,1.6757202,0.46282986,-1.2798245,-3.3097694,-4.107571,-3.6872847,-1.6287053,2.3421664,6.9653635,11.243874,14.784985,16.627516,16.085861,13.166768,8.212216,3.167898,-1.4747626,-3.9576385,-4.4041066
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.921,6.217,5.006,11.155,12.345,3.794,0.694,0.53,0.0,0.0,0.0,0.0,-2.261777,-0.8189728,0.8292965,1.5741532,1.7334725,0.71872437,-0.8431659,-2.5482454,-4.0991955,-3.9333823,-2.2127917,1.259496,6.1749616,10.955882,14.290199,15.993506,15.503057,12.798085,8.565128,3.3854723,-0.82329214,-3.8151865,-4.392709,-3.2012613
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.921,6.217,5.006,11.155,12.345,3.794,0.694,0.53,0.0,0.0,0.0,0.0,0.0,-0.73298126,0.46228743,1.4154222,1.315901,0.76573753,-0.6259677,-2.0794833,-3.1738214,-3.6889858,-2.153172,0.8823581,5.247805,10.196554,13.991955,15.428883,14.803655,12.069605,7.9354186,3.4301345,-0.9050361,-3.482145,-4.560429,-3.4829285,-1.2809364
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.921,6.217,5.006,11.155,12.345,3.794,0.694,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.43625414,0.98617375,1.1711392,0.32698196,-0.64183336,-1.9436963,-2.7386444,-2.644627,-1.699076,1.2908218,5.2043543,9.486753,13.326387,15.108205,14.173688,11.402618,7.1620426,2.692869,-1.091067,-3.9098256,-4.661513,-4.1638794,-2.1025994,0.32389408
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.921,6.217,5.006,11.155,12.345,3.794,0.694,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83687264,0.5363477,0.09658258,-1.1735954,-2.0959396,-2.7363205,-2.3465998,-0.69719934,1.7514639,5.77241,9.686763,12.725582,14.516392,13.823738,10.792805,6.735665,2.126537,-1.6076285,-4.0509405,-5.2159824,-4.449439,-3.0231068,-0.73468584,1.2173775
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.921,6.217,5.006,11.155,12.345,3.794,0.694,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3004921,-0.8128397,-1.5437953,-2.711897,-2.9884531,-2.4199758,-0.5602104,2.5366316,5.953859,10.0820265,12.9532585,13.890126,13.336247,10.522264,6.330409,2.173881,-1.6963235,-4.003487,-4.997119,-4.8756986,-3.2717319,-1.6950743,0.14326495,1.1590898
0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.921,6.217,5.006,11.155,12.345,3.794,0.694,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0262234,-2.6506937,-3.204883,-3.6495893,-2.7164297,-0.62111,2.592979,6.5159187,9.920622,13.044365,14.054016,12.659908,10.189756,6.220603,2.0310144,-1.2106415,-3.659504,-4.385906,-4.22976,-3.4319983,-1.7267992,-0.63304955,0.34244472,0.30041957
0.0,0.0,0.0,0.0,0.0,0.101,0.921,6.217,5.006,11.155,12.345,3.794,0.694,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9905183,-4.594218,-4.4134626,-3.5500317,-1.0384438,2.5472178,6.6230617,10.481696,12.869017,14.171532,13.072512,9.7956505,6.2941837,2.2711186,-1.019738,-2.845081,-3.7498758,-3.1943266,-2.3958511,-1.5528901,-0.37916258,-0.21047015,-0.28814408,-1.2576066
0.0,0.0,0.0,0.0,0.101,0.921,6.217,5.006,11.155,12.345,3.794,0.694,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9443007,-5.8944297,-4.501629,-2.0115612,2.042077,6.637931,10.774298,13.609667,14.190384,13.309345,10.366308,6.041226,2.4923859,-0.69051445,-2.6027553,-2.974361,-2.5906913,-1.2453309,-0.29401556,0.11631243,0.3654771,-0.56196284,-1.6031077,-3.1025004
0.0,0.0,0.0,0.101,0.921,6.217,5.006,11.155,12.345,3.794,0.694,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.383802,-6.022534,-3.0671787,1.036494,6.1665335,10.919164,14.186111,15.24265,13.684383,10.820223,6.72615,2.3257565,-0.45776707,-2.2807384,-2.7624366,-1.9849774,-0.8046261,0.7473114,1.4069476,1.0888388,0.3329804,-1.4945697,-3.06905,-4.4718676
0.0,0.0,0.101,0.921,6.217,5.006,11.155,12.345,3.794,0.694,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.630574,-4.5115104,0.020561583,5.267816,10.591314,14.420147,15.956057,14.839991,11.327898,7.1835566,2.8960404,-0.6641959,-2.1466846,-2.4875605,-1.8181884,-0.38434917,1.0281881,2.2533946,2.285963,1.1082234,-0.5096392,-2.8208804,-4.308895,-4.8997574
0.0,0.101,0.921,6.217,5.006,11.155,12.345,3.794,0.694,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1636624,-1.2974263,4.3298235,9.799493,14.211462,16.137157,15.470003,12.361231,7.6131554,3.2274969,-0.28751275,-2.376818,-2.4097853,-1.5158596,-0.19719252,1.3376486,2.440954,2.921535,2.139061,0.17670837,-1.9030215,-4.06,-4.729702,-3.8751218
0.101,0.921,6.217,5.006,11.155,12.345,3.794,0.694,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.783531,3.186572,8.891202,13.393177,15.918001,15.453477,12.753306,8.4221,3.4862928,-0.0917868,-2.1579404,-2.5915,-1.4178481,0.19357842,1.5808783,2.7271774,3.1346755,2.693549,1.142338,-1.3391719,-3.39015,-4.816474,-4.150717,-1.575709
0.921,6.217,5.006,11.155,12.345,3.794,0.694,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9430001,3.3916595,8.217636,12.584303,14.908913,14.964266,12.288389,8.353432,3.9422293,-0.14119183,-2.2024393,-2.6439927,-1.6941667,0.20274438,1.9677957,2.9662335,3.4234097,2.9771545,1.7182711,-0.29156286,-2.827644,-4.3008685,-4.55758,-2.361879,1.7457947
6.217,5.006,11.155,12.345,3.794,0.694,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9430001,8.642,9.116238,12.441737,14.321013,13.797482,11.480199,7.4060874,3.3954005,0.08333597,-2.4141512,-2.7791905,-1.9492487,-0.25841057,1.7558416,3.2144198,3.5636876,3.2217207,1.8937329,0.048735846,-1.9299906,-3.714592,-3.60953,-1.8858011,2.1140537,7.262581
5.006,11.155,12.345,3.794,0.694,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9430001,8.642,18.045,14.096206,14.82159,13.652832,10.398223,6.496793,2.1842854,-0.8643383,-2.41815,-3.2161489,-2.2290192,-0.7264585,1.0647207,2.7175279,3.5297832,3.1033432,2.0358999,0.15815853,-1.608345,-2.7579575,-3.064234,-0.9894877,2.5548134,7.645484,12.718135
11.155,12.345,3.794,0.694,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9430001,8.642,18.045,28.856,16.408787,14.335639,10.695955,5.753069,1.482906,-2.0128546,-3.54309,-3.2764664,-2.7284486,-1.0085461,0.51096326,1.8198092,2.7716753,2.816223,1.7521147,0.3251182,-1.543279,-2.5326865,-2.2141085,-0.5325408,3.7062838,8.774199,14.175219,18.070208
12.345,3.794,0.694,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9430001,8.642,18.045,28.856,39.064,15.28229,11.206862,6.690709,1.5612773,-1.9671491,-4.091097,-4.075901,-2.13536,-0.7446441,0.94380146,1.684983,1.835339,1.7529063,1.3010434,0.108089074,-1.0928957,-2.6990206,-2.874391,-0.88645697,3.969281,12.666804,21.791403,29.103556,31.773151
3.794,0.694,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9430001,8.642,18.045,28.856,39.064,28.76,12.982773,7.0455527,2.0671496,-2.5065486,-4.5980225,-5.0121717,-3.7218904,-0.94132,0.48250687,1.6856273,1.7106273,1.1702116,0.6640697,0.061857983,-0.9791572,-1.6283057,-2.2322776,-0.7184568,3.4766567,10.987834,22.323523,32.856625,39.63087,39.773186
0.694,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9430001,8.642,18.045,28.856,39.064,28.76,30.732998,8.933673,2.0394194,-2.4430568,-5.519846,-5.6774745,-4.5061207,-2.5757482,0.12587099,0.98151314,1.5550432,1.2008826,0.5066861,-0.10770331,-0.7579747,-1.5430772,-1.3054535,-0.038502358,3.9919035,10.665077,19.743526,31.143372,39.906124,43.537262,40.213253
0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9430001,8.642,18.045,28.856,39.064,28.76,30.732998,23.477,4.8716464,-2.2076511,-5.8153696,-7.268159,-5.701235,-3.4623291,-1.4378852,0.7404431,0.8951448,0.9733904,0.6029886,0.19402662,-0.35572246,-0.852286,-1.1165291,0.44744912,4.2929473,11.220599,20.146872,29.44569,38.541595,43.05154,41.785877,34.749126
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9430001,8.642,18.045,28.856,39.064,28.76,30.732998,23.477,8.019,-0.17858799,-6.3792143,-8.460347,-8.033008,-4.979259,-2.234913,-0.6243107,0.7039975,0.24140589,0.12838839,0.1076874,0.25651577,-0.18316396,-0.34986004,0.3684823,3.9914129,11.299582,21.370543,31.829292,39.26172,42.903503,40.125538,32.07755,21.328077
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9430001,8.642,18.045,28.856,39.064,28.76,30.732998,23.477,8.019,2.226,-4.520887,-8.42967,-8.493286,-6.730497,-3.360189,-1.164797,-0.39375544,0.13856186,-0.6404689,-0.8502339,-0.78905493,-0.40278646,-0.34100008,0.8883203,3.9993434,10.60027,20.80503,31.800915,40.535465,43.196342,39.87676,30.263908,17.562092,5.825607
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9430001,8.642,18.045,28.856,39.064,28.76,30.732998,23.477,8.019,2.226,0.0,-6.7561274,-7.978536,-6.438326,-4.3861194,-1.7968127,-0.7955057,-0.84182566,-0.68837136,-1.4935843,-1.7922248,-1.8106059,-1.0584043,0.36118078,4.2740326,10.658575,19.990633,31.023756,39.753693,43.69771,40.354614,31.428436,18.462948,5.2621007,-4.4132323
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9430001,8.642,18.045,28.856,39.064,28.76,30.732998,23.477,8.019,2.226,0.0,0.0,-7.0703015,-6.1579976,-3.8373587,-2.2517078,-0.8149702,-0.9538025,-1.5537817,-1.550662,-2.3845146,-2.7416315,-2.5476556,-0.67991984,3.1497908,10.369082,19.518806,29.781519,38.695316,42.382687,40.03949,31.471869,19.944635,7.7732716,-2.1660085,-7.824582
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9430001,8.642,18.045,28.856,39.064,28.76,30.732998,23.477,8.019,2.226,0.0,0.0,0.0,-5.7432165,-3.9065914,-1.7975357,-1.0268509,-0.47170562,-1.2286143,-2.0721192,-2.2286618,-3.2069702,-3.3408508,-2.1419616,1.8969623,8.745485,18.625223,28.512646,36.87111,41.00763,38.529007,30.699297,19.35855,8.449112,-0.09685017,-5.133807,-6.66544
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9430001,8.642,18.045,28.856,39.064,28.76,30.732998,23.477,8.019,2.226,0.0,0.0,0.0,0.0,-4.0616927,-2.443911,-1.1623638,-1.0877464,-0.75885326,-1.4929836,-2.2685385,-2.4378016,-3.3266692,-2.5122137,0.81403345,7.9958496,17.738647,28.808283,36.911163,40.81861,38.781727,30.656576,19.490986,8.063915,-0.17289183,-4.401498,-5.299227,-4.26407
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9430001,8.642,18.045,28.856,39.064,28.76,30.732998,23.477,8.019,2.226,0.0,0.0,0.0,0.0,0.0,-2.0840666,-1.3255463,-1.021516,-1.4359547,-1.0406616,-1.5745013,-2.2315116,-2.1860957,-2.268096,0.6017479,6.965166,17.174025,28.178665,37.53903,40.824673,38.296688,30.153072,18.625551,7.489085,-1.0424949,-5.147458,-5.501351,-3.9679313,-2.2303736
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9430001,8.642,18.045,28.856,39.064,28.76,30.732998,23.477,8.019,2.226,0.0,0.0,0.0,0.0,0.0,0.0,-0.54762274,-0.5213761,-0.7701537,-1.5081738,-1.247164,-1.7342261,-2.0285423,-0.9149598,1.1417934,6.9810333,15.961246,26.904936,35.740395,39.986195,36.726753,28.29741,16.733885,5.588616,-2.2026587,-6.04812,-6.068453,-4.1316137,-2.1767974,-1.1760514
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9430001,8.642,18.045,28.856,39.064,28.76,30.732998,23.477,8.019,2.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12339669,-0.30635542,-0.5438369,-1.4713609,-1.4545778,-1.6966902,-0.8170614,2.6526613,7.8948913,16.483107,26.190586,34.628468,38.15603,35.759632,26.876596,15.454969,4.1635413,-3.7203608,-7.0845547,-6.8601317,-4.4208694,-2.011917,-0.94238913,-1.165273
0.0,0.0,0.0,0.0,0.0,0.0,0.9430001,8.642,18.045,28.856,39.064,28.76,30.732998,23.477,8.019,2.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5154626,-0.55965865,-0.49674654,-1.3718711,-1.1912016,-0.33610007,2.82941,9.454828,17.599676,27.064903,34.49805,37.377453,33.979404,25.67816,14.032016,3.3343074,-4.6001005,-8.018397,-7.7433352,-5.333657,-2.2859745,-0.43659192,-0.33350614,-1.2958995
0.0,0.0,0.0,0.0,0.0,0.9430001,8.642,18.045,28.856,39.064,28.76,30.732998,23.477,8.019,2.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.429413,-1.500494,-1.1750766,-1.4016551,0.12999023,3.4831305,9.782274,19.1037,28.146128,35.42303,37.739143,33.76779,24.38839,13.03839,2.2159317,-4.886328,-8.205412,-7.8064523,-5.762364,-3.2607388,-1.0337936,-0.11752216,-0.53760165,-1.6068407
0.0,0.0,0.0,0.0,0.9430001,8.642,18.045,28.856,39.064,28.76,30.732998,23.477,8.019,2.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.470562,-2.7581704,-2.049521,-0.61789477,3.7125838,10.5514555,19.658382,29.649157,36.453243,38.6086,34.537086,24.92718,12.665136,1.8684001,-5.5182757,-8.230516,-7.75493,-5.3059707,-3.1900122,-1.7958003,-0.92853093,-0.8935009,-1.5081909,-2.3970973
0.0,0.0,0.0,0.9430001,8.642,18.045,28.856,39.064,28.76,30.732998,23.477,8.019,2.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.637057,-3.634399,-1.7453015,2.4638863,10.344357,20.221502,30.262743,37.99329,39.766518,35.497288,26.028677,13.882475,2.466232,-5.033715,-8.226396,-7.6523056,-5.365502,-2.6862829,-1.3621818,-1.1911024,-1.4685248,-2.1119843,-2.8807855,-3.5899382
0.0,0.0,0.9430001,8.642,18.045,28.856,39.064,28.76,30.732998,23.477,8.019,2.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6094866,-3.0026672,1.3130273,8.880463,19.684544,30.562284,38.77647,41.752068,37.385235,27.611618,15.4089985,4.115975,-3.8601503,-7.186313,-7.1399083,-5.2180367,-3.0213351,-1.2427353,-0.7934541,-1.371961,-2.2857802,-3.361737,-4.2492266,-4.622187
0.0,0.9430001,8.642,18.045,28.856,39.064,28.76,30.732998,23.477,8.019,2.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6985536,0.16940951,8.108945,18.87198,30.957743,40.13231,44.03234,41.092323,31.25157,18.227272,6.1122246,-2.1692379,-6.1140676,-6.112403,-4.56987,-2.9340901,-1.8533479,-1.2585636,-1.389837,-2.2063441,-3.2944179,-4.4697,-5.195242,-4.7393765
0.9430001,8.642,18.045,28.856,39.064,28.76,30.732998,23.477,8.019,2.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3956237,6.5967393,18.0912,30.219297,40.50807,44.785957,42.55909,34.147022,21.347105,8.619827,-0.48185995,-4.580639,-5.045922,-3.3141766,-1.8628027,-1.2918012,-1.4447019,-1.7980443,-2.3437731,-3.2971327,-4.3461795,-5.2638254,-5.194928,-3.1050744
8.642,18.045,28.856,39.064,28.76,30.732998,23.477,8.019,2.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603,4.2387276,16.137203,28.805359,38.931145,44.241444,41.86077,33.922943,22.56564,10.344633,1.1285481,-3.4253829,-3.7903676,-2.3383508,-0.5502858,-0.0803622,-0.45916852,-1.321403,-2.1527297,-3.0647037,-4.273032,-5.1434417,-5.3309245,-3.7001214,0.67199564
18.045,28.856,39.064,28.76,30.732998,23.477,8.019,2.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603,6.782,15.35275,27.371958,37.707863,42.734413,41.58678,33.208107,21.96726,10.901212,1.8603933,-2.673576,-3.2181263,-1.4665935,0.19496918,1.0462861,0.4145559,-0.45774275,-1.5313122,-2.4749904,-3.5692997,-4.768882,-4.8701825,-3.5146909,0.31596327,6.968896
28.856,39.064,28.76,30.732998,23.477,8.019,2.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603,6.782,16.637,29.56287,37.152996,40.641342,38.010548,30.800829,19.51176,9.072106,1.8048192,-2.578177,-3.0179636,-1.4600114,0.54296356,1.4458077,1.3996906,0.20001818,-0.7983179,-2.0322225,-2.9603434,-3.6961737,-3.8043504,-1.6240637,2.6141772,9.073627,17.010134
39.064,28.76,30.732998,23.477,8.019,2.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603,6.782,16.637,23.572,40.108944,40.56948,35.804382,26.53139,16.328026,6.1151056,-0.48450062,-2.9188697,-3.5156147,-1.8342162,-0.030421697,1.352012,1.6198305,1.1263553,-0.23421912,-1.3160256,-2.4606352,-2.6537402,-1.986496,-0.4517695,3.4178302,8.738053,15.291286,21.942465
28.76,30.732998,23.477,8.019,2.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603,6.782,16.637,23.572,27.873,41.788593,36.75211,27.07295,15.09062,5.1828,-2.143385,-4.9174886,-3.888027,-2.5323224,-0.40568414,0.7424745,1.274,1.054361,0.40074816,-0.83997315,-1.6908041,-2.2488465,-1.1713883,1.3231467,4.6528244,9.791041,15.164387,20.341505,24.24483
30.732998,23.477,8.019,2.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603,6.782,16.637,23.572,27.873,16.174,36.476433,28.230007,17.115993,5.6486583,-1.9001125,-5.8150415,-5.545912,-2.3725815,-0.45403767,0.98931694,0.9348197,0.4943343,-0.08786627,-0.4050904,-1.0134323,-1.1378963,-0.8723066,1.400216,5.6431217,11.306538,18.953907,25.797668,30.414288,31.42396
23.477,8.019,2.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603,6.782,16.637,23.572,27.873,16.174,19.953999,23.223719,14.619037,5.877532,-1.7484813,-5.294408,-5.9987636,-4.257773,-0.9540526,0.3718606,1.0054181,0.43107873,-0.25061604,-0.78838456,-0.8684527,-0.9221598,-0.03873375,1.8544914,6.035012,12.093274,19.065762,27.046234,32.655678,34.54533,31.870222
8.019,2.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603,6.782,16.637,23.572,27.873,16.174,19.953999,12.294,8.654965,1.6627642,-3.0206635,-5.8810973,-5.6264944,-4.2598457,-2.4744296,-0.26748738,0.041455943,0.1264805,-0.35358763,-0.7812754,-1.1370971,-1.0263065,-0.38698718,2.0107825,6.3820004,12.934832,20.399353,26.966688,32.44683,33.914326,31.229273,24.90758
2.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603,6.782,16.637,23.572,27.873,16.174,19.953999,12.294,8.685,0.36437276,-4.8017154,-6.7184005,-6.8027005,-4.6802526,-2.6545064,-1.306595,-0.066324815,-0.5029014,-0.7944946,-1.1778623,-1.2459959,-1.1093779,-0.12300115,1.9294469,6.244731,12.840433,20.680555,27.909184,32.222477,33.67553,30.4867,23.870237,15.55627
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603,6.782,16.637,23.572,27.873,16.174,19.953999,12.294,8.685,0.08299999,-4.311144,-7.386659,-7.331701,-5.8986616,-3.1638942,-1.3658633,-0.732804,-0.4073439,-1.4047582,-1.8994349,-2.0604818,-1.5088271,-0.41987815,2.022938,5.910641,12.10379,20.204613,27.960737,33.26987,33.69393,29.940367,21.887365,12.178242,3.4754305
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603,6.782,16.637,23.572,27.873,16.174,19.953999,12.294,8.685,0.08299999,0.0,-6.243085,-7.154543,-5.7963724,-3.9642718,-1.6779075,-0.7507573,-0.8814253,-1.1391082,-2.3709216,-2.8632834,-2.6857588,-1.2448213,1.3697453,5.928699,11.855694,19.309555,27.173613,32.596252,34.090332,30.11935,22.437626,12.19477,2.4241562,-4.4614186
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603,6.782,16.637,23.572,27.873,16.174,19.953999,12.294,8.685,0.08299999,0.0,0.0,-6.464405,-5.6555886,-3.6618218,-2.1141138,-0.7129461,-0.7713422,-1.5240972,-2.0852673,-3.3018181,-3.4855287,-2.5756648,0.2561694,4.859878,11.562599,18.78722,26.018463,31.594847,32.98192,29.977995,22.51292,13.267923,3.8564467,-3.3532927,-7.123209
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603,6.782,16.637,23.572,27.873,16.174,19.953999,12.294,8.685,0.08299999,0.0,0.0,0.0,-5.4858513,-3.829376,-1.9366766,-1.0571659,-0.5034311,-1.2671766,-2.325752,-2.8686152,-3.746529,-3.1261349,-0.8774719,3.8363001,10.395739,18.395832,25.315584,30.438213,32.160347,29.061907,22.372347,13.249056,4.6979413,-1.9713811,-5.6079755,-6.3306456
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603,6.782,16.637,23.572,27.873,16.174,19.953999,12.294,8.685,0.08299999,0.0,0.0,0.0,0.0,-4.166145,-2.5268302,-1.2473823,-1.1026378,-1.0504478,-2.0121841,-2.8906765,-2.8984127,-2.8869946,-0.8176406,3.3152573,10.006662,17.794214,25.585175,30.308453,31.7224,28.92217,22.00613,13.302661,4.4987817,-1.8268014,-5.165843,-5.6506996,-4.368487
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603,6.782,16.637,23.572,27.873,16.174,19.953999,12.294,8.685,0.08299999,0.0,0.0,0.0,0.0,0.0,-2.7101355,-1.728885,-1.298461,-1.7790432,-1.8729299,-2.5437489,-2.7550294,-1.7080046,-0.2451868,3.71461,9.724058,17.593895,25.04034,30.58464,31.3949,28.288277,21.482729,12.537794,4.100537,-2.472069,-5.6728253,-6.0107117,-4.4919996,-2.5174658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603,6.782,16.637,23.572,27.873,16.174,19.953999,12.294,8.685,0.08299999,0.0,0.0,0.0,0.0,0.0,0.0,-1.4750693,-1.378725,-1.6504873,-2.4897106,-2.4504888,-2.4618611,-1.5933182,0.9269265,4.177719,9.879001,16.84101,24.101551,29.14151,30.684774,27.021278,20.177443,11.360453,2.9487283,-3.0639932,-6.26948,-6.4111257,-4.8531384,-2.7811413,-1.2826654
