y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,4.005,12.048,20.735,34.499,33.418,42.871,52.612,47.364,42.551,34.101,16.573,3.744,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25719064,0.40645748,0.70589244,1.7777253,4.353253,11.810289,28.610186,43.839348,51.869526,53.80166,50.043655,43.879204,35.074703,20.616655,8.975437,3.840423,1.249136,0.46444744,0.21073571,0.13028026,0.10391472,0.10064678,0.18059376,0.35874498
0.0,0.0,0.0,4.005,12.048,20.735,34.499,33.418,42.871,52.612,47.364,42.551,34.101,16.573,3.744,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36857733,0.80268914,1.7380911,4.9293423,11.846534,26.027,44.613712,53.88842,56.339394,53.76769,44.313324,32.17329,20.448269,9.186247,3.619151,1.6153052,0.58767325,0.25587702,0.13864037,0.10086131,0.09240035,0.10167603,0.2011674,0.46317968
0.0,0.0,4.005,12.048,20.735,34.499,33.418,42.871,52.612,47.364,42.551,34.101,16.573,3.744,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6878341,1.9520806,4.8697977,13.418014,26.473957,41.883904,54.316875,58.08183,56.717155,49.36342,33.374695,18.578627,9.505277,3.7853005,1.5772301,0.8002936,0.34201348,0.1773143,0.11533019,0.09893994,0.10510298,0.13287501,0.28593612,0.74872065
0.0,4.005,12.048,20.735,34.499,33.418,42.871,52.612,47.364,42.551,34.101,16.573,3.744,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7716154,5.7706623,14.0304165,29.956713,43.27653,52.375484,58.284286,58.415764,53.106102,39.30606,19.808588,8.559689,3.9121282,1.6025586,0.76737535,0.45784926,0.23503943,0.1462352,0.114741005,0.117184505,0.14703298,0.2187591,0.5117394,1.4955313
4.005,12.048,20.735,34.499,33.418,42.871,52.612,47.364,42.551,34.101,16.573,3.744,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0250454,17.65069,32.5243,47.310688,53.965538,56.645523,58.16373,54.757187,43.5612,24.471926,9.321119,3.5513072,1.6224338,0.7528751,0.42749473,0.3018357,0.18879093,0.1419485,0.13504575,0.16531743,0.24801177,0.4410493,1.1150279,3.5049157
12.048,20.735,34.499,33.418,42.871,52.612,47.364,42.551,34.101,16.573,3.744,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.865,20.207561,38.871582,50.122448,56.775978,58.06663,56.284203,53.625145,44.79646,27.837202,11.77863,4.152737,1.6291728,0.7988597,0.42971528,0.27996996,0.22516584,0.1704863,0.15684383,0.18617062,0.2835038,0.53265095,1.1724541,3.1891675,9.860288
20.735,34.499,33.418,42.871,52.612,47.364,42.551,34.101,16.573,3.744,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.865,18.352,42.0796,54.19183,58.217285,59.662426,57.621525,51.003197,42.394047,27.94487,12.894684,4.847645,1.9281492,0.8536054,0.46520123,0.28654274,0.20509891,0.18245015,0.16798699,0.19427435,0.29955527,0.59068656,1.4393277,3.90324,10.645245,26.471697
34.499,33.418,42.871,52.612,47.364,42.551,34.101,16.573,3.744,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.865,18.352,34.775,54.751236,59.707634,60.12615,58.631695,53.134747,40.222763,26.682905,13.351618,5.2724543,2.0961957,1.0197219,0.52450514,0.32240778,0.22391468,0.1727705,0.1692889,0.1901261,0.27883044,0.5580693,1.4006046,4.230436,12.481771,28.18101,47.13361
33.418,42.871,52.612,47.364,42.551,34.101,16.573,3.744,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.865,18.352,34.775,48.417,58.56559,60.32709,58.66329,54.35769,44.61927,26.64111,13.660413,5.4810247,2.0562172,0.8903969,0.5226541,0.31396726,0.2236847,0.17614333,0.14834982,0.16337974,0.22624844,0.42783418,1.1245618,3.5761092,12.507061,32.246243,50.45199,60.724426
42.871,52.612,47.364,42.551,34.101,16.573,3.744,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.865,18.352,34.775,48.417,56.959,59.247887,58.58197,54.14621,45.594143,31.599586,14.292828,6.1885486,2.2831588,0.9060248,0.4378568,0.30326456,0.20975076,0.17387311,0.15733229,0.14980847,0.19347428,0.3386918,0.82398605,2.69535,9.604867,29.70287,52.165966,61.82102,65.4511
52.612,47.364,42.551,34.101,16.573,3.744,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.865,18.352,34.775,48.417,56.959,61.515003,58.355145,54.61652,45.668255,31.71186,16.993793,6.1574607,2.6329458,1.0405805,0.4841757,0.26627377,0.21113801,0.16586006,0.16193873,0.17852189,0.20955111,0.34334955,0.78626853,2.3433247,8.063047,23.852833,47.76674,60.895203,64.898445,66.28775
47.364,42.551,34.101,16.573,3.744,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.865,18.352,34.775,48.417,56.959,61.515003,61.722,55.99072,47.267757,31.96002,15.581455,6.076327,1.9802938,0.9679755,0.47028494,0.28292912,0.18229307,0.16259794,0.14426635,0.16952185,0.24401619,0.38929397,0.8830376,2.7400026,9.11466,24.903463,44.955032,58.616104,63.67755,64.95711,64.98131
42.551,34.101,16.573,3.744,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.865,18.352,34.775,48.417,56.959,61.515003,61.722,57.803,48.7669,32.992657,15.635743,5.221261,1.662505,0.5629638,0.34343958,0.21926785,0.17942946,0.14093535,0.14620931,0.15400185,0.22663642,0.43590772,0.93384767,2.7667089,9.913975,27.55538,47.142082,58.07979,62.96932,64.14997,63.330036,60.69294
34.101,16.573,3.744,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.865,18.352,34.775,48.417,56.959,61.515003,61.722,57.803,49.456,32.243702,15.124396,5.274111,1.5037148,0.47312415,0.18689331,0.14770907,0.12487488,0.1378694,0.13346162,0.16571157,0.2200205,0.42058307,1.0677943,2.8294113,9.175454,26.9948,48.04214,58.688057,62.57947,63.846935,62.59148,58.549744,49.805073
16.573,3.744,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.865,18.352,34.775,48.417,56.959,61.515003,61.722,57.803,49.456,34.321,14.935818,5.1225014,1.5912961,0.46119457,0.15883258,0.07734889,0.07971976,0.089956574,0.13404644,0.165644,0.256366,0.44310316,1.0848048,3.370995,9.404314,25.190725,46.67276,58.725845,62.62555,63.376358,62.41221,57.456482,47.096123,30.431725
3.744,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.865,18.352,34.775,48.417,56.959,61.515003,61.722,57.803,49.456,34.321,17.108,5.8214216,1.7261887,0.54199755,0.17473333,0.0696573,0.042889193,0.056927796,0.08518332,0.16871348,0.27096522,0.52720505,1.1574744,3.3519597,10.79282,24.891115,44.49251,57.470257,62.424393,63.230324,61.812862,57.684788,45.911636,29.188593,13.413193
0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.865,18.352,34.775,48.417,56.959,61.515003,61.722,57.803,49.456,34.321,17.108,4.107,2.0372436,0.58704484,0.20058978,0.07706913,0.037691563,0.030631177,0.05312257,0.10631519,0.27669355,0.57598376,1.3667203,3.5566123,10.618342,27.597181,44.288322,56.62629,61.847576,63.187492,61.611126,56.614296,46.02515,26.59649,12.275918,4.524605
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.865,18.352,34.775,48.417,56.959,61.515003,61.722,57.803,49.456,34.321,17.108,4.107,0.0,0.77943265,0.23322707,0.08972824,0.0424913,0.026225282,0.028391011,0.06361534,0.16647494,0.54855233,1.4278574,3.862217,10.480892,26.135283,46.152454,56.157207,61.581882,62.98826,61.952774,56.855858,45.38038,27.897293,10.939408,4.3158827,1.5597765
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.865,18.352,34.775,48.417,56.959,61.515003,61.722,57.803,49.456,34.321,17.108,4.107,0.0,0.0,0.35455403,0.11551155,0.05130983,0.030729793,0.024393508,0.03494705,0.098485276,0.32167518,1.2626996,3.8236942,10.498857,24.672482,43.91377,56.983067,61.071884,62.999996,62.04939,57.930588,46.711376,28.679873,12.731663,4.041433,1.6654911,0.67248946
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.865,18.352,34.775,48.417,56.959,61.515003,61.722,57.803,49.456,34.321,17.108,4.107,0.0,0.0,0.0,0.20412071,0.075879514,0.039786074,0.03058687,0.03135512,0.05823819,0.19872363,0.7618945,3.269392,10.171103,23.82759,41.6175,55.250202,61.505096,62.50468,62.35486,58.498444,48.943726,30.765348,13.759608,5.0299726,1.5832835,0.7672885,0.37368327
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.865,18.352,34.775,48.417,56.959,61.515003,61.722,57.803,49.456,34.321,17.108,4.107,0.0,0.0,0.0,0.0,0.16782637,0.075442426,0.047872193,0.047369193,0.061655026,0.14127424,0.54254913,2.2006207,8.870397,23.210825,39.978447,52.928234,59.995293,62.49121,61.350773,58.71445,49.43436,32.877968,14.947536,5.540707,2.0332115,0.74070233,0.45840827,0.28709653
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.865,18.352,34.775,48.417,56.959,61.515003,61.722,57.803,49.456,34.321,17.108,4.107,0.0,0.0,0.0,0.0,0.0,0.19160213,0.1140558,0.092656486,0.12103865,0.19861603,0.5310972,2.0802999,7.591606,22.5345,40.641293,51.95782,58.23908,61.082466,60.82603,56.257824,48.407585,31.216887,14.565404,5.304785,2.0024817,0.86607736,0.4119925,0.35108516,0.30329508
0.0,0.0,0.0,0.0,0.0,0.0,4.865,18.352,34.775,48.417,56.959,61.515003,61.722,57.803,49.456,34.321,17.108,4.107,0.0,0.0,0.0,0.0,0.0,0.0,0.23791619,0.20131677,0.2187691,0.3837937,0.7874643,2.347636,8.502428,22.935335,42.028748,53.787216,58.07607,59.822998,59.573257,55.35639,44.12349,29.557695,12.670616,4.5396037,1.6145297,0.70188695,0.37935504,0.24224877,0.28618374,0.34644783
0.0,0.0,0.0,0.0,0.0,4.865,18.352,34.775,48.417,56.959,61.515003,61.722,57.803,49.456,34.321,17.108,4.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26992062,0.33552226,0.49660814,1.1580596,2.87372,8.838217,25.216734,43.948402,55.612503,60.013847,59.99893,58.411903,54.398552,43.31347,25.773792,12.533106,4.0692306,1.3755422,0.5364485,0.2761737,0.18265817,0.14824553,0.22703154,0.366367
0.0,0.0,0.0,0.0,4.865,18.352,34.775,48.417,56.959,61.515003,61.722,57.803,49.456,34.321,17.108,4.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335567,0.6105625,1.206934,3.4823403,9.262901,23.929346,45.142006,56.66468,61.0709,61.5617,58.296585,52.41617,42.665314,25.487862,11.127077,4.616309,1.4388876,0.5305233,0.24253695,0.1503031,0.11983272,0.11830509,0.2171976,0.4365995
0.0,0.0,0.0,4.865,18.352,34.775,48.417,56.959,61.515003,61.722,57.803,49.456,34.321,17.108,4.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5379804,1.3627092,3.3503103,10.315831,23.858873,42.794003,57.072475,61.826466,62.643517,60.408802,52.569195,40.29546,25.92018,11.385174,4.3607254,1.8509245,0.634309,0.2718223,0.14953189,0.11176079,0.10643193,0.1251421,0.2620567,0.62631005
0.0,0.0,4.865,18.352,34.775,48.417,56.959,61.515003,61.722,57.803,49.456,34.321,17.108,4.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2457672,3.9466074,10.331213,26.23169,43.10777,55.394444,62.001278,63.363365,61.871204,55.83428,40.771343,23.591412,11.5871105,4.3167434,1.7203746,0.8277673,0.33660802,0.17487617,0.11866125,0.108327776,0.12427831,0.17507781,0.40864012,1.1273286
0.0,4.865,18.352,34.775,48.417,56.959,61.515003,61.722,57.803,49.456,34.321,17.108,4.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.913408,12.685204,27.33901,45.94188,55.954727,60.864876,63.41987,62.78373,58.31142,45.750355,24.661415,10.434273,4.3345284,1.6254565,0.744622,0.42849442,0.21721411,0.14055721,0.118390314,0.13126881,0.17892191,0.29725906,0.74816227,2.274666
4.865,18.352,34.775,48.417,56.959,61.515003,61.722,57.803,49.456,34.321,17.108,4.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.173651,33.408115,48.399887,58.110817,61.43227,62.345776,62.536495,59.434498,49.54375,29.91743,11.737226,4.14389,1.6556965,0.6927275,0.37697527,0.2629349,0.17025582,0.13910377,0.14572814,0.194905,0.31204236,0.6028555,1.5866141,4.9987793
18.352,34.775,48.417,56.959,61.515003,61.722,57.803,49.456,34.321,17.108,4.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.321,36.33987,53.310715,59.832832,62.855907,63.052567,61.364037,58.78346,50.995987,34.116676,15.137886,5.20362,1.8182591,0.7630447,0.36828583,0.232626,0.19027606,0.1546106,0.1581384,0.20645778,0.33613527,0.64356124,1.4559672,3.9278867,11.727881
34.775,48.417,56.959,61.515003,61.722,57.803,49.456,34.321,17.108,4.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.321,18.211,55.531483,62.32929,63.94652,64.12574,62.315765,57.070324,49.34053,34.943836,17.296627,6.5012097,2.4214218,0.93140244,0.42913958,0.23842889,0.16849934,0.1565095,0.15804085,0.20383666,0.3374763,0.6819543,1.5932931,4.173368,10.883952,26.295883
48.417,56.959,61.515003,61.722,57.803,49.456,34.321,17.108,4.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.321,18.211,34.056,63.01773,65.12214,64.90448,63.366817,58.79831,47.32555,33.277313,17.86647,7.3447056,2.8573885,1.2856567,0.56899256,0.294429,0.1867558,0.14464006,0.15077198,0.18696521,0.30185705,0.6223196,1.5171901,4.1211205,11.293113,24.912577,43.30198
56.959,61.515003,61.722,57.803,49.456,34.321,17.108,4.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.321,18.211,34.056,45.345,64.9642,65.477844,64.11248,60.381256,51.194885,32.49366,17.36765,7.45757,2.9474013,1.2835848,0.7129145,0.37445068,0.22652842,0.16625488,0.14186761,0.16618054,0.2480153,0.49239966,1.2357259,3.5261667,10.457792,25.89518,43.084293,55.88976
61.515003,61.722,57.803,49.456,34.321,17.108,4.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.321,18.211,34.056,45.345,50.449,64.80697,64.25003,61.047264,53.25197,37.87963,17.404373,7.513931,2.9039295,1.2036023,0.590858,0.39835587,0.25238442,0.18625388,0.1639725,0.1602352,0.21831879,0.3928315,0.94515663,2.7639294,8.525886,23.538273,44.00627,56.127872,62.102596
61.722,57.803,49.456,34.321,17.108,4.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.321,18.211,34.056,45.345,50.449,45.32,64.145065,61.701454,54.35835,38.92024,19.814259,6.655684,2.7551763,1.1431177,0.56177384,0.31996506,0.25295904,0.186414,0.16624728,0.18243383,0.22206661,0.38745195,0.9110408,2.6612074,8.075129,21.16611,40.848164,55.0742,60.71726,63.166607
57.803,49.456,34.321,17.108,4.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.321,18.211,34.056,45.345,50.449,45.32,42.288,62.701912,56.33856,40.670868,18.785572,6.147291,1.7644902,0.84071815,0.4414177,0.28999668,0.20044726,0.18322909,0.15437973,0.16687296,0.23935497,0.39324835,0.949968,3.0373418,9.887919,24.302856,41.399467,53.517414,59.02708,60.28214,59.88499
49.456,34.321,17.108,4.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.321,18.211,34.056,45.345,50.449,45.32,42.288,34.415,55.78603,40.807976,19.325106,5.543925,1.458198,0.4487834,0.27678323,0.19527857,0.17552514,0.14708777,0.15527657,0.15702675,0.21732658,0.42200848,0.93394965,2.9436004,10.619433,28.252674,45.29902,54.738132,58.57636,58.55905,55.35882,49.29598
34.321,17.108,4.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.321,18.211,34.056,45.345,50.449,45.32,42.288,34.415,28.915,36.169945,17.047405,5.456405,1.3425641,0.36625302,0.13827527,0.11455354,0.10900699,0.13289626,0.13778321,0.17545211,0.23100986,0.430786,1.1226059,3.0506012,10.18396,28.438381,47.92937,56.589878,59.355175,58.711464,53.59658,43.564083,29.695908
17.108,4.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.321,18.211,34.056,45.345,50.449,45.32,42.288,34.415,28.915,20.222,13.432421,4.451642,1.326086,0.36224326,0.11680596,0.05709088,0.06252026,0.07859398,0.12703192,0.16802672,0.2717412,0.49127015,1.2337109,3.9825556,11.012607,28.072016,47.46247,57.589638,59.92522,58.908726,54.040073,41.462017,25.416698,12.067142
4.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.321,18.211,34.056,45.345,50.449,45.32,42.288,34.415,28.915,20.222,15.342,3.860033,1.170137,0.3864639,0.13085856,0.053239025,0.03418732,0.04763311,0.07644306,0.15818858,0.27162778,0.5668971,1.3712165,4.1968007,13.511051,28.600529,46.4808,56.34188,59.81783,58.38968,53.26,42.29787,24.143267,11.312709,4.431215
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.321,18.211,34.056,45.345,50.449,45.32,42.288,34.415,28.915,20.222,15.342,4.121,1.2246454,0.37937862,0.14401875,0.06222122,0.032868285,0.028173504,0.049791753,0.10212054,0.2672451,0.59420025,1.5328751,4.403896,13.320313,31.75111,46.00369,55.711304,58.670876,57.982433,51.77319,40.114315,24.335669,10.091404,4.2873106,1.6775951
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.321,18.211,34.056,45.345,50.449,45.32,42.288,34.415,28.915,20.222,15.342,4.121,0.0,0.49657246,0.16319285,0.070996,0.038924746,0.026699292,0.030432582,0.067782946,0.17538802,0.5630551,1.5468549,4.4772987,12.734856,29.890116,47.876472,55.025135,58.74324,57.495544,52.221054,39.15442,22.982405,10.491005,3.7147331,1.686729,0.7371111
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.321,18.211,34.056,45.345,50.449,45.32,42.288,34.415,28.915,20.222,15.342,4.121,0.0,0.0,0.24470787,0.087887146,0.04389997,0.03052797,0.027264278,0.041310012,0.11587118,0.37080547,1.3968405,4.351018,12.150702,27.700144,45.58456,56.14002,58.214294,58.407993,52.953945,41.494785,23.51597,10.357896,4.027955,1.412518,0.7382999,0.376649
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.321,18.211,34.056,45.345,50.449,45.32,42.288,34.415,28.915,20.222,15.342,4.121,0.0,0.0,0.0,0.16173801,0.06521971,0.03725067,0.0321246,0.03647959,0.07148439,0.24619962,0.9285318,3.7769604,11.524662,25.698986,42.191772,53.79799,58.565407,57.418518,54.49487,43.61971,27.248648,11.692182,4.41414,1.6688043,0.62640655,0.38518313,0.23271303
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.321,18.211,34.056,45.345,50.449,45.32,42.288,34.415,28.915,20.222,15.342,4.121,0.0,0.0,0.0,0.0,0.15346952,0.07354705,0.04892822,0.05155677,0.07187958,0.17190759,0.6792644,2.7213452,10.180881,24.679504,39.524796,50.12743,55.889225,56.73922,51.87827,44.746693,29.16559,14.409238,5.4104276,2.0565333,0.835848,0.35549733,0.2603031,0.1894061
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.321,18.211,34.056,45.345,50.449,45.32,42.288,34.415,28.915,20.222,15.342,4.121,0.0,0.0,0.0,0.0,0.0,0.17935506,0.11380773,0.09540232,0.12814943,0.21952473,0.6118563,2.5300756,9.119009,24.633656,40.62814,49.127743,53.18555,54.306828,50.508804,40.02161,28.764082,14.367858,6.07318,2.2891114,0.96671575,0.4507203,0.22862028,0.20523097,0.18755181
0.0,0.0,0.0,0.0,0.0,0.0,4.321,18.211,34.056,45.345,50.449,45.32,42.288,34.415,28.915,20.222,15.342,4.121,0.0,0.0,0.0,0.0,0.0,0.0,0.2234985,0.20768593,0.2372244,0.42329982,0.8845332,2.6752877,9.958349,25.368986,42.545948,51.44637,53.110054,51.96144,48.29312,38.032124,23.335958,13.250054,5.363398,2.174133,0.89687395,0.4445917,0.24896191,0.15697229,0.1777319,0.21220773
0.0,0.0,0.0,0.0,0.0,4.321,18.211,34.056,45.345,50.449,45.32,42.288,34.415,28.915,20.222,15.342,4.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25685245,0.36740303,0.59382766,1.413446,3.457387,10.110683,27.4898,44.487614,53.711323,55.743576,52.172302,45.761,36.619026,22.033478,10.37067,5.0878744,1.8963597,0.7942355,0.36748496,0.21424524,0.14362113,0.11124737,0.15560283,0.240323
0.0,0.0,0.0,0.0,4.321,18.211,34.056,45.345,50.449,45.32,42.288,34.415,28.915,20.222,15.342,4.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3115678,0.669027,1.4844645,4.355696,10.945358,25.363169,45.033802,54.58459,57.306824,54.70119,45.543465,33.790222,22.209616,10.579682,4.50764,2.2047524,0.8336012,0.37351438,0.19413908,0.13160227,0.104641385,0.09776673,0.16191791,0.30976534
0.0,0.0,0.0,4.321,18.211,34.056,45.345,50.449,45.32,42.288,34.415,28.915,20.222,15.342,4.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5332708,1.5553309,4.186719,12.488669,25.918064,41.76446,54.345642,57.84255,56.366318,48.675755,33.351337,19.837624,11.0765705,4.838899,2.1440678,1.1248835,0.45319137,0.22218232,0.1314673,0.10473229,0.10066791,0.115869254,0.22491503,0.5207555
0.0,0.0,4.321,18.211,34.056,45.345,50.449,45.32,42.288,34.415,28.915,20.222,15.342,4.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3654928,4.59161,12.132243,28.156918,42.286682,51.65092,57.556454,57.25643,51.40873,37.35951,19.606632,9.567275,4.9250145,2.2180128,1.0891802,0.63518196,0.28555158,0.15837117,0.10898671,0.10306378,0.12021957,0.1713128,0.38283363,1.0400474
0.0,4.321,18.211,34.056,45.345,50.449,45.32,42.288,34.415,28.915,20.222,15.342,4.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1926584,15.319058,29.5509,45.007977,52.32696,55.193928,56.75473,52.919033,41.560535,23.607203,9.874727,4.259684,2.1121738,1.0238658,0.5654643,0.3757008,0.20213987,0.13455135,0.112206675,0.12744088,0.17822388,0.30763492,0.7602407,2.292968
4.321,18.211,34.056,45.345,50.449,45.32,42.288,34.415,28.915,20.222,15.342,4.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.769945,37.481205,48.277367,54.95618,56.13789,54.264446,51.943764,43.809143,28.274357,12.852535,4.906539,2.0017824,0.97068024,0.5095694,0.3145471,0.24147166,0.1640754,0.13683556,0.14137109,0.19122766,0.30931303,0.6145233,1.5823514,4.9044952
18.211,34.056,45.345,50.449,45.32,42.288,34.415,28.915,20.222,15.342,4.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.579,42.61419,54.221527,57.578884,58.417847,55.612732,48.97012,42.072628,30.422955,16.094202,6.622199,2.6251054,1.0789343,0.52717584,0.30085072,0.20495445,0.18040542,0.15520136,0.16211484,0.2046285,0.3217425,0.5806839,1.255812,3.188971,9.323859
34.056,45.345,50.449,45.32,42.288,34.415,28.915,20.222,15.342,4.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.579,16.574,56.25916,60.83235,60.697433,58.41808,51.825752,39.403786,28.47771,17.094257,7.952582,3.34712,1.5075383,0.66513723,0.341997,0.21256807,0.15547216,0.15186636,0.15957808,0.20482919,0.31544325,0.5838581,1.2060466,2.8446789,6.9820666,17.726145
45.345,50.449,45.32,42.288,34.415,28.915,20.222,15.342,4.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.579,16.574,30.586,60.688656,62.230183,60.20662,55.04119,43.886723,26.802906,15.804354,8.139153,3.6781235,1.7139316,0.92512095,0.46380883,0.26411533,0.17968385,0.13803971,0.14530735,0.17875604,0.2764641,0.52028567,1.1550751,2.8118184,7.1622653,16.089825,31.750725
50.449,45.32,42.288,34.415,28.915,20.222,15.342,4.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.579,16.574,30.586,28.788,60.43346,60.411358,56.250652,47.441055,32.449974,15.532746,7.7854056,3.6052623,1.64709,0.8473108,0.5466437,0.32449916,0.21782063,0.16827698,0.1388449,0.1585392,0.2224173,0.4051801,0.9147572,2.4069452,6.7591634,17.123283,31.770422,46.741825
45.32,42.288,34.415,28.915,20.222,15.342,4.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.579,16.574,30.586,28.788,57.604,55.200817,53.47926,46.736515,35.719307,21.612974,8.733687,3.898738,1.5838847,0.6994556,0.37697136,0.28571677,0.20916715,0.17674631,0.15809648,0.14078729,0.17258152,0.26798886,0.5804206,1.6432378,5.444935,17.739168,38.676247,53.219616,60.529766
42.288,34.415,28.915,20.222,15.342,4.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.579,16.574,30.586,28.788,57.604,52.136,51.082172,45.907284,35.56241,22.739847,11.510885,4.0794406,1.8162248,0.7492693,0.3603196,0.20890261,0.17737384,0.14944601,0.15241683,0.16504194,0.17738001,0.26694912,0.522329,1.3856266,4.424668,14.265037,35.680687,53.935883,61.122467,63.8539
