y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.098,17.432,33.855,46.831005,55.354,59.403,58.589,54.354,45.468,31.980001,15.528,2.063,2.125877,0.8694637,0.24901325,0.1246688,0.112348534,0.08356921,0.07270884,0.07499605,0.11506191,0.30966184,0.9163027,2.5742955,9.610792,28.489174,45.751038,57.265106,61.887867,63.415604,62.4773,55.791584,45.865196,25.410564,9.847959,3.336287
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.098,17.432,33.855,46.831005,55.354,59.403,58.589,54.354,45.468,31.980001,15.528,2.063,0.0,1.5049536,0.6502278,0.17170663,0.08187606,0.07987612,0.07375438,0.08278931,0.11493448,0.2410111,0.86771005,2.9785867,8.804903,25.993439,47.685246,57.235306,61.937496,63.121925,62.476917,58.629276,44.354164,28.139208,11.221852,3.6739817,1.2278391
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.098,17.432,33.855,46.831005,55.354,59.403,58.589,54.354,45.468,31.980001,15.528,2.063,0.0,0.0,1.0241866,0.49915013,0.1352387,0.0666662,0.07371002,0.08804236,0.13253927,0.2522396,0.69120824,2.8933675,9.669102,23.95629,45.16269,57.94706,61.512825,62.970013,61.94457,58.377228,48.99895,26.797626,12.594121,4.4948616,1.6211182,0.61113125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.098,17.432,33.855,46.831005,55.354,59.403,58.589,54.354,45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.6809046,0.40366733,0.12704046,0.07155116,0.09312602,0.14535893,0.2919182,0.7300571,2.3603945,9.391019,24.208225,42.31649,56.116467,61.548042,62.159363,61.53016,57.415066,48.177303,31.797344,11.649052,4.666688,1.8659621,0.87339735,0.40259925
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.098,17.432,33.855,46.831005,55.354,59.403,58.589,54.354,45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.4618178,0.35378873,0.14301099,0.10066331,0.15594472,0.30935296,0.7938612,2.404176,7.8833175,23.447474,40.936802,53.725407,60.34258,61.876053,60.11115,56.610714,46.94452,30.789858,14.756143,4.2468867,1.7148027,0.8653078,0.5654458,0.33148485
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.098,17.432,33.855,46.831005,55.354,59.403,58.589,54.354,45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.3207084,0.332764,0.18868206,0.17858133,0.3319114,0.8039745,2.453951,7.8515973,21.154327,40.317535,51.80616,58.56687,61.16879,59.71575,54.350933,46.034134,30.525454,14.553718,5.6981163,1.6101013,0.7227588,0.4804443,0.44557306,0.3341309
0.0,0.0,0.0,0.0,0.0,0.0,4.098,17.432,33.855,46.831005,55.354,59.403,58.589,54.354,45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.23989515,0.34810594,0.29389602,0.38901755,0.8575328,2.3782568,7.6536064,20.930218,38.909245,51.696186,56.59741,59.65724,59.523724,53.918858,42.93996,30.060242,15.268879,5.873499,2.23256,0.70555735,0.3678213,0.32258406,0.4153698,0.39406732
0.0,0.0,0.0,0.0,0.0,4.098,17.432,33.855,46.831005,55.354,59.403,58.589,54.354,45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21573661,0.43632326,0.55203694,1.0139011,2.5003414,7.0536113,19.77782,38.34687,51.310036,56.623226,57.209053,57.6445,54.144,41.785496,26.266933,14.719769,6.376151,2.3597748,0.98624897,0.3739501,0.23183735,0.26357967,0.45084074,0.5320459
0.0,0.0,0.0,0.0,4.098,17.432,33.855,46.831005,55.354,59.403,58.589,54.354,45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24443917,0.67029154,1.2345009,2.966442,7.429905,18.20722,37.01175,51.34285,57.320175,57.752117,54.545692,51.71285,42.773247,24.45794,11.781461,5.738874,2.458991,0.9946184,0.4901308,0.23199661,0.17454843,0.25321394,0.55150974,0.7975629
0.0,0.0,0.0,4.098,17.432,33.855,46.831005,55.354,59.403,58.589,54.354,45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38610455,1.3705839,3.4039938,9.35656,20.00308,35.77276,51.13339,58.034946,59.37805,55.849167,47.391575,39.625187,25.38495,9.96544,4.0877957,1.9192363,0.895475,0.42808467,0.2597974,0.15768597,0.14726654,0.2708853,0.729352,1.300125
0.0,0.0,4.098,17.432,33.855,46.831005,55.354,59.403,58.589,54.354,45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91023266,3.84263,10.874792,26.087069,39.762062,51.142773,58.66866,60.627693,58.7165,50.047634,34.49226,23.035093,10.5557575,3.2012491,1.276454,0.60944945,0.320317,0.18795991,0.14353293,0.112632476,0.13327743,0.3112367,1.0135021,2.2649095
0.0,4.098,17.432,33.855,46.831005,55.354,59.403,58.589,54.354,45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1373496,13.092942,30.334127,48.28469,55.043015,59.119907,61.502193,60.365265,54.649704,38.742477,19.355412,10.185848,3.6972952,1.0528159,0.44320455,0.2179103,0.12875676,0.09291832,0.08811942,0.08655532,0.12813108,0.36978287,1.3898624,3.8733487
4.098,17.432,33.855,46.831005,55.354,59.403,58.589,54.354,45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.919853,36.422176,53.11424,61.011173,61.964455,62.10495,61.463737,56.857998,44.980225,23.352852,8.515299,3.9777458,1.3445474,0.41698194,0.19481884,0.09887815,0.06454961,0.05677035,0.06565185,0.07843859,0.14322312,0.49329752,2.0281236,6.737565
17.432,33.855,46.831005,55.354,59.403,58.589,54.354,45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.298428,55.75826,62.74601,65.02118,64.046715,62.19438,58.689,48.58028,30.184982,11.333047,3.5910528,1.7070333,0.6125997,0.228682,0.123329505,0.06649588,0.047943372,0.050487544,0.069078386,0.09581155,0.2040913,0.76723,3.1647263,11.184022
33.855,46.831005,55.354,59.403,58.589,54.354,45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,52.351955,63.092125,65.54347,65.966835,63.852997,59.699852,51.593895,34.50142,15.791893,4.9811044,1.6390344,0.8698939,0.36140364,0.17158638,0.10957215,0.06485353,0.051771052,0.06330334,0.09843634,0.1513157,0.3546006,1.3383007,5.076431,16.734354
46.831005,55.354,59.403,58.589,54.354,45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,1.333,60.522903,65.38377,66.12339,65.5081,61.474686,52.966763,38.16347,18.833385,6.9445715,2.2244897,0.85186607,0.5287455,0.2664066,0.1643385,0.12435821,0.08197564,0.07200254,0.09901827,0.16839527,0.2736214,0.67139864,2.3706982,7.8170266,22.326492
55.354,59.403,58.589,54.354,45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,1.333,5.679,63.023243,65.63067,65.34451,63.271767,55.22823,39.92663,21.804241,8.434346,2.9573421,1.078588,0.50623506,0.37133008,0.23242027,0.18506216,0.16486672,0.124155864,0.12152167,0.18377791,0.33167002,0.54302007,1.3171307,4.0500293,11.058517,26.352232
59.403,58.589,54.354,45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,1.333,5.679,6.113,63.37513,64.77265,63.00558,57.93688,43.562687,23.86377,10.023559,3.490124,1.287269,0.55410314,0.31893227,0.2716572,0.21019743,0.2132277,0.22274601,0.19361977,0.21203157,0.34962696,0.6567787,1.0549068,2.4525843,6.308759,14.09659,28.285366
58.589,54.354,45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,1.333,5.679,6.113,7.6469994,61.780067,61.82791,56.54023,45.63876,26.523493,10.824954,4.002325,1.4415426,0.60281026,0.31599307,0.22481951,0.2198896,0.21002573,0.2663423,0.3225031,0.32628992,0.40085307,0.7068162,1.3428382,2.039788,4.351588,8.991555,16.346075,27.841461
54.354,45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,1.333,5.679,6.113,7.6469994,11.851,57.818974,55.188488,43.008503,27.136412,12.183121,4.2395883,1.598317,0.6540321,0.3283525,0.21814288,0.19523317,0.22105919,0.26138645,0.402942,0.54857534,0.63029844,0.83883214,1.4915717,2.6807418,3.595362,6.6373677,10.819024,16.128342,23.853943
45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,1.333,5.679,6.113,7.6469994,11.851,17.45,45.484333,38.15102,21.662369,11.037303,4.8083205,1.741594,0.76388717,0.37299025,0.22453481,0.17956528,0.1888838,0.2316498,0.32277718,0.5755808,0.8717677,1.1584265,1.6945289,3.0254269,5.0675826,5.9433894,9.35072,12.011316,14.940025,18.891066
31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,1.333,5.679,6.113,7.6469994,11.851,17.45,19.794,24.110435,16.349129,7.1377535,3.7440588,1.9847488,0.85561806,0.4710876,0.28104576,0.20111185,0.18578325,0.21723737,0.27564812,0.43294314,0.84489065,1.3855804,2.1041524,3.3272097,5.7869673,8.776625,8.9139,11.812001,12.102248,12.69178,13.476094
15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,1.333,5.679,6.113,7.6469994,11.851,17.45,19.794,19.071,9.130124,5.453682,2.3069315,1.443435,1.0074394,0.5465247,0.38358045,0.27827814,0.23237485,0.23879738,0.29622632,0.37856776,0.6366961,1.2801459,2.1722672,3.5859444,5.834816,9.548484,12.990132,11.680069,13.355335,11.392796,10.408092,9.3878355
2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,1.333,5.679,6.113,7.6469994,11.851,17.45,19.794,19.071,5.89,3.6327858,2.1949499,0.99800116,0.75280374,0.6694158,0.44753712,0.3850365,0.32438183,0.30701634,0.35007364,0.45641342,0.5942657,1.0494478,2.1018808,3.54736,5.909028,9.220828,13.529327,16.055098,12.503385,12.244102,8.837791,7.035829,5.520749
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,1.333,5.679,6.113,7.6469994,11.851,17.45,19.794,19.071,5.89,0.905,2.212569,1.4020731,0.65227085,0.5276201,0.5317125,0.40867978,0.40260157,0.38081843,0.4088427,0.53523284,0.7586308,1.0547878,1.9468659,3.7947953,6.0399323,9.261341,12.799712,16.264856,16.6189,10.935612,9.2146015,5.835733,4.146776,3.005613
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,1.333,5.679,6.113,7.6469994,11.851,17.45,19.794,19.071,5.89,0.905,0.0,1.5904161,1.0575693,0.48760724,0.40092456,0.4339505,0.37458482,0.41724253,0.45011643,0.55735385,0.8374338,1.287062,1.8902094,3.4989774,6.3332295,9.096163,12.393955,15.039892,16.746479,14.990962,8.424699,6.2972145,3.686279,2.4936216,1.7797343
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,1.333,5.679,6.113,7.6469994,11.851,17.45,19.794,19.071,5.89,0.905,0.0,0.0,1.1161876,0.8048946,0.38229138,0.3292734,0.38803437,0.38275483,0.49034902,0.611972,0.8661373,1.4334384,2.2875743,3.3999798,5.960725,9.493331,12.007953,14.507266,15.614498,15.358119,12.150513,5.9392724,4.052534,2.310467,1.5825518,1.1560887
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,1.333,5.679,6.113,7.6469994,11.851,17.45,19.794,19.071,5.89,0.905,0.0,0.0,0.0,0.772048,0.6247199,0.31855026,0.29698056,0.38459453,0.43636665,0.64548385,0.9298851,1.467974,2.5420933,4.0129995,5.7849784,9.184313,12.497634,13.85708,14.981306,14.490534,12.663256,8.956189,3.9285514,2.5290723,1.472113,1.0754236,0.8321393
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,1.333,5.679,6.113,7.6469994,11.851,17.45,19.794,19.071,5.89,0.905,0.0,0.0,0.0,0.0,0.5316217,0.4983726,0.28501832,0.29846987,0.427436,0.554664,0.9357741,1.5181419,2.561395,4.3837132,6.5361376,8.829406,12.425065,14.402632,14.131791,13.895057,12.3017235,9.663701,6.2428327,2.560059,1.6010331,0.9817114,0.78723276,0.6568882
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,1.333,5.679,6.113,7.6469994,11.851,17.45,19.794,19.071,5.89,0.905,0.0,0.0,0.0,0.0,0.0,0.38189045,0.42262673,0.2809781,0.3388164,0.5342934,0.777176,1.4516612,2.5438938,4.3470545,6.933104,9.390175,11.610428,14.416517,14.363676,12.620175,11.487485,9.540493,6.925463,4.255835,1.7231747,1.086171,0.72185564,0.65024215,0.5931989
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,1.333,5.679,6.113,7.6469994,11.851,17.45,19.794,19.071,5.89,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.30730563,0.4032242,0.3164474,0.43983606,0.7467006,1.1727942,2.3160279,4.145837,6.820026,9.708532,11.672498,13.031536,14.28437,12.328011,9.761418,8.309627,6.6290817,4.6256247,2.8354926,1.1918354,0.78682065,0.5796837,0.59853685,0.6108797
0.0,0.0,0.0,0.0,0.0,0.0,0.076,1.333,5.679,6.113,7.6469994,11.851,17.45,19.794,19.071,5.89,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28064713,0.4354579,0.4052554,0.6443095,1.1428561,1.8544539,3.6756902,6.351573,9.599355,11.888919,12.574145,12.62888,12.254861,9.209726,6.6663647,5.4194283,4.2957096,3.0081437,1.9224553,0.87396455,0.62086034,0.5135336,0.60942256,0.7012283
0.0,0.0,0.0,0.0,0.0,0.076,1.333,5.679,6.113,7.6469994,11.851,17.45,19.794,19.071,5.89,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29054108,0.52765155,0.5780524,1.0418469,1.8752207,3.0055761,5.709939,9.082499,12.196427,12.981115,12.014875,10.80333,9.294817,6.1494865,4.1706505,3.33443,2.7309225,1.9983338,1.3805983,0.69683087,0.53942496,0.500836,0.677215,0.8782673
0.0,0.0,0.0,0.0,0.076,1.333,5.679,6.113,7.6469994,11.851,17.45,19.794,19.071,5.89,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3579561,0.7402346,0.9296035,1.8278302,3.1900191,4.7981687,8.306886,11.6949005,13.693706,12.440447,10.006097,8.015365,6.1297536,3.6623037,2.4008462,1.9302008,1.6766346,1.3292024,1.0235403,0.58666724,0.50453013,0.52824455,0.8083964,1.1849505
0.0,0.0,0.0,0.076,1.333,5.679,6.113,7.6469994,11.851,17.45,19.794,19.071,5.89,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507084,1.2401147,1.6933734,3.402356,5.4129863,7.2345743,10.928793,13.295632,13.437524,10.348196,7.2105045,5.1653037,3.5557365,1.9926343,1.3008633,1.066692,0.99853265,0.88151354,0.7747987,0.51342446,0.50147206,0.59669894,1.0282725,1.7151278
0.0,0.0,0.076,1.333,5.679,6.113,7.6469994,11.851,17.45,19.794,19.071,5.89,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0444522,2.3883135,3.2987382,6.227602,8.536793,9.760126,12.523172,13.042689,11.291081,7.3716273,4.528285,2.9902682,1.9230169,1.0648608,0.715378,0.6078756,0.6186354,0.61765546,0.62712646,0.48544902,0.54829806,0.74158055,1.4110125,2.642979
0.0,0.076,1.333,5.679,6.113,7.6469994,11.851,17.45,19.794,19.071,5.89,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2327511,4.786024,6.192596,10.2038145,11.76305,11.370407,12.348104,11.024183,8.208218,4.658428,2.6340425,1.6756966,1.0564574,0.6117996,0.43526274,0.3870105,0.42707786,0.4834271,0.56558114,0.50706935,0.66049,0.9978962,2.0346642,4.144323
0.076,1.333,5.679,6.113,7.6469994,11.851,17.45,19.794,19.071,5.89,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,4.360249,8.223992,9.673533,13.793729,13.793008,11.552625,10.924184,8.633493,5.691633,2.9014285,1.5667667,0.97873944,0.61583644,0.38098535,0.29037243,0.2744931,0.3317785,0.42995605,0.5885936,0.6230225,0.9430365,1.5780188,3.4051175,7.0992765
1.333,5.679,6.113,7.6469994,11.851,17.45,19.794,19.071,5.89,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,8.976,7.7533183,12.285257,12.95127,15.9992,14.16057,10.376109,8.617278,6.1336923,3.6621583,1.7295182,0.9215621,0.5776444,0.37215838,0.25356138,0.21167678,0.2174292,0.29058716,0.43530315,0.7036396,0.8861439,1.5535889,2.8155425,6.224053,12.401728
5.679,6.113,7.6469994,11.851,17.45,19.794,19.071,5.89,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,8.976,23.584,11.972708,15.645821,14.771998,16.019867,12.803487,8.312026,6.182709,4.0918856,2.2916536,1.0368145,0.56115514,0.3581536,0.2405834,0.1840894,0.17074788,0.19441234,0.29016072,0.5054296,0.969721,1.4590033,2.9302845,5.5689282,12.041808,21.25809
6.113,7.6469994,11.851,17.45,19.794,19.071,5.89,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,8.976,23.584,30.663,15.427329,16.938168,14.36347,13.990916,10.323518,6.0256596,4.1086664,2.5897102,1.4036309,0.63649404,0.36290365,0.24203339,0.17665261,0.15660007,0.16507757,0.2140207,0.36121428,0.7204762,1.5833901,2.7068474,5.8062844,10.645881,20.57257,30.698812
7.6469994,11.851,17.45,19.794,19.071,5.89,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,8.976,23.584,30.663,43.589,19.013903,17.310997,13.504839,11.689157,8.283202,4.7088327,3.202111,2.1495075,1.205511,0.53321576,0.3068489,0.20176232,0.1437927,0.13412337,0.14909652,0.2117585,0.393237,0.91278106,2.4969883,5.5284524,13.599421,24.879278,41.399334,49.81542
11.851,17.45,19.794,19.071,5.89,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,8.976,23.584,30.663,43.589,59.53,19.936563,15.638769,11.290423,8.916792,6.2264524,3.437984,2.256902,1.5113027,0.86094743,0.39784533,0.24714047,0.17453556,0.13869177,0.15366292,0.19870074,0.32878783,0.68659973,1.7845773,5.324855,12.363346,26.933956,40.261074,53.408344,57.254555
17.45,19.794,19.071,5.89,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,8.976,23.584,30.663,43.589,59.53,53.985,19.33079,13.36196,8.625653,6.2891583,4.241726,2.1425898,1.2701969,0.7740637,0.43333676,0.22436509,0.1624934,0.13410059,0.13674708,0.20308708,0.3348774,0.68204606,1.6492677,4.5797777,12.6354065,24.281755,39.986774,48.416595,55.83381,56.786674
19.794,19.071,5.89,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,8.976,23.584,30.663,43.589,59.53,53.985,45.613,14.676201,8.968773,5.2102337,3.6910658,2.5653841,1.256445,0.70977175,0.4078372,0.23382412,0.14322127,0.1246916,0.123206116,0.16704682,0.334077,0.6991232,1.7255794,4.5997715,12.180107,26.326218,38.12214,48.959007,51.63004,54.14482,51.58033
19.071,5.89,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,8.976,23.584,30.663,43.589,59.53,53.985,45.613,41.421,9.40282,5.1191735,2.7123735,1.9139951,1.4417472,0.73331714,0.42240927,0.24581899,0.15379046,0.116147034,0.12351391,0.14670508,0.2594449,0.6658538,1.6703539,4.6648254,12.296328,26.771814,42.281925,49.367283,54.550053,52.84126,50.668373,43.132088
5.89,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,8.976,23.584,30.663,43.589,59.53,53.985,45.613,41.421,30.872,5.198284,2.6291416,1.2944571,0.9341236,0.78903013,0.4395792,0.2733088,0.1702918,0.12234263,0.11827249,0.15545484,0.22255932,0.5018387,1.5552591,4.319032,12.111405,26.85212,43.286575,53.309788,55.276726,56.283768,50.463524,42.51405,29.332882
0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,8.976,23.584,30.663,43.589,59.53,53.985,45.613,41.421,30.872,8.589,3.1772041,1.5592352,0.6915667,0.49144012,0.44672772,0.2713472,0.18394475,0.1254251,0.10716237,0.13816588,0.22964074,0.403294,1.1359179,3.9734597,10.876511,25.644419,42.567352,53.78214,58.135952,56.267487,53.601097,41.96499,27.404844,13.851773
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,8.976,23.584,30.663,43.589,59.53,53.985,45.613,41.421,30.872,8.589,1.766,2.329924,1.1271874,0.42424592,0.27517563,0.25478363,0.1691222,0.12815309,0.101228595,0.10983287,0.20026466,0.43473545,0.95490915,3.1993861,11.098684,24.78957,41.89994,53.214592,58.466408,58.948742,52.58414,44.48487,26.475126,11.690447,4.540724
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,8.976,23.584,30.663,43.589,59.53,53.985,45.613,41.421,30.872,8.589,1.766,0.0,1.7288638,0.8653921,0.2846952,0.1681029,0.16166933,0.12600048,0.11551947,0.1161921,0.17018524,0.4402497,1.2071137,3.160691,10.712559,28.125357,43.4154,54.01017,58.503876,59.55002,56.42703,42.84335,28.263716,11.732486,3.8581765,1.3587753
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,8.976,23.584,30.663,43.589,59.53,53.985,45.613,41.421,30.872,8.589,1.766,0.0,0.0,1.2296581,0.6590479,0.20167316,0.11262233,0.11677921,0.11384365,0.13578202,0.18795946,0.37882888,1.2811718,3.9741886,10.643955,27.665586,46.396126,54.662888,58.849594,59.282654,56.92467,48.691612,27.266624,13.106577,4.4915633,1.4492632,0.54337263
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,8.976,23.584,30.663,43.589,59.53,53.985,45.613,41.421,30.872,8.589,1.766,0.0,0.0,0.0,0.88029635,0.53356403,0.16695417,0.094658576,0.10899652,0.13618429,0.21668705,0.4150937,1.0933577,4.170069,12.192765,26.685747,45.451847,55.9726,58.580593,59.086483,56.020237,48.574833,33.55299,12.464515,4.888229,1.7659303,0.6946565,0.30910903
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,8.976,23.584,30.663,43.589,59.53,53.985,45.613,41.421,30.872,8.589,1.766,0.0,0.0,0.0,0.0,0.60967183,0.4450922,0.15979786,0.10106143,0.13417254,0.21638568,0.4552533,1.1525483,3.568134,12.45759,27.665287,43.79871,55.22895,59.20187,58.38701,55.636185,47.363464,33.156487,16.6617,4.6066737,1.7672057,0.7855731,0.42639998,0.23989446
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,8.976,23.584,30.663,43.589,59.53,53.985,45.613,41.421,30.872,8.589,1.766,0.0,0.0,0.0,0.0,0.0,0.41123196,0.38520014,0.1790616,0.14014873,0.22177991,0.453537,1.2038991,3.6281881,11.046672,27.72975,42.93484,53.489365,58.62889,58.617214,54.320225,46.984245,32.553448,16.692608,6.5647955,1.7027565,0.72156894,0.4225174,0.33283898,0.24250917
0.0,0.0,0.0,0.0,0.0,0.0,1.827,8.976,23.584,30.663,43.589,59.53,53.985,45.613,41.421,30.872,8.589,1.766,0.0,0.0,0.0,0.0,0.0,0.0,0.293171,0.3680096,0.24056259,0.24897563,0.46979097,1.1562155,3.5390863,10.769194,25.927233,42.93226,51.7283,57.076717,58.366783,54.382317,44.946255,32.479958,17.0112,6.7834735,2.4910312,0.71050775,0.35251898,0.27618578,0.3150415,0.29742718
0.0,0.0,0.0,0.0,0.0,1.827,8.976,23.584,30.663,43.589,59.53,53.985,45.613,41.421,30.872,8.589,1.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24076922,0.41338497,0.39750975,0.559876,1.2181956,3.296552,10.048236,24.814533,41.791725,51.639774,54.62931,56.49861,54.254696,44.27926,29.574295,16.82474,7.166595,2.6439362,1.0483406,0.36066008,0.21609417,0.22409332,0.35750896,0.43111458
0.0,0.0,0.0,0.0,1.827,8.976,23.584,30.663,43.589,59.53,53.985,45.613,41.421,30.872,8.589,1.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23734315,0.5570452,0.799187,1.5280994,3.610923,9.441715,23.530798,40.759003,51.62431,54.65697,53.038982,51.417435,43.968594,27.568624,14.047315,6.762689,2.7889986,1.1133959,0.52270305,0.22803852,0.16692075,0.2223227,0.4678586,0.7016382
0.0,0.0,0.0,1.827,8.976,23.584,30.663,43.589,59.53,53.985,45.613,41.421,30.872,8.589,1.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30430883,0.9451757,1.9307073,4.656999,10.612294,22.606428,39.972054,51.428944,55.77973,53.70943,46.79843,40.334183,27.40252,12.049267,5.1441216,2.3908107,1.0826008,0.51151484,0.29730788,0.16703194,0.14983043,0.24888834,0.6514112,1.1926584
0.0,0.0,1.827,8.976,23.584,30.663,43.589,59.53,53.985,45.613,41.421,30.872,8.589,1.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5558727,2.1231956,5.4853063,14.030995,25.719553,39.446117,51.510414,56.198544,55.87752,48.30603,34.566593,23.968536,11.837544,4.002325,1.665446,0.81619567,0.4336106,0.25619984,0.18958081,0.13817851,0.15344885,0.31166708,0.9649812,2.130595
