y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
42.878,38.546,40.318,39.974,25.956,10.653,1.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.206,14.387,34.41,46.294,54.835,57.349808,59.034416,57.52866,52.14794,38.812355,22.283493,10.773197,4.557221,1.7141602,0.5557694,0.24837519,0.15623173,0.08940595,0.07668919,0.080656,0.08975465,0.1383748,0.33448502,1.0766331,3.2881253,10.870832,28.039688,49.678925,59.87733
0.0,0.0,0.0,0.0,3.614,16.225,31.576,45.807,56.968,58.57,57.513,51.495,47.34,29.254,18.808,10.641,3.8149998,0.81899995,0.0,0.0,0.0,0.0,0.0,0.0,0.18802358,0.49463677,0.9224616,2.172542,6.0187526,16.452349,35.306854,50.388508,57.372578,58.846443,56.74366,55.434547,49.30199,34.082687,20.102623,10.97306,4.7407885,1.882594,0.8584787,0.37050208,0.24606232,0.30751458,0.5773621,0.71651316
4.91,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039000005,2.87,6.413,16.657,19.771,23.283,17.758,17.479,5.0779996,1.312,8.644679,4.9508224,1.9319985,1.1797639,0.77573436,0.39101118,0.25840738,0.18385415,0.15489303,0.1720216,0.23660621,0.3292303,0.621858,1.3554411,2.4598756,4.544939,8.296416,13.697484,18.33348,16.71273,18.136106,14.264091,11.372699,9.1896925
36.411,47.214,52.082,51.154,46.088,35.184,20.559,5.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.595,5.289,53.060852,61.351025,62.70362,62.128136,55.433853,42.537075,26.070976,10.900683,3.7125735,1.1856021,0.47424215,0.29162621,0.16091791,0.10984317,0.09317727,0.07579541,0.08585056,0.1377894,0.25773996,0.4276554,0.98695743,2.8345146,7.90687,20.59743
0.0,4.133,17.048,30.978,41.112,44.801,44.128,35.059,26.601002,15.207,2.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5659082,13.675231,30.310755,47.544605,52.89451,54.880333,55.713078,50.4411,37.5044,17.003725,5.6186037,2.3425136,0.8054645,0.27710822,0.1483002,0.095914446,0.0810275,0.085367665,0.110027134,0.1368823,0.24402653,0.6834779,2.5733569,7.6170077
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.682,13.397,29.046001,36.332,41.43,41.487,46.036,33.819,38.536,25.003002,8.719,0.338,0.0,0.0,1.2556452,0.6373676,0.18474612,0.104177624,0.10296068,0.091693945,0.10407986,0.1351898,0.25571236,0.8194039,2.511715,6.6863956,19.469309,38.185417,48.705517,55.119637,57.070175,55.52194,48.03122,27.774345,14.289539,4.937311,1.6018578,0.622785
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.107,14.163,30.357,37.502,28.442,38.631,39.678,35.802,26.864,19.056,5.906,0.0,1.6889783,0.8289466,0.2685341,0.16470885,0.1580446,0.12299443,0.12164488,0.13254142,0.19301327,0.45384553,1.1376971,2.6632278,8.132198,20.51394,32.81202,43.958965,49.836758,51.473198,47.426956,31.706923,20.205736,8.664639,3.3009074,1.3459526
0.0,0.0,0.0,0.0,0.013,1.343,9.332,10.351,3.741,17.817,5.183,2.116,1.657,3.883,1.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45768446,0.8335155,0.90589607,1.6235902,2.6892939,3.8873918,6.785775,9.578159,11.394324,11.095009,9.593784,8.221623,6.842886,4.427253,2.9780765,2.344015,1.915122,1.415994,1.0016984,0.5138059,0.4156209,0.4151842,0.59795713,0.84510595
33.812,38.583,20.885,13.018,8.157,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.683,10.308,28.45,42.904,51.406,58.341,64.506,55.393,47.469612,38.206406,25.340628,14.196027,6.852981,2.3551505,0.8373561,0.3216848,0.14636447,0.07931637,0.06595728,0.06867613,0.092905454,0.21290007,0.47641024,1.0987256,2.8854692,9.014527,23.341824,38.177467,51.778255,56.595352,59.82163,60.44032
34.715,43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,6.873,21.378,54.027863,61.228924,62.027905,60.90931,52.976414,38.744663,22.71897,9.518814,3.361638,1.1223984,0.4749748,0.30242723,0.17180476,0.120755695,0.103693955,0.0864401,0.10010609,0.16371024,0.31776938,0.54700166,1.2876066,3.6843479,10.135171,24.47589
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384,1.185,2.369,5.522,5.0469995,3.533,3.265,3.511,0.817,0.063,0.0,0.0,0.0,0.98167115,0.74374974,0.35039946,0.3076584,0.35638037,0.3508238,0.4629941,0.5997666,0.8620873,1.4578447,2.3214135,3.3864887,5.733731,8.420994,9.856667,11.264815,11.710285,10.707085,7.75257,3.491287,2.3631084,1.3797227,0.9542093,0.72281265
12.726,10.731,11.482,8.273,5.119,0.889,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.965,2.098,25.426682,29.455126,23.64788,20.986721,13.128256,6.5799346,3.8673697,2.1339405,1.1184771,0.5750558,0.36889735,0.27752477,0.21940175,0.19525674,0.19158062,0.20964429,0.30328932,0.5087127,0.90970904,1.2170143,2.2703383,4.1169353,8.079447,15.23827
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126,2.019,4.203,7.305,9.099,19.794,36.136,58.751995,50.997,36.639,18.514,5.144,2.1283503,0.97095627,0.38085458,0.2554802,0.24246295,0.16501312,0.13199985,0.113918416,0.12364238,0.18784189,0.34504002,0.62272936,1.7058543,5.3490486,12.490495,26.514494,41.7414,51.66568,55.450928,52.474503,49.314144,36.013885,22.559763,11.44967
37.847,25.374,10.364,2.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.711,6.34,24.484,39.061,38.891,36.386,37.545,51.746,33.16168,21.267197,9.915181,4.8710275,2.3243747,0.8262653,0.34322608,0.16056064,0.09150175,0.06968103,0.07775775,0.09983771,0.17470251,0.45477912,1.0594925,2.4815285,6.0657163,14.947747,28.65589,37.32265,46.431885,47.221584,47.084053,44.460182
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.317,14.212,28.488,43.214,54.642,62.62,66.455,66.006,58.976,49.245,40.945,25.32,10.907,1.899,1.5154483,0.5523175,0.13462691,0.057517745,0.0582522,0.058646966,0.07018436,0.11255866,0.2701718,1.1065688,4.283624,13.504673,36.256874,56.233124,62.683884,65.578224,66.202705,65.847984,64.01009,56.321228,43.50351,22.31159,7.9701047,2.2455716
13.124,2.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0.508,8.534,22.412,44.419,45.725,20.112,18.004,15.202,4.663,0.169,8.093436,4.299483,1.4826035,0.78253347,0.5177665,0.25437918,0.14848936,0.09151579,0.08108885,0.12438287,0.2346638,0.46890914,1.3898358,4.7537956,11.223553,21.20382,32.02139,40.826336,42.599907,33.646515,27.783121,16.042717,7.8797626,4.351482
28.062,42.572,51.954,55.385002,53.317,48.619,26.417,12.815,3.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.554,44.446953,59.38529,63.121193,64.229996,61.19852,54.948322,44.301758,25.753706,10.394402,3.2245376,1.1100892,0.60041386,0.27747038,0.14706852,0.104865365,0.07235684,0.068980396,0.09192917,0.14515351,0.20818228,0.42813903,1.3047792,4.141238,12.919521
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183,8.901,24.067,38.064,47.882,50.612,49.447002,44.901,36.3,22.433,6.872,0.0,0.0,0.0,0.0,0.0,0.0,0.45677224,0.39097673,0.15537232,0.10791536,0.16186085,0.328955,0.92284405,2.982322,10.020944,27.05118,42.835064,53.339607,58.13297,57.722282,51.96818,42.163017,25.760172,11.342485,3.9463973,0.9739699,0.45083818,0.28431636,0.25278822,0.21508424
0.038,6.805,20.017,31.596,37.995,44.259995,44.925,37.247,29.308002,15.118,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.947531,14.3952675,30.890594,47.38756,52.361053,53.937702,54.23086,48.045856,34.38638,14.871753,4.864431,2.0462582,0.7239933,0.26226142,0.1467168,0.0965371,0.082593806,0.090268895,0.11846908,0.14697582,0.26127362,0.7142532,2.5878332,7.485244
0.0,0.019,6.15,8.924,15.302,23.792,32.748,42.354,53.105,62.775997,56.766,46.334,36.059,21.699,5.269,0.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3021197,0.96085894,2.0127027,5.030894,11.659437,25.173,43.247112,54.3219,58.34206,57.113182,51.69472,46.67916,34.583584,16.509436,7.2268558,3.3478482,1.4561561,0.6313079,0.34067622,0.18114135,0.15090838,0.24221298,0.6011528,1.0314808
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094,9.11,24.046,38.732,48.845,50.508,28.781,24.756,31.682,20.786,6.423,0.044,0.0,0.0,0.0,0.0,0.0,0.5005509,0.4487253,0.21236226,0.17328487,0.2673858,0.5219527,1.4114016,4.241341,11.681525,25.160875,37.015625,45.613342,49.484894,46.408222,37.06389,26.671417,14.79882,6.7109904,2.8210578,0.8929897,0.51930755,0.41013506,0.4468706,0.4095614
68.516,65.02,59.699,59.869,53.552,40.245,24.734001,10.354,1.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,4.195,16.021,31.424,46.518,58.254,66.26195,67.16242,67.22589,65.8622,60.415493,46.87619,24.536638,8.234969,2.2874975,0.5931649,0.22649893,0.14749311,0.083286576,0.076928526,0.088743486,0.094707996,0.13830017,0.35233706,1.2057945,4.064592,13.442667,34.87538,54.944065,63.225006
0.0,0.0,2.553,15.042,32.755,47.487,54.464,56.975,57.413,52.801,42.881,26.487,10.433,0.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5012435,2.2258556,6.5515733,17.096832,31.129826,46.330093,57.08805,60.53975,60.20539,53.62806,39.217854,26.780424,12.031894,3.6050155,1.3397875,0.565429,0.2582369,0.1387498,0.09628318,0.07065374,0.08422192,0.1967344,0.7392185,1.9574544
12.004,21.417,26.361,29.719,21.15,12.256,36.804,8.281,2.08,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,12.056,21.372679,38.247326,45.364594,50.511646,46.104263,37.77386,29.369837,17.45441,8.060105,2.9121246,1.1582143,0.63556796,0.32496044,0.18079907,0.13303737,0.10620632,0.11503508,0.15612814,0.23927535,0.31000403,0.57353693,1.3869948,3.824712,10.253935
14.65,24.69,35.839,36.302,48.91,58.339,52.203003,17.419,18.809,7.645,2.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.805,33.292313,53.281807,60.324265,62.887947,60.764782,56.36406,48.62778,32.50059,15.213242,4.747144,1.5166358,0.75224936,0.31973085,0.15507472,0.1052434,0.07259875,0.06839292,0.09050081,0.14294866,0.20877722,0.434628,1.3147438,4.422453,13.95872
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238,9.064,24.662,39.477,50.541,54.177,52.834,38.879,27.419,16.431,4.3099995,0.056,2.1156275,1.0471509,0.337042,0.21310633,0.18135935,0.11673114,0.09382026,0.082904674,0.100461386,0.21958826,0.55670184,1.35927,4.858902,14.739822,27.890694,42.770737,52.3181,55.554504,53.371803,40.262016,27.525688,11.685006,3.7802484,1.387797
29.632,38.912,38.948,41.863,32.124,17.47,5.472,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.102,6.697,18.117,41.011,54.506,59.750996,54.023815,55.129295,54.191914,49.871384,38.058495,21.544636,10.053417,3.886581,1.2716123,0.37164122,0.16158067,0.10163209,0.06649955,0.0673811,0.087583356,0.12784804,0.2506302,0.71732104,2.521754,7.5938864,21.131363,40.316067,55.906986,61.65622
0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,6.805,20.017,31.596,37.995,44.259995,44.925,37.247,29.308002,15.118,3.3026793,1.7111189,0.80133533,0.61672854,0.5310118,0.30655348,0.20786788,0.14353403,0.1133944,0.11881482,0.16436164,0.23564224,0.53154695,1.512104,3.8484693,10.604492,24.263432,39.32904,48.905006,49.838364,50.18445,41.271336,31.331991,19.850069
13.612,19.581,8.248,12.121,3.533,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,2.24,10.141,29.871,41.681,53.400997,60.626,63.419,61.926,26.567226,17.892641,11.488937,7.330226,4.515065,1.9807844,0.90748364,0.436181,0.21459465,0.11344703,0.090801224,0.09003162,0.119674474,0.2580955,0.59493184,1.5914032,4.628532,13.955136,32.64058,48.203724,58.25572,61.03145,62.941967,62.01205
14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,24.091963,39.441372,43.63879,47.113964,40.496742,30.044477,21.077988,11.360339,5.105805,2.0056598,0.90848005,0.56101763,0.33022642,0.20746289,0.16456601,0.13862374,0.15614708,0.21211365,0.3117951,0.3695407,0.6341235,1.3737254,3.320303,8.591133
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.443,21.261997,34.202,40.972,19.263,20.157,19.754,14.071,3.44,0.542,2.411586,1.3232361,0.5018016,0.35070813,0.29940373,0.18213554,0.1365757,0.103461936,0.10513902,0.16998178,0.32124585,0.59726757,1.7264264,5.3539824,11.900734,22.865658,34.978535,43.09606,43.78599,32.923725,24.693245,11.904324,5.141021,2.5425577
0.0,0.0,0.0,0.0,0.0,0.0,0.227,1.404,5.525,31.644,55.295,48.255,44.455,37.443,39.772,18.216,5.995,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.36677346,0.3918021,0.2114544,0.1913107,0.32552984,0.73972994,2.246539,7.279505,19.781929,37.29738,48.124443,54.60278,56.464252,52.337616,41.92122,29.243082,14.903413,5.856087,2.163792,0.63120854,0.33986023,0.2735311,0.31731647,0.30785272
2.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,3.216,2.18,8.977999,9.298,7.223,20.667,28.016,5.076,4.1390057,2.5431235,1.147323,0.88674515,0.7184542,0.42939493,0.34134609,0.27422416,0.2383292,0.25466564,0.32585448,0.4132641,0.7185284,1.3865881,2.3696582,4.336862,7.8731956,12.548284,16.289732,14.194921,14.844138,11.388055,9.0903015,6.946102
0.0,0.0,0.0,2.107,14.163,30.357,37.502,28.442,38.631,39.678,35.802,26.864,19.056,5.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52080786,1.6869488,3.6732183,9.105814,17.026796,27.305552,39.595406,45.51404,45.414745,36.941555,24.789202,16.684303,8.671576,3.2759264,1.5154291,0.84525484,0.5209025,0.34023196,0.2594252,0.18195114,0.19723773,0.34370354,0.90393674,1.8571624
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.323,17.998,32.289,42.835003,48.247,47.497997,41.237,31.134,15.848,2.14,0.0,0.0,0.0,0.0,0.0,0.62815785,0.41727453,0.1260841,0.06826984,0.08368793,0.13273147,0.2923939,0.79795545,2.779424,10.580603,24.691542,40.077682,51.493473,55.62492,53.162754,47.04535,34.16853,19.364828,7.7794237,1.8764493,0.80240697,0.3898267,0.2504633,0.17828313
23.572,27.873,16.174,19.953999,12.294,8.685,0.08299999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387,6.608,24.728,37.355785,43.242466,39.06265,35.08419,22.84,11.431578,5.733049,2.574134,1.1310984,0.5117842,0.29982492,0.22634934,0.17527352,0.16027835,0.16393133,0.17884721,0.26055253,0.46220115,0.87590057,1.2917603,2.5853374,5.0384393,9.951971,19.215763
0.057000004,9.189,24.932,38.566,46.553,53.952,56.689,61.188,56.624,46.152,29.722,13.375,1.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3772187,6.8472443,20.254253,40.51286,51.72345,59.12929,63.20138,63.74911,61.37189,51.569763,32.67156,19.263044,7.053168,1.7541122,0.6278605,0.27096093,0.13705269,0.08234817,0.06813328,0.06215758,0.087078705,0.25876275,1.0839472,3.0793912
50.306,49.18,43.467,32.055,16.495,2.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.795,8.903,19.639,16.017,60.43684,61.416695,56.2407,46.64904,27.208826,11.235362,4.342858,1.6884358,0.7321055,0.3894764,0.27930662,0.26604483,0.23672406,0.25435707,0.26883987,0.2591389,0.3238387,0.5422371,1.0218713,1.5661,3.3005493,7.115069,13.632094,24.819687
0.0,0.0,0.0,0.0,0.0,0.424,3.506,22.829,30.223,25.337,38.495,20.804,32.072,22.086,8.232,4.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33853662,0.52614415,0.4314107,0.57399625,1.0501266,2.1729019,5.592165,12.764417,23.433338,33.33444,37.801056,40.692215,39.39748,30.18117,19.27124,11.409701,5.6395545,2.4293563,1.0407735,0.35047096,0.21160553,0.19649103,0.26797858,0.32398134
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.783,15.309,30.415,42.884,45.456,43.622,41.698,32.624,16.434,1.891,0.0,0.0,0.0,0.0,0.0,0.718223,0.49873933,0.16150205,0.09750521,0.117242806,0.17351738,0.36407673,0.93099546,2.852145,9.700891,21.971235,35.9564,47.58047,51.330616,47.98195,41.823456,30.251692,17.107544,7.1909175,1.8451316,0.8238728,0.42485717,0.27432045,0.19191086
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,2.894,1.687,0.075,0.0,0.0,0.0,1.1420578,0.8303892,0.38246402,0.32543445,0.37223163,0.36306873,0.4745908,0.6130156,0.8842722,1.4950842,2.379331,3.4667976,5.9116154,8.908058,10.581372,12.291247,12.866925,11.949412,8.974587,4.2478957,2.9242623,1.7287225,1.2169898,0.9093837
0.0,0.0,0.0,0.0,0.0,0.0,0.019,6.639,20.764,34.983,40.2,49.436,49.836,44.817,32.706,15.877,3.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39299953,0.4344242,0.23533538,0.21428326,0.36079082,0.8190106,2.5446928,8.255923,21.701775,38.771427,48.57824,54.28181,55.251976,49.580746,36.96831,23.10911,10.418791,3.7758255,1.3514105,0.39428872,0.22613353,0.20015174,0.26211882,0.29003096
0.0,0.0,0.0,0.026,5.434,25.198,30.311,39.266,50.516,54.144,50.803,40.728,25.503,9.135,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28063005,0.80399954,1.4897656,3.3639605,7.81987,18.068869,35.87639,49.639893,55.436382,54.222828,48.12829,42.008347,28.81346,12.564331,5.0206566,2.1662297,0.90247715,0.39754292,0.2203575,0.12056737,0.11315346,0.19858497,0.5617077,1.0865973
63.886,66.928,65.213,59.77,49.827,36.056,20.543,7.59,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,3.874,17.018,29.662,36.686,53.699,65.74913,66.757355,66.643715,64.80756,57.818336,42.087353,20.769861,7.0279703,2.0636663,0.5850604,0.24217524,0.16538663,0.09903044,0.091813885,0.103241175,0.10820696,0.15404363,0.36561602,1.1384577,3.402317,10.786642,29.0668,49.852863,60.62708
0.0,0.0,0.0,0.159,1.479,4.36,5.277,7.5059996,4.557,4.872,2.5,1.678,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7374457,1.5828774,2.038986,4.0055165,5.716784,6.7827244,9.595433,10.859395,9.841863,6.8886538,4.551208,3.1169813,2.104583,1.15922,0.76292884,0.6548153,0.6694208,0.6293875,0.5947398,0.42470616,0.45497152,0.58319545,1.0476421,1.8272908
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802,14.65,24.69,35.839,36.302,48.91,58.339,52.203003,17.419,18.809,7.645,2.257,0.0,0.0,0.95649266,0.520392,0.15371644,0.0838688,0.095217794,0.11564487,0.18190935,0.34825033,0.9072937,3.4143121,10.180605,23.072504,41.918915,53.802868,56.98406,57.973354,55.23777,48.383312,34.473446,13.8557625,5.9740896,2.2509687,0.90920746,0.39974412
1.845,14.644,29.538,40.565,46.339,51.907,50.779,58.68,50.962997,40.231,29.537,9.74,1.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.297309,26.79964,46.116505,57.387535,60.10822,62.028088,62.990192,61.199574,55.32618,38.85549,18.43834,9.265365,3.009246,0.815501,0.31791452,0.13031554,0.06701962,0.04739342,0.045562137,0.04669527,0.07621863,0.25769243,1.17932,4.3456874
34.757,14.257,6.164,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089999996,5.467,15.565,25.399,31.921,24.596,31.693,41.156,47.991875,38.59434,21.082687,10.115314,3.9682631,1.2369313,0.4613788,0.2038067,0.113387376,0.088671304,0.098704755,0.12754111,0.19903083,0.42524108,0.7912261,1.3867031,2.738759,6.1167564,12.353142,17.322107,25.820969,29.570911,31.8681,33.32576
50.587,58.908,60.783,52.733,46.424,24.427,17.749,8.762,3.224,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.27,18.989,35.371,64.38437,66.37189,66.30276,64.36206,57.21007,43.20915,24.0517,9.531411,3.4097462,1.12362,0.47650564,0.31777632,0.16876316,0.12828141,0.114055306,0.08744919,0.091743745,0.1652344,0.3879183,0.9123272,2.823095,9.939587,27.639027,48.60121
0.0,0.0,0.219,7.399,20.352,27.55,44.285,56.379,60.211,59.746,53.342,44.002,34.43,17.848,5.401,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3247224,1.1692017,2.8150365,7.7598276,17.311367,32.8282,49.122395,56.85192,58.884167,56.14,48.59029,41.818832,28.612284,12.41723,5.4053006,2.5545228,1.1646882,0.5328234,0.2976915,0.16121228,0.13445227,0.21750186,0.53862315,0.96282744
0.0,0.0,0.0,0.0,0.0,0.0,0.602,3.371,5.42,15.048,14.485,8.535,3.323,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6768697,1.2741547,1.4321645,2.5204754,3.7290227,4.8378673,7.650979,9.829666,10.394176,8.604158,6.500539,4.9237785,3.5726817,2.0822144,1.3305326,1.0372177,0.8984151,0.7448682,0.6200681,0.38370743,0.3783136,0.4562928,0.8021341,1.3560928
36.792,39.644,49.148,44.901,41.586,31.978,18.285,4.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11400001,7.808,21.684,53.550606,60.14472,59.70262,57.09665,46.002293,30.167519,16.464148,7.0828686,2.8293238,1.1269822,0.55817854,0.39572892,0.24486768,0.18069996,0.15312919,0.12406807,0.13757017,0.2093445,0.37623125,0.5955726,1.3126094,3.4849944,9.136881,22.013783
26.402,14.552,4.963,1.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.732,4.622,7.55,10.969001,14.485,12.474,11.709,9.581,21.308243,15.291918,7.6103625,4.6766863,2.703871,1.2006832,0.6633862,0.37732747,0.24279247,0.19013242,0.19265044,0.21722126,0.30936983,0.5520887,0.8929888,1.4473064,2.5469594,4.7991967,7.88577,8.870424,12.851726,14.034485,15.564654,17.182762
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.508,19.078999,32.62,42.982,48.041,47.408,40.828,30.642,15.574,1.982,0.0,0.0,1.2409754,0.62460095,0.18667497,0.10989124,0.1028238,0.07968571,0.07686743,0.08233699,0.13123275,0.3748595,1.0952063,2.9128823,10.086248,26.17167,40.12234,50.45866,55.207523,55.60324,49.855083,31.03479,16.934246,5.581066,1.6240752,0.606084
9.773,7.225,7.648,5.806,2.288,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,1.566,3.197,7.772,5.453,8.377,17.214699,15.181102,10.244844,8.42644,5.673008,2.8453796,1.7266619,0.9894144,0.5502842,0.30605856,0.2200026,0.18036409,0.1812103,0.23247394,0.31696332,0.48688495,0.900429,1.873179,3.759146,5.377731,9.644566,13.452692,19.562965,25.138004
0.0,0.184,2.4960003,1.273,0.284,1.194,8.255,8.8,10.558,10.858,0.277,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1004235,2.626538,3.6320584,6.965212,9.1717825,9.907338,12.250125,12.089122,9.938578,6.3718605,3.875549,2.5168633,1.6278849,0.9188684,0.636393,0.54737103,0.5742595,0.58437014,0.5921289,0.4437836,0.47925442,0.63365304,1.1650236,2.1524973
12.132,3.631,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.826,6.895,16.41,25.831,42.185,49.582,46.687,45.463,42.858,29.114,26.165,9.633512,4.7678084,1.8809136,1.0594741,0.73495597,0.3627742,0.2091782,0.1270811,0.097547285,0.10978911,0.16563652,0.27215993,0.67615134,2.2233179,5.79574,13.882269,26.576448,40.53163,48.86966,48.40294,48.735878,40.854908,31.536806,21.4929
2.895,4.776,12.997,24.211,38.962,46.001,40.531,25.871002,13.447,22.022,8.428,1.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.093,8.562076,23.305376,38.22853,50.26515,51.957474,50.447792,47.31279,36.836807,21.536066,8.253921,2.938078,1.479342,0.6697572,0.30993372,0.21226554,0.16456512,0.16216831,0.19310011,0.25995588,0.3156455,0.5278388,1.2474326,3.441281,8.418147
0.0,0.0,4.098,17.432,33.855,46.831005,55.354,59.403,58.589,54.354,45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91023266,3.84263,10.874792,26.087069,39.762062,51.142773,58.66866,60.627693,58.7165,50.047634,34.49226,23.035093,10.5557575,3.2012491,1.276454,0.60944945,0.320317,0.18795991,0.14353293,0.112632476,0.13327743,0.3112367,1.0135021,2.2649095
