y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
31.734,43.277,54.773,60.936,51.859,40.064995,20.744,10.235,8.82,1.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,4.977,51.914505,58.537006,59.259354,57.511402,51.006725,37.54304,24.895939,12.9666815,5.3330793,2.1312866,1.0066708,0.5081356,0.30424386,0.21535668,0.16578244,0.15537092,0.14496729,0.16861376,0.23971042,0.43829414,0.97808355,2.5332544,6.9220986,18.555683
43.277,54.773,60.936,51.859,40.064995,20.744,10.235,8.82,1.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,4.977,12.004,63.292934,63.909992,61.26034,54.330383,39.88636,21.272306,11.485312,5.8613935,2.770361,1.360445,0.75363785,0.37077016,0.20659688,0.14570087,0.1177796,0.1298904,0.16958104,0.26932886,0.4832827,0.98297465,2.1647277,5.101708,11.530585,24.710255
54.773,60.936,51.859,40.064995,20.744,10.235,8.82,1.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,4.977,12.004,21.417,65.45596,64.45361,59.255947,45.7375,24.980011,9.684051,4.8079605,2.6378884,1.4874792,0.8895662,0.57800955,0.29570964,0.16680938,0.12147333,0.1035782,0.13067134,0.21951365,0.44376978,0.9522687,2.1058874,4.582112,9.666102,17.975521,30.705614
60.936,51.859,40.064995,20.744,10.235,8.82,1.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,4.977,12.004,21.417,26.361,63.997475,61.12277,51.044518,31.139725,12.834043,4.265767,2.1428,1.2441069,0.79251605,0.54308635,0.4119216,0.24315923,0.15893817,0.12965871,0.12005504,0.16734369,0.32037824,0.73852384,1.7528179,4.0997596,8.949774,17.037209,26.688417,37.289368
51.859,40.064995,20.744,10.235,8.82,1.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,4.977,12.004,21.417,26.361,29.719,53.52407,45.859604,30.930851,15.177493,5.951407,2.0148263,1.0327184,0.5669512,0.35906813,0.25603315,0.22786064,0.1790255,0.16322236,0.16764702,0.17735337,0.26557007,0.51445913,1.2330548,3.1133487,7.860106,18.058065,31.292997,41.616604,48.313656
40.064995,20.744,10.235,8.82,1.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,4.977,12.004,21.417,26.361,29.719,21.15,32.07724,22.321533,12.496866,5.756389,2.4064944,0.87365395,0.47410563,0.25187054,0.1595251,0.11458505,0.114928514,0.11846942,0.1535102,0.20977288,0.2756976,0.48152226,1.0024999,2.5286512,6.4314327,15.564338,31.479733,44.743496,51.334084,53.458347
20.744,10.235,8.82,1.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,4.977,12.004,21.417,26.361,29.719,21.15,12.256,22.41395,12.54674,5.792051,2.2522213,0.8660607,0.3289867,0.20916475,0.13063908,0.09800617,0.07578524,0.08056166,0.09304758,0.14610821,0.25747,0.44902816,1.0340294,2.681816,7.21298,15.817678,28.334759,41.09822,47.204704,48.25676,45.420666
10.235,8.82,1.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,4.977,12.004,21.417,26.361,29.719,21.15,12.256,36.804,15.204103,6.9897757,2.769484,0.9436657,0.34301522,0.14430323,0.114053465,0.09033629,0.08450706,0.07247719,0.080462456,0.10041839,0.18063027,0.39220634,0.86923444,2.487238,7.249702,17.668154,29.259172,38.540253,43.737217,42.05563,36.44724,27.689386
8.82,1.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,4.977,12.004,21.417,26.361,29.719,21.15,12.256,36.804,8.281,10.696795,4.2042904,1.5116466,0.4878816,0.17795841,0.08283648,0.076857075,0.073930494,0.08497749,0.08604957,0.10883089,0.15357952,0.30837387,0.7441037,1.7633952,5.0977325,13.58303,27.2578,37.23074,42.580967,43.425827,37.202663,28.034895,17.62452
1.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,4.977,12.004,21.417,26.361,29.719,21.15,12.256,36.804,8.281,2.08,6.128827,2.1612542,0.76301956,0.2587463,0.103309736,0.056027904,0.061470024,0.07155354,0.101239495,0.12480132,0.18745121,0.31130025,0.7014717,1.7930579,4.103931,10.374466,21.775976,34.502243,40.604836,42.237434,39.72844,30.282621,20.1265,10.890385
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,4.977,12.004,21.417,26.361,29.719,21.15,12.256,36.804,8.281,2.08,0.019,2.4235618,0.83615273,0.31941944,0.12565821,0.059506778,0.041037194,0.05710755,0.08461338,0.15000062,0.22369777,0.38928348,0.76060927,1.9191035,5.0740576,10.657099,21.49209,32.992672,40.797085,40.945858,37.018517,29.203289,17.047518,9.149879,4.204477
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,4.977,12.004,21.417,26.361,29.719,21.15,12.256,36.804,8.281,2.08,0.019,0.0,0.976848,0.35281545,0.15244958,0.07249042,0.041865215,0.037029456,0.06443333,0.1193385,0.256723,0.4556537,0.89400953,1.9619153,5.1275096,12.435284,21.513885,33.086224,39.74088,41.450893,35.660164,26.6337,16.338913,7.198428,3.4317021,1.5238072
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,4.977,12.004,21.417,26.361,29.719,21.15,12.256,36.804,8.281,2.08,0.019,0.0,0.0,0.44736183,0.17466669,0.08677811,0.050863333,0.03635494,0.040887374,0.086500555,0.19339344,0.48635638,1.0050862,2.150723,4.9592814,12.0581665,23.743792,32.5518,40.236782,40.846363,36.677826,25.728424,15.058058,7.2912946,2.748451,1.3390081,0.64084697
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,4.977,12.004,21.417,26.361,29.719,21.15,12.256,36.804,8.281,2.08,0.019,0.0,0.0,0.0,0.25725836,0.109716795,0.062174696,0.044480275,0.03894384,0.05403763,0.13340358,0.34361127,0.9624587,2.221102,4.9005694,10.817044,22.0766,34.077496,38.9996,41.723755,36.705757,27.534468,15.059527,7.1492863,3.0756876,1.151966,0.63442826,0.34934577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,4.977,12.004,21.417,26.361,29.719,21.15,12.256,36.804,8.281,2.08,0.019,0.0,0.0,0.0,0.0,0.20192088,0.096933,0.06285622,0.054464545,0.057594806,0.09521136,0.2613963,0.72918385,2.1090686,4.9921746,10.249344,19.284172,31.213575,39.27892,39.339676,37.234367,27.336142,16.367994,7.1912527,3.1088822,1.3578821,0.56874263,0.38081375,0.25500378
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,4.977,12.004,21.417,26.361,29.719,21.15,12.256,36.804,8.281,2.08,0.019,0.0,0.0,0.0,0.0,0.0,0.21603164,0.12510595,0.09629189,0.10279332,0.13079824,0.24857718,0.7135072,1.9712847,5.241354,11.140536,18.837713,28.014294,36.33687,38.70648,33.476303,26.66247,15.026158,7.129377,2.7859776,1.2436634,0.6170179,0.31950313,0.2792611,0.24340847
0.0,0.0,0.0,0.0,0.0,0.0,0.206,4.977,12.004,21.417,26.361,29.719,21.15,12.256,36.804,8.281,2.08,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.23118447,0.17258547,0.16502209,0.2238154,0.34694535,0.74871606,2.1820302,5.5612483,12.269389,21.00075,27.924583,33.54136,36.59906,32.96949,23.111189,14.387058,6.0588403,2.4348493,0.93259364,0.45976925,0.27115446,0.17874856,0.2078244,0.24199395
0.0,0.0,0.0,0.0,0.0,0.206,4.977,12.004,21.417,26.361,29.719,21.15,12.256,36.804,8.281,2.08,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21824315,0.21291,0.25352356,0.43136388,0.7992352,1.9135165,5.554828,12.473849,21.95839,30.019428,32.858524,33.625885,31.78056,23.417774,12.828619,6.420878,2.2609365,0.8615589,0.3462127,0.19151622,0.13171902,0.105119854,0.15252751,0.22514188
0.0,0.0,0.0,0.0,0.206,4.977,12.004,21.417,26.361,29.719,21.15,12.256,36.804,8.281,2.08,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20089245,0.26072723,0.39125505,0.8241161,1.7688787,4.4581356,12.019337,22.300161,31.21785,35.387352,33.147663,29.366642,23.971474,14.223517,6.4543214,2.8996205,0.96466136,0.3772033,0.16542725,0.103055105,0.08103075,0.07489008,0.12664038,0.22345006
0.0,0.0,0.0,0.206,4.977,12.004,21.417,26.361,29.719,21.15,12.256,36.804,8.281,2.08,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23152885,0.39822784,0.7382696,1.8162494,4.1507525,9.801026,21.758537,32.03029,36.907227,35.871716,28.627668,21.42149,14.8719,7.326535,3.0504944,1.3647134,0.46995273,0.20031856,0.09969349,0.071373805,0.06468281,0.06905482,0.13183141,0.27061498
0.0,0.0,0.206,4.977,12.004,21.417,26.361,29.719,21.15,12.256,36.804,8.281,2.08,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35452697,0.76534235,1.633819,4.232798,9.147804,17.924147,30.970444,37.628128,37.514893,31.38321,20.718739,12.897323,7.813929,3.5158207,1.4884934,0.71463877,0.27140987,0.13145278,0.07647835,0.06405839,0.06805177,0.084869616,0.17989513,0.41985282
0.0,0.206,4.977,12.004,21.417,26.361,29.719,21.15,12.256,36.804,8.281,2.08,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71710306,1.7679535,3.8952136,9.281703,16.913649,26.089285,36.369186,38.54871,33.800636,23.694504,12.719393,6.7220964,3.738895,1.6825047,0.77559465,0.4199493,0.18530406,0.10554971,0.07308882,0.071809866,0.088974915,0.12830268,0.29369694,0.75294363
0.206,4.977,12.004,21.417,26.361,29.719,21.15,12.256,36.804,8.281,2.08,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8552178,4.6757965,9.3882675,17.999386,25.859869,31.761972,37.504623,35.273254,26.483866,14.963486,6.6417513,3.1052384,1.6600659,0.7951851,0.41760495,0.26570132,0.14356977,0.099817276,0.083838366,0.09681971,0.13812013,0.22589226,0.5400436,1.4634111
4.977,12.004,21.417,26.361,29.719,21.15,12.256,36.804,8.281,2.08,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,5.559397,12.447493,20.196934,29.062769,33.31663,33.805794,34.49676,28.172808,17.384087,7.977298,3.1683125,1.3988703,0.7512297,0.39884135,0.24316147,0.18430543,0.1250138,0.10788889,0.11060711,0.15001804,0.24422707,0.44716308,1.0892406,2.9979844
12.004,21.417,26.361,29.719,21.15,12.256,36.804,8.281,2.08,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,12.056,16.19385,27.15894,33.650276,37.589134,36.02049,30.369358,26.114756,17.630722,8.912347,3.654416,1.4859964,0.6780532,0.38558167,0.23469457,0.1659152,0.14857516,0.12682597,0.13637061,0.17077045,0.27236852,0.5062401,1.029767,2.4942737,6.547616
21.417,26.361,29.719,21.15,12.256,36.804,8.281,2.08,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,12.056,24.879002,33.634342,41.642517,42.672916,40.300533,32.920696,22.039536,15.147042,8.336492,3.7610276,1.5903134,0.7520202,0.38332826,0.24030976,0.16781856,0.1329186,0.13570204,0.14280295,0.1907515,0.29476523,0.56349254,1.2253499,2.7819867,6.524769,14.903607
26.361,29.719,21.15,12.256,36.804,8.281,2.08,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,12.056,24.879002,22.162,43.798077,46.569817,43.41457,36.57697,25.581125,13.12022,7.039014,3.179693,1.3589026,0.63594705,0.37637168,0.23071867,0.16911995,0.13343018,0.11199295,0.122672565,0.15081416,0.25075907,0.5064342,1.277353,3.6530378,9.73463,20.903788,35.490253
29.719,21.15,12.256,36.804,8.281,2.08,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,12.056,24.879002,22.162,19.398,47.035843,45.692284,38.800407,28.190697,16.252998,6.625254,3.110231,1.3124578,0.5861094,0.30680576,0.21822168,0.15858342,0.13831502,0.12897192,0.12322313,0.15513581,0.22973254,0.4627041,1.1070648,3.1581,9.487682,22.545534,37.37086,48.75308
21.15,12.256,36.804,8.281,2.08,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,12.056,24.879002,22.162,19.398,24.579,44.878757,39.514896,29.165796,17.072397,7.9104366,2.7620575,1.272033,0.55079067,0.2703167,0.15476221,0.12582076,0.107629605,0.1161963,0.13827297,0.16764668,0.26848996,0.50837094,1.2252427,3.148041,8.530853,20.926643,36.37817,46.923615,52.7411
12.256,36.804,8.281,2.08,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,12.056,24.879002,22.162,19.398,24.579,37.109,41.918148,31.53304,18.294373,7.7400155,2.7925599,0.90440524,0.46276152,0.23588134,0.14067952,0.09075199,0.08129024,0.07756877,0.10001304,0.15336506,0.24889377,0.54472464,1.3987427,3.9477024,9.592793,20.124546,33.68428,43.00794,46.882893,47.609913
36.804,8.281,2.08,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,12.056,24.879002,22.162,19.398,24.579,37.109,40.526,40.788868,25.476208,11.222731,3.5383828,1.0721195,0.33593005,0.18998845,0.114522845,0.08500234,0.06605123,0.06911673,0.07340727,0.105897106,0.18505564,0.34335816,0.8793541,2.6969588,8.277922,18.871561,32.762035,44.46789,49.4086,49.421967,46.14436
8.281,2.08,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,12.056,24.879002,22.162,19.398,24.579,37.109,40.526,22.282001,32.192333,15.813311,5.661566,1.6140296,0.4920119,0.16456051,0.10394386,0.07136326,0.06349649,0.059078783,0.074078366,0.092428915,0.15329517,0.29333726,0.56323117,1.4601783,4.438632,12.950896,26.687092,41.036922,50.99947,54.07331,52.740067,47.26889
2.08,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,12.056,24.879002,22.162,19.398,24.579,37.109,40.526,22.282001,11.349,15.271981,5.742952,1.8873136,0.5575767,0.18875234,0.077554025,0.06312085,0.054925434,0.061467707,0.0660004,0.093084924,0.13918711,0.28483692,0.67000175,1.4952525,4.147539,11.4565,25.452877,38.30699,46.989464,51.306843,49.490646,43.371693,32.331093
0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,12.056,24.879002,22.162,19.398,24.579,37.109,40.526,22.282001,11.349,6.121,5.2248473,1.7762607,0.61823076,0.20857525,0.08317424,0.044508774,0.048430264,0.05523437,0.078275986,0.09712668,0.15156999,0.268947,0.663338,1.8466336,4.5064316,11.877202,25.12112,39.10728,45.626564,47.674107,45.799614,36.66434,25.088047,13.532074
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,12.056,24.879002,22.162,19.398,24.579,37.109,40.526,22.282001,11.349,6.121,0.112,2.1659977,0.7226108,0.2683228,0.10245617,0.04748362,0.0326636,0.04655635,0.07027313,0.1272814,0.18943942,0.33070475,0.66395855,1.7852972,5.1233687,11.621305,24.584541,38.076313,46.519222,46.968857,43.150368,34.58353,20.197033,10.255354,4.3936872
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,12.056,24.879002,22.162,19.398,24.579,37.109,40.526,22.282001,11.349,6.121,0.112,0.0,0.9412707,0.32293394,0.13156426,0.05890437,0.032674123,0.029129706,0.05358561,0.105486795,0.24049868,0.4314657,0.83882546,1.8390037,4.9772773,12.876163,23.665699,37.53501,45.89959,48.50912,43.49012,33.748753,20.63457,8.471784,3.5863132,1.4394007
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,12.056,24.879002,22.162,19.398,24.579,37.109,40.526,22.282001,11.349,6.121,0.112,0.0,0.0,0.4464028,0.16519998,0.07654205,0.041782007,0.028531838,0.032785986,0.0752112,0.18401553,0.5006613,1.0460273,2.1772838,4.888677,12.02025,24.722517,35.421272,45.064373,47.768425,45.244286,34.56645,21.054121,9.599467,3.140656,1.3068452,0.5577824
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,12.056,24.879002,22.162,19.398,24.579,37.109,40.526,22.282001,11.349,6.121,0.112,0.0,0.0,0.0,0.25215885,0.10384014,0.055773396,0.037716668,0.031811524,0.045507457,0.122647226,0.34716207,1.0509613,2.4309924,5.174088,11.105788,22.781647,36.203037,42.916172,47.504375,45.034622,37.146538,22.471558,10.6132765,4.053812,1.2720028,0.5925455,0.29257888
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,12.056,24.879002,22.162,19.398,24.579,37.109,40.526,22.282001,11.349,6.121,0.112,0.0,0.0,0.0,0.0,0.17891595,0.085808255,0.055172406,0.04743102,0.0497933,0.08540035,0.25131533,0.7527402,2.3154385,5.5195074,11.218874,21.211628,34.57174,44.244694,45.950874,45.45738,36.943386,24.195047,10.983329,4.404727,1.6808778,0.6028117,0.3551592,0.22135602
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,12.056,24.879002,22.162,19.398,24.579,37.109,40.526,22.282001,11.349,6.121,0.112,0.0,0.0,0.0,0.0,0.0,0.16809994,0.10158807,0.08246382,0.09355157,0.123327166,0.24211805,0.7112418,2.0049145,5.461241,11.837706,20.654598,32.043446,42.35266,46.50468,42.74117,36.045776,21.65486,9.9876795,3.604292,1.454158,0.6657381,0.32420978,0.2752235,0.24161948
0.0,0.0,0.0,0.0,0.0,0.0,0.391,12.056,24.879002,22.162,19.398,24.579,37.109,40.526,22.282001,11.349,6.121,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.16310973,0.13069473,0.13781431,0.20987703,0.35046595,0.7801719,2.2397318,5.6043324,12.331583,21.852373,30.695402,39.19297,44.509354,42.80281,32.632885,20.665178,8.031967,2.729008,0.9107052,0.41450998,0.24472633,0.16942938,0.21339393,0.2719509
0.0,0.0,0.0,0.0,0.0,0.391,12.056,24.879002,22.162,19.398,24.579,37.109,40.526,22.282001,11.349,6.121,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1512633,0.1583601,0.20909248,0.4066066,0.82924306,2.0684564,5.89049,12.960974,22.639616,32.043198,37.009773,40.487923,40.69942,32.794216,18.816154,8.660335,2.5196545,0.7750964,0.2729482,0.14478675,0.10586773,0.09517415,0.15957406,0.27008608
0.0,0.0,0.0,0.0,0.391,12.056,24.879002,22.162,19.398,24.579,37.109,40.526,22.282001,11.349,6.121,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16835009,0.22273667,0.34756768,0.79057103,1.8181472,4.7834373,12.916345,24.050762,33.81533,39.572906,39.06655,36.797535,31.729523,19.760187,8.592937,3.3734624,0.9497233,0.31805244,0.13001229,0.080890775,0.06875907,0.07179137,0.13917492,0.27794778
0.0,0.0,0.0,0.391,12.056,24.879002,22.162,19.398,24.579,37.109,40.526,22.282001,11.349,6.121,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23536,0.3860357,0.6828007,1.6813676,3.9898014,10.073944,23.548319,35.95871,42.604103,43.39397,37.0971,28.949188,20.080446,9.444018,3.5535383,1.4244244,0.45946229,0.18595776,0.09270137,0.067317605,0.063486665,0.07152451,0.14568937,0.31854573
0.0,0.0,0.391,12.056,24.879002,22.162,19.398,24.579,37.109,40.526,22.282001,11.349,6.121,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38795617,0.7899962,1.5644453,3.9496915,8.859982,19.135155,35.4595,44.96183,47.1672,42.692783,30.355986,18.273201,9.881071,3.8343601,1.4613236,0.6746003,0.27100486,0.13848211,0.085394986,0.071942374,0.07388557,0.087347545,0.17889,0.41427392
0.0,0.391,12.056,24.879002,22.162,19.398,24.579,37.109,40.526,22.282001,11.349,6.121,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77383125,1.9301065,4.1830463,10.006525,18.915592,31.148766,44.542828,48.911255,46.208748,35.627934,19.1815,8.68779,3.9749444,1.4974402,0.652859,0.36726367,0.18637508,0.11966296,0.09050197,0.0891188,0.102177896,0.13094833,0.2727898,0.6709718
0.391,12.056,24.879002,22.162,19.398,24.579,37.109,40.526,22.282001,11.349,6.121,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9964304,5.501365,11.582624,22.527388,32.495342,40.486862,47.555508,46.48567,37.84997,22.330826,8.923011,3.4709916,1.5814476,0.67715,0.35916147,0.24558868,0.15252982,0.11845685,0.10790462,0.12576795,0.16985744,0.25345504,0.5618328,1.489324
12.056,24.879002,22.162,19.398,24.579,37.109,40.526,22.282001,11.349,6.121,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.594,6.4787526,15.681537,26.158258,37.01742,42.061897,43.109283,43.79759,36.800884,23.368008,10.210444,3.5784085,1.4166483,0.7113089,0.3694878,0.23766512,0.19184443,0.14299296,0.1320104,0.14360897,0.19940421,0.32459316,0.58182657,1.3885039,3.8535104
24.879002,22.162,19.398,24.579,37.109,40.526,22.282001,11.349,6.121,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.594,13.723,18.818916,32.30574,40.42044,45.172577,44.19866,38.61186,33.259674,22.289728,10.851636,4.1185946,1.5527155,0.68882495,0.3919881,0.24569185,0.18424636,0.17050125,0.15206558,0.1675103,0.21781784,0.35833952,0.6932211,1.4539224,3.5831664,9.495449
22.162,19.398,24.579,37.109,40.526,22.282001,11.349,6.121,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.594,13.723,29.337,33.76326,43.742977,46.86245,46.597824,40.972626,29.52912,20.084337,10.233907,4.1795993,1.6260458,0.74851453,0.39967492,0.2669552,0.196665,0.16179673,0.16206619,0.1660613,0.21794243,0.34970626,0.7187726,1.7658807,4.4647474,10.997684,24.102348
19.398,24.579,37.109,40.526,22.282001,11.349,6.121,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.594,13.723,29.337,43.225,41.04612,46.627598,46.719078,43.456135,34.69743,19.820452,10.171718,3.9145973,1.4118829,0.58571136,0.3386968,0.22604778,0.18480718,0.15765688,0.13786909,0.14548673,0.16816536,0.27003333,0.57329124,1.615516,5.502713,16.293165,33.542145,49.446007
24.579,37.109,40.526,22.282001,11.349,6.121,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.594,13.723,29.337,43.225,45.551,49.790157,49.73011,45.099262,36.536243,24.013956,10.112504,4.162308,1.4201288,0.53111225,0.2526823,0.18027213,0.13892627,0.12923644,0.12347788,0.1182919,0.14309062,0.2133921,0.46119544,1.32664,4.73766,17.491222,40.15505,55.43495,62.16592
37.109,40.526,22.282001,11.349,6.121,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.594,13.723,29.337,43.225,45.551,38.591,54.992004,49.994747,39.476006,24.877672,12.061213,3.8787253,1.4982395,0.5407275,0.2390676,0.13587381,0.116083466,0.09916737,0.10297681,0.11261371,0.12605806,0.19012873,0.39175943,1.1417495,4.015038,14.348416,38.166138,56.704433,63.17989,65.33257
40.526,22.282001,11.349,6.121,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.594,13.723,29.337,43.225,45.551,38.591,46.574,55.445496,45.34718,28.49352,12.320367,4.3438,1.2384665,0.53238004,0.23268814,0.13195318,0.08852143,0.08528432,0.078845404,0.09292983,0.124281086,0.17901528,0.3677739,1.0762905,3.9324853,13.48327,33.666767,53.874004,62.31381,64.635994,65.02174
22.282001,11.349,6.121,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.594,13.723,29.337,43.225,45.551,38.591,46.574,44.114,46.765923,30.68783,14.033504,4.5410357,1.4160926,0.42789015,0.22425547,0.120637916,0.0855718,0.06415833,0.06699478,0.06985458,0.100030944,0.17234732,0.326703,0.8877428,3.2459059,12.131697,31.062092,50.130398,60.640057,63.906017,64.197975,62.765648
11.349,6.121,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.594,13.723,29.337,43.225,45.551,38.591,46.574,44.114,40.101,29.28774,13.964995,5.0716376,1.4960186,0.47846505,0.17047668,0.11535149,0.07872169,0.06992,0.05804962,0.06529507,0.07943629,0.14281484,0.32311332,0.79407895,2.660289,10.118923,28.996248,48.053627,58.305336,62.670612,63.110744,61.015972,55.35119
6.121,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.594,13.723,29.337,43.225,45.551,38.591,46.574,44.114,40.101,24.6,17.408848,6.48369,2.0562794,0.57650715,0.18875423,0.07998534,0.070378594,0.06439865,0.076206654,0.07639414,0.09821816,0.14039141,0.3008868,0.834036,2.3848722,8.343753,25.471546,46.836525,57.400085,61.284336,62.189358,59.426373,52.25552,38.53465
0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.594,13.723,29.337,43.225,45.551,38.591,46.574,44.114,40.101,24.6,8.818,8.150167,2.5860527,0.7961987,0.23482701,0.08465893,0.044785906,0.05179605,0.06436264,0.10221434,0.12846428,0.19625595,0.3402909,0.86249864,2.7483926,7.968746,22.762901,44.139645,57.061676,60.964447,61.295654,58.966057,50.119045,34.97759,17.888502
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.594,13.723,29.337,43.225,45.551,38.591,46.574,44.114,40.101,24.6,8.818,0.244,2.9834335,0.90408653,0.29930013,0.10280829,0.044182993,0.030584829,0.046614945,0.078137375,0.16391869,0.2621975,0.48376256,1.026582,2.9703174,9.594294,22.782347,42.50233,55.836502,60.994358,61.140106,58.11166,50.159233,32.151943,15.524837,5.816821
