timestamp_utc,pv,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,Dhi,Dni,Ghi,weather_description,lat,lon
2013-03-27 13:00:00+00:00,50.97099999999998,295.02,291.81,1017.0,82.0,0.51,16.0,0.0,1.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-03-27 14:00:00+00:00,46.86699999999999,295.04,291.63,1017.0,81.0,5.1,30.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-03-27 15:00:00+00:00,38.79200000000001,294.05,291.06,1016.0,83.0,4.07,34.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-03-27 16:00:00+00:00,26.448,294.05,291.25,1016.0,84.0,3.6,40.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-03-27 17:00:00+00:00,12.011,293.34,290.74,1016.0,85.0,3.6,40.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-03-27 18:00:00+00:00,1.735999999999999,292.63,290.23,1016.0,86.0,2.89,17.0,0.0,2.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-03-27 19:00:00+00:00,0.0,292.4,290.0,1016.0,86.0,0.51,311.0,0.0,2.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-03-27 20:00:00+00:00,0.0,292.09,289.7,1016.0,86.0,2.1,10.0,0.0,6.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-03-27 21:00:00+00:00,0.0,292.59,291.77,1017.0,95.0,2.6,5.0,0.0,8.0,38.0,79.0,49.0,sky is clear,-32.951195,151.165195
2013-03-27 22:00:00+00:00,0.0,294.56,291.93,1017.0,85.0,0.0,0.0,0.0,1.0,131.0,210.0,196.0,haze,-32.951195,151.165195
2013-03-27 23:00:00+00:00,0.0,295.0,292.37,1017.0,85.0,0.0,0.0,0.0,1.0,113.0,626.0,429.0,haze,-32.951195,151.165195
2013-03-28 00:00:00+00:00,0.0,299.18,292.82,1017.0,68.0,3.34,335.0,0.0,6.0,74.0,874.0,636.0,sky is clear,-32.951195,151.165195
2013-03-28 01:00:00+00:00,0.0,302.03,290.88,1016.0,51.0,6.2,340.0,0.0,5.0,78.0,911.0,763.0,sky is clear,-32.951195,151.165195
2013-03-28 02:00:00+00:00,0.0,302.77,291.56,1015.0,51.0,6.2,340.0,0.0,19.0,77.0,931.0,829.0,few clouds,-32.951195,151.165195
2013-03-28 03:00:00+00:00,0.0,304.53,290.82,1013.0,44.0,3.08,290.0,0.0,30.0,77.0,931.0,828.0,scattered clouds,-32.951195,151.165195
2013-03-28 04:00:00+00:00,0.0,304.61,289.77,1013.0,41.0,2.57,303.0,0.0,36.0,78.0,909.0,759.0,scattered clouds,-32.951195,151.165195
2013-03-28 05:00:00+00:00,0.0,305.03,289.76,1012.0,40.0,1.54,293.0,0.0,40.0,77.0,860.0,627.0,haze,-32.951195,151.165195
2013-03-28 06:00:00+00:00,0.0,302.76,292.76,1011.0,55.0,0.51,108.0,0.0,40.0,205.0,106.0,263.0,haze,-32.951195,151.165195
2013-03-28 07:00:00+00:00,2.435999999999999,299.87,293.94,1011.0,70.0,0.51,108.0,0.0,92.0,108.0,0.0,108.0,overcast clouds,-32.951195,151.165195
2013-03-28 08:00:00+00:00,11.97,298.7,293.5,1012.0,73.0,1.03,23.0,0.0,89.0,30.0,0.0,30.0,overcast clouds,-32.951195,151.165195
2013-03-28 09:00:00+00:00,25.94899999999999,297.76,289.49,1014.0,60.0,2.46,230.0,0.24,78.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-03-28 10:00:00+00:00,39.835,296.79,292.93,1015.0,79.0,3.6,30.0,0.0,94.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-03-28 11:00:00+00:00,48.26900000000001,296.14,292.7,1014.0,81.0,1.54,189.0,2.03,98.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2013-03-28 12:00:00+00:00,52.41099999999999,294.32,292.44,1014.0,89.0,1.75,298.0,1.7,100.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2013-03-28 13:00:00+00:00,51.08200000000001,294.19,292.66,1014.0,91.0,0.51,181.0,1.78,100.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2013-03-28 14:00:00+00:00,47.51300000000001,293.99,292.64,1014.0,92.0,2.6,270.0,2.43,100.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2013-03-28 15:00:00+00:00,38.49700000000001,293.68,292.51,1013.0,93.0,0.51,295.0,0.69,100.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-03-28 16:00:00+00:00,13.082,293.12,292.29,1013.0,95.0,1.03,282.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-03-28 17:00:00+00:00,6.494000000000001,293.36,292.7,1015.0,96.0,5.1,300.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-03-28 18:00:00+00:00,0.3580000000000002,291.1,286.19,1016.0,73.0,6.36,218.0,0.0,82.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2013-03-28 19:00:00+00:00,0.0,290.77,285.24,1017.0,70.0,7.7,220.0,0.0,83.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2013-03-28 20:00:00+00:00,0.0,290.75,283.39,1016.0,62.0,3.6,159.0,0.0,59.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2013-03-28 21:00:00+00:00,0.0,289.46,284.62,1018.0,73.0,4.49,198.0,0.0,62.0,40.0,51.0,47.0,broken clouds,-32.951195,151.165195
2013-03-28 22:00:00+00:00,0.0,291.72,282.78,1019.0,56.0,2.6,230.0,0.18,20.0,126.0,265.0,209.0,light rain,-32.951195,151.165195
2013-03-28 23:00:00+00:00,0.0,292.36,283.38,1019.0,56.0,2.6,230.0,0.38,20.0,159.0,504.0,410.0,light rain,-32.951195,151.165195
2013-03-29 00:00:00+00:00,0.0,293.21,285.21,1018.0,60.0,4.11,162.0,0.32,67.0,81.0,879.0,645.0,light rain,-32.951195,151.165195
2013-03-29 01:00:00+00:00,0.0,293.71,285.94,1018.0,61.0,4.11,158.0,0.21,55.0,149.0,782.0,731.0,light rain,-32.951195,151.165195
2013-03-29 02:00:00+00:00,0.0,294.05,286.0,1019.0,60.0,6.7,200.0,0.18,78.0,339.0,38.0,369.0,light rain,-32.951195,151.165195
2013-03-29 03:00:00+00:00,0.0,293.79,287.68,1018.0,68.0,6.02,158.0,0.0,93.0,306.0,0.0,306.0,overcast clouds,-32.951195,151.165195
2013-03-29 04:00:00+00:00,0.0,293.54,285.78,1018.0,61.0,6.7,170.0,0.0,97.0,381.0,179.0,510.0,overcast clouds,-32.951195,151.165195
2013-03-29 05:00:00+00:00,0.0,293.59,286.32,1017.0,63.0,3.6,143.0,0.0,100.0,241.0,460.0,532.0,overcast clouds,-32.951195,151.165195
2013-03-29 06:00:00+00:00,0.0,292.87,286.11,1017.0,65.0,2.57,103.0,0.0,83.0,235.0,191.0,332.0,broken clouds,-32.951195,151.165195
2013-03-29 07:00:00+00:00,2.185999999999999,292.61,285.63,1017.0,64.0,2.06,126.0,0.0,15.0,147.0,2.0,148.0,few clouds,-32.951195,151.165195
2013-03-29 08:00:00+00:00,14.319,292.0,285.52,1017.0,66.0,2.06,161.0,0.0,3.0,37.0,3.0,37.0,sky is clear,-32.951195,151.165195
2013-03-29 09:00:00+00:00,30.093,290.91,284.93,1018.0,68.0,1.54,158.0,0.0,3.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-03-29 10:00:00+00:00,42.73999999999999,290.47,283.37,1018.0,63.0,1.54,120.0,0.0,20.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2013-03-29 11:00:00+00:00,51.21,290.14,283.05,1018.0,63.0,1.54,120.0,0.0,50.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-03-29 12:00:00+00:00,38.09999999999999,287.95,282.96,1019.0,72.0,1.91,149.0,0.0,15.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2013-03-29 13:00:00+00:00,39.081,290.27,283.18,1018.0,63.0,1.03,140.0,0.0,2.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-03-29 14:00:00+00:00,35.73900000000001,290.12,283.04,1018.0,63.0,0.51,113.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-03-29 15:00:00+00:00,21.661,286.91,282.76,1018.0,76.0,1.53,196.0,0.0,5.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-03-29 16:00:00+00:00,24.77300000000001,288.18,283.18,1017.0,72.0,2.1,310.0,0.0,7.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-03-29 17:00:00+00:00,7.205000000000002,286.18,282.25,1018.0,77.0,1.86,208.0,0.0,7.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-03-29 18:00:00+00:00,0.6670000000000003,286.53,284.06,1017.0,85.0,0.51,220.0,0.0,1.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-03-29 19:00:00+00:00,0.0,286.11,284.0,1017.0,87.0,2.6,300.0,0.0,4.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-03-29 20:00:00+00:00,0.0,285.98,284.21,1017.0,89.0,0.51,269.0,0.0,5.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-03-29 21:00:00+00:00,0.0,286.81,284.69,1017.0,87.0,0.51,269.0,0.0,2.0,25.0,265.0,59.0,sky is clear,-32.951195,151.165195
2013-03-29 22:00:00+00:00,0.0,290.23,285.15,1017.0,72.0,1.5,280.0,0.0,0.0,105.0,399.0,223.0,sky is clear,-32.951195,151.165195
2013-03-29 23:00:00+00:00,0.0,291.59,285.13,1017.0,66.0,1.5,280.0,0.0,0.0,100.0,699.0,446.0,sky is clear,-32.951195,151.165195
2013-03-30 00:00:00+00:00,0.0,294.13,286.33,1017.0,61.0,0.18,64.0,0.0,8.0,69.0,906.0,647.0,sky is clear,-32.951195,151.165195
2013-03-30 01:00:00+00:00,0.0,294.71,286.88,1016.0,61.0,1.03,135.0,0.0,8.0,148.0,781.0,728.0,sky is clear,-32.951195,151.165195
2013-03-30 02:00:00+00:00,0.0,295.0,287.15,1015.0,61.0,1.54,98.0,0.0,23.0,249.0,601.0,729.0,few clouds,-32.951195,151.165195
2013-03-30 03:00:00+00:00,0.0,296.34,288.66,1014.0,62.0,1.03,114.0,0.0,40.0,208.0,687.0,755.0,scattered clouds,-32.951195,151.165195
2013-03-30 04:00:00+00:00,0.0,295.59,287.7,1013.0,61.0,0.51,68.0,0.0,0.0,154.0,762.0,718.0,sky is clear,-32.951195,151.165195
2013-03-30 05:00:00+00:00,0.0,295.87,287.71,1012.0,60.0,1.54,73.0,0.0,0.0,73.0,892.0,634.0,sky is clear,-32.951195,151.165195
2013-03-30 06:00:00+00:00,0.0,295.12,288.72,1012.0,67.0,1.03,46.0,0.0,0.0,73.0,784.0,449.0,sky is clear,-32.951195,151.165195
2013-03-30 07:00:00+00:00,2.698999999999999,294.54,288.17,1012.0,67.0,6.2,80.0,0.0,0.0,128.0,110.0,166.0,sky is clear,-32.951195,151.165195
2013-03-30 08:00:00+00:00,14.23,293.88,289.29,1011.0,75.0,1.54,41.0,0.0,0.0,34.0,7.0,34.0,sky is clear,-32.951195,151.165195
2013-03-30 09:00:00+00:00,29.239,293.15,288.59,1012.0,75.0,1.03,37.0,0.0,1.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-03-30 10:00:00+00:00,41.693,292.44,288.11,1012.0,76.0,5.1,40.0,0.0,76.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2013-03-30 11:00:00+00:00,47.77499999999999,292.1,287.98,1012.0,77.0,5.1,40.0,0.0,91.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-03-30 12:00:00+00:00,51.20100000000001,292.21,288.88,1011.0,81.0,4.49,32.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-03-30 13:00:00+00:00,53.56799999999998,291.61,288.48,1011.0,82.0,0.51,310.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-03-30 14:00:00+00:00,43.51900000000001,291.43,288.31,1010.0,82.0,3.1,10.0,0.0,98.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-03-30 15:00:00+00:00,41.712,290.55,288.54,1011.0,88.0,2.81,355.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-03-30 16:00:00+00:00,27.10500000000001,290.7,288.15,1010.0,85.0,0.51,307.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-03-30 17:00:00+00:00,10.562,290.84,288.47,1009.0,86.0,0.51,304.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-03-30 18:00:00+00:00,1.927999999999999,290.06,287.88,1009.0,87.0,1.54,294.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-03-30 19:00:00+00:00,0.0,289.53,287.36,1009.0,87.0,1.54,294.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-03-30 20:00:00+00:00,0.0,289.65,287.83,1010.0,89.0,1.03,306.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-03-30 21:00:00+00:00,0.0,291.0,288.26,1010.0,84.0,0.51,290.0,0.0,93.0,19.0,0.0,19.0,overcast clouds,-32.951195,151.165195
2013-03-30 22:00:00+00:00,0.0,291.73,288.41,1011.0,81.0,0.51,286.0,0.0,90.0,44.0,0.0,44.0,haze,-32.951195,151.165195
2013-03-30 23:00:00+00:00,0.0,291.97,288.45,1012.0,80.0,0.51,314.0,0.0,90.0,103.0,0.0,103.0,haze,-32.951195,151.165195
2013-03-31 00:00:00+00:00,0.0,294.56,285.16,1011.0,55.0,2.57,187.0,0.0,87.0,224.0,0.0,224.0,overcast clouds,-32.951195,151.165195
2013-03-31 01:00:00+00:00,0.0,294.93,283.75,1011.0,49.0,2.57,187.0,0.0,94.0,304.0,0.0,304.0,overcast clouds,-32.951195,151.165195
2013-03-31 02:00:00+00:00,0.0,296.56,283.28,1012.0,43.0,5.7,250.0,0.0,77.0,430.0,12.0,440.0,broken clouds,-32.951195,151.165195
2013-03-31 03:00:00+00:00,0.0,298.35,285.24,1010.0,44.0,0.51,216.0,0.0,56.0,468.0,13.0,479.0,broken clouds,-32.951195,151.165195
2013-03-31 04:00:00+00:00,0.0,297.54,282.7,1011.0,39.0,3.6,260.0,0.0,70.0,335.0,0.0,335.0,broken clouds,-32.951195,151.165195
2013-03-31 05:00:00+00:00,0.0,296.95,284.97,1011.0,47.0,3.08,179.0,0.0,80.0,236.0,0.0,236.0,broken clouds,-32.951195,151.165195
2013-03-31 06:00:00+00:00,0.0,295.8,287.12,1011.0,58.0,3.08,179.0,0.0,86.0,103.0,0.0,103.0,overcast clouds,-32.951195,151.165195
2013-03-31 07:00:00+00:00,0.6720000000000003,294.88,288.02,1012.0,65.0,3.08,144.0,0.0,60.0,70.0,0.0,70.0,broken clouds,-32.951195,151.165195
2013-03-31 08:00:00+00:00,3.692999999999999,294.53,288.39,1012.0,68.0,3.08,214.0,0.0,38.0,27.0,0.0,27.0,scattered clouds,-32.951195,151.165195
2013-03-31 09:00:00+00:00,3.724,293.64,288.85,1014.0,74.0,3.08,115.0,0.0,33.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-03-31 10:00:00+00:00,8.680999999999997,292.73,287.55,1014.0,72.0,5.14,113.0,0.17,32.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-03-31 11:00:00+00:00,12.624,292.21,286.84,1015.0,71.0,2.57,123.0,0.0,37.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-03-31 12:00:00+00:00,30.21,291.66,286.94,1015.0,74.0,2.57,123.0,0.0,39.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-03-31 13:00:00+00:00,30.176,289.97,288.49,1016.0,91.0,0.51,145.0,1.27,45.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2013-03-31 14:00:00+00:00,24.166,289.89,288.75,1017.0,93.0,2.6,200.0,0.0,54.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2013-03-31 15:00:00+00:00,14.741,289.66,288.19,1015.0,91.0,1.54,225.0,0.0,81.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2013-03-31 16:00:00+00:00,6.359000000000003,289.92,288.44,1016.0,91.0,1.03,184.0,4.57,71.0,0.0,0.0,0.0,heavy intensity rain,-32.951195,151.165195
2013-03-31 17:00:00+00:00,0.6230000000000001,289.55,288.08,1015.0,91.0,3.08,221.0,0.14,66.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-03-31 18:00:00+00:00,0.177,289.42,287.61,1016.0,89.0,2.21,203.0,0.0,74.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2013-03-31 19:00:00+00:00,0.0,288.74,286.94,1017.0,89.0,2.39,213.0,0.16,57.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-03-31 20:00:00+00:00,0.0,288.39,286.76,1017.0,90.0,2.78,214.0,0.0,59.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2013-03-31 21:00:00+00:00,0.0,289.99,288.51,1017.0,91.0,2.98,216.0,0.0,64.0,26.0,197.0,51.0,broken clouds,-32.951195,151.165195
2013-03-31 22:00:00+00:00,0.0,291.39,286.68,1018.0,74.0,4.6,210.0,0.0,56.0,139.0,137.0,176.0,broken clouds,-32.951195,151.165195
2013-03-31 23:00:00+00:00,0.0,291.78,287.06,1019.0,74.0,4.6,210.0,0.0,49.0,245.0,123.0,303.0,scattered clouds,-32.951195,151.165195
2013-04-01 00:00:00+00:00,0.0,293.16,289.8,1018.0,81.0,2.82,191.0,0.0,56.0,166.0,0.0,166.0,broken clouds,-32.951195,151.165195
2013-04-01 01:00:00+00:00,0.0,292.53,290.31,1018.0,87.0,2.6,310.0,0.0,76.0,286.0,0.0,286.0,broken clouds,-32.951195,151.165195
2013-04-01 02:00:00+00:00,0.0,293.26,291.03,1017.0,87.0,2.6,310.0,0.12,62.0,401.0,0.0,401.0,light rain,-32.951195,151.165195
2013-04-01 03:00:00+00:00,0.0,294.96,290.33,1016.0,75.0,2.31,146.0,0.0,67.0,248.0,548.0,678.0,broken clouds,-32.951195,151.165195
2013-04-01 04:00:00+00:00,0.0,295.69,290.17,1016.0,71.0,3.6,140.0,0.0,57.0,104.0,845.0,723.0,broken clouds,-32.951195,151.165195
2013-04-01 05:00:00+00:00,0.0,295.44,289.93,1016.0,71.0,3.6,140.0,0.0,77.0,81.0,845.0,605.0,broken clouds,-32.951195,151.165195
2013-04-01 06:00:00+00:00,0.0,293.94,289.97,1016.0,78.0,2.39,109.0,0.12,62.0,201.0,113.0,261.0,light rain,-32.951195,151.165195
2013-04-01 07:00:00+00:00,1.406,294.17,290.39,1016.0,79.0,1.0,60.0,0.0,49.0,98.0,0.0,98.0,scattered clouds,-32.951195,151.165195
2013-04-01 08:00:00+00:00,13.308,294.09,290.11,1016.0,78.0,1.0,60.0,0.0,43.0,28.0,0.0,28.0,scattered clouds,-32.951195,151.165195
2013-04-01 09:00:00+00:00,26.78800000000001,294.02,290.04,1016.0,78.0,2.78,48.0,0.0,45.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-04-01 10:00:00+00:00,13.783,291.32,288.76,1016.0,85.0,2.6,10.0,0.0,37.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-04-01 11:00:00+00:00,22.144,290.88,288.33,1016.0,85.0,2.6,10.0,0.0,19.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2013-04-01 12:00:00+00:00,39.447,291.25,289.41,1016.0,89.0,2.55,354.0,0.0,4.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-04-01 13:00:00+00:00,29.876,289.63,287.64,1016.0,88.0,1.5,310.0,0.0,6.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-04-01 14:00:00+00:00,28.143,289.49,287.85,1015.0,90.0,1.5,310.0,0.0,14.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2013-04-01 15:00:00+00:00,40.43899999999999,289.43,287.96,1015.0,91.0,1.67,279.0,0.0,20.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2013-04-01 16:00:00+00:00,15.392,288.81,286.83,1014.0,88.0,1.88,271.0,0.0,23.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2013-04-01 17:00:00+00:00,5.864,288.4,286.43,1014.0,88.0,2.22,269.0,0.0,22.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2013-04-01 18:00:00+00:00,1.806999999999999,288.37,286.57,1014.0,89.0,2.4,266.0,0.0,9.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-04-01 19:00:00+00:00,0.0,288.16,286.7,1015.0,91.0,1.5,290.0,0.0,2.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-04-01 20:00:00+00:00,0.0,288.22,286.76,1015.0,91.0,1.5,290.0,0.0,4.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-04-01 21:00:00+00:00,0.0,288.71,287.42,1016.0,92.0,2.79,255.0,0.0,2.0,33.0,78.0,44.0,sky is clear,-32.951195,151.165195
2013-04-01 22:00:00+00:00,0.0,290.61,287.88,1016.0,84.0,3.1,300.0,0.0,0.0,123.0,247.0,196.0,sky is clear,-32.951195,151.165195
2013-04-01 23:00:00+00:00,0.0,290.56,288.38,1016.0,87.0,0.0,0.0,0.0,1.0,113.0,637.0,425.0,sky is clear,-32.951195,151.165195
2013-04-02 00:00:00+00:00,0.0,290.28,288.45,1016.0,89.0,0.0,0.0,0.0,1.0,70.0,899.0,635.0,sky is clear,-32.951195,151.165195
2013-04-02 01:00:00+00:00,0.0,296.09,285.42,1016.0,51.0,5.1,180.0,0.0,0.0,94.0,895.0,751.0,sky is clear,-32.951195,151.165195
2013-04-02 02:00:00+00:00,0.0,296.37,285.68,1015.0,51.0,5.1,180.0,0.0,0.0,152.0,798.0,781.0,sky is clear,-32.951195,151.165195
2013-04-02 03:00:00+00:00,0.0,296.31,286.21,1014.0,53.0,2.06,155.0,0.0,1.0,192.0,711.0,751.0,sky is clear,-32.951195,151.165195
2013-04-02 04:00:00+00:00,0.0,296.78,286.36,1013.0,52.0,2.06,162.0,0.0,2.0,85.0,908.0,743.0,sky is clear,-32.951195,151.165195
2013-04-02 05:00:00+00:00,0.0,296.97,285.93,1013.0,50.0,2.06,162.0,0.0,20.0,64.0,905.0,622.0,few clouds,-32.951195,151.165195
2013-04-02 06:00:00+00:00,0.0,296.08,286.29,1013.0,54.0,1.54,148.0,0.0,20.0,59.0,829.0,441.0,few clouds,-32.951195,151.165195
2013-04-02 07:00:00+00:00,2.221999999999999,294.97,289.03,1014.0,69.0,3.08,109.0,0.0,0.0,45.0,684.0,232.0,sky is clear,-32.951195,151.165195
2013-04-02 08:00:00+00:00,13.49,294.14,289.33,1014.0,74.0,2.06,119.0,0.0,1.0,16.0,231.0,43.0,sky is clear,-32.951195,151.165195
2013-04-02 09:00:00+00:00,28.524,292.67,287.92,1015.0,74.0,1.54,96.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-04-02 10:00:00+00:00,42.70699999999999,292.05,287.11,1016.0,73.0,1.54,124.0,0.0,1.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-04-02 11:00:00+00:00,50.88200000000001,291.67,286.74,1016.0,73.0,1.03,159.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-04-02 12:00:00+00:00,53.15100000000001,288.99,286.47,1017.0,85.0,2.37,149.0,0.0,14.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2013-04-02 13:00:00+00:00,51.212,291.47,286.55,1017.0,73.0,1.03,117.0,0.0,38.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-04-02 14:00:00+00:00,48.41200000000001,291.43,286.51,1017.0,73.0,1.03,117.0,0.21,65.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-04-02 15:00:00+00:00,41.44000000000001,292.12,287.59,1017.0,75.0,1.54,97.0,0.0,57.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2013-04-02 16:00:00+00:00,26.30700000000001,288.63,286.48,1018.0,87.0,1.74,214.0,0.14,81.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-04-02 17:00:00+00:00,11.506,291.36,285.36,1016.0,68.0,1.03,112.0,0.0,59.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2013-04-02 18:00:00+00:00,1.218,291.33,286.21,1016.0,72.0,2.24,202.0,0.0,51.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2013-04-02 19:00:00+00:00,0.0,289.35,286.46,1017.0,83.0,2.6,300.0,0.0,49.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-04-02 20:00:00+00:00,0.0,288.89,286.73,1017.0,87.0,2.6,300.0,0.14,74.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-04-02 21:00:00+00:00,0.0,288.58,287.62,1019.0,94.0,3.71,169.0,0.0,92.0,13.0,0.0,13.0,overcast clouds,-32.951195,151.165195
2013-04-02 22:00:00+00:00,0.0,291.65,289.63,1020.0,88.0,9.3,160.0,0.29,100.0,121.0,11.0,124.0,light rain,-32.951195,151.165195
2013-04-02 23:00:00+00:00,0.0,291.78,289.02,1021.0,84.0,1.0,230.0,1.39,40.0,157.0,0.0,157.0,moderate rain,-32.951195,151.165195
2013-04-03 00:00:00+00:00,0.0,292.06,288.73,1021.0,81.0,1.0,230.0,1.94,40.0,125.0,0.0,125.0,moderate rain,-32.951195,151.165195
2013-04-03 01:00:00+00:00,0.0,292.01,286.21,1021.0,69.0,10.3,150.0,1.71,98.0,121.0,0.0,121.0,moderate rain,-32.951195,151.165195
2013-04-03 02:00:00+00:00,0.0,291.35,287.85,1021.0,80.0,6.17,170.0,1.02,100.0,100.0,0.0,100.0,moderate rain,-32.951195,151.165195
2013-04-03 03:00:00+00:00,0.0,291.19,288.26,1020.0,83.0,3.6,142.0,1.29,99.0,145.0,0.0,145.0,moderate rain,-32.951195,151.165195
2013-04-03 04:00:00+00:00,0.0,291.31,288.56,1020.0,84.0,4.11,136.0,0.26,100.0,110.0,0.0,110.0,light rain,-32.951195,151.165195
2013-04-03 05:00:00+00:00,0.0,290.98,288.43,1020.0,85.0,3.08,139.0,0.76,100.0,98.0,0.0,98.0,light rain,-32.951195,151.165195
2013-04-03 06:00:00+00:00,0.0,292.04,286.67,1021.0,71.0,4.11,104.0,0.27,100.0,130.0,0.0,130.0,light rain,-32.951195,151.165195
2013-04-03 07:00:00+00:00,2.507999999999999,290.93,288.19,1022.0,84.0,5.29,167.0,0.12,100.0,73.0,0.0,73.0,light rain,-32.951195,151.165195
2013-04-03 08:00:00+00:00,5.319,292.38,286.56,1021.0,69.0,3.08,117.0,0.0,100.0,13.0,0.0,13.0,overcast clouds,-32.951195,151.165195
2013-04-03 09:00:00+00:00,4.209999999999998,293.15,286.38,1023.0,65.0,2.57,149.0,0.14,100.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
