dt_utc,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,weather_description,Dhi,Dni,Ghi
2013-04-01 11:00:00+00:00,290.88,288.33,1016,85,2.6,10,0.0,19,few clouds,0,0,0
2013-04-01 12:00:00+00:00,291.25,289.41,1016,89,2.55,354,0.0,4,sky is clear,0,0,0
2013-04-01 13:00:00+00:00,289.63,287.64,1016,88,1.5,310,0.0,6,sky is clear,0,0,0
2013-04-01 14:00:00+00:00,289.49,287.85,1015,90,1.5,310,0.0,14,few clouds,0,0,0
2013-04-01 15:00:00+00:00,289.43,287.96,1015,91,1.67,279,0.0,20,few clouds,0,0,0
2013-04-01 16:00:00+00:00,288.81,286.83,1014,88,1.88,271,0.0,23,few clouds,0,0,0
2013-04-01 17:00:00+00:00,288.4,286.43,1014,88,2.22,269,0.0,22,few clouds,0,0,0
2013-04-01 18:00:00+00:00,288.37,286.57,1014,89,2.4,266,0.0,9,sky is clear,0,0,0
2013-04-01 19:00:00+00:00,288.16,286.7,1015,91,1.5,290,0.0,2,sky is clear,0,0,0
2013-04-01 20:00:00+00:00,288.22,286.76,1015,91,1.5,290,0.0,4,sky is clear,0,0,0
2013-04-01 21:00:00+00:00,288.71,287.42,1016,92,2.79,255,0.0,2,sky is clear,33,78,44
2013-04-01 22:00:00+00:00,290.61,287.88,1016,84,3.1,300,0.0,0,sky is clear,123,247,196
2013-04-01 23:00:00+00:00,290.56,288.38,1016,87,0.0,0,0.0,1,sky is clear,113,637,425
2013-04-02 00:00:00+00:00,290.28,288.45,1016,89,0.0,0,0.0,1,sky is clear,70,899,635
2013-04-02 01:00:00+00:00,296.09,285.42,1016,51,5.1,180,0.0,0,sky is clear,94,895,751
2013-04-02 02:00:00+00:00,296.37,285.68,1015,51,5.1,180,0.0,0,sky is clear,152,798,781
2013-04-02 03:00:00+00:00,296.31,286.21,1014,53,2.06,155,0.0,1,sky is clear,192,711,751
2013-04-02 04:00:00+00:00,296.78,286.36,1013,52,2.06,162,0.0,2,sky is clear,85,908,743
2013-04-02 05:00:00+00:00,296.97,285.93,1013,50,2.06,162,0.0,20,few clouds,64,905,622
2013-04-02 06:00:00+00:00,296.08,286.29,1013,54,1.54,148,0.0,20,few clouds,59,829,441
2013-04-02 07:00:00+00:00,294.97,289.03,1014,69,3.08,109,0.0,0,sky is clear,45,684,232
2013-04-02 08:00:00+00:00,294.14,289.33,1014,74,2.06,119,0.0,1,sky is clear,16,231,43
2013-04-02 09:00:00+00:00,292.67,287.92,1015,74,1.54,96,0.0,0,sky is clear,0,0,0
2013-04-02 10:00:00+00:00,292.05,287.11,1016,73,1.54,124,0.0,1,sky is clear,0,0,0
2013-04-02 11:00:00+00:00,291.67,286.74,1016,73,1.03,159,0.0,0,sky is clear,0,0,0
2013-04-02 12:00:00+00:00,288.99,286.47,1017,85,2.37,149,0.0,14,few clouds,0,0,0
2013-04-02 13:00:00+00:00,291.47,286.55,1017,73,1.03,117,0.0,38,scattered clouds,0,0,0
2013-04-02 14:00:00+00:00,291.43,286.51,1017,73,1.03,117,0.21,65,light rain,0,0,0
2013-04-02 15:00:00+00:00,292.12,287.59,1017,75,1.54,97,0.0,57,broken clouds,0,0,0
2013-04-02 16:00:00+00:00,288.63,286.48,1018,87,1.74,214,0.14,81,light rain,0,0,0
2013-04-02 17:00:00+00:00,291.36,285.36,1016,68,1.03,112,0.0,59,broken clouds,0,0,0
2013-04-02 18:00:00+00:00,291.33,286.21,1016,72,2.24,202,0.0,51,broken clouds,0,0,0
2013-04-02 19:00:00+00:00,289.35,286.46,1017,83,2.6,300,0.0,49,scattered clouds,0,0,0
2013-04-02 20:00:00+00:00,288.89,286.73,1017,87,2.6,300,0.14,74,light rain,0,0,0
2013-04-02 21:00:00+00:00,288.58,287.62,1019,94,3.71,169,0.0,92,overcast clouds,13,0,13
2013-04-02 22:00:00+00:00,291.65,289.63,1020,88,9.3,160,0.29,100,light rain,121,11,124
2013-04-02 23:00:00+00:00,291.78,289.02,1021,84,1.0,230,1.39,40,moderate rain,157,0,157
2013-04-03 00:00:00+00:00,292.06,288.73,1021,81,1.0,230,1.94,40,moderate rain,125,0,125
2013-04-03 01:00:00+00:00,292.01,286.21,1021,69,10.3,150,1.71,98,moderate rain,121,0,121
2013-04-03 02:00:00+00:00,291.35,287.85,1021,80,6.17,170,1.02,100,moderate rain,100,0,100
2013-04-03 03:00:00+00:00,291.19,288.26,1020,83,3.6,142,1.29,99,moderate rain,145,0,145
2013-04-03 04:00:00+00:00,291.31,288.56,1020,84,4.11,136,0.26,100,light rain,110,0,110
2013-04-03 05:00:00+00:00,290.98,288.43,1020,85,3.08,139,0.76,100,light rain,98,0,98
2013-04-03 06:00:00+00:00,292.04,286.67,1021,71,4.11,104,0.27,100,light rain,130,0,130
2013-04-03 07:00:00+00:00,290.93,288.19,1022,84,5.29,167,0.12,100,light rain,73,0,73
2013-04-03 08:00:00+00:00,292.38,286.56,1021,69,3.08,117,0.0,100,overcast clouds,13,0,13
2013-04-03 09:00:00+00:00,293.15,286.38,1023,65,2.57,149,0.14,100,light rain,0,0,0
2013-04-03 10:00:00+00:00,292.19,285.7,1023,66,2.57,149,0.0,100,overcast clouds,0,0,0
2013-04-03 11:00:00+00:00,290.81,284.84,1024,68,8.7,160,0.22,91,light rain,0,0,0
2013-04-03 12:00:00+00:00,290.25,288.25,1024,88,3.31,170,0.23,85,light rain,0,0,0
2013-04-03 13:00:00+00:00,289.2,287.39,1024,89,1.54,179,0.28,88,light rain,0,0,0
2013-04-03 14:00:00+00:00,288.73,286.93,1024,89,2.06,227,0.21,87,light rain,0,0,0
2013-04-03 15:00:00+00:00,288.58,286.95,1024,90,1.03,214,0.27,96,light rain,0,0,0
2013-04-03 16:00:00+00:00,288.43,286.8,1024,90,1.03,214,0.2,93,light rain,0,0,0
2013-04-03 17:00:00+00:00,288.06,286.77,1024,92,1.03,208,3.81,87,moderate rain,0,0,0
2013-04-03 18:00:00+00:00,288.57,287.44,1024,93,1.54,188,0.24,81,light rain,0,0,0
2013-04-03 19:00:00+00:00,288.4,287.28,1025,93,1.54,213,6.35,81,heavy intensity rain,0,0,0
2013-04-03 20:00:00+00:00,288.45,287.33,1025,93,1.54,213,6.35,78,heavy intensity rain,0,0,0
2013-04-03 21:00:00+00:00,288.69,287.73,1026,94,3.08,143,23.11,75,unknown_26,5,0,5
2013-04-03 22:00:00+00:00,289.85,288.2,1027,90,6.7,130,0.2,100,light rain,68,0,68
2013-04-03 23:00:00+00:00,290.24,288.41,1027,89,6.7,130,0.47,100,light rain,188,0,188
2013-04-04 00:00:00+00:00,290.95,288.94,1027,88,2.06,105,1.0,98,light rain,205,0,205
2013-04-04 01:00:00+00:00,291.34,288.96,1028,86,6.7,50,2.29,88,moderate rain,163,0,163
2013-04-04 02:00:00+00:00,292.54,288.81,1027,79,1.03,79,1.64,60,moderate rain,158,0,158
2013-04-04 03:00:00+00:00,292.47,290.25,1027,87,4.35,97,2.03,74,moderate rain,152,0,152
2013-04-04 04:00:00+00:00,293.22,286.68,1026,66,5.1,100,0.97,63,light rain,156,0,156
2013-04-04 05:00:00+00:00,293.45,286.66,1026,65,1.54,73,0.15,58,light rain,135,0,135
2013-04-04 06:00:00+00:00,293.73,286.69,1026,64,1.54,98,0.12,58,light rain,206,24,215
2013-04-04 07:00:00+00:00,292.84,286.55,1027,67,2.06,75,0.21,51,light rain,107,0,107
2013-04-04 08:00:00+00:00,292.8,287.62,1027,72,1.54,39,0.18,55,light rain,20,0,20
2013-04-04 09:00:00+00:00,292.56,286.73,1028,69,1.03,70,0.1,73,light rain,0,0,0
2013-04-04 10:00:00+00:00,291.64,285.4,1028,67,2.57,96,0.0,82,broken clouds,0,0,0
2013-04-04 11:00:00+00:00,291.64,285.4,1028,67,2.06,103,0.11,85,light rain,0,0,0
2013-04-04 12:00:00+00:00,292.36,285.86,1029,66,1.54,81,0.0,70,broken clouds,0,0,0
2013-04-04 13:00:00+00:00,290.6,284.19,1029,66,1.54,96,0.0,51,broken clouds,0,0,0
2013-04-04 14:00:00+00:00,289.83,283.23,1029,65,1.03,113,0.0,71,broken clouds,0,0,0
2013-04-04 15:00:00+00:00,291.2,283.82,1029,62,1.03,129,0.0,74,broken clouds,0,0,0
2013-04-04 16:00:00+00:00,290.19,282.38,1028,60,0.51,65,0.0,71,broken clouds,0,0,0
2013-04-04 17:00:00+00:00,289.06,282.03,1028,63,0.51,129,0.28,55,light rain,0,0,0
2013-04-04 18:00:00+00:00,289.44,282.39,1028,63,0.51,73,0.16,44,light rain,0,0,0
2013-04-04 19:00:00+00:00,286.87,284.04,1029,83,2.58,115,0.15,55,light rain,0,0,0
2013-04-04 20:00:00+00:00,289.71,283.79,1028,68,2.06,153,0.0,42,scattered clouds,0,0,0
2013-04-04 21:00:00+00:00,292.08,286.05,1028,68,2.06,153,0.0,42,scattered clouds,30,0,30
2013-04-04 22:00:00+00:00,290.26,286.98,1030,81,1.74,108,0.0,48,scattered clouds,137,63,159
2013-04-04 23:00:00+00:00,292.5,285.29,1030,63,0.0,0,0.0,40,scattered clouds,158,447,374
2013-04-05 00:00:00+00:00,292.98,288.42,1030,75,0.0,0,0.0,40,scattered clouds,164,637,555
2013-04-05 01:00:00+00:00,295.26,284.36,1030,50,5.7,110,0.0,36,scattered clouds,186,668,670
2013-04-05 02:00:00+00:00,295.91,285.55,1029,52,1.03,103,0.0,33,scattered clouds,209,659,721
2013-04-05 03:00:00+00:00,295.3,287.18,1029,60,3.67,102,0.0,28,scattered clouds,403,144,515
2013-04-05 04:00:00+00:00,295.22,286.31,1028,57,1.54,148,0.0,24,few clouds,406,12,415
2013-04-05 05:00:00+00:00,295.65,285.6,1027,53,0.51,75,0.0,40,scattered clouds,170,610,527
2013-04-05 06:00:00+00:00,295.31,285.85,1027,55,0.51,114,0.0,40,scattered clouds,66,773,415
2013-04-05 07:00:00+00:00,294.19,285.88,1027,59,0.51,114,0.0,24,few clouds,112,112,148
2013-04-05 08:00:00+00:00,293.0,287.15,1028,69,1.03,58,0.0,33,scattered clouds,23,0,23
2013-04-05 09:00:00+00:00,291.25,284.81,1028,66,0.51,71,0.0,22,few clouds,0,0,0
2013-04-05 10:00:00+00:00,290.52,285.43,1028,72,1.03,84,0.0,33,scattered clouds,0,0,0
2013-04-05 11:00:00+00:00,290.5,285.41,1028,72,1.03,84,0.0,19,few clouds,0,0,0
2013-04-05 12:00:00+00:00,289.78,285.33,1028,75,0.51,52,0.0,30,scattered clouds,0,0,0
2013-04-05 13:00:00+00:00,289.91,285.26,1028,74,0.51,115,0.0,50,scattered clouds,0,0,0
2013-04-05 14:00:00+00:00,289.45,284.4,1028,72,6.7,80,0.0,66,broken clouds,0,0,0
2013-04-05 15:00:00+00:00,287.76,285.27,1028,85,1.71,112,0.0,81,broken clouds,0,0,0
2013-04-05 16:00:00+00:00,289.18,287.19,1027,88,2.1,50,0.0,99,overcast clouds,0,0,0
2013-04-05 17:00:00+00:00,288.89,287.08,1026,89,2.1,50,0.76,100,light rain,0,0,0
2013-04-05 18:00:00+00:00,288.84,287.21,1026,90,0.6,109,0.0,100,overcast clouds,0,0,0
2013-04-05 19:00:00+00:00,288.97,287.33,1026,90,1.5,340,0.0,100,overcast clouds,0,0,0
2013-04-05 20:00:00+00:00,288.64,287.18,1027,91,1.5,340,0.12,94,light rain,0,0,0
2013-04-05 21:00:00+00:00,288.72,287.26,1026,91,0.41,117,0.0,100,overcast clouds,29,0,29
2013-04-05 22:00:00+00:00,290.62,287.52,1027,82,2.6,20,0.11,100,light rain,134,92,163
2013-04-05 23:00:00+00:00,290.92,287.62,1027,81,0.0,0,0.0,40,scattered clouds,185,342,348
2013-04-06 00:00:00+00:00,292.42,289.08,1027,81,0.51,137,0.0,40,scattered clouds,91,816,594
2013-04-06 01:00:00+00:00,294.56,288.18,1026,67,0.51,153,0.0,100,overcast clouds,172,694,668
2013-04-06 02:00:00+00:00,294.58,287.97,1025,66,1.54,144,0.12,100,light rain,413,118,503
2013-04-06 03:00:00+00:00,294.56,288.64,1025,69,1.54,141,0.0,100,overcast clouds,409,148,522
2013-04-06 04:00:00+00:00,294.38,289.13,1025,72,6.2,140,0.27,100,light rain,377,141,478
2013-04-06 05:00:00+00:00,293.88,288.65,1024,72,2.06,82,0.0,40,scattered clouds,329,67,370
2013-04-06 06:00:00+00:00,293.72,288.5,1024,72,2.06,82,0.12,40,light rain,239,36,255
2013-04-06 07:00:00+00:00,292.79,288.85,1024,78,1.54,109,0.74,100,light rain,103,0,103
2013-04-06 08:00:00+00:00,292.04,287.72,1024,76,0.51,103,0.0,100,overcast clouds,14,0,14
2013-04-06 09:00:00+00:00,290.62,286.94,1025,79,1.62,83,0.39,100,light rain,0,0,0
2013-04-06 10:00:00+00:00,290.82,286.54,1025,76,3.6,80,0.37,100,light rain,0,0,0
2013-04-06 11:00:00+00:00,290.49,286.02,1025,75,3.6,80,0.19,99,light rain,0,0,0
2013-04-06 12:00:00+00:00,289.17,286.47,1024,84,1.48,61,0.2,47,light rain,0,0,0
2013-04-06 13:00:00+00:00,287.95,285.63,1024,86,1.47,67,0.16,23,light rain,0,0,0
2013-04-06 14:00:00+00:00,287.88,285.74,1024,87,0.68,63,0.23,22,light rain,0,0,0
2013-04-06 15:00:00+00:00,287.71,285.92,1023,89,0.43,29,0.28,17,light rain,0,0,0
2013-04-06 16:00:00+00:00,287.15,285.54,1023,90,0.23,262,0.39,21,light rain,0,0,0
2013-04-06 17:00:00+00:00,287.24,285.96,1022,92,1.5,290,0.22,38,light rain,0,0,0
2013-04-06 18:00:00+00:00,287.35,286.07,1022,92,1.5,290,0.0,71,broken clouds,0,0,0
2013-04-06 19:00:00+00:00,287.54,286.42,1023,93,1.06,203,0.34,72,light rain,0,0,0
2013-04-06 20:00:00+00:00,287.5,286.38,1023,93,3.1,210,0.0,70,broken clouds,0,0,0
2013-04-06 21:00:00+00:00,286.05,285.11,1024,94,1.19,212,0.0,70,broken clouds,23,154,41
2013-04-06 22:00:00+00:00,289.68,287.51,1024,87,1.0,50,0.0,40,thunderstorm,108,299,190
2013-04-06 23:00:00+00:00,289.94,288.12,1025,89,1.0,50,0.0,40,thunderstorm,118,592,398
2013-04-07 00:00:00+00:00,291.69,288.37,1024,81,0.51,169,0.12,31,light rain,234,431,490
2013-04-07 01:00:00+00:00,294.75,288.82,1023,69,1.05,152,0.43,36,light rain,153,724,676
2013-04-07 02:00:00+00:00,295.27,287.9,1023,63,3.1,140,0.46,49,light rain,228,600,687
2013-04-07 03:00:00+00:00,294.35,287.75,1022,66,2.57,142,0.67,60,light rain,375,244,562
2013-04-07 04:00:00+00:00,294.99,287.14,1022,61,1.0,130,0.49,20,light rain,303,354,550
2013-04-07 05:00:00+00:00,294.67,287.09,1021,62,0.51,96,0.28,20,light rain,105,775,560
2013-04-07 06:00:00+00:00,294.84,287.25,1021,62,3.6,120,0.44,25,light rain,61,788,406
2013-04-07 07:00:00+00:00,294.32,287.72,1021,66,1.67,78,0.0,20,few clouds,46,624,203
2013-04-07 08:00:00+00:00,292.47,287.51,1022,73,2.6,90,0.0,28,scattered clouds,12,163,30
2013-04-07 09:00:00+00:00,291.5,286.58,1022,73,2.6,90,0.0,24,few clouds,0,0,0
2013-04-07 10:00:00+00:00,290.49,286.22,1023,76,1.85,53,0.0,13,few clouds,0,0,0
2013-04-07 11:00:00+00:00,289.87,285.82,1023,77,1.0,290,0.0,6,sky is clear,0,0,0
2013-04-07 12:00:00+00:00,289.43,285.79,1023,79,1.0,290,0.0,3,sky is clear,0,0,0
2013-04-07 13:00:00+00:00,286.91,285.47,1024,91,0.74,337,0.0,7,sky is clear,0,0,0
2013-04-07 14:00:00+00:00,287.46,285.15,1024,86,2.1,290,0.0,15,few clouds,0,0,0
2013-04-07 15:00:00+00:00,287.4,285.09,1023,86,2.1,290,0.0,11,few clouds,0,0,0
2013-04-07 16:00:00+00:00,287.0,285.05,1022,88,1.17,263,0.0,23,few clouds,0,0,0
2013-04-07 17:00:00+00:00,287.17,285.22,1022,88,2.1,300,0.0,32,scattered clouds,0,0,0
2013-04-07 18:00:00+00:00,285.73,284.3,1022,91,1.82,247,0.0,52,broken clouds,0,0,0
2013-04-07 19:00:00+00:00,286.48,285.04,1023,91,1.85,245,0.0,100,overcast clouds,0,0,0
2013-04-07 20:00:00+00:00,286.24,284.97,1023,92,3.1,300,0.0,86,overcast clouds,0,0,0
2013-04-07 21:00:00+00:00,286.02,285.4,1025,96,3.1,300,0.0,90,overcast clouds,17,236,45
2013-04-07 22:00:00+00:00,289.9,286.44,1025,80,0.0,0,0.0,20,few clouds,54,631,225
2013-04-07 23:00:00+00:00,291.18,287.68,1025,80,0.0,0,0.0,20,few clouds,133,544,384
2013-04-08 00:00:00+00:00,292.79,288.24,1025,75,1.03,133,0.0,10,sky is clear,72,867,599
2013-04-08 01:00:00+00:00,294.95,290.74,1024,77,2.57,172,0.0,22,few clouds,83,894,720
2013-04-08 02:00:00+00:00,295.02,289.08,1024,69,2.06,131,0.0,50,scattered clouds,116,845,762
2013-04-08 03:00:00+00:00,295.46,288.33,1024,64,4.1,180,0.0,75,broken clouds,134,805,746
2013-04-08 04:00:00+00:00,296.31,289.61,1023,66,2.06,107,0.0,71,broken clouds,304,334,542
2013-04-08 05:00:00+00:00,295.28,287.66,1023,62,1.54,139,0.0,20,haze,160,622,517
2013-04-08 06:00:00+00:00,294.96,287.36,1023,62,1.54,102,0.0,20,haze,72,744,394
2013-04-08 07:00:00+00:00,294.12,288.0,1023,68,1.03,112,0.0,68,broken clouds,56,524,190
2013-04-08 08:00:00+00:00,292.5,288.77,1024,79,4.1,150,0.0,83,broken clouds,17,7,18
2013-04-08 09:00:00+00:00,291.9,286.54,1024,71,1.03,120,0.0,97,overcast clouds,0,0,0
2013-04-08 10:00:00+00:00,290.27,286.8,1025,80,2.3,117,0.0,99,overcast clouds,0,0,0
2013-04-08 11:00:00+00:00,290.66,286.59,1025,77,2.6,270,0.0,97,overcast clouds,0,0,0
2013-04-08 12:00:00+00:00,289.96,286.49,1025,80,2.6,270,0.0,98,overcast clouds,0,0,0
2013-04-08 13:00:00+00:00,289.87,286.78,1025,82,0.93,149,0.0,100,overcast clouds,0,0,0
2013-04-08 14:00:00+00:00,288.31,285.99,1025,86,0.86,177,0.0,94,overcast clouds,0,0,0
2013-04-08 15:00:00+00:00,287.29,284.63,1025,84,1.18,164,0.0,97,overcast clouds,0,0,0
2013-04-08 16:00:00+00:00,288.65,286.14,1024,85,1.48,151,0.0,88,overcast clouds,0,0,0
2013-04-08 17:00:00+00:00,288.33,286.01,1024,86,2.6,290,0.0,78,broken clouds,0,0,0
2013-04-08 18:00:00+00:00,286.49,284.37,1024,87,1.07,187,0.0,62,broken clouds,0,0,0
2013-04-08 19:00:00+00:00,288.57,286.42,1024,87,1.29,190,0.0,19,few clouds,0,0,0
2013-04-08 20:00:00+00:00,287.71,285.75,1024,88,0.51,199,0.0,29,scattered clouds,0,0,0
2013-04-08 21:00:00+00:00,288.35,286.38,1025,88,1.5,320,0.0,48,scattered clouds,25,85,35
2013-04-08 22:00:00+00:00,291.22,288.29,1026,83,0.51,207,0.0,22,few clouds,104,292,183
2013-04-08 23:00:00+00:00,292.11,289.16,1026,83,0.51,207,0.18,40,light rain,109,602,390
2013-04-09 00:00:00+00:00,292.99,289.64,1025,81,2.06,152,0.41,40,light rain,111,757,564
2013-04-09 01:00:00+00:00,294.26,290.07,1025,77,1.54,127,1.98,68,moderate rain,302,45,332
2013-04-09 02:00:00+00:00,294.98,289.49,1024,71,1.03,109,1.91,67,moderate rain,371,118,461
2013-04-09 03:00:00+00:00,294.68,289.2,1024,71,1.03,109,0.18,73,light rain,179,0,179
2013-04-09 04:00:00+00:00,295.6,293.14,1024,86,3.02,129,0.19,79,light rain,52,0,52
2013-04-09 05:00:00+00:00,294.13,289.32,1023,74,2.06,83,0.16,75,light rain,156,0,156
2013-04-09 06:00:00+00:00,292.81,287.63,1024,72,2.6,130,0.21,75,light rain,120,0,120
2013-04-09 07:00:00+00:00,292.24,289.1,1023,82,3.38,89,0.2,61,light rain,72,0,72
2013-04-09 08:00:00+00:00,291.22,288.48,1023,84,1.5,280,0.19,38,light rain,16,0,16
2013-04-09 09:00:00+00:00,290.3,288.12,1024,87,1.5,280,0.0,35,scattered clouds,0,0,0
2013-04-09 10:00:00+00:00,289.59,287.42,1024,87,2.4,69,0.15,57,light rain,0,0,0
2013-04-09 11:00:00+00:00,289.66,287.49,1024,87,1.03,46,0.35,51,light rain,0,0,0
2013-04-09 12:00:00+00:00,289.75,287.58,1024,87,1.03,46,0.19,42,light rain,0,0,0
2013-04-09 13:00:00+00:00,288.9,287.26,1024,90,0.79,117,0.0,47,scattered clouds,0,0,0
2013-04-09 14:00:00+00:00,288.52,287.23,1024,92,0.0,0,0.0,49,scattered clouds,0,0,0
2013-04-09 15:00:00+00:00,288.25,286.79,1024,91,0.0,0,0.0,40,scattered clouds,0,0,0
2013-04-09 16:00:00+00:00,288.22,286.25,1023,88,0.78,122,0.0,36,scattered clouds,0,0,0
2013-04-09 17:00:00+00:00,286.55,284.94,1022,90,0.68,154,0.0,40,scattered clouds,0,0,0
2013-04-09 18:00:00+00:00,287.41,285.96,1022,91,1.5,290,0.0,38,scattered clouds,0,0,0
2013-04-09 19:00:00+00:00,286.51,285.4,1023,93,1.21,197,0.0,34,scattered clouds,0,0,0
2013-04-09 20:00:00+00:00,286.77,285.66,1023,93,2.1,300,0.0,67,broken clouds,0,0,0
2013-04-09 21:00:00+00:00,286.86,285.25,1024,90,2.1,300,0.0,56,broken clouds,25,66,33
2013-04-09 22:00:00+00:00,291.77,289.38,1025,86,0.74,223,0.14,34,light rain,75,452,203
2013-04-09 23:00:00+00:00,291.42,287.91,1025,80,0.0,0,0.29,1,light rain,57,814,425
2013-04-10 00:00:00+00:00,292.72,288.58,1024,77,0.0,0,0.0,1,sky is clear,64,884,595
2013-04-10 01:00:00+00:00,294.72,288.57,1024,68,0.51,146,0.0,23,few clouds,70,916,716
2013-04-10 02:00:00+00:00,295.36,287.99,1023,63,0.51,99,0.0,24,few clouds,72,931,776
2013-04-10 03:00:00+00:00,295.41,288.03,1022,63,1.03,104,0.0,19,few clouds,72,931,771
2013-04-10 04:00:00+00:00,295.63,288.49,1021,64,0.51,78,0.0,26,scattered clouds,67,917,700
2013-04-10 05:00:00+00:00,295.67,288.28,1021,63,1.03,82,0.0,32,scattered clouds,63,878,570
2013-04-10 06:00:00+00:00,295.41,288.28,1021,64,1.03,56,0.17,21,light rain,55,801,394
2013-04-10 07:00:00+00:00,294.19,288.51,1021,70,1.03,54,0.0,17,few clouds,41,633,191
2013-04-10 08:00:00+00:00,293.21,287.79,1021,71,1.03,33,0.0,12,few clouds,10,142,24
2013-04-10 09:00:00+00:00,292.59,287.63,1022,73,5.1,70,0.0,11,few clouds,0,0,0
2013-04-10 10:00:00+00:00,291.62,287.11,1022,75,3.24,51,0.0,12,few clouds,0,0,0
2013-04-10 11:00:00+00:00,290.82,286.94,1022,78,3.6,10,0.0,12,few clouds,0,0,0
2013-04-10 12:00:00+00:00,290.04,286.57,1022,80,3.6,10,0.0,1,sky is clear,0,0,0
2013-04-10 13:00:00+00:00,289.62,286.35,1022,81,3.29,23,0.0,1,sky is clear,0,0,0
2013-04-10 14:00:00+00:00,287.74,285.07,1022,84,2.79,14,0.0,0,sky is clear,0,0,0
2013-04-10 15:00:00+00:00,287.25,284.95,1022,86,2.53,354,0.0,0,sky is clear,0,0,0
2013-04-10 16:00:00+00:00,287.39,285.08,1021,86,1.49,340,0.0,2,sky is clear,0,0,0
2013-04-10 17:00:00+00:00,286.06,283.78,1021,86,1.18,328,0.0,1,sky is clear,0,0,0
2013-04-10 18:00:00+00:00,285.59,283.49,1021,87,1.1,318,0.0,9,sky is clear,0,0,0
2013-04-10 19:00:00+00:00,285.46,283.7,1022,89,1.14,307,0.0,60,broken clouds,0,0,0
2013-04-10 20:00:00+00:00,285.37,283.61,1022,89,0.51,13,0.0,47,scattered clouds,0,0,0
2013-04-10 21:00:00+00:00,286.14,284.37,1022,89,0.51,13,0.0,99,overcast clouds,25,66,33
2013-04-10 22:00:00+00:00,288.34,286.37,1023,88,1.46,308,0.0,27,scattered clouds,110,254,179
2013-04-10 23:00:00+00:00,291.03,287.73,1023,81,1.03,302,0.0,1,sky is clear,152,470,367
2013-04-11 00:00:00+00:00,292.06,288.54,1023,80,1.03,294,0.0,1,sky is clear,69,887,600
2013-04-11 01:00:00+00:00,295.71,288.07,1023,62,1.08,343,0.0,0,sky is clear,70,935,725
2013-04-11 02:00:00+00:00,296.68,288.21,1022,59,0.51,12,0.0,0,sky is clear,72,949,785
2013-04-11 03:00:00+00:00,297.11,288.61,1022,59,1.03,39,0.0,0,sky is clear,71,949,779
2013-04-11 04:00:00+00:00,298.91,289.48,1022,56,1.8,106,0.0,0,sky is clear,67,936,708
2013-04-11 05:00:00+00:00,297.31,289.32,1022,61,1.0,310,0.0,0,sky is clear,62,897,576
2013-04-11 06:00:00+00:00,296.76,289.31,1022,63,1.03,68,0.0,0,sky is clear,54,818,396
2013-04-11 07:00:00+00:00,296.06,289.84,1022,68,1.03,68,0.0,0,sky is clear,40,647,190
2013-04-11 08:00:00+00:00,293.72,288.93,1023,74,5.1,60,0.0,0,sky is clear,9,139,23
2013-04-11 09:00:00+00:00,293.43,288.22,1023,72,1.03,15,0.0,0,sky is clear,0,0,0
2013-04-11 10:00:00+00:00,292.33,288.0,1023,76,1.03,34,0.0,0,sky is clear,0,0,0
2013-04-11 11:00:00+00:00,291.58,287.48,1024,77,3.6,40,0.0,0,sky is clear,0,0,0
2013-04-11 12:00:00+00:00,290.99,287.11,1024,78,3.6,40,0.0,0,sky is clear,0,0,0
2013-04-11 13:00:00+00:00,290.04,287.14,1024,83,2.96,50,0.0,0,sky is clear,0,0,0
2013-04-11 14:00:00+00:00,289.12,286.24,1024,83,0.5,320,0.0,3,sky is clear,0,0,0
2013-04-11 15:00:00+00:00,288.68,286.17,1023,85,0.5,320,0.0,12,few clouds,0,0,0
2013-04-11 16:00:00+00:00,287.75,285.61,1023,87,1.79,71,0.0,15,few clouds,0,0,0
2013-04-11 17:00:00+00:00,288.47,285.78,1023,84,0.0,0,0.0,21,few clouds,0,0,0
2013-04-11 18:00:00+00:00,288.95,286.25,1023,84,0.0,0,0.0,15,few clouds,0,0,0
2013-04-11 19:00:00+00:00,289.79,287.62,1024,87,0.49,97,0.0,18,few clouds,0,0,0
2013-04-11 20:00:00+00:00,288.91,287.1,1024,89,2.6,300,0.0,21,few clouds,0,0,0
2013-04-11 21:00:00+00:00,289.0,287.19,1024,89,2.6,300,0.0,20,few clouds,21,0,21
2013-04-11 22:00:00+00:00,291.69,287.38,1026,76,0.86,88,0.0,8,sky is clear,120,91,149
2013-04-11 23:00:00+00:00,293.83,288.82,1025,73,1.0,310,0.0,28,scattered clouds,114,576,378
2013-04-12 00:00:00+00:00,294.79,289.31,1025,71,1.0,310,0.0,23,few clouds,61,886,587
2013-04-12 01:00:00+00:00,296.28,290.51,1025,70,0.51,108,0.0,27,scattered clouds,67,917,706
2013-04-12 02:00:00+00:00,296.53,290.29,1024,68,0.51,110,0.0,23,few clouds,69,932,765
2013-04-12 03:00:00+00:00,296.69,290.21,1023,67,0.51,102,0.0,33,scattered clouds,81,905,752
2013-04-12 04:00:00+00:00,297.43,290.68,1023,66,1.54,115,0.0,40,scattered clouds,100,833,667
2013-04-12 05:00:00+00:00,297.0,288.77,1022,60,1.54,58,0.0,27,scattered clouds,60,876,558
2013-04-12 06:00:00+00:00,296.74,288.79,1022,61,1.03,45,0.0,21,few clouds,52,799,382
