y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.928,20.573,35.615,46.577,52.125,51.529,45.254,26.04,3.653,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.13942304,0.10753419,0.08993768,0.10958556,0.18838613,0.4138092,1.1417772,3.3073103,9.106319,20.725674,34.65301,44.890625,48.329426,46.118546,38.079037,25.711132,13.121704,5.381255,1.9666034,0.75015444,0.34136745,0.21388534,0.16457656,0.114465065
63.419,61.926,58.801003,49.042004,35.295,19.77,6.531,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,4.955,15.232,30.138,45.817997,57.825,64.442,62.71646,62.489265,59.446167,52.11359,37.560993,19.198078,7.1114054,2.1475801,0.68890136,0.26804155,0.12864245,0.0839894,0.07183984,0.07977761,0.11194188,0.21205486,0.50104064,1.4481568,4.4790397,12.945655,28.379864,45.616177,56.221256,60.586437
7.922,27.24,41.483,48.575,36.787,45.143,32.544,27.83,17.59,3.142,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94899994,9.22269,21.924063,36.170647,46.027054,49.936832,48.334614,42.098568,29.688326,15.71037,6.7104564,2.5632079,1.0193973,0.4369232,0.21171625,0.121055365,0.086842775,0.075548805,0.07876294,0.09553516,0.13836421,0.24315754,0.5488743,1.4237235,3.7265084
55.607,53.525,47.564,34.713,23.428,11.711,1.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.012,12.179,25.94,40.104,51.112,57.645004,61.572,59.446007,57.115345,50.08046,37.688713,21.772036,9.367164,3.3927734,1.1221141,0.41070876,0.18557805,0.102197066,0.076215975,0.07485341,0.09588664,0.16037247,0.36858115,1.0297811,3.3170457,10.474918,26.082314,43.948334,56.241917,61.667416,63.1556
36.486,38.335995,35.557,22.378,4.981,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183,8.901,24.067,38.064,47.882,50.612,50.548874,46.765022,37.124138,23.911669,11.594536,4.5068965,1.6225979,0.5703215,0.23342387,0.11797581,0.07452426,0.061649863,0.063686654,0.07972739,0.12101785,0.231148,0.5284876,1.4218093,3.984479,10.311616,21.35606,34.78083,44.94683,49.796803
0.0,0.0,0.0,0.0,0.0,0.0,0.026,3.77,4.045,7.937,14.882,18.842,18.957,31.006,56.108,54.671,51.772,37.891,18.862,6.022,0.613,0.0,0.0,0.0,0.7502163,0.47169173,0.31094712,0.27498907,0.31735793,0.41126704,0.6576363,1.2026368,2.523064,6.086437,14.288805,28.76982,42.822235,51.725395,55.075485,54.908703,50.12946,39.760574,23.954119,10.201518,3.421573,1.2121527,0.49111405,0.21479245
10.728,22.839,29.024,46.843,49.773,60.725,37.289,17.734,23.081,23.224,15.161,3.641,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.094,15.160042,31.961979,46.419075,54.468708,57.405735,55.979588,50.699135,38.969795,23.277855,11.6007,5.2399273,2.5387142,1.3137304,0.754418,0.45768467,0.31947735,0.24128896,0.20165704,0.18142277,0.18894066,0.23221534,0.3819752,0.77947706,1.820551
28.362,13.474,1.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.015,16.885,30.063,38.847,44.311,44.284,38.135,25.23498,15.518294,7.5482144,3.3248653,1.3923855,0.60426706,0.2917823,0.15528469,0.10231026,0.08513551,0.08640474,0.11077949,0.16867238,0.2961404,0.60278404,1.4221456,3.5351245,8.775751,18.54722,30.564442,39.615643,44.59438,45.18434,40.847298
31.234,33.515,32.398,36.179,35.573,23.982,8.467,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.237,12.714,29.048,42.404,42.369377,46.908257,46.025105,41.073677,31.428308,19.165539,9.381667,3.6762772,1.3754299,0.5581318,0.25505126,0.1411821,0.09212646,0.07051161,0.0647726,0.07726317,0.11644808,0.22105668,0.49609166,1.2531345,3.2864811,8.733613,19.529215,32.285362
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.084,3.538,9.368,11.534001,5.2470007,10.726,16.175,6.679,7.085,3.809,0.013,1.2416173,0.67782277,0.39477324,0.27357268,0.21645963,0.18949196,0.1929497,0.21147785,0.26019356,0.38483498,0.6129153,1.0987806,1.9316623,3.2862072,5.3091707,8.285223,11.195287,13.570699,14.055024,12.242082,8.758872,5.5548434,3.3213422,1.8587813
54.245,57.436,56.565,49.752,33.234,17.993,11.696,7.438,1.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.345,15.824,25.026,32.278,35.597,58.417526,59.964344,58.09634,52.95739,42.56173,26.595762,12.596637,4.6774883,1.735194,0.7539272,0.39651504,0.26680258,0.2130711,0.19717735,0.19930576,0.24256912,0.34298986,0.5854392,1.1245025,2.3881583,5.1440616,11.420631,22.236715,33.94985
9.78,10.304,7.646,1.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.268,22.648,32.038,45.216,26.95,22.166,12.445631,8.724645,5.5127444,3.3334723,1.8891253,1.0526953,0.6026626,0.3243266,0.17689137,0.10641971,0.06756901,0.0526599,0.050075155,0.060477212,0.10429554,0.2640615,0.82437354,2.9225106,9.73086,24.150229,39.93331,50.549603,55.187714,54.795567
14.546,30.083,31.535,27.575,28.645,37.693,44.93,42.641,23.249,4.156,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.886,4.7850404,13.040635,26.053198,38.924973,46.367958,47.96709,45.24301,36.00652,22.035,10.427947,3.8892395,1.4073278,0.5194978,0.21314189,0.105941534,0.070099525,0.058241267,0.05988975,0.07389296,0.11159878,0.20719993,0.5026655,1.4005619,3.7018173
26.246,16.692,23.203,30.329,13.325,12.103,3.0470002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08299999,4.182,19.905,37.969,17.105562,20.370266,20.620768,18.434317,14.089032,9.069217,5.159541,2.456025,1.0927964,0.5122933,0.25590888,0.14915875,0.099104255,0.07588128,0.070702314,0.08646014,0.12951988,0.2357333,0.486716,1.0790671,2.3897934,5.381109,10.997911,18.217497
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232,8.179,23.63,38.341,47.803,52.449,51.779,46.33,33.264,14.157,3.25,0.0,0.0,0.0,0.0,0.15794455,0.07707402,0.04265524,0.03461549,0.040957563,0.063264534,0.13044195,0.32946628,0.99040776,3.387002,10.679563,26.03908,42.03861,51.634495,55.071426,54.545784,49.09791,37.31233,20.81624,7.958515,2.416557,0.77861875,0.27121317,0.09067755
1.266,4.742,6.372,7.88,11.765,12.186,9.959,6.217,4.342,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9946108,5.2036786,7.9614563,11.167391,13.625737,14.185674,13.366521,10.358865,6.787792,4.156,2.3386827,1.3377517,0.73962486,0.4155323,0.25129277,0.18182105,0.14947283,0.14434387,0.15803708,0.19952883,0.2896625,0.5166814,1.0626311,2.1382768
5.711,9.462,14.655,3.4500003,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,3.661,10.167,14.751,25.363,47.774,48.023,41.764,16.072906,11.20245,7.101841,4.578637,2.8740566,1.8693091,1.2723886,0.8077464,0.50908774,0.33728132,0.21902736,0.16690461,0.14552607,0.15423422,0.22466855,0.48194104,1.2877901,4.051397,12.130069,27.885883,43.836494,54.04278,58.5358,58.44136
0.887,12.307,28.062,42.572,51.954,55.385002,53.317,48.619,26.417,12.815,3.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2885532,9.692595,27.786716,47.225925,57.040764,60.001263,59.392445,53.826717,39.939526,21.264397,7.4155593,2.2419147,0.6779655,0.23420523,0.100913435,0.059166472,0.043228954,0.037875954,0.039374985,0.05003799,0.08012489,0.17803739,0.4817802,1.361047
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252,9.339,25.299,39.863,49.571,54.344,52.024,42.271,25.593,18.58,3.4119997,2.219663,0.7815012,0.28853068,0.12948154,0.07000585,0.044945464,0.03601931,0.035417322,0.045881577,0.0816649,0.17579909,0.47373554,1.4097453,4.32008,12.336447,27.941906,43.629745,53.252575,57.00771,56.239388,50.08163,37.176003,19.70439,6.969628
0.0,0.0,0.0,0.0,0.0,3.299,14.145,28.494,42.649998,53.913,61.238,64.16,63.358,59.215,51.483,39.454,25.09,10.846,1.765,0.0,0.0,0.0,0.0,0.0,0.16707,0.19700877,0.25198317,0.4801805,1.2841139,4.0472,13.088585,31.37624,49.60481,59.711044,63.485344,64.66678,63.94302,60.813934,52.42048,36.736538,17.82463,6.2691083,1.9634742,0.6958612,0.3290129,0.24915986,0.24212277,0.19532743
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.874,17.032,30.544,39.54,44.689,44.124004,38.606,28.858,13.9,1.6749998,0.0,0.0,0.0,0.39237115,0.19362687,0.10603358,0.07752711,0.07406097,0.085229866,0.1235713,0.21455447,0.45543686,1.1723474,3.2008066,8.615717,18.755775,31.309357,41.126446,46.36771,46.44682,41.91492,31.823313,18.247568,7.607154,2.7347026,0.9428843,0.31803825
0.894,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,2.644,21.784,36.792,48.779,60.486,62.648,57.36,39.432,26.384,19.971,13.534,5.6073256,2.628728,1.2316649,0.6415003,0.36621723,0.21499798,0.14553264,0.11480394,0.115661815,0.16349612,0.2989319,0.7319898,2.0834594,6.362575,17.33514,35.282913,49.424644,56.775757,58.916245,57.098465,49.459568,34.441586,17.263386,6.8785977
24.69,35.839,36.302,48.91,58.339,52.203003,17.419,18.809,7.645,2.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.805,15.715,32.901638,48.391506,55.785244,58.13676,56.937183,50.799427,38.46475,20.769518,7.988051,2.766995,0.99483424,0.41979927,0.20559433,0.11875975,0.079170115,0.06606668,0.06670953,0.08217993,0.11966951,0.20884383,0.43003187,1.1101366,3.1383972,8.367873
17.681,30.03,49.375,50.899,48.137,40.536,32.937,27.854,12.85,2.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.211,13.156,28.008,25.190308,39.99624,49.28798,53.745056,54.11981,50.330257,41.819218,27.019726,12.553505,4.779973,1.63392,0.61419636,0.26103136,0.13259915,0.084648095,0.07514627,0.08625324,0.12539348,0.2204675,0.46351346,1.1154228,3.1812649,8.903339,19.618025
20.227,44.293,43.99,46.871,47.548,31.857,11.481,4.959,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929,1.425,3.73,4.282,5.127,38.907043,50.174686,55.65706,56.682674,53.402847,42.783783,25.31184,9.540904,2.8230014,0.93372077,0.372155,0.20630912,0.15375184,0.15226373,0.18300153,0.2707483,0.4343091,0.7392283,1.2056149,1.874425,2.6822464,3.8858347,5.8361263,9.700827
52.284,47.483,42.311,34.213,28.225,20.13,2.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.132,12.57,28.536001,34.772,56.074055,58.307003,56.156124,49.45064,35.913162,18.412613,6.860974,2.0545008,0.648145,0.24935621,0.120899186,0.07700486,0.059677206,0.054129425,0.054881305,0.0678346,0.101424366,0.18721184,0.4082095,1.0002553,2.545241,6.7932944,15.825289,27.892742
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.323,17.998,32.289,42.835003,48.247,47.497997,41.237,31.134,15.848,2.14,0.0,0.0,0.0,0.36784542,0.1670983,0.08486582,0.057528764,0.051743336,0.0563187,0.07857753,0.13443927,0.2883759,0.7860402,2.3525746,7.1660957,17.652502,32.07073,43.573402,49.76667,50.442196,46.35348,36.17048,20.88929,8.221283,2.6620693,0.8140382,0.24767953
12.027,7.503,3.936,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.865,8.277,14.875,24.553,19.995,14.294,18.424,18.271,19.705,9.748281,5.9173684,3.3674092,2.049274,1.3241402,0.89494914,0.6721114,0.5205691,0.44104677,0.43838385,0.4753175,0.60200584,0.8221438,1.2087516,1.9351363,3.502074,6.2241096,10.812434,16.545618,21.98121,24.92019,25.756733,24.622185,20.632221
0.0,0.0,0.0,0.032,6.481,20.936,34.715,43.624,49.468002,48.753,42.648,31.386,15.537,2.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10052394,0.28583932,0.8210317,2.6668324,8.502667,21.572254,39.091568,50.35629,54.54067,54.40126,48.926105,37.05634,19.661638,6.8306184,1.920054,0.5666644,0.18477799,0.06977098,0.033179548,0.021981146,0.022612479,0.04010474,0.095656805,0.19834416
8.685,0.08299999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387,6.608,24.728,30.535,20.919,26.424,24.974,16.483,7.513946,4.2519226,2.2523534,1.2482513,0.7131992,0.43837267,0.30074486,0.21383564,0.16865651,0.15240543,0.14931135,0.17371963,0.22828878,0.34491155,0.6395828,1.4612359,3.5664897,8.755902,18.212963,29.481012,37.581146,41.464306,40.976116,35.02838
10.718,21.799,17.167,31.107,31.452,25.138,43.477,28.125,18.971,9.728999,3.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.986507,9.553553,18.441622,28.821014,36.458076,38.962696,37.239407,29.852783,19.07164,10.083296,4.452776,1.9062369,0.81840575,0.37687892,0.20220092,0.1384495,0.11298347,0.10933371,0.12276988,0.16355449,0.2618842,0.5446175,1.3097885,3.064599
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.311,5.662,9.431,6.36,6.169,15.353,26.012,27.21,9.82,14.135,16.993,3.411,1.376,0.192,0.0,0.0,0.0,0.68040735,0.52089363,0.43639728,0.47984296,0.6518169,0.99279153,1.7219248,2.9837286,5.040729,8.424255,12.674401,17.495571,20.474117,20.976463,19.034718,16.179026,12.063094,8.286224,5.073846,2.96783,1.7277589,1.1486288,0.87489915,0.6634342
0.0,0.0,0.88,2.847,9.985,1.296,5.472,16.905,15.73,9.902,5.757,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4902576,0.9844876,1.9283597,3.644401,6.14431,8.612825,10.674175,10.51931,8.392885,6.0165935,3.7217302,2.1853578,1.1677268,0.6046733,0.33133766,0.21137471,0.14737056,0.11457437,0.09841961,0.09604091,0.11003085,0.1613543,0.28721884,0.5240507
0.0,0.0,0.0,0.961,10.217,23.59,38.55,50.331,58.417,61.903,62.255,58.442,51.698,40.287,24.411,10.319,1.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16116297,0.35055825,0.79742837,2.3584008,7.9238057,22.76159,44.33226,57.70785,62.916393,64.694305,64.44631,62.35659,55.745655,40.442863,19.809189,7.160034,2.234724,0.71061975,0.25942627,0.12672696,0.093703866,0.12131939,0.20947334,0.29692402
48.168,49.333,24.974,21.135,29.768,12.309,4.37,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532,5.8699994,11.679,25.59,39.665,54.245,45.511242,42.82136,35.374653,26.078756,16.744606,9.510523,5.183827,2.5592985,1.2817316,0.6944512,0.40293851,0.2739072,0.20733404,0.18004131,0.18536144,0.25556058,0.4394547,0.97232026,2.4444013,6.5338335,15.592067,30.732338,45.40768,52.775528
0.0,0.0,0.0,0.0,0.0,0.0,0.9430001,8.642,18.045,28.856,39.064,28.76,30.732998,23.477,8.019,2.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21038707,0.21316013,0.2237622,0.3176611,0.58710086,1.300557,3.3432372,8.095786,16.67755,27.366766,35.769314,39.549316,36.607357,27.629478,15.776761,7.086601,2.6986666,1.0213783,0.41412368,0.20467578,0.13482812,0.13157253,0.16371754,0.18188912
0.0,0.101,0.921,6.217,5.006,11.155,12.345,3.794,0.694,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2963865,2.5867512,4.76094,8.002681,11.436008,13.451632,13.901097,11.668014,8.098823,5.07666,2.863422,1.6029645,0.8719064,0.4874265,0.30325,0.224863,0.18680917,0.1747556,0.17845076,0.20268795,0.26066098,0.4077709,0.7346371,1.3542316
0.0,0.0,0.0,0.0,0.013,0.865,8.277,14.875,24.553,19.995,14.294,18.424,18.271,19.705,15.883,9.013,3.416,0.784,0.0,0.0,0.0,0.0,0.0,0.0,0.49586022,0.5698532,0.7021139,1.1033157,2.0503223,3.980539,7.9742537,13.805903,20.074121,25.693262,28.31414,28.280048,24.233898,17.822094,11.37187,6.929055,3.905216,2.212835,1.2572743,0.79187864,0.58115435,0.55781144,0.653806,0.722679
49.037,36.144,23.573,11.86,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,9.983,13.475,25.101,33.23,35.984,50.234,59.018,58.646,46.035465,33.681793,18.319044,8.260695,3.4785604,1.5119483,0.7469912,0.39753127,0.25400123,0.20010152,0.1833886,0.20877117,0.27298293,0.40851188,0.7002804,1.4882307,3.4897132,8.853871,20.09506,35.816547,48.355373,56.02076,59.26422,58.528774
12.909,2.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252,9.339,25.299,39.863,49.571,54.344,52.024,42.271,25.593,10.957956,4.7239847,1.8061248,0.7176617,0.30184332,0.14103256,0.07715295,0.048189957,0.037893377,0.039535582,0.05002533,0.082878746,0.16766337,0.40222767,1.1555052,3.788162,11.364052,26.619804,43.1758,52.810715,55.954185,55.312153,50.316757,38.442894
32.124,17.47,5.472,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.102,6.697,18.117,41.011,54.506,59.750996,60.845,59.471,54.327,44.259995,28.065247,15.59452,6.8743052,2.908545,1.2452806,0.55960125,0.2869658,0.16598319,0.12180237,0.12064372,0.1475408,0.24281102,0.48806968,1.1634877,3.1188545,8.954967,21.493757,38.842552,51.849754,58.11926,59.82633,59.06924,55.297253,46.129044
64.174,58.122,52.837,41.437,23.559,9.838,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096,8.056,19.042,31.556,18.734,50.527,49.096,58.789314,56.5422,49.350746,36.693115,20.766916,8.640178,3.0937533,1.0513481,0.41718042,0.21042839,0.13665144,0.11966165,0.13244103,0.17938842,0.28402582,0.5479993,1.1994559,2.967161,7.2573,15.878861,27.689932,39.8468,48.274624,52.149708
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.928,20.573,35.615,46.577,52.125,51.529,45.254,26.04,3.653,0.913,0.0,0.0,0.0,0.0,0.3091249,0.16406083,0.0942338,0.07577448,0.08391527,0.11719102,0.21371062,0.46466768,1.1917713,3.4042802,9.235691,20.827642,33.7272,42.496727,45.577816,44.041393,37.258503,26.352058,14.349551,6.0833864,2.268615,0.9122418,0.40078887,0.17111075
0.0,0.0,0.0,0.0,0.0,0.852,5.806,14.683,21.203,39.513,34.544,27.499,12.527,8.721,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13635334,0.19879818,0.30436072,0.5992752,1.4078531,3.5592806,9.056196,18.317104,28.234213,35.120617,36.54604,32.89157,23.438843,12.307714,5.03438,1.9103149,0.724267,0.302228,0.14670026,0.09154778,0.07996359,0.106266856,0.18009646,0.2639306
0.0,0.0,0.0,0.0,0.0,0.252,9.339,25.299,39.863,49.571,54.344,52.024,42.271,25.593,18.58,3.4119997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0644054,0.10655757,0.18981454,0.45817292,1.3823696,4.494583,13.862551,30.25829,45.226753,53.731373,56.4404,55.276638,48.40201,33.746967,16.14633,5.660496,1.6761838,0.4918088,0.16212386,0.06918485,0.043575887,0.046279084,0.06649145,0.08428423
17.856,10.755,3.5,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.614,16.225,31.576,45.807,56.968,58.57,57.513,51.495,47.34,29.254,17.595964,9.63783,4.705586,2.3313372,1.1577958,0.5687268,0.3044169,0.17771828,0.12650615,0.12251623,0.14808078,0.24987732,0.53939986,1.4408932,4.470803,14.107363,32.099,49.499374,58.557842,61.709946,61.500526,58.670498,51.605865,38.4389
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232,8.179,23.63,38.341,47.803,52.449,51.779,46.33,33.264,14.157,3.25,0.0,0.0,0.49855855,0.18686497,0.07894562,0.044903956,0.03416292,0.0322714,0.039731674,0.0620331,0.12685218,0.3478045,1.0937518,3.778467,11.499953,26.447775,42.429653,52.75399,56.645714,56.504753,51.98817,40.221615,21.653814,7.900823,2.2310765,0.55718595
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.489,14.822,31.748,45.638,54.116997,55.933,55.314,53.183,42.523994,9.758,1.701,0.42499998,2.0615606,0.7352032,0.27250984,0.1267789,0.074366115,0.051057704,0.044871226,0.05036402,0.07730759,0.17126277,0.47902256,1.6509058,5.741522,17.025166,35.027294,50.26461,57.346245,59.64322,58.548874,52.64009,38.24599,19.355766,6.6634808,1.8587762
43.089996,30.866,19.262,7.341,0.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,4.577,20.688,31.595,45.227,54.434,63.531,67.025,66.185,60.374,42.82825,30.479033,16.612116,7.6457057,3.1746325,1.2978944,0.5762951,0.27471977,0.16022055,0.12149489,0.112139925,0.13972673,0.2191791,0.42847514,1.0251788,3.0094135,8.879816,22.934795,41.553535,54.470497,60.050446,62.177177,62.059658,59.107937
0.0,0.0,0.0,0.0,0.0,0.0,0.238,9.064,24.662,39.477,50.541,54.177,52.834,38.879,27.419,16.431,4.3099995,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.059752062,0.06468299,0.078369014,0.14024493,0.34573993,1.0443183,3.6155355,11.001989,24.950842,40.269226,49.343853,52.848976,50.608505,42.12988,27.52983,13.442738,4.9812484,1.6408725,0.5507128,0.21653773,0.11330665,0.091093436,0.09455226,0.084229015
0.0,0.0,0.653,5.542,14.112,26.359,19.654,14.747,13.03,6.96,3.509,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45938548,1.3468621,3.7617795,9.301498,17.730991,25.463013,30.096668,28.529022,21.708368,13.830981,6.886565,3.0821588,1.2591525,0.5165295,0.23863813,0.13684244,0.090410955,0.068130106,0.05849299,0.058870923,0.07208166,0.11900931,0.24101278,0.5015349
58.027,56.426,51.854,42.784,26.499,10.745,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.761,14.935,31.233,45.955,54.908,57.040165,59.37011,57.982334,52.683304,41.001152,23.489046,9.459422,2.895662,0.8804821,0.30973586,0.13424522,0.075411975,0.053754896,0.047497008,0.051119655,0.071488194,0.12623549,0.27901018,0.7168554,2.016722,5.5907555,14.555788,29.15583,42.871437
11.422,14.948,34.06,53.997,55.464,52.448,50.842,37.504,18.686,12.257001,1.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,6.641,6.5125175,21.002607,40.971424,54.432907,59.756065,60.532383,58.21675,49.77846,32.20327,14.050698,4.209371,1.1946687,0.36107996,0.1291157,0.06018,0.039922044,0.034815155,0.038106274,0.051644538,0.086930454,0.1838801,0.526909,1.724014,5.156119
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.872,11.848,18.622,29.247,34.716,51.402,59.955,54.748,50.954,39.241005,27.571,10.059,2.574,0.0,1.4076966,0.6105559,0.28748244,0.17906705,0.14177515,0.12980221,0.14837721,0.20486619,0.35848197,0.8351423,2.2198453,6.65285,17.403969,34.49536,49.233162,57.637817,60.58307,60.68914,57.614468,48.65516,30.720728,13.095392,4.1779094,1.1843121
1.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.286,10.231999,32.251,45.991,53.881,56.836,55.187,51.639,22.7,24.521002,1.017,3.7804582,1.59559,0.68290997,0.3313766,0.17987469,0.10266012,0.06878126,0.05485281,0.05739289,0.08698255,0.17222194,0.46049002,1.4512932,4.9087405,15.008427,33.515656,49.028404,56.882164,59.232025,57.380318,49.413055,33.576588,15.635628,5.491451
44.849,33.799,25.987999,13.137,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,4.443,21.261997,34.202,40.972,19.263,41.899395,36.594254,26.410654,15.173341,6.8129864,2.6042926,0.96137446,0.34493858,0.14016427,0.07054343,0.043376103,0.035065554,0.035541017,0.044334307,0.06898295,0.14160715,0.3509814,1.0234556,3.1428115,8.833294,19.307714,32.685932,42.98898,47.43152
51.004,43.473,47.256,31.822,15.07,2.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.826,17.915,35.574,50.642,59.329,62.787,58.396496,55.650105,47.39827,32.79767,15.975083,5.5733333,1.6675887,0.46726385,0.1497083,0.060600977,0.031191353,0.022321057,0.02180588,0.028502693,0.050672784,0.12699397,0.4047486,1.5463966,6.091047,19.353107,39.14817,54.322098,61.047935,63.07786
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.682,13.397,29.046001,36.332,41.43,41.487,46.036,33.819,38.536,25.003002,8.719,0.338,0.0,0.0,0.0,0.26584572,0.14291908,0.08702987,0.07476269,0.087130345,0.12307928,0.22096308,0.46179238,1.1183565,3.0986419,8.270858,19.39842,33.34158,44.366726,50.076782,51.69994,48.70399,40.78017,27.285381,13.124275,4.7251587,1.620797,0.58003193,0.20605876
0.0,0.019,5.036,14.411,29.555,40.838,54.475,60.781,63.116,61.919994,56.313,47.114,32.898,17.362,5.324,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48827654,1.3950253,3.8394208,11.086128,26.60604,44.62385,56.591534,61.34335,62.463123,61.467983,56.83742,46.485954,28.431412,11.833468,3.9673343,1.417209,0.56166655,0.26147723,0.14722052,0.112308435,0.12544517,0.22600588,0.52291906,1.0271986
