y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
52.136,60.814,57.816,48.731003,32.815,16.591,3.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.098,17.432,33.855,46.831005,55.354,54.585598,55.441685,52.16734,44.66565,31.874273,17.232672,7.2623186,2.4791949,0.8416049,0.3218505,0.14331435,0.08186491,0.05912502,0.054242678,0.06484043,0.108015336,0.23244788,0.6327908,1.9517932,6.1217847,16.35875,33.657196,48.90428,56.534542
60.814,57.816,48.731003,32.815,16.591,3.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.098,17.432,33.855,46.831005,55.354,59.403,53.98338,50.835228,42.31873,29.498547,15.842815,6.6826644,2.5183022,0.8779453,0.3357336,0.15321393,0.08372162,0.06006331,0.055178005,0.06474302,0.099586084,0.21162276,0.56232727,1.8031543,6.006952,17.248312,34.704613,50.245697,58.317833,60.98493
57.816,48.731003,32.815,16.591,3.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.098,17.432,33.855,46.831005,55.354,59.403,58.589,50.082497,42.01745,28.456648,15.0788555,6.323438,2.3352613,0.8658062,0.32668486,0.14579457,0.082477145,0.057846125,0.05475351,0.06707079,0.10471924,0.2105009,0.559457,1.723898,5.7670913,16.913774,35.01257,49.667316,57.739883,60.878483,60.82509
48.731003,32.815,16.591,3.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.098,17.432,33.855,46.831005,55.354,59.403,58.589,54.354,38.15517,25.854439,13.410528,5.852658,2.301513,0.88736737,0.36881512,0.16451621,0.08972017,0.064011574,0.056851987,0.068720736,0.10710638,0.2110193,0.5258741,1.6470512,5.387868,16.139618,34.554928,50.12213,57.590183,60.566917,60.673172,57.668224
32.815,16.591,3.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.098,17.432,33.855,46.831005,55.354,59.403,58.589,54.354,45.468,23.2652,12.201951,5.214015,2.1401336,0.88296694,0.38067436,0.18518531,0.10067894,0.0685388,0.062610485,0.07120198,0.11002477,0.21540818,0.5198682,1.5179144,5.0876956,15.100539,33.287186,49.69187,57.922176,60.51182,60.374134,57.29505,49.01552
16.591,3.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.098,17.432,33.855,46.831005,55.354,59.403,58.589,54.354,45.468,31.980001,11.581508,4.982138,1.9535328,0.81990397,0.37361255,0.18467163,0.106454276,0.071151726,0.060935646,0.07192811,0.1061872,0.21170002,0.5194931,1.5042365,4.827936,15.020663,33.092453,49.821293,58.434578,61.333412,60.784126,57.20392,48.212883,31.768276
3.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.098,17.432,33.855,46.831005,55.354,59.403,58.589,54.354,45.468,31.980001,15.528,5.393802,2.062608,0.78355235,0.34687692,0.17898905,0.10386833,0.07291721,0.06167063,0.06836522,0.10624349,0.20613168,0.52486074,1.5480789,4.9141064,14.576866,33.0929,49.59367,58.384163,61.619423,61.54663,57.832664,48.470516,31.265825,13.43154
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.098,17.432,33.855,46.831005,55.354,59.403,58.589,54.354,45.468,31.980001,15.528,2.063,2.6528816,0.951477,0.35553882,0.16668406,0.09808052,0.067833796,0.059346445,0.06518473,0.09598828,0.19900908,0.5087283,1.6092567,5.27248,15.520924,33.396904,50.074093,58.315548,61.470394,61.607914,58.460754,48.890785,31.363287,13.275346,3.9488933
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.098,17.432,33.855,46.831005,55.354,59.403,58.589,54.354,45.468,31.980001,15.528,2.063,0.0,1.3922561,0.49475506,0.1873336,0.09535324,0.06567053,0.055967983,0.0631373,0.0920481,0.18047442,0.4849041,1.5365477,5.3928504,16.145597,34.37355,49.87686,58.188362,60.99889,60.99672,57.965847,49.173046,31.53689,13.8162155,4.401678,1.1666735
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.098,17.432,33.855,46.831005,55.354,59.403,58.589,54.354,45.468,31.980001,15.528,2.063,0.0,0.0,0.77136034,0.28496042,0.11333777,0.06477677,0.05387929,0.05877446,0.088335074,0.17302248,0.4439327,1.45574,5.096219,16.216908,34.736652,50.256573,57.757275,60.610844,60.207466,56.80028,48.085224,31.803719,14.1950655,5.0280175,1.606321,0.45806482
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.098,17.432,33.855,46.831005,55.354,59.403,58.589,54.354,45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.43837765,0.18006238,0.08027382,0.054448616,0.056937076,0.08199942,0.16618814,0.42948198,1.3634294,4.8889165,15.535438,34.921295,50.580032,58.097187,60.35166,59.86214,55.80891,46.474014,30.522633,14.213244,5.0834064,1.877734,0.72523713,0.2481527
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.098,17.432,33.855,46.831005,55.354,59.403,58.589,54.354,45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.25274715,0.12615114,0.06905137,0.05968147,0.08172914,0.15742378,0.4215833,1.3530535,4.7412734,15.286375,34.228035,50.901295,58.43703,60.750015,59.755287,55.582226,45.420406,29.092909,13.331671,4.872641,1.7443215,0.7843931,0.40282357,0.17710613
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.098,17.432,33.855,46.831005,55.354,59.403,58.589,54.354,45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.1507686,0.10030399,0.074114755,0.08716202,0.16039963,0.4071949,1.3596152,4.841125,15.345433,34.497738,50.76846,58.896965,61.23197,60.392433,55.74534,45.55588,28.496845,12.703783,4.454118,1.543926,0.6302648,0.3669767,0.2592223,0.15235859
0.0,0.0,0.0,0.0,0.0,0.0,4.098,17.432,33.855,46.831005,55.354,59.403,58.589,54.354,45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.1057423,0.10095689,0.107646376,0.17726852,0.43113914,1.3510039,4.963785,15.843458,34.807625,51.09606,58.786125,61.514248,60.80407,56.375298,45.39887,28.30995,12.272599,4.204493,1.3666028,0.51475126,0.25703248,0.19922303,0.19556485,0.15768412
0.0,0.0,0.0,0.0,0.0,4.098,17.432,33.855,46.831005,55.354,59.403,58.589,54.354,45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09630808,0.13625066,0.21381277,0.4837392,1.4575531,4.9768615,16.17497,35.425858,51.09151,58.821224,61.205605,60.803944,56.519577,45.563282,27.380713,11.888784,4.0557103,1.3215097,0.46552917,0.20791492,0.13181378,0.13595104,0.18194091,0.20084783
0.0,0.0,0.0,0.0,4.098,17.432,33.855,46.831005,55.354,59.403,58.589,54.354,45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114571534,0.23839343,0.5390198,1.579757,5.2764435,16.076727,35.733486,51.491512,58.687992,61.1729,60.35316,56.28488,45.447853,27.10425,11.1284685,3.8949733,1.3072506,0.47316474,0.1977604,0.10914559,0.087728165,0.11595687,0.20030817,0.29251012
0.0,0.0,0.0,4.098,17.432,33.855,46.831005,55.354,59.403,58.589,54.354,45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18105334,0.5302909,1.6184218,5.488559,16.73109,35.624607,51.83198,59.07819,61.10325,60.424896,55.76428,45.178814,27.077694,10.974479,3.612911,1.265742,0.48291808,0.21071477,0.10893525,0.07470805,0.07389378,0.11793421,0.24472891,0.4495862
0.0,0.0,4.098,17.432,33.855,46.831005,55.354,59.403,58.589,54.354,45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39277133,1.4863267,5.3753047,17.068298,36.725018,52.081264,59.567734,61.6647,60.56276,56.24769,45.00387,27.349386,11.25844,3.645806,1.1913877,0.47281083,0.21828747,0.118284866,0.076126985,0.06383522,0.0747471,0.13602515,0.31810907,0.7005433
0.0,4.098,17.432,33.855,46.831005,55.354,59.403,58.589,54.354,45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1802866,4.969076,16.702608,37.126686,53.026283,59.886356,62.194893,61.346,56.670975,46.152,27.783768,11.78963,3.8949468,1.2504938,0.45763788,0.21567345,0.12203339,0.081983685,0.06500175,0.065474175,0.08837001,0.17722258,0.44885397,1.1360753
4.098,17.432,33.855,46.831005,55.354,59.403,58.589,54.354,45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.498504,16.351677,36.981968,53.25466,60.415146,62.40863,61.891857,57.745083,46.822865,29.102367,12.24353,4.2061553,1.3792113,0.4991331,0.21450247,0.120218255,0.08193852,0.06698269,0.0645161,0.07751411,0.12022718,0.26524195,0.720505,2.0217628
17.432,33.855,46.831005,55.354,59.403,58.589,54.354,45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.973735,36.707203,52.691235,59.97676,62.29068,61.537144,57.69825,47.082134,28.465979,12.214878,4.160981,1.4456017,0.5477339,0.24245387,0.12668185,0.08497309,0.069239944,0.06821107,0.079193756,0.112817615,0.19940451,0.47733676,1.349611,3.9096658
33.855,46.831005,55.354,59.403,58.589,54.354,45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,36.15474,52.260353,59.319595,61.60644,61.04293,56.68851,46.269302,27.65215,11.200719,3.8407443,1.3344505,0.546081,0.2612328,0.1486086,0.09672005,0.078194484,0.075651936,0.0884626,0.12115135,0.19886407,0.3859603,0.957349,2.650952,7.216109
46.831005,55.354,59.403,58.589,54.354,45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,1.333,52.11277,59.271923,61.19843,60.322475,55.99344,44.75506,26.782602,10.553371,3.3931403,1.1741539,0.48524866,0.2553245,0.16177925,0.12069144,0.0979583,0.09421599,0.105394475,0.14116867,0.21851844,0.39402956,0.79770464,1.9413922,4.950856,11.716744
55.354,59.403,58.589,54.354,45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,1.333,5.679,58.987232,61.44821,60.50657,56.133484,45.690563,27.337593,11.128936,3.3930295,1.0672206,0.4188178,0.21668242,0.14950512,0.12562095,0.12186082,0.122176945,0.13803032,0.17454478,0.25862154,0.43128374,0.80591035,1.5964861,3.5661762,7.8919587,15.645316
59.403,58.589,54.354,45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,1.333,5.679,6.113,61.44235,61.517315,57.923786,48.614716,31.523588,13.19947,4.089187,1.1423424,0.38438854,0.17765677,0.11624359,0.10488168,0.11565709,0.14395511,0.17580552,0.22889926,0.3175434,0.49793163,0.84401846,1.5281858,2.7681293,5.345853,9.929213,16.653656
58.589,54.354,45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,1.333,5.679,6.113,7.6469994,62.332054,60.42634,53.11209,37.352043,17.640976,5.4484835,1.482577,0.42182752,0.16142824,0.09119873,0.0770167,0.091261856,0.13049968,0.20307915,0.29107726,0.41704524,0.6023362,0.9452233,1.5406396,2.5746105,4.1225343,6.7906857,10.672375,15.421471
54.354,45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,1.333,5.679,6.113,7.6469994,11.851,62.330345,57.461834,43.223446,21.48286,6.9135604,1.7705431,0.48914024,0.16111936,0.078551725,0.059208006,0.06857713,0.10933158,0.19951423,0.36836237,0.5742001,0.8311798,1.1527077,1.6948494,2.5434446,3.8679016,5.5680146,8.159839,11.355685,14.279403
45.468,31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,1.333,5.679,6.113,7.6469994,11.851,17.45,58.967815,49.19176,28.196892,9.869511,2.6738005,0.6979939,0.22065358,0.089127205,0.055481035,0.053922255,0.07977294,0.15702255,0.3353822,0.6824796,1.1060545,1.5820073,2.0769277,2.8091547,3.790662,5.106009,6.457916,8.293168,10.180049,11.188381
31.980001,15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,1.333,5.679,6.113,7.6469994,11.851,17.45,19.794,47.114384,31.475395,13.107895,4.0240083,1.1880131,0.37686697,0.15149283,0.078463435,0.061024547,0.071501575,0.120666295,0.25825414,0.57280266,1.1689755,1.8826284,2.6454268,3.327124,4.186807,5.1117363,6.089672,6.732291,7.5124803,8.075304,7.7435966
15.528,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,1.333,5.679,6.113,7.6469994,11.851,17.45,19.794,19.071,22.637949,11.361063,4.20686,1.4976603,0.586373,0.26042393,0.1465543,0.10162934,0.09663631,0.12700696,0.21613371,0.43814802,0.889112,1.6583881,2.5839367,3.670899,4.6896634,5.875237,6.942007,7.746719,7.8339396,7.7982306,7.407435,6.170354
2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,1.333,5.679,6.113,7.6469994,11.851,17.45,19.794,19.071,5.89,4.279622,2.250293,1.1356686,0.63488007,0.40076876,0.2791792,0.22854847,0.20565136,0.21589808,0.27815023,0.40494126,0.66973066,1.1179808,1.8227172,2.8346646,4.4069247,6.241984,8.340964,9.93911,10.481626,9.505438,8.032681,6.3652554,4.496826
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,1.333,5.679,6.113,7.6469994,11.851,17.45,19.794,19.071,5.89,0.905,1.5233201,0.8981957,0.5596245,0.4023871,0.3283238,0.28819564,0.28630704,0.2976392,0.3367357,0.44687212,0.63552326,1.0046644,1.5949606,2.505544,3.871652,6.027796,8.364827,10.555996,11.484573,10.703595,8.353831,5.950475,4.0145097,2.52816
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,1.333,5.679,6.113,7.6469994,11.851,17.45,19.794,19.071,5.89,0.905,0.0,0.98922014,0.5949569,0.3880132,0.30085728,0.2719084,0.26748413,0.30050668,0.35364926,0.44769382,0.65358746,0.9998887,1.6491773,2.6330392,4.019474,5.8291144,8.259216,10.245541,11.449581,10.99886,9.05097,6.272774,4.0465736,2.544345,1.5311788
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,1.333,5.679,6.113,7.6469994,11.851,17.45,19.794,19.071,5.89,0.905,0.0,0.0,0.6483297,0.41142362,0.28936282,0.24809271,0.25306866,0.2827412,0.36134744,0.4792308,0.6678141,1.0424759,1.6513186,2.7169132,4.166257,5.9254646,7.821586,9.931915,10.99374,10.936523,9.346621,6.879478,4.343677,2.6427844,1.6240067,0.97573745
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,1.333,5.679,6.113,7.6469994,11.851,17.45,19.794,19.071,5.89,0.905,0.0,0.0,0.0,0.46417385,0.31908908,0.24590953,0.23485947,0.27028897,0.34062982,0.4890877,0.71678644,1.071306,1.7300128,2.736107,4.3199897,6.1391535,7.896505,9.292947,10.462384,10.293497,9.11589,6.96816,4.673066,2.7883606,1.6834006,1.0683545,0.67335916
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,1.333,5.679,6.113,7.6469994,11.851,17.45,19.794,19.071,5.89,0.905,0.0,0.0,0.0,0.0,0.35426605,0.27185455,0.23515241,0.2535255,0.32942662,0.46347678,0.73224264,1.150186,1.7744579,2.8413856,4.302319,6.2855725,8.072983,9.264119,9.684311,9.695609,8.519601,6.7668796,4.6934743,2.9411538,1.7171786,1.0684553,0.7270773,0.49881613
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,1.333,5.679,6.113,7.6469994,11.851,17.45,19.794,19.071,5.89,0.905,0.0,0.0,0.0,0.0,0.0,0.28433448,0.2481341,0.24465379,0.30061013,0.4417204,0.69134474,1.188272,1.9585716,3.0252993,4.6252594,6.4385033,8.399924,9.50246,9.556006,8.794386,7.8341126,6.2057104,4.514399,2.9429095,1.8067782,1.0882826,0.7341302,0.5591961,0.4307132
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,1.333,5.679,6.113,7.6469994,11.851,17.45,19.794,19.071,5.89,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.26289302,0.26184925,0.29205534,0.4011352,0.6476536,1.0881513,1.954449,3.242213,4.8290524,6.8424644,8.604191,9.961071,9.932478,8.76443,7.1040277,5.652378,4.08241,2.778482,1.7569239,1.0967559,0.7074142,0.5353134,0.46968815,0.41592893
0.0,0.0,0.0,0.0,0.0,0.0,0.076,1.333,5.679,6.113,7.6469994,11.851,17.45,19.794,19.071,5.89,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27566776,0.3125925,0.39025477,0.5860266,1.005782,1.739759,3.1156096,4.9753256,6.906166,8.900566,10.078666,10.435455,9.289206,7.296525,5.295464,3.8391683,2.590688,1.6947812,1.0676019,0.69198465,0.48393276,0.41232377,0.41633856,0.42551947
0.0,0.0,0.0,0.0,0.0,0.076,1.333,5.679,6.113,7.6469994,11.851,17.45,19.794,19.071,5.89,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3243041,0.4117992,0.5630985,0.8999203,1.5898805,2.7411897,4.7368083,7.0782876,8.983556,10.419634,10.560114,9.743315,7.7211,5.405766,3.554936,2.4064224,1.5715101,1.0309756,0.6770487,0.47540218,0.37309092,0.36649922,0.43105885,0.50959235
0.0,0.0,0.0,0.0,0.076,1.333,5.679,6.113,7.6469994,11.851,17.45,19.794,19.071,5.89,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41367233,0.5761436,0.8434887,1.3953003,2.4572096,4.087553,6.6116724,9.043673,10.369732,10.780913,9.760278,8.032347,5.7045836,3.6231732,2.2260723,1.4636296,0.9659684,0.6632089,0.47153556,0.3688837,0.32964522,0.3734418,0.5060839,0.6816997
0.0,0.0,0.0,0.076,1.333,5.679,6.113,7.6469994,11.851,17.45,19.794,19.071,5.89,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5659667,0.84814036,1.3004283,2.1691756,3.6987333,5.7732234,8.541403,10.550803,10.869189,10.118772,8.190268,6.0490212,3.9112105,2.3135734,1.372222,0.9059186,0.62319976,0.45961446,0.36071464,0.31745505,0.32262573,0.41647357,0.6378779,0.96003246
0.0,0.0,0.076,1.333,5.679,6.113,7.6469994,11.851,17.45,19.794,19.071,5.89,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8469469,1.3220006,2.045305,3.3040323,5.2476473,7.436443,9.838375,10.851449,10.010225,8.3783245,6.1482167,4.1834564,2.5606186,1.4765586,0.8817625,0.60406464,0.44349632,0.3563848,0.31005055,0.30480072,0.3457286,0.49417847,0.8271981,1.3516085
0.0,0.076,1.333,5.679,6.113,7.6469994,11.851,17.45,19.794,19.071,5.89,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3371122,2.103,3.1713984,4.8053346,6.932859,8.787122,10.327435,10.144575,8.377191,6.3333144,4.270899,2.7394373,1.6350617,0.9485592,0.58656377,0.42657077,0.3402586,0.30206448,0.29380044,0.32320073,0.4065964,0.6342337,1.1363053,1.9675697
0.076,1.333,5.679,6.113,7.6469994,11.851,17.45,19.794,19.071,5.89,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,2.1623704,3.3054473,4.705782,6.542169,8.489746,9.6649,10.191669,8.985964,6.6786237,4.575046,2.8376489,1.7175285,1.0007006,0.58588725,0.3789101,0.29827765,0.26573765,0.27003297,0.30539265,0.3910503,0.56432354,0.9827409,1.8962187,3.4123948
1.333,5.679,6.113,7.6469994,11.851,17.45,19.794,19.071,5.89,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,8.976,3.434393,4.94305,6.4873023,8.146835,9.437007,9.617036,9.078695,7.1678276,4.8057375,3.0158944,1.7534211,1.0275865,0.6024137,0.36787507,0.25743255,0.22653909,0.23165518,0.27521327,0.366294,0.54625463,0.892701,1.6889877,3.3768067,6.041964
5.679,6.113,7.6469994,11.851,17.45,19.794,19.071,5.89,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,8.976,23.584,5.4388027,7.101827,8.346875,9.299598,9.524653,8.660147,7.3229403,5.20087,3.1871095,1.8672372,1.0386947,0.6020038,0.36245996,0.23562478,0.18248443,0.18405753,0.22160235,0.31567857,0.50541764,0.8914401,1.656865,3.3679123,6.7634544,11.457603
6.113,7.6469994,11.851,17.45,19.794,19.071,5.89,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,8.976,23.584,30.663,8.234102,9.491146,9.79201,9.527578,8.507365,6.794264,5.0897875,3.2579942,1.8640596,1.0612066,0.5960982,0.36341143,0.23923294,0.17562827,0.15755796,0.18716921,0.26710668,0.45062226,0.840519,1.6649731,3.2831814,6.5946264,12.219288,18.451336
7.6469994,11.851,17.45,19.794,19.071,5.89,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,8.976,23.584,30.663,43.589,11.216501,10.669305,9.147576,7.64926,6.118396,4.7330275,3.6148214,2.389363,1.4057946,0.7902953,0.4137062,0.22955978,0.13724779,0.0942789,0.08651349,0.117824286,0.21299087,0.49721178,1.3539987,3.9372,10.508183,23.625765,38.797573,47.044056
11.851,17.45,19.794,19.071,5.89,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,8.976,23.584,30.663,43.589,59.53,12.671049,10.310817,7.62503,5.6323633,4.1057487,3.0578618,2.334407,1.5696172,0.9491214,0.5453672,0.28530028,0.15913382,0.0972796,0.07075484,0.07332358,0.12051923,0.27382448,0.82243896,2.8474407,9.7193775,25.283298,44.702663,56.491547,59.934258
17.45,19.794,19.071,5.89,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,8.976,23.584,30.663,43.589,59.53,53.985,12.483457,9.061145,6.0619016,4.0713363,2.7139313,1.8567291,1.317886,0.84989345,0.5152697,0.3147502,0.18336141,0.12040953,0.0908971,0.0848175,0.11442535,0.24053288,0.6627234,2.2319133,7.6778097,21.546684,40.01161,53.589535,59.74,60.645573
19.794,19.071,5.89,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,8.976,23.584,30.663,43.589,59.53,53.985,45.613,10.178651,6.628618,4.099283,2.5855973,1.637771,1.0609242,0.7203925,0.46122384,0.2918664,0.19945836,0.13758615,0.11311576,0.111272044,0.13841625,0.24507126,0.6386055,1.9815772,6.5768657,18.522127,36.232403,49.445854,56.380398,58.737648,57.009262
19.071,5.89,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,8.976,23.584,30.663,43.589,59.53,53.985,45.613,41.421,7.80031,4.5004473,2.5432017,1.5146934,0.9362971,0.6019637,0.41616336,0.28343758,0.2003037,0.16136098,0.13650963,0.14160126,0.17721172,0.27824044,0.5948295,1.7331296,5.38426,15.376081,32.11783,46.789043,54.073048,56.753696,55.979134,50.483368
5.89,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,8.976,23.584,30.663,43.589,59.53,53.985,45.613,41.421,30.872,5.4047356,2.7856972,1.4600624,0.8413821,0.52437395,0.3472932,0.25458205,0.19224626,0.15766549,0.15435094,0.16376327,0.21603666,0.34070063,0.6563114,1.6103355,4.844628,13.417971,29.082964,44.509018,53.19926,55.812527,54.883907,49.983536,38.85812
0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,8.976,23.584,30.663,43.589,59.53,53.985,45.613,41.421,30.872,8.589,3.3938627,1.5990843,0.7974686,0.4558072,0.2932736,0.20329815,0.16022071,0.1365956,0.13310908,0.16327874,0.22590771,0.3931799,0.80179095,1.9046575,5.1545143,14.268027,29.780252,45.022408,53.6829,56.525208,54.7142,48.49035,36.39713,20.428034
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,8.976,23.584,30.663,43.589,59.53,53.985,45.613,41.421,30.872,8.589,1.766,1.9563415,0.87870526,0.43225273,0.25367346,0.17448243,0.13039409,0.1136855,0.11246841,0.1334145,0.20906486,0.383738,0.88269067,2.2714064,6.208788,15.977066,32.894684,47.381657,55.254066,57.74692,56.015896,48.382046,33.83103,16.877161,6.1679626
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,8.976,23.584,30.663,43.589,59.53,53.985,45.613,41.421,30.872,8.589,1.766,0.0,1.1236765,0.5058262,0.25388575,0.15833364,0.12105375,0.10201534,0.1031432,0.122799456,0.18041974,0.35718754,0.837914,2.3617845,6.7494297,17.357788,33.797626,48.64178,55.9016,58.21655,56.61898,49.52936,33.66767,15.545246,5.1183095,1.4907004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827,8.976,23.584,30.663,43.589,59.53,53.985,45.613,41.421,30.872,8.589,1.766,0.0,0.0,0.7342507,0.3391833,0.17383118,0.11584736,0.10010618,0.0987719,0.121303916,0.18008962,0.33218858,0.8084974,2.2580955,6.831596,17.638353,34.050835,47.692745,55.315624,57.41336,55.783066,49.036114,34.46524,15.979281,5.327973,1.5601729,0.45984223
