y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.145,6.135,19.149,35.042,32.162,30.436,22.338,23.367,47.011,28.875,31.911,15.42,2.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14859729,0.18008894,0.30889177,0.7787946,2.350114,7.9656224,20.749556,38.23909,51.373844,56.896866,58.476982,57.61927,50.988487,39.559452,27.019178,13.247226,5.158546,2.2612927,0.9895716,0.47216016,0.2341466,0.13951936,0.11749791,0.1420423
0.0,0.0,0.0,0.145,6.135,19.149,35.042,32.162,30.436,22.338,23.367,47.011,28.875,31.911,15.42,2.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20133363,0.3279557,0.7309532,2.1671495,6.7260756,19.212587,35.70772,48.796005,55.620937,57.434723,56.372925,52.52846,41.381397,26.595404,14.978151,6.2735977,2.2802389,1.0395156,0.5158367,0.29508743,0.17861447,0.13101833,0.13717209,0.20147382
0.0,0.0,0.145,6.135,19.149,35.042,32.162,30.436,22.338,23.367,47.011,28.875,31.911,15.42,2.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36454153,0.7869233,2.1584923,6.7107277,17.838013,35.668324,47.85433,54.233204,56.264793,54.731533,50.0647,41.75072,26.972513,13.948055,6.8827157,2.777141,1.0433306,0.5212625,0.3021065,0.21178436,0.16058461,0.14898759,0.19556849,0.34833163
0.0,0.145,6.135,19.149,35.042,32.162,30.436,22.338,23.367,47.011,28.875,31.911,15.42,2.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9062508,2.3957787,7.0362964,18.689695,35.23635,49.263416,54.635704,56.1231,54.33937,48.741264,39.145985,26.861626,13.587114,5.940635,2.8063047,1.200978,0.5031605,0.28768677,0.19929901,0.1730364,0.16585493,0.19592525,0.3193752,0.67997134
0.145,6.135,19.149,35.042,32.162,30.436,22.338,23.367,47.011,28.875,31.911,15.42,2.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7868671,7.725796,19.357166,36.007698,48.586563,55.528908,56.42466,54.46005,48.81656,38.74793,25.796572,14.26536,6.012089,2.4368794,1.1830074,0.5685636,0.27761045,0.18470192,0.15250117,0.16120178,0.19194509,0.28374812,0.5568503,1.3729211
6.135,19.149,35.042,32.162,30.436,22.338,23.367,47.011,28.875,31.911,15.42,2.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.469322,21.774384,37.64397,49.367405,54.79311,56.63366,53.99631,48.05547,37.995865,25.43879,13.999628,6.7045794,2.5980697,1.0483508,0.54873574,0.30885747,0.18313725,0.14456384,0.14289868,0.18168385,0.26395705,0.4765131,1.0757723,2.9102979
19.149,35.042,32.162,30.436,22.338,23.367,47.011,28.875,31.911,15.42,2.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361,25.086699,40.742443,51.188736,55.78779,56.25518,53.94432,46.75093,35.812157,23.42058,13.263419,6.576439,3.075782,1.2089186,0.5169879,0.3028335,0.20475325,0.15128244,0.14320363,0.1700849,0.2586023,0.45142052,0.9675824,2.380938,6.5232315
35.042,32.162,30.436,22.338,23.367,47.011,28.875,31.911,15.42,2.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361,2.825,41.387512,52.633747,57.396313,58.00546,55.016006,48.000103,35.136856,21.186869,11.212267,5.6669817,2.794128,1.4073523,0.61086243,0.2945495,0.19995257,0.16426887,0.15184268,0.17168102,0.24467517,0.44624463,0.93055457,2.3158686,5.878768,14.747676
32.162,30.436,22.338,23.367,47.011,28.875,31.911,15.42,2.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361,2.825,25.905,48.715546,56.539154,58.944794,57.58955,51.616177,39.53978,22.747713,10.408176,4.5987883,2.1664581,1.1285019,0.65340066,0.33630407,0.19363506,0.1568345,0.15634838,0.17762314,0.23508446,0.39695233,0.86771375,2.1394866,5.9654546,14.455452,29.411875
30.436,22.338,23.367,47.011,28.875,31.911,15.42,2.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361,2.825,25.905,40.613,51.716515,56.960373,57.67741,54.146667,44.19921,27.563162,11.8873205,4.285919,1.721281,0.8145877,0.48598072,0.34420207,0.21491358,0.14674696,0.13740352,0.16088614,0.22136548,0.34543493,0.7258975,2.0328326,6.158293,18.206438,35.952038,51.160812
22.338,23.367,47.011,28.875,31.911,15.42,2.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361,2.825,25.905,40.613,56.25,51.429085,54.57105,53.450127,47.115036,33.510777,16.609955,5.783183,1.8245847,0.71468234,0.35043073,0.24360807,0.21150035,0.15825814,0.12560917,0.13192342,0.1763134,0.2887696,0.53171897,1.4106684,5.045599,17.090504,41.122517,57.04698,63.429058
23.367,47.011,28.875,31.911,15.42,2.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361,2.825,25.905,40.613,56.25,59.020996,54.388905,53.244766,47.26486,35.370075,19.708853,7.894144,2.6811109,0.93004304,0.42069075,0.23054734,0.17836912,0.17376614,0.14444529,0.13028328,0.15889168,0.2600658,0.5468979,1.2440681,3.8882546,13.9017,35.632694,56.132458,63.42014,65.80362
47.011,28.875,31.911,15.42,2.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361,2.825,25.905,40.613,56.25,59.020996,61.701,53.207115,46.868305,34.08002,19.026985,8.187378,3.0476942,1.1762046,0.5054239,0.2784452,0.1707845,0.14264506,0.1544246,0.14915825,0.16621564,0.2587329,0.555284,1.530762,4.1438355,12.805745,32.85188,52.40813,62.276398,64.847725,65.510414
28.875,31.911,15.42,2.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361,2.825,25.905,40.613,56.25,59.020996,61.701,59.933,43.389015,30.806084,16.227758,6.9916306,2.7972894,1.1617458,0.55778736,0.31118882,0.21155174,0.14652866,0.13591209,0.17173865,0.20777726,0.30440694,0.6181594,1.6610365,5.324594,14.205851,32.449898,51.485283,60.87581,64.53001,64.70196,63.57478
31.911,15.42,2.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361,2.825,25.905,40.613,56.25,59.020996,61.701,59.933,48.562,27.479437,14.346777,5.850307,2.343212,1.0149645,0.51152843,0.31408206,0.23058902,0.19422309,0.154266,0.16210134,0.24431819,0.38137484,0.7425446,1.9192305,5.861565,17.703264,35.409138,51.95681,60.849297,64.02325,64.85351,62.808205,57.983776
15.42,2.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361,2.825,25.905,40.613,56.25,59.020996,61.701,59.933,48.562,32.726,14.461109,6.007244,2.2244885,0.9224339,0.45036814,0.2772501,0.21602659,0.20793903,0.21864925,0.2040197,0.2449447,0.43670982,0.8583243,2.1136794,6.375195,18.376562,39.460865,54.083153,61.25684,64.09999,64.558914,63.298122,56.8273,43.881264
2.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361,2.825,25.905,40.613,56.25,59.020996,61.701,59.933,48.562,32.726,16.195,6.9874077,2.7290716,1.0625476,0.48982343,0.27211538,0.19827993,0.18564276,0.22190706,0.28489318,0.31862947,0.44907773,0.95028967,2.2587285,6.3493032,18.397778,38.46314,55.21039,61.800076,64.06327,64.44217,63.005367,58.463898,44.018024,24.711605
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361,2.825,25.905,40.613,56.25,59.020996,61.701,59.933,48.562,32.726,16.195,8.081,3.471761,1.4197321,0.6212991,0.32425335,0.20041981,0.16431457,0.17419107,0.24432133,0.37581363,0.5158782,0.8809825,2.2173762,5.9896574,16.53506,36.870342,53.579865,61.80222,64.21794,64.261635,62.659492,57.956867,47.180737,26.11183,10.985663
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361,2.825,25.905,40.613,56.25,59.020996,61.701,59.933,48.562,32.726,16.195,8.081,0.429,1.6436172,0.742946,0.3815505,0.23249426,0.16222224,0.14950798,0.17790027,0.2882378,0.5348951,0.9268155,1.96148,5.7080097,15.444071,33.87488,52.553925,60.939888,64.13975,64.46561,62.415398,57.043343,45.593243,28.461992,11.575529,4.463703
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361,2.825,25.905,40.613,56.25,59.020996,61.701,59.933,48.562,32.726,16.195,8.081,0.429,0.0,0.78035885,0.39673597,0.24306199,0.17828576,0.14667359,0.15884028,0.22065358,0.42062017,0.95747906,2.0991611,5.3010435,15.495754,33.02167,50.27604,60.427975,63.566914,64.25151,62.691086,56.62779,43.725006,25.895222,12.074514,4.5223355,1.9523892
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361,2.825,25.905,40.613,56.25,59.020996,61.701,59.933,48.562,32.726,16.195,8.081,0.429,0.0,0.0,0.39471352,0.22517152,0.16442469,0.1489214,0.1522401,0.20587417,0.35226452,0.8079291,2.234953,5.83944,15.212698,34.471836,50.468296,59.255096,63.407673,63.872055,62.38434,57.318142,43.52707,24.15844,10.241541,4.205516,1.7739574,0.94413525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361,2.825,25.905,40.613,56.25,59.020996,61.701,59.933,48.562,32.726,16.195,8.081,0.429,0.0,0.0,0.0,0.22851253,0.14582011,0.12620705,0.14355595,0.19014002,0.33680743,0.73459065,2.0192935,6.345452,16.806557,34.87546,52.656776,59.987015,62.88203,64.0166,62.299713,57.049118,45.246872,24.863106,9.768491,3.5034897,1.4747099,0.7582621,0.51023555
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361,2.825,25.905,40.613,56.25,59.020996,61.701,59.933,48.562,32.726,16.195,8.081,0.429,0.0,0.0,0.0,0.0,0.15811831,0.113770194,0.11655684,0.16786486,0.29407707,0.69282883,1.9051946,5.9024973,17.760168,36.685047,52.92326,61.49263,63.584957,63.70599,62.759216,57.540802,45.187252,27.126465,10.746121,3.636848,1.3031508,0.6001352,0.3776689,0.31649113
0.0,0.0,0.0,0.0,0.0,0.0,0.361,2.825,25.905,40.613,56.25,59.020996,61.701,59.933,48.562,32.726,16.195,8.081,0.429,0.0,0.0,0.0,0.0,0.0,0.138538,0.11288514,0.13524957,0.2433881,0.55859,1.7139726,5.594786,16.905418,37.723137,53.95512,61.588036,64.5829,64.34391,62.364185,58.3308,46.494225,27.163855,12.250217,4.3408937,1.5414428,0.6019842,0.30533117,0.2254346,0.22467539
0.0,0.0,0.0,0.0,0.0,0.361,2.825,25.905,40.613,56.25,59.020996,61.701,59.933,48.562,32.726,16.195,8.081,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.15611663,0.14938886,0.21145463,0.4674181,1.3514388,4.9838343,16.27984,37.035343,54.737263,62.160465,64.68875,65.24924,63.121864,57.53968,47.33599,28.361685,11.78073,4.779743,1.8684282,0.78233427,0.3505699,0.19690107,0.16502403,0.18940556
0.0,0.0,0.0,0.0,0.361,2.825,25.905,40.613,56.25,59.020996,61.701,59.933,48.562,32.726,16.195,8.081,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21549268,0.25927562,0.4502886,1.1991687,4.00923,14.6672325,35.639626,53.88,62.213657,64.81432,65.20177,64.09591,58.51353,45.751453,28.760962,12.262624,4.258616,1.8462275,0.8764627,0.4552475,0.24250422,0.15440485,0.14650872,0.19282092
0.0,0.0,0.0,0.361,2.825,25.905,40.613,56.25,59.020996,61.701,59.933,48.562,32.726,16.195,8.081,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35144114,0.57014,1.2589005,3.8589466,12.675262,33.861248,52.71057,61.574913,64.64348,65.157425,63.97242,60.0831,47.530685,27.470127,12.557459,4.449186,1.5285404,0.7505295,0.43599465,0.2840802,0.18597543,0.14142424,0.15838318,0.24638599
0.0,0.0,0.361,2.825,25.905,40.613,56.25,59.020996,61.701,59.933,48.562,32.726,16.195,8.081,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70513093,1.5882602,4.3590264,13.3544035,32.435196,52.605423,61.232796,64.34125,64.97546,63.847393,59.87425,49.95715,29.338024,11.820247,4.4984236,1.5734756,0.5806348,0.32416454,0.22631426,0.1851333,0.15412852,0.14896916,0.20826086,0.3984484
0.0,0.361,2.825,25.905,40.613,56.25,59.020996,61.701,59.933,48.562,32.726,16.195,8.081,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7509999,5.2040606,15.303802,35.028667,52.802525,61.821777,64.31322,64.73864,63.40519,59.148506,48.87439,31.095617,12.596434,4.1744814,1.583105,0.61108965,0.25506362,0.1618919,0.1341587,0.13840847,0.15159017,0.1970468,0.35904583,0.8579231
0.361,2.825,25.905,40.613,56.25,59.020996,61.701,59.933,48.562,32.726,16.195,8.081,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0710483,16.489784,37.72924,54.96135,62.297066,64.940994,64.83066,63.092884,57.9867,46.641342,28.999052,13.184577,4.5010614,1.5361991,0.6578336,0.30042505,0.14781806,0.10658989,0.1030365,0.13221355,0.19130468,0.34024358,0.8064756,2.3310585
2.825,25.905,40.613,56.25,59.020996,61.701,59.933,48.562,32.726,16.195,8.081,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.682,15.352181,38.12806,56.32887,63.331673,65.339905,65.527016,63.370934,57.544746,44.41621,26.022127,11.729147,4.629444,1.6658206,0.65393627,0.33327377,0.18661693,0.112132885,0.09289306,0.10455812,0.16464838,0.31052157,0.74343824,2.19459,7.0302367
25.905,40.613,56.25,59.020996,61.701,59.933,48.562,32.726,16.195,8.081,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.682,5.673,37.15943,56.35689,63.76548,65.77424,65.77935,64.16145,58.003265,43.758198,23.960676,10.205565,4.086448,1.7032857,0.6968937,0.3203404,0.19703509,0.13928771,0.10719672,0.10595551,0.14138001,0.26731813,0.62327045,1.8471526,5.9817653,17.8037
40.613,56.25,59.020996,61.701,59.933,48.562,32.726,16.195,8.081,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.682,5.673,13.567,56.743088,63.96836,65.988304,66.011986,64.284805,58.79669,44.036217,23.217459,9.379554,3.6829662,1.5680406,0.74270606,0.34199095,0.18007943,0.13298339,0.12129074,0.12558647,0.15594241,0.2545453,0.5656903,1.5127548,4.858059,14.265879,32.597157
56.25,59.020996,61.701,59.933,48.562,32.726,16.195,8.081,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.682,5.673,13.567,30.793,63.851128,66.05037,66.19505,64.62959,59.273243,45.282677,23.712149,9.082714,3.4522402,1.4704148,0.7085656,0.3882512,0.20108396,0.12182143,0.10873612,0.1290978,0.18254146,0.2899387,0.5784153,1.4482052,4.027754,11.881217,26.550041,44.29429
59.020996,61.701,59.933,48.562,32.726,16.195,8.081,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.682,5.673,13.567,30.793,35.324,65.67712,66.22038,65.02948,60.42072,47.407375,25.43229,9.497224,3.3092382,1.3794249,0.6691815,0.37199533,0.23941228,0.14251384,0.10140056,0.10993384,0.1671724,0.3138521,0.6214844,1.4633597,3.909316,10.263785,24.203064,39.259216,51.55114
61.701,59.933,48.562,32.726,16.195,8.081,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.682,5.673,13.567,30.793,35.324,40.333996,65.72839,65.04942,61.173203,49.53642,27.87913,10.202094,3.420105,1.3052421,0.643584,0.36105323,0.23155007,0.17499924,0.1207138,0.10185561,0.1338762,0.25529155,0.6145491,1.4662983,3.8684444,10.123155,22.162296,38.353878,48.253372,54.783985
59.933,48.562,32.726,16.195,8.081,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.682,5.673,13.567,30.793,35.324,40.333996,49.81,64.16294,61.017414,50.473866,29.753786,11.28692,3.524261,1.2956077,0.59222627,0.3572645,0.23488279,0.17752255,0.16054398,0.12992887,0.12929662,0.19915956,0.44786906,1.2834151,3.4468586,9.445937,22.062227,37.729446,50.382893,54.77072,56.901913
48.562,32.726,16.195,8.081,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.682,5.673,13.567,30.793,35.324,40.333996,49.81,58.002,56.451393,47.276615,29.51011,12.69161,4.330882,1.4621212,0.608711,0.31298,0.2135173,0.15713322,0.1454752,0.1687129,0.17258999,0.20798123,0.35893938,0.85138404,2.51377,6.681545,17.455118,35.628593,50.87592,59.31484,61.16731,61.133427
32.726,16.195,8.081,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.682,5.673,13.567,30.793,35.324,40.333996,49.81,58.002,51.13,40.008587,25.332832,11.41813,4.3218417,1.5950102,0.6444994,0.32339254,0.19838403,0.15616126,0.12705286,0.13769801,0.19794895,0.25975516,0.39670572,0.8112869,2.0931182,6.227568,15.068527,31.467144,48.82219,58.382446,62.596096,62.511143,60.610214
16.195,8.081,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.682,5.673,13.567,30.793,35.324,40.333996,49.81,58.002,51.13,40.195,21.500664,9.867453,3.6642296,1.4067754,0.60168296,0.3077303,0.19948596,0.15908363,0.1523984,0.13958982,0.16899957,0.2848096,0.4664415,0.90613264,2.2496023,6.277253,17.172932,32.57894,47.899235,57.50498,61.378685,62.459736,59.41096,52.83769
8.081,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.682,5.673,13.567,30.793,35.324,40.333996,49.81,58.002,51.13,40.195,22.01,9.296576,3.568869,1.294786,0.55019855,0.27924854,0.18069918,0.1498079,0.15460978,0.18005168,0.18781081,0.2517314,0.4874803,0.9713425,2.3097277,6.536612,17.219193,35.53815,49.408882,57.24681,60.814693,61.273476,59.256256,50.02491,35.209705
0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.682,5.673,13.567,30.793,35.324,40.333996,49.81,58.002,51.13,40.195,22.01,8.29,4.178794,1.5430145,0.5896336,0.27923527,0.1627144,0.12688714,0.12866996,0.16653894,0.23402244,0.2829872,0.42176077,0.9238553,2.1510541,5.8183312,16.522827,34.533524,51.08716,58.412483,60.895653,60.899765,57.945683,50.198994,31.308018,14.755919
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.682,5.673,13.567,30.793,35.324,40.333996,49.81,58.002,51.13,40.195,22.01,8.29,0.74,2.054304,0.7976035,0.3372034,0.179512,0.11769563,0.10649661,0.12720007,0.20029123,0.3401713,0.4921468,0.8366185,2.0486777,5.208282,13.956753,32.471302,49.512627,58.853077,61.67878,61.066273,57.51327,48.52807,32.26044,12.644907,4.4862175
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.682,5.673,13.567,30.793,35.324,40.333996,49.81,58.002,51.13,40.195,22.01,8.29,0.74,0.0,0.9712224,0.43271893,0.22070509,0.14108971,0.10802736,0.1140911,0.15724218,0.29041225,0.58796394,1.0326606,2.0408788,5.4079723,13.324688,28.92268,47.84178,57.56236,61.45154,61.52936,57.4907,47.627808,30.593157,13.834145,4.135224,1.4692969
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.682,5.673,13.567,30.793,35.324,40.333996,49.81,58.002,51.13,40.195,22.01,8.29,0.74,0.0,0.0,0.45553198,0.24839702,0.16443533,0.13503279,0.12692791,0.1598073,0.25164175,0.524539,1.2251623,2.5612004,5.7186923,14.726183,29.231869,45.195454,56.744106,60.494804,60.85646,57.686653,47.02261,29.01536,12.663924,4.5761776,1.4588525,0.6341196
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.682,5.673,13.567,30.793,35.324,40.333996,49.81,58.002,51.13,40.195,22.01,8.29,0.74,0.0,0.0,0.0,0.23928945,0.16202393,0.1414766,0.15306428,0.18221474,0.27917653,0.50418186,1.156529,2.9870634,6.954537,15.633327,32.235245,46.397125,55.34942,60.332077,60.334885,56.843697,47.610363,28.673756,11.872848,4.1041,1.5263661,0.6296076,0.36688846
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.682,5.673,13.567,30.793,35.324,40.333996,49.81,58.002,51.13,40.195,22.01,8.29,0.74,0.0,0.0,0.0,0.0,0.15462303,0.1257792,0.13909449,0.19446151,0.2954685,0.5600381,1.177029,2.929826,7.861774,17.812136,33.258286,49.271336,56.510994,59.517696,60.611137,56.997513,47.150223,30.456629,12.427203,4.0730085,1.389294,0.60122526,0.33693552,0.26499927
0.0,0.0,0.0,0.0,0.0,0.0,1.682,5.673,13.567,30.793,35.324,40.333996,49.81,58.002,51.13,40.195,22.01,8.29,0.74,0.0,0.0,0.0,0.0,0.0,0.12946214,0.12098612,0.15979117,0.27772838,0.53435206,1.2577959,3.0732918,7.9608216,19.533787,35.656868,49.896355,58.52388,60.498886,59.910625,57.63627,48.265167,30.62588,14.123202,4.6450453,1.5270362,0.58252,0.30253133,0.22455445,0.22917987
0.0,0.0,0.0,0.0,0.0,1.682,5.673,13.567,30.793,35.324,40.333996,49.81,58.002,51.13,40.195,22.01,8.29,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.14138474,0.14735459,0.22114013,0.45750913,1.0844347,3.082383,8.29196,19.881475,37.530846,51.3393,58.760937,61.964516,60.804104,56.552654,48.89323,31.914265,13.985837,5.2914968,1.8093541,0.69793826,0.31685248,0.19632359,0.18238144,0.22830963
0.0,0.0,0.0,0.0,1.682,5.673,13.567,30.793,35.324,40.333996,49.81,58.002,51.13,40.195,22.01,8.29,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20557979,0.2367423,0.38846532,0.9079539,2.4959404,7.836723,20.081171,37.739254,52.38733,59.413483,62.010185,62.15192,57.420475,46.57829,31.461428,14.196298,4.846695,1.8946443,0.79614365,0.39007294,0.2154179,0.15518825,0.16861744,0.24505378
0.0,0.0,0.0,1.682,5.673,13.567,30.793,35.324,40.333996,49.81,58.002,51.13,40.195,22.01,8.29,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36315605,0.47258785,0.8395223,2.115959,6.1754284,18.276505,36.95314,52.080795,59.778633,62.37755,62.242798,59.408962,48.077667,28.837482,13.512572,4.749014,1.5905118,0.7380318,0.40637964,0.25877982,0.17401816,0.14272314,0.1720505,0.27905113
0.0,0.0,1.682,5.673,13.567,30.793,35.324,40.333996,49.81,58.002,51.13,40.195,22.01,8.29,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.716935,1.1103892,2.1727972,5.6315217,15.272249,34.67676,51.169365,59.50041,62.606106,62.73157,59.968624,51.97818,31.538034,12.347573,4.436322,1.4956357,0.5558551,0.31601813,0.22588864,0.18498127,0.15175933,0.14315757,0.19076683,0.34583408
0.0,1.682,5.673,13.567,30.793,35.324,40.333996,49.81,58.002,51.13,40.195,22.01,8.29,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4318488,2.8294413,6.288545,15.466865,32.27428,50.146927,58.769234,62.0939,62.49067,60.086975,52.547096,36.534565,14.673734,4.3364673,1.484857,0.54814374,0.23479676,0.1586213,0.13954149,0.14332627,0.14575234,0.16607206,0.25551748,0.53313786
1.682,5.673,13.567,30.793,35.324,40.333996,49.81,58.002,51.13,40.195,22.01,8.29,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378,3.0066164,7.511819,17.530928,34.195885,49.536724,58.66472,61.401295,61.47559,58.711952,50.988407,35.58216,17.38983,5.35581,1.5704405,0.60527354,0.26426956,0.13280831,0.10253654,0.10506065,0.13183227,0.16907547,0.24544623,0.45685816,1.1144736
5.673,13.567,30.793,35.324,40.333996,49.81,58.002,51.13,40.195,22.01,8.29,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378,7.782,6.914731,19.005638,37.569305,52.417904,59.41048,62.051674,60.91722,56.668983,46.73532,30.42999,14.704818,5.747769,1.849812,0.6511234,0.30906412,0.16622522,0.099688984,0.08623726,0.101304926,0.15753596,0.26791885,0.5350055,1.2765467,3.608227
13.567,30.793,35.324,40.333996,49.81,58.002,51.13,40.195,22.01,8.29,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378,7.782,22.242,17.590027,38.615532,54.668175,61.29296,63.00324,62.15862,56.46829,43.57424,24.774178,10.484106,4.125115,1.6991197,0.67881465,0.30701125,0.18531322,0.12681976,0.09508441,0.09507812,0.13218582,0.2616293,0.6041192,1.6795757,4.952839,14.117743
30.793,35.324,40.333996,49.81,58.002,51.13,40.195,22.01,8.29,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378,7.782,22.242,36.081,37.600418,54.894566,62.109653,64.01051,63.142227,58.67876,44.66098,23.004328,8.317915,2.8064756,1.1463604,0.5661102,0.28712982,0.16531545,0.12649879,0.11325067,0.11318449,0.13992907,0.24411188,0.6251966,1.8969649,6.60378,19.122734,38.988644
35.324,40.333996,49.81,58.002,51.13,40.195,22.01,8.29,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378,7.782,22.242,36.081,45.457,54.313225,61.793594,64.06521,63.590275,59.722813,48.173862,25.50835,8.482766,2.5600982,0.88046217,0.41429588,0.24987888,0.15443932,0.108790144,0.1034569,0.122692235,0.17102368,0.27657756,0.6278703,2.0173182,7.083759,22.890839,44.312984,58.12552
40.333996,49.81,58.002,51.13,40.195,22.01,8.29,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378,7.782,22.242,36.081,45.457,55.781,61.71283,63.834187,63.383797,59.78164,49.33516,28.89455,10.329725,2.9754863,0.9773886,0.38427314,0.21017903,0.15018702,0.10854512,0.09200734,0.10948549,0.17556213,0.34993047,0.75485075,2.1514442,7.493317,22.491514,45.745106,58.749943,63.9916
