y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,4.829,18.558,30.936,39.25,44.229,44.295002,38.352,28.276,13.168,1.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51743114,0.78667784,1.4438939,3.6096165,10.006173,25.25377,42.21111,53.03625,57.703037,57.435886,52.651478,41.343433,20.73342,7.3033085,2.6645432,0.91820186,0.34470996,0.19134954,0.12945078,0.10237902,0.081613965,0.074667886,0.09332158,0.16968046
0.0,0.0,0.0,4.829,18.558,30.936,39.25,44.229,44.295002,38.352,28.276,13.168,1.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8296835,1.6357237,3.6345456,9.437631,22.275076,40.239765,51.148487,55.825115,55.97812,50.87405,39.27852,22.90132,8.273698,2.632408,1.0302988,0.41781202,0.18760824,0.12491054,0.10343898,0.100999184,0.09729234,0.10379783,0.14319341,0.2824598
0.0,0.0,4.829,18.558,30.936,39.25,44.229,44.295002,38.352,28.276,13.168,1.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4973775,3.8602097,9.903452,22.889866,39.118183,51.245785,54.92183,54.331028,48.847248,36.285984,20.477686,8.899716,2.9622138,1.0494895,0.48995265,0.2431969,0.13032502,0.09948476,0.095674016,0.1129924,0.1350408,0.1793903,0.2914314,0.6443104
0.0,4.829,18.558,30.936,39.25,44.229,44.295002,38.352,28.276,13.168,1.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3768024,10.105199,24.272955,41.106247,51.651413,56.137333,54.10371,47.2238,33.85394,17.61225,7.4040728,2.9629188,1.1210988,0.48833805,0.2833555,0.174132,0.11127089,0.09466381,0.10238008,0.14425406,0.21804376,0.37824422,0.7548836,1.8875428
4.829,18.558,30.936,39.25,44.229,44.295002,38.352,28.276,13.168,1.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.458458,24.885702,43.061977,53.634743,57.003956,55.96561,47.57624,32.42798,15.982151,6.044802,2.3422184,1.0398555,0.4849223,0.26454926,0.1912134,0.14609647,0.11313944,0.10749697,0.12980999,0.21471904,0.4058337,0.9123775,2.186828,5.8637867
18.558,30.936,39.25,44.229,44.295002,38.352,28.276,13.168,1.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4720006,25.947733,44.60883,55.139603,58.330868,56.699764,49.68233,33.0562,15.351327,5.64581,1.9899356,0.84807813,0.4503724,0.2550212,0.1681624,0.14810741,0.14116886,0.13670206,0.14936002,0.2031489,0.38124013,0.8451593,2.2461996,5.745496,14.445398
30.936,39.25,44.229,44.295002,38.352,28.276,13.168,1.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4720006,18.25,46.586506,56.530308,59.56341,58.121796,51.158535,36.045906,16.704067,5.8317227,2.064066,0.8120227,0.40696818,0.2576884,0.16690718,0.12505487,0.1283048,0.15031347,0.18578345,0.24301535,0.38550305,0.8137675,1.9937483,5.5869107,13.153919,26.874187
39.25,44.229,44.295002,38.352,28.276,13.168,1.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4720006,18.25,31.034,56.768135,60.20261,59.269096,53.3526,39.246925,19.74447,6.8706784,2.222647,0.8772562,0.40668237,0.24336731,0.18130873,0.1286599,0.10427141,0.118245736,0.16345957,0.25430486,0.4065164,0.7886568,1.947553,5.227494,14.213917,27.429068,42.097298
44.229,44.295002,38.352,28.276,13.168,1.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4720006,18.25,31.034,39.44,58.714718,58.945614,54.216892,42.1055,23.364662,8.698058,2.7583091,0.9418911,0.4308428,0.23271523,0.16521923,0.14508295,0.113987796,0.10086601,0.12537438,0.1991252,0.377052,0.72261214,1.6984434,4.8181005,13.164511,30.01036,44.2513,53.785126
44.295002,38.352,28.276,13.168,1.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4720006,18.25,31.034,39.44,44.287,55.49115,52.034718,41.285336,24.578592,10.277833,3.3910296,1.1434537,0.44338933,0.23660758,0.1450987,0.12030011,0.12548363,0.1139055,0.116012305,0.16399364,0.3014612,0.6802632,1.512712,4.045659,11.812953,27.624142,46.368164,55.17519,59.33057
38.352,28.276,13.168,1.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4720006,18.25,31.034,39.44,44.287,43.794,47.060787,37.047726,21.471928,9.306861,3.408459,1.2082086,0.49378935,0.2389076,0.15359026,0.10578434,0.09869827,0.11967026,0.12901501,0.16057493,0.27574173,0.61386555,1.6608908,4.1370664,11.037139,26.206781,43.536125,55.31651,58.421303,58.95945
28.276,13.168,1.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4720006,18.25,31.034,39.44,44.287,43.794,37.273,29.601,16.872887,7.1437593,2.8005686,1.1293067,0.498466,0.26345462,0.1643987,0.1259729,0.094817236,0.09673289,0.13477816,0.1777718,0.28075188,0.5976367,1.5710217,4.6918635,11.528719,25.193632,42.27057,53.225624,58.39203,57.339615,53.71861
13.168,1.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4720006,18.25,31.034,39.44,44.287,43.794,37.273,26.684,12.2571745,5.367111,2.1057842,0.92814183,0.46737498,0.2750271,0.19163656,0.15506962,0.13935865,0.11258085,0.12193324,0.18984334,0.304094,0.60273355,1.546897,4.436143,12.580655,25.563683,40.589928,51.647297,56.26642,56.862453,50.447628,39.76686
1.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4720006,18.25,31.034,39.44,44.287,43.794,37.273,26.684,12.703,4.407566,1.7995768,0.7673769,0.40645304,0.25738928,0.19831933,0.17697175,0.18175878,0.19009744,0.16676949,0.19096985,0.32655948,0.61822987,1.4698291,4.262109,11.797681,26.676512,40.79177,50.169254,54.759747,54.600777,49.900005,35.15084,19.686794
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4720006,18.25,31.034,39.44,44.287,43.794,37.273,26.684,12.703,1.375,1.8770465,0.80263966,0.38988024,0.24347882,0.18299344,0.17194507,0.1849585,0.23173864,0.28037164,0.274533,0.33802298,0.634439,1.3871037,3.751033,11.191291,25.80071,42.400448,51.459484,54.536873,53.81641,47.963573,35.380177,16.302027,6.3528924
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4720006,18.25,31.034,39.44,44.287,43.794,37.273,26.684,12.703,1.375,0.0,0.95640326,0.4601137,0.2620882,0.18920842,0.15965135,0.17007397,0.20697448,0.30286688,0.42631516,0.48998484,0.68336815,1.4401165,3.5267189,9.813722,25.183058,42.293835,53.07616,56.443787,54.542904,47.838585,34.216045,17.306215,5.324835,1.7967035
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4720006,18.25,31.034,39.44,44.287,43.794,37.273,26.684,12.703,1.375,0.0,0.0,0.5032884,0.29354474,0.20896687,0.18078858,0.1720645,0.20231093,0.26701722,0.43541145,0.7143653,1.0078251,1.6902525,4.027261,10.027213,23.374472,42.163063,52.905937,57.000183,55.986355,48.336098,33.89239,17.070402,6.354782,1.8320366,0.6958747
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4720006,18.25,31.034,39.44,44.287,43.794,37.273,26.684,12.703,1.375,0.0,0.0,0.0,0.2836647,0.20400341,0.18377888,0.19406033,0.21292397,0.27925196,0.40053493,0.7148766,1.368913,2.385548,4.7670426,11.704642,24.313251,40.030552,52.61061,56.439423,55.54487,49.17291,33.422676,16.185593,6.077006,2.182524,0.7802613,0.39162937
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4720006,18.25,31.034,39.44,44.287,43.794,37.273,26.684,12.703,1.375,0.0,0.0,0.0,0.0,0.18533482,0.1578448,0.17195658,0.21774103,0.2789315,0.4179251,0.6710716,1.3199115,2.92381,6.0282493,12.9717865,27.251118,41.252316,50.882393,56.40352,55.214573,48.407177,34.342514,15.599351,5.4365306,1.8754878,0.7778167,0.38505,0.2698708
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4720006,18.25,31.034,39.44,44.287,43.794,37.273,26.684,12.703,1.375,0.0,0.0,0.0,0.0,0.0,0.14775082,0.14118975,0.17520893,0.25911936,0.39195055,0.6902448,1.2813745,2.7865877,6.794916,14.689779,28.16926,44.031784,51.907,54.941753,55.47468,48.685707,33.86614,16.638391,5.30432,1.647545,0.60587776,0.3062591,0.20999679,0.20248589
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4720006,18.25,31.034,39.44,44.287,43.794,37.273,26.684,12.703,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.14420453,0.14772265,0.19794603,0.33357346,0.60246617,1.2825294,2.8147554,6.653175,16.036413,30.175877,44.601112,54.325714,56.112686,54.155174,49.52722,35.300297,16.935286,6.08027,1.7460339,0.5768794,0.24084385,0.1454414,0.12887508,0.16008455
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4720006,18.25,31.034,39.44,44.287,43.794,37.273,26.684,12.703,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1677851,0.17999268,0.25140226,0.47186574,1.015034,2.616811,6.633081,15.745167,31.839209,46.24668,54.798355,58.46486,55.78699,48.19795,36.717445,18.641956,6.4016385,2.1159966,0.67754275,0.26518628,0.12894386,0.089071915,0.09280402,0.13644513
0.0,0.0,0.0,0.0,0.0,0.0,4.4720006,18.25,31.034,39.44,44.287,43.794,37.273,26.684,12.703,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22363678,0.2545551,0.3714372,0.7693521,1.9302232,5.736827,15.060508,30.772017,47.08044,55.629417,58.721832,58.350025,50.451214,35.219772,19.672787,7.236735,2.2010646,0.8123794,0.32696372,0.16044664,0.091390975,0.06921125,0.07796907,0.12592494
0.0,0.0,0.0,0.0,0.0,4.4720006,18.25,31.034,39.44,44.287,43.794,37.273,26.684,12.703,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3200062,0.4090075,0.6534753,1.4995483,4.1638174,12.573158,28.310171,44.70957,55.103504,58.60073,58.071056,53.465347,37.939697,18.6896,7.744918,2.5263665,0.8172104,0.36736524,0.19256389,0.12020103,0.08041422,0.065965004,0.077407256,0.13219152
0.0,0.0,0.0,0.0,4.4720006,18.25,31.034,39.44,44.287,43.794,37.273,26.684,12.703,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4811303,0.75116694,1.4059764,3.5519679,9.851908,24.881346,41.657932,52.519043,57.29138,57.027145,52.189014,41.016773,20.7167,7.4186125,2.75412,0.95632684,0.35834375,0.1978176,0.1321036,0.103763536,0.08255555,0.07555111,0.09412518,0.17109063
0.0,0.0,0.0,4.4720006,18.25,31.034,39.44,44.287,43.794,37.273,26.684,12.703,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7773324,1.5850829,3.6083949,9.454236,22.179955,39.85381,50.541016,55.152473,55.26507,50.038322,38.46483,22.60919,8.352633,2.7299151,1.092029,0.44628355,0.1995575,0.13155417,0.10679699,0.10326242,0.09946121,0.10677137,0.1480119,0.293499
0.0,0.0,4.4720006,18.25,31.034,39.44,44.287,43.794,37.273,26.684,12.703,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4338135,3.8075404,9.93981,22.99667,38.96178,50.813034,54.267967,53.483273,47.832333,35.31628,19.98895,8.914301,3.0639303,1.1173344,0.5331194,0.266501,0.14214657,0.10729537,0.10069537,0.11724805,0.13973796,0.18664177,0.3050682,0.67866236
0.0,4.4720006,18.25,31.034,39.44,44.287,43.794,37.273,26.684,12.703,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3018582,10.051605,24.298622,41.066555,51.379295,55.68453,53.38527,46.23824,32.92266,17.206856,7.3752112,3.053559,1.1896877,0.5304339,0.31297407,0.1931677,0.12281236,0.10333521,0.1087879,0.15029925,0.22500047,0.38963944,0.7791442,1.9550135
4.4720006,18.25,31.034,39.44,44.287,43.794,37.273,26.684,12.703,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.577706,24.920355,42.81378,53.236656,56.474686,55.250683,46.593697,31.561995,15.682036,6.084523,2.4179962,1.1019851,0.5216963,0.28792247,0.21016306,0.16146341,0.12525533,0.11861308,0.13995785,0.22558948,0.41647926,0.91724944,2.1675975,5.7725434
18.25,31.034,39.44,44.287,43.794,37.273,26.684,12.703,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216,26.867657,44.79209,54.743042,57.684914,55.753265,48.343575,31.817835,14.944906,5.67815,2.075869,0.90170324,0.4837039,0.27258247,0.17925383,0.15853703,0.15276878,0.15007164,0.165755,0.22269677,0.4065617,0.8693915,2.2181494,5.4899187,13.627252
31.034,39.44,44.287,43.794,37.273,26.684,12.703,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216,5.679,46.85209,56.16873,58.86081,57.057423,49.53767,34.27171,15.949522,5.794384,2.1454673,0.8749333,0.44252288,0.2794966,0.1782482,0.13238822,0.13623537,0.16151765,0.20255972,0.26787785,0.41856954,0.850341,1.9763309,5.2260027,11.832341,24.23564
39.44,44.287,43.794,37.273,26.684,12.703,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216,5.679,21.934,56.480927,59.7525,58.517117,52.03841,37.40204,18.59882,6.6770573,2.2950995,0.9481096,0.45121396,0.26582944,0.19435354,0.13655972,0.11201993,0.13137975,0.18741225,0.29487947,0.46611908,0.8441914,1.8627349,4.42293,10.931839,20.58047,33.66837
44.287,43.794,37.273,26.684,12.703,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216,5.679,21.934,23.818,59.173794,59.157146,53.950706,40.898514,21.72069,7.9692864,2.6403744,0.9792056,0.47451395,0.2637227,0.17961371,0.1512764,0.11773229,0.10772291,0.14407584,0.2440736,0.4714947,0.8766076,1.799373,4.146641,9.366863,19.69544,29.6768,39.85652
43.794,37.273,26.684,12.703,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216,5.679,21.934,23.818,36.0,57.85611,53.949596,41.893585,23.26772,8.875088,2.8602426,1.0383393,0.46014905,0.27228487,0.1770081,0.13838449,0.13374725,0.116591565,0.12124577,0.18676102,0.3740737,0.8715481,1.8666348,4.1587987,9.278501,17.991457,29.706522,36.077232,41.315403
37.273,26.684,12.703,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216,5.679,21.934,23.818,36.0,24.181,51.86123,40.982723,22.471716,8.566623,2.79095,0.97077274,0.4395513,0.25274798,0.18818484,0.14268763,0.12566683,0.13744159,0.1354278,0.16350342,0.2943823,0.693068,1.8858333,4.436043,9.791277,18.733246,28.488993,36.57856,36.67399,35.89439
26.684,12.703,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216,5.679,21.934,23.818,36.0,24.181,21.941,35.158417,19.737469,7.458147,2.5254717,0.91428125,0.4012948,0.23839886,0.17836548,0.16112226,0.13656558,0.13246964,0.16355976,0.18684453,0.2670199,0.5566043,1.4545023,4.174466,9.642422,18.769,29.160467,36.002506,38.58553,32.41372,25.987738
12.703,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216,5.679,21.934,23.818,36.0,24.181,21.941,18.666,13.49592,5.7545986,2.0935297,0.85351056,0.40559006,0.2411599,0.18437731,0.1702041,0.17373383,0.15593033,0.16263393,0.22615804,0.30632424,0.5216102,1.2237939,3.250056,8.552507,16.985397,26.915297,34.711826,37.050472,34.412346,23.501974,14.851515
1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216,5.679,21.934,23.818,36.0,24.181,21.941,18.666,14.965,3.67779,1.6388925,0.76027685,0.42835513,0.2761206,0.21346879,0.1906744,0.19528905,0.20952491,0.19571452,0.22523725,0.36269024,0.58867484,1.1528877,2.8077989,6.679439,14.128006,22.505459,29.561523,33.84631,33.007195,27.759428,16.55161,9.241998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216,5.679,21.934,23.818,36.0,24.181,21.941,18.666,14.965,3.127,1.4445992,0.7198268,0.40926135,0.2888427,0.22702356,0.20867394,0.20856355,0.23505016,0.27034032,0.27071422,0.34139678,0.6157998,1.1381412,2.432732,5.909386,12.2805195,20.957037,27.536457,30.52467,30.615604,26.33844,19.212957,9.826924,5.0292745
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216,5.679,21.934,23.818,36.0,24.181,21.941,18.666,14.965,3.127,0.0,0.80906373,0.436952,0.2776776,0.21987602,0.19189689,0.19848359,0.22280434,0.2876877,0.37463722,0.4209185,0.57593036,1.1198742,2.2366624,4.9804964,11.672287,20.899035,29.361229,32.83228,30.608196,25.234945,17.21502,9.685763,3.9566648,1.8640256
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216,5.679,21.934,23.818,36.0,24.181,21.941,18.666,14.965,3.127,0.0,0.0,0.4841755,0.29303154,0.212483,0.1897825,0.18277737,0.20924552,0.25983477,0.37967846,0.5702506,0.7480839,1.1544604,2.424089,4.9522815,10.358465,20.681509,29.816143,34.611404,33.400806,25.827045,16.803375,8.936068,4.1583047,1.5907009,0.78849363
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216,5.679,21.934,23.818,36.0,24.181,21.941,18.666,14.965,3.127,0.0,0.0,0.0,0.30390114,0.20910819,0.17524411,0.17957553,0.19486552,0.25008744,0.34555575,0.5664187,0.98538107,1.5207068,2.647479,5.7286067,10.783285,18.735703,29.453817,34.521152,33.918602,27.856174,17.097252,8.748549,3.9373128,1.7606043,0.7455389,0.4342883
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216,5.679,21.934,23.818,36.0,24.181,21.941,18.666,14.965,3.127,0.0,0.0,0.0,0.0,0.21624306,0.16662073,0.15825278,0.18502702,0.22856791,0.33281925,0.5166134,0.94066876,1.8569133,3.251347,6.0232368,12.215751,19.221437,26.531443,33.74889,33.45439,27.592966,18.482723,8.89075,3.8446035,1.6379223,0.78131145,0.39764452,0.2859327
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216,5.679,21.934,23.818,36.0,24.181,21.941,18.666,14.965,3.127,0.0,0.0,0.0,0.0,0.0,0.17807171,0.15138605,0.15972945,0.21164227,0.3001418,0.5019898,0.88085485,1.7531348,3.7427173,6.8872848,12.256777,21.098553,26.877285,30.304781,32.626907,27.343048,18.161476,9.783584,3.9543552,1.6015146,0.69696313,0.36813828,0.22754237,0.20223072
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216,5.679,21.934,23.818,36.0,24.181,21.941,18.666,14.965,3.127,0.0,0.0,0.0,0.0,0.0,0.0,0.16824089,0.15635383,0.18095933,0.27016306,0.44153523,0.85201985,1.6784215,3.5420065,7.6261964,13.4046545,20.876137,29.336264,31.020342,29.400803,26.95167,18.503468,9.746498,4.492625,1.7178752,0.7154894,0.33401456,0.1969892,0.14499591,0.15553829
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216,5.679,21.934,23.818,36.0,24.181,21.941,18.666,14.965,3.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1736289,0.17806932,0.22747478,0.38347515,0.7221111,1.594295,3.4259171,7.2784095,14.52112,22.440344,29.457748,34.62066,31.328966,24.948462,19.064844,10.592729,4.6450586,2.01722,0.8065619,0.36910507,0.19077289,0.12556428,0.10710316,0.13435382
0.0,0.0,0.0,0.0,0.0,0.0,1.216,5.679,21.934,23.818,36.0,24.181,21.941,18.666,14.965,3.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20096754,0.2322129,0.3321019,0.63154656,1.3473771,3.2753751,7.1782184,14.104973,23.855536,31.067081,34.76141,35.2882,27.214304,17.718563,11.153829,5.247739,2.1070096,0.94711536,0.42754072,0.22591685,0.13233039,0.09692742,0.09323612,0.13245414
0.0,0.0,0.0,0.0,0.0,1.216,5.679,21.934,23.818,36.0,24.181,21.941,18.666,14.965,3.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26166624,0.3474341,0.5625866,1.1886479,2.7394712,6.748781,13.580127,22.643442,31.457386,35.183273,34.521767,30.534094,19.45268,10.278342,5.5658813,2.4421098,0.98996,0.4916745,0.26210985,0.16517758,0.112082556,0.092203885,0.09879405,0.15536056
0.0,0.0,0.0,0.0,1.216,5.679,21.934,23.818,36.0,24.181,21.941,18.666,14.965,3.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37784943,0.588401,1.0857899,2.4717803,5.7220817,12.843701,21.631882,29.648699,34.591988,33.85598,28.921581,21.710104,11.274403,5.1070395,2.598183,1.1683717,0.51020795,0.28711727,0.18184742,0.13725412,0.10898894,0.10199596,0.121619515,0.20992142
0.0,0.0,0.0,1.216,5.679,21.934,23.818,36.0,24.181,21.941,18.666,14.965,3.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6174124,1.1381599,2.3619924,5.46774,11.544082,21.327435,28.913574,33.035946,32.98002,27.752604,19.892357,12.455324,5.5655107,2.3843143,1.244028,0.61364686,0.30052862,0.19266063,0.14337021,0.12890913,0.1209655,0.13150461,0.17655256,0.33486727
0.0,0.0,1.216,5.679,21.934,23.818,36.0,24.181,21.941,18.666,14.965,3.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.134745,2.4323833,5.413099,11.674323,20.470207,29.779497,33.10348,32.099487,27.070894,18.79442,11.127033,6.078024,2.597077,1.1564385,0.65962994,0.37112638,0.20801921,0.15067214,0.12902755,0.13658865,0.15252721,0.196832,0.30180344,0.6295073
0.0,1.216,5.679,21.934,23.818,36.0,24.181,21.941,18.666,14.965,3.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3864315,5.543499,11.904095,21.475113,29.88715,35.08217,32.899902,26.747612,18.335623,10.29751,5.264051,2.734941,1.2224997,0.60015565,0.38809675,0.2546054,0.16590771,0.13514781,0.13132448,0.16202663,0.21583764,0.3346752,0.5876332,1.3337367
1.216,5.679,21.934,23.818,36.0,24.181,21.941,18.666,14.965,3.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.708247,12.434526,22.179522,31.320051,35.415607,34.862576,27.374838,17.927467,9.881168,4.755183,2.308518,1.2438302,0.61233395,0.34024778,0.25382653,0.19743422,0.15276717,0.14083485,0.15427679,0.21814847,0.3405883,0.6228297,1.2144716,2.8842554
5.679,21.934,23.818,36.0,24.181,21.941,18.666,14.965,3.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101,13.42012,23.390482,32.047924,36.29504,34.492188,28.19128,17.741224,9.300873,4.4750204,2.0884347,1.064776,0.63501626,0.35118327,0.22164007,0.19143982,0.17793326,0.16615848,0.1745495,0.21373105,0.3355831,0.58681446,1.1950135,2.4123936,5.594865
21.934,23.818,36.0,24.181,21.941,18.666,14.965,3.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.921,23.46913,32.69242,37.05209,36.04291,29.170494,19.306644,9.789364,4.4219894,2.0626884,1.0102876,0.56891376,0.3853824,0.24015988,0.17085782,0.16817959,0.18290235,0.20304623,0.24087256,0.32642403,0.55756766,1.0541618,2.2730875,4.491272,9.594545
23.818,36.0,24.181,21.941,18.666,14.965,3.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.921,6.217,30.879866,36.812153,36.77513,31.41219,21.402695,11.528749,5.042022,2.1513636,1.042045,0.55129117,0.3465152,0.26651746,0.18579262,0.14759563,0.16317008,0.2035349,0.2639113,0.35078833,0.5232421,0.9593349,1.9021384,4.1383123,7.6107364,14.349928
36.0,24.181,21.941,18.666,14.965,3.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.921,6.217,5.006,32.780163,35.17235,31.539354,23.48515,13.502018,6.2469544,2.5602622,1.0995399,0.5706911,0.32827535,0.23184109,0.2038598,0.16006552,0.14236237,0.17519985,0.24558227,0.3629964,0.53207767,0.8662968,1.6911898,3.4462502,7.3089867,12.142337,19.74003
24.181,21.941,18.666,14.965,3.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.921,6.217,5.006,11.155,30.0977,28.756235,22.429474,14.305074,7.1871853,3.1062093,1.2958816,0.59226406,0.33927923,0.21452805,0.17195846,0.17402212,0.15400156,0.1527402,0.20644481,0.3194792,0.52989215,0.8517643,1.5179543,3.1528046,6.4789033,12.895756,18.88647,26.066513
21.941,18.666,14.965,3.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.921,6.217,5.006,11.155,12.345,26.085926,20.54187,12.745643,6.7167244,3.0725577,1.3629925,0.6489139,0.35242668,0.23771706,0.1682826,0.14797062,0.16541196,0.1619643,0.18185043,0.28086713,0.50230443,0.96488,1.7167809,3.1812155,6.225042,11.034296,17.720345,20.846724,24.016413
