sample_idx,horizon,prediction,target,mb_prediction,tft_prediction
2604,9,-0.16590325214294432,-3.120557e-07,-0.1643432,-0.1955442428588867
2604,10,-0.38864335544763184,-3.120557e-07,-0.39878398,-0.1959714889526367
2604,11,-0.6805448944318848,-3.120557e-07,-0.70603114,-0.1963062286376953
2604,12,-1.4449227319610596,-3.120557e-07,-1.510629,-0.1965036392211914
2604,13,-1.5799280605572512,-3.120557e-07,-1.6603779,-0.0513811111450195
2604,14,-0.9685347740771485,-3.120557e-07,-1.0199026,0.0074539184570312
2604,15,1.4239944306658936,1.3019997,1.4962536,0.051070213317871
2604,16,5.749528284811402,6.81,6.0480895,0.0768651962280273
2604,17,11.040476007312014,10.947,11.616806,0.0902061462402343
2604,18,15.325565724792483,12.726,16.127075,0.0968894958496093
2604,19,16.395973325546265,10.731,17.25364,0.1003065109252929
2604,20,13.786424954159546,11.482,14.506649,0.1021680831909179
2604,21,10.171742716311647,8.273,10.701661,0.1032953262329101
2604,22,5.890509170838624,5.119,6.1950674,0.1039028167724609
2604,23,1.713223246864624,0.88899964,1.7979056,0.1042585372924804
2604,24,-0.829405278661499,0.16799991,-0.8785508,0.1043596267700195
2605,1,-0.5913718646501465,-3.120557e-07,-0.62801486,0.1048450469970703
2605,2,-1.1246187082879637,-3.120557e-07,-1.1893333,0.1049585342407226
2605,3,-0.7064492650362549,-3.120557e-07,-0.74912673,0.1044225692749023
2605,4,0.2711942235211182,-3.120557e-07,0.27996415,0.1045656204223632
2605,5,-0.41158018403198243,-3.120557e-07,-0.4387191,0.1040592193603515
2605,6,-0.7100050226477052,-3.120557e-07,-0.7528222,0.1035213470458984
2605,7,-0.33553924689904785,-3.120557e-07,-0.35860378,0.1026868820190429
2605,8,0.011475552634716788,-3.120557e-07,0.006663964,0.1028957366943359
2605,9,0.12133086997033692,-3.120557e-07,0.12228553,0.1031923294067382
2605,10,-0.422265468414917,-3.120557e-07,-0.4499362,0.1034784317016601
2605,11,-1.2696406407958987,-3.120557e-07,-1.341906,0.1034011840820312
2605,12,-2.1996873312280276,-3.120557e-07,-2.3208983,0.1033210754394531
2605,13,-1.6824309077593995,-3.120557e-07,-1.7854751,0.2754087448120117
2605,14,0.5565217788116454,1.3019997,0.5674235,0.3493890762329101
2605,15,4.688738367758178,6.81,4.914407,0.4010343551635742
2605,16,9.567669326464845,10.947,10.048476,0.432342529296875
2605,17,13.63492453861084,12.726,14.328947,0.4484977722167969
2605,18,15.832783128707884,10.731,16.642065,0.4564275741577148
2605,19,14.623097039132691,11.482,15.368498,0.4604787826538086
2605,20,10.409755711520386,8.273,10.933281,0.4627752304077148
2605,21,5.813856358995971,5.119,6.0954123,0.4642934799194336
2605,22,1.7179188901574707,0.88899964,1.7838408,0.465402603149414
2605,23,-1.2596051170233156,0.16799991,-1.3504347,0.4661569595336914
2605,24,-2.148675381682129,-3.120557e-07,-2.2863276,0.4667167663574219
2606,1,-0.5998823585089113,-3.120557e-07,-0.65603095,0.4669408798217773
2606,2,-0.8981206160791017,-3.120557e-07,-0.9700158,0.4678878784179687
2606,3,-0.7217775770561524,-3.120557e-07,-0.78439456,0.4679450988769531
2606,4,-0.06085106046264652,-3.120557e-07,-0.088666275,0.4676380157470703
2606,5,-0.7201493577606202,-3.120557e-07,-0.782656,0.4674768447875976
2606,6,-0.7717407356207276,-3.120557e-07,-0.8369592,0.4674100875854492
2606,7,-0.08530279326652837,-3.120557e-07,-0.114408806,0.4677114486694336
2606,8,0.15958117582482909,-3.120557e-07,0.14334743,0.468022346496582
2606,9,-0.08363028654077152,-3.120557e-07,-0.11271508,0.4689807891845703
2606,10,-0.9176579449628908,-3.120557e-07,-0.99071914,0.4705047607421875
2606,11,-1.718822486659546,-3.120557e-07,-1.8341316,0.472050666809082
2606,12,-1.8230802511920168,-3.120557e-07,-1.9438986,0.4724683761596679
2606,13,-0.14163595592687991,1.3019997,-0.17827447,0.5544958114624023
2606,14,3.6342695254571535,6.81,3.7912033,0.6525278091430664
2606,15,8.574567227105714,10.947,8.988293,0.7137775421142578
2606,16,12.549666592263796,12.726,13.170643,0.7511148452758789
2606,17,14.066680044705201,10.731,14.766444,0.7711648941040039
2606,18,13.70251530997925,11.482,14.3826065,0.7807826995849609
2606,19,10.866178272088623,8.273,11.396738,0.7855434417724609
2606,20,6.448862908618165,5.119,6.7467885,0.7882766723632812
2606,21,2.627138468045654,0.88899964,2.7238252,0.7900905609130859
2606,22,-0.313071674604004,0.16799991,-0.37120944,0.7915458679199219
2606,23,-2.1137237697222906,-3.120557e-07,-2.2666981,0.7927885055541992
2606,24,-2.120651465048218,-3.120557e-07,-2.2740395,0.7937211990356445
2607,1,-0.5237496383824464,-3.120557e-07,-0.59312946,0.7944669723510742
2607,2,-0.8622350674002687,-3.120557e-07,-0.94944507,0.7947549819946289
2607,3,-0.8708215160467531,-3.120557e-07,-0.9585517,0.7960519790649414
2607,4,-0.24863385591210949,-3.120557e-07,-0.30361968,0.7960968017578125
2607,5,-0.5874609466093751,-3.120557e-07,-0.66027576,0.7960205078125
2607,6,-0.4849003484954835,-3.120557e-07,-0.552295,0.795598030090332
2607,7,0.1526800073332519,-3.120557e-07,0.11882751,0.7958774566650391
2607,8,-0.07457696123234869,-3.120557e-07,-0.120440796,0.7968358993530273
2607,9,-0.5762793557508545,-3.120557e-07,-0.64861614,0.7981195449829102
2607,10,-1.0918247820800782,-3.120557e-07,-1.191377,0.7996673583984375
2607,11,-1.1079933311590575,-3.120557e-07,-1.2085327,0.8022546768188477
2607,12,0.1550401095181396,1.3019997,0.120843574,0.804774284362793
2607,13,3.190258461100464,6.81,3.1614654,3.737326622009277
2607,14,7.447260623931886,10.947,7.63625,3.8564624786376953
2607,15,11.447294531616212,12.726,11.84097,3.9674606323242183
2607,16,13.101150770639038,10.731,13.577938,4.042193412780762
2607,17,11.917730437957763,11.482,12.329835,4.087743759155273
2607,18,9.53971758958435,8.273,9.82528,4.114031791687012
2607,19,6.118637649960327,5.119,6.223359,4.128931999206543
2607,20,2.475601462045288,0.88899964,2.388048,4.139117240905762
2607,21,0.44296254463269014,0.16799991,0.24796169,4.147978782653809
2607,22,-0.8088861864373781,-3.120557e-07,-1.0702108,4.156281471252441
2607,23,-1.5823504806054691,-3.120557e-07,-1.8848013,4.164215087890625
2607,24,-1.358191000511475,-3.120557e-07,-1.6492456,4.171846389770508
2608,1,-0.3283162082532961,-3.120557e-07,-0.56550914,4.178349494934082
2608,2,-0.77804490449585,-3.120557e-07,-1.0391887,4.183687210083008
2608,3,-0.7319811295968022,-3.120557e-07,-0.99084693,4.186469078063965
2608,4,-0.008478935708496393,-3.120557e-07,-0.22967751,4.194293975830078
2608,5,-0.09765424496862823,-3.120557e-07,-0.32358867,4.195099830627441
2608,6,-0.11039656925903352,-3.120557e-07,-0.33725005,4.199819564819336
2608,7,0.28203820250170875,-3.120557e-07,0.07600181,4.19672966003418
2608,8,-0.24315991129089382,-3.120557e-07,-0.4771083,4.201859474182129
2608,9,-0.6562689308914799,-3.120557e-07,-0.91244537,4.21108341217041
2608,10,-0.446927689053467,-3.120557e-07,-0.69274074,4.223520278930664
2608,11,0.745898368467407,1.3019997,0.5624539,4.2313432693481445
2608,12,3.5807314876708984,6.81,3.545655,4.247184753417969
2608,13,7.668195449771118,10.947,7.436861,12.063549995422363
2608,14,11.033542510821533,12.726,10.978776,12.074106216430664
2608,15,12.530576774975588,10.731,12.541769,12.31792449951172
2608,16,11.163695120846556,11.482,11.091719,12.531241416931152
2608,17,7.916715324993897,8.273,7.666064,12.67909049987793
2608,18,5.015850337504272,5.119,4.6075754,12.77307415008545
2608,19,2.5171268800933833,0.88899964,1.9741265,12.834134101867676
2608,20,0.42266415157446197,0.16799991,-0.23265298,12.873689651489258
2608,21,0.06238175143615632,-3.120557e-07,-0.6134389,12.902974128723145
2608,22,-0.09549436284338464,-3.120557e-07,-0.78102237,12.929537773132324
2608,23,-0.4995985915600597,-3.120557e-07,-1.2077469,12.955219268798828
2608,24,-0.3390964479327402,-3.120557e-07,-1.0400366,12.978766441345217
2609,1,-0.04314367340942482,-3.120557e-07,-0.7296718,13.000890731811523
2609,2,-0.573902494921876,-3.120557e-07,-1.2893785,13.0201416015625
2609,3,-0.31940283259399505,-3.120557e-07,-1.0222839,13.035337448120115
2609,4,0.5369718912080801,-3.120557e-07,-0.121250466,13.04319667816162
2609,5,0.5583015334584952,-3.120557e-07,-0.10017617,13.069377899169922
2609,6,0.4087886022930899,-3.120557e-07,-0.2580636,13.078980445861816
2609,7,0.6509380714348134,-3.120557e-07,-0.00486119,13.111124038696287
2609,8,0.11137514552795325,-3.120557e-07,-0.57236415,13.102421760559082
2609,9,0.13369680328918365,-3.120557e-07,-0.5504592,13.132660865783691
2609,10,1.5498940019693597,1.3019997,0.93793267,13.177159309387209
2609,11,4.286413180714111,6.81,3.8159034,13.226099014282228
2609,12,8.238215945794677,10.947,7.973883,13.260541915893556
2609,13,11.63375481079712,12.726,11.342612,17.165468215942383
2609,14,12.662562760784912,10.731,12.435499,16.976774215698242
2609,15,11.062447917016602,11.482,10.742113,17.14881134033203
2609,16,7.503474433789062,8.273,6.978559,17.47686767578125
2609,17,3.950399735386962,5.119,3.2254846,17.723787307739258
2609,18,1.9475209033325185,0.88899964,1.108524,17.88846206665039
2609,19,0.866827285306151,0.16799991,-0.03444703,17.991039276123047
2609,20,0.0020965538256823013,-3.120557e-07,-0.9482444,18.058574676513672
2609,21,0.4313217646052232,-3.120557e-07,-0.49873096,18.10232353210449
2609,22,0.6416830575241688,-3.120557e-07,-0.27887088,18.1322078704834
2609,23,0.12895484190112183,-3.120557e-07,-0.81999904,18.15907859802246
2609,24,0.03201451599438332,-3.120557e-07,-0.92340976,18.18507575988769
2610,1,0.11117826359374872,-3.120557e-07,-0.8412736,18.207763671875
2610,2,-0.33191445270630016,-3.120557e-07,-1.3088068,18.229040145874023
2610,3,-0.0674289278283704,-3.120557e-07,-1.0314173,18.248350143432617
2610,4,0.5869036740676257,-3.120557e-07,-0.34339362,18.26255226135254
2610,5,0.3469781458850084,-3.120557e-07,-0.59634715,18.270158767700195
2610,6,0.12436988779296732,-3.120557e-07,-0.832558,18.30599975585937
2610,7,0.7611006579626453,-3.120557e-07,-0.1634353,18.32728385925293
2610,8,0.9047073260482899,-3.120557e-07,-0.015323951,18.38530158996582
2610,9,1.8739194606274403,1.3019997,1.0056654,18.370746612548828
2610,10,4.713512302062988,6.81,3.99209,18.42053604125977
2610,11,8.584584440966797,10.947,8.063171,18.491439819335938
2610,12,12.378339422393799,12.726,12.052705,18.565393447875977
2610,13,14.014570699169921,10.731,13.671749,20.52818298339844
2610,14,12.391694918701171,11.482,11.98051,20.20420837402344
2610,15,8.630147297424317,8.273,8.021145,20.201190948486328
2610,16,4.285978444985351,5.119,3.4342468,20.46887969970703
2610,17,1.3741232295678698,0.88899964,0.3506438,20.820232391357425
2610,18,0.47321572828002767,0.16799991,-0.6103757,21.061452865600582
2610,19,0.28369081195434454,-3.120557e-07,-0.8181003,21.217721939086918
2610,20,-0.029873100261232022,-3.120557e-07,-1.1532091,21.31351089477539
2610,21,0.5066640392729478,-3.120557e-07,-0.59177524,21.377010345458984
2610,22,0.6954864570263658,-3.120557e-07,-0.3951171,21.416954040527344
2610,23,0.1429960300285631,-3.120557e-07,-0.97789794,21.43998146057129
2610,24,-0.007604639147950731,-3.120557e-07,-1.1374735,21.459903717041016
2611,1,0.1968222654638656,-3.120557e-07,-0.92329055,21.478965759277344
2611,2,0.017958964680174327,-3.120557e-07,-1.1123441,21.49371719360352
2611,3,0.2257151394384751,-3.120557e-07,-0.8943828,21.50757598876953
2611,4,0.45308123072607276,-3.120557e-07,-0.65576583,21.521175384521484
2611,5,-0.2464992173815932,-3.120557e-07,-1.3926071,21.529550552368164
2611,6,-0.3281942950048844,-3.120557e-07,-1.4788307,21.533897399902344
2611,7,1.2883410315175765,-3.120557e-07,0.22063033,21.57484436035156
2611,8,3.005412775883788,1.3019997,2.0263946,21.60675811767578
2611,9,5.558251000633543,6.81,4.7095356,21.6838436126709
2611,10,9.107335822607421,10.947,8.446437,21.66441345214844
2611,11,12.471243078509522,12.726,11.984146,21.72608757019043
2611,12,14.284697337390135,10.731,13.888446,21.81347274780273
2611,13,13.18412440760498,11.482,13.126704,14.27511215209961
2611,14,9.608934000717163,8.273,9.371255,14.124835014343262
2611,15,5.039938334109496,5.119,4.563401,14.09414768218994
2611,16,1.0307522292296132,0.88899964,0.34054726,14.144646644592283
2611,17,-0.918728583798829,0.16799991,-1.7181677,14.270614624023438
2611,18,-0.8905867037963877,-3.120557e-07,-1.6962875,14.417728424072266
2611,19,-0.42785827247314545,-3.120557e-07,-1.214619,14.52059555053711
2611,20,-0.3217833221191416,-3.120557e-07,-1.1068395,14.594284057617188
2611,21,0.13066396769677646,-3.120557e-07,-0.63332397,14.646434783935549
2611,22,0.16401899114868057,-3.120557e-07,-0.6002849,14.685792922973633
2611,23,-0.415084973117677,-3.120557e-07,-1.2113422,14.713802337646484
2611,24,-0.5268710743493662,-3.120557e-07,-1.3302368,14.737077713012695
2612,1,-0.09057909368530392,-3.120557e-07,-0.8721803,14.759843826293944
2612,2,-0.09978081840087993,-3.120557e-07,-0.8830016,14.781414031982422
2612,3,-0.07541536541442984,-3.120557e-07,-0.85837775,14.800869941711426
2612,4,-0.24605584487976184,-3.120557e-07,-1.0389837,14.819573402404783
2612,5,-1.144340602772218,-3.120557e-07,-1.9853634,14.835092544555664
2612,6,-0.5021253390905771,-3.120557e-07,-1.3099617,14.846765518188477
2612,7,2.78570633211975,1.3019997,2.150604,14.85265064239502
2612,8,6.648406141122436,6.81,6.215488,14.87385082244873
2612,9,10.47412932723999,10.947,10.242075,14.883161544799805
2612,10,13.07311495427246,12.726,12.976021,14.91790008544922
2612,11,14.107545342999268,10.731,14.065364,14.908990859985352
2612,12,13.028422655374145,11.482,12.927828,14.93972110748291
2612,13,10.500796377856444,8.273,10.367301,13.037208557128906
2612,14,6.252911910935058,5.119,5.9092712,12.782085418701172
2612,15,1.9974032654467766,0.88899964,1.4323021,12.734325408935549
2612,16,-1.1328520076867685,0.16799991,-1.8626903,12.734075546264648
2612,17,-2.059481415626832,-3.120557e-07,-2.8404706,12.77931308746338
2612,18,-1.2956158781738294,-3.120557e-07,-2.041135,12.869247436523438
2612,19,-0.43708991911926354,-3.120557e-07,-1.142507,12.965834617614746
2612,20,-0.27296661701098734,-3.120557e-07,-0.97329646,13.033300399780272
2612,21,-0.06295447537353605,-3.120557e-07,-0.7549699,13.085338592529297
2612,22,-0.13759077964721766,-3.120557e-07,-0.8356288,13.125131607055664
2612,23,-0.5774378345086678,-3.120557e-07,-1.3003258,13.15743350982666
2612,24,-0.6386269347583018,-3.120557e-07,-1.3659996,13.181453704833984
2613,1,0.08383440967956457,-3.120557e-07,-0.6066497,13.203032493591309
2613,2,-0.2608554427490244,-3.120557e-07,-0.97063,13.224861145019531
2613,3,-0.5029422909832775,-3.120557e-07,-1.2265714,13.246010780334473
2613,4,-0.4862552912786875,-3.120557e-07,-1.2100347,13.26555347442627
2613,5,-0.6595841442462168,-3.120557e-07,-1.3934921,13.284667015075684
2613,6,1.299768955709838,1.3019997,0.668142,13.300681114196776
2613,7,6.058442281587524,6.81,5.6766186,13.313092231750488
2613,8,10.85723123050232,10.947,10.727641,13.319445610046388
2613,9,14.237908536624145,12.726,14.285161,13.34011173248291
2613,10,14.734612276086425,10.731,14.807568,13.348453521728516
2613,11,13.33240584916687,11.482,13.32993,13.379446983337402
2613,12,10.345046863989257,8.273,10.185927,13.368324279785156
2613,13,6.991240964958192,5.119,6.95551,7.670129299163818
2613,14,3.1461110253298945,0.88899964,2.9164531,7.5096116065979
2613,15,-0.10117143247589166,0.16799991,-0.4982322,7.442983150482178
2613,16,-2.0141784427536016,-3.120557e-07,-2.5113165,7.431444644927978
2613,17,-2.1214068774536137,-3.120557e-07,-2.6242115,7.431880950927734
2613,18,-1.145274227686463,-3.120557e-07,-1.5974373,7.445824146270752
2613,19,-0.4201849480310064,-3.120557e-07,-0.8357423,7.475404739379883
2613,20,-0.5676689743298345,-3.120557e-07,-0.9926904,7.50773811340332
2613,21,-0.4783864428088385,-3.120557e-07,-0.89991885,7.530729293823242
2613,22,-0.4573520654526373,-3.120557e-07,-0.87875587,7.549320220947266
2613,23,-0.6586783376535039,-3.120557e-07,-1.0914863,7.564672946929932
2613,24,-0.8211712402587896,-3.120557e-07,-1.263223,7.577812194824219
2614,1,-0.030501453966065017,-3.120557e-07,-0.43146735,7.587850570678711
2614,2,-0.8901527707568364,-3.120557e-07,-1.3368896,7.597846984863281
2614,3,-1.194631043877564,-3.120557e-07,-1.6579393,7.60822582244873
2614,4,-0.23186250569030808,-3.120557e-07,-0.6450351,7.618416786193848
2614,5,1.2212937450247188,1.3019997,0.8840882,7.628199100494385
2614,6,4.7623079108367925,6.81,4.6109505,7.63809871673584
2614,7,9.932459483885195,10.947,10.052777,7.646426677703857
2614,8,13.65095836442566,12.726,13.96663,7.653197288513184
2614,9,14.957663422927856,10.731,15.341925,7.656693458557129
2614,10,13.276418244639588,11.482,13.571646,7.667090892791748
2614,11,10.371814143749999,8.273,10.514019,7.669921875
2614,12,6.7091898655822755,5.119,6.658074,7.680391311645508
2614,13,3.6779150347454834,0.88899964,3.6657274,3.909480094909668
2614,14,0.8835569390881346,0.16799991,0.7290799,3.8186206817626953
2614,15,-1.0080102647558598,-3.120557e-07,-1.2596887,3.773880004882813
2614,16,-1.590525956124268,-3.120557e-07,-1.8718218,3.754095077514648
2614,17,-1.1770250138281253,-3.120557e-07,-1.4362072,3.7474365234375
2614,18,-0.4586328780706791,-3.120557e-07,-0.6798747,3.744961738586426
2614,19,-0.26170082237878445,-3.120557e-07,-0.47261173,3.745606422424317
2614,20,-0.9166261613165287,-3.120557e-07,-1.1622862,3.7509145736694336
2614,21,-0.7492529319641117,-3.120557e-07,-0.9863885,3.756322860717773
2614,22,-0.46093835472290073,-3.120557e-07,-0.6830886,3.759916305541992
2614,23,-0.45924584704406773,-3.120557e-07,-0.6814464,3.762564659118652
2614,24,-0.766258318183594,-3.120557e-07,-1.0047544,3.765167236328125
2615,1,-0.5779301594566654,-3.120557e-07,-0.80663806,3.767519950866699
2615,2,-1.3634943448046877,-3.120557e-07,-1.6336311,3.76910400390625
2615,3,-0.9017464032342531,-3.120557e-07,-1.1476883,3.771149635314941
2615,4,1.6713291268048094,1.3019997,1.5606934,3.773407936096192
2615,5,5.006468328616333,6.81,5.071251,3.77559757232666
2615,6,9.464933235348509,10.947,9.764254,3.777838706970215
2615,7,13.58342811612549,12.726,14.099377,3.7803993225097656
2615,8,14.795704667025758,10.731,15.375346,3.7825193405151367
2615,9,13.513598510494997,11.482,14.025664,3.7843542098999023
2615,10,10.232613848443606,8.273,10.571948,3.7852649688720703
2615,11,6.741423956304931,5.119,6.896837,3.788576126098633
2615,12,3.4376585765991208,0.88899964,3.419155,3.789226531982422
2615,13,1.236274215300293,0.16799991,1.2811276,0.3840599060058594
2615,14,-0.31139378534387213,-3.120557e-07,-0.34719688,0.3688650131225586
2615,15,-1.142801155584717,-3.120557e-07,-1.2214845,0.352182388305664
2615,16,-0.9719940701147461,-3.120557e-07,-1.0412287,0.3434638977050781
2615,17,-0.4993908604394532,-3.120557e-07,-0.5435603,0.3398284912109375
2615,18,-0.1257453592115479,-3.120557e-07,-0.14997514,0.3346204757690429
2615,19,-0.2174926911021729,-3.120557e-07,-0.24639066,0.3315687179565429
2615,20,-0.9291854841785889,-3.120557e-07,-0.99537784,0.3284692764282226
2615,21,-0.4538005700360108,-3.120557e-07,-0.4948514,0.3261651992797851
2615,22,-0.1594886891988526,-3.120557e-07,-0.18484433,0.3222684860229492
2615,23,-0.31534638301110846,-3.120557e-07,-0.34872848,0.318913459777832
2615,24,-0.8511803661334228,-3.120557e-07,-0.9125951,0.3156995773315429
2616,1,-1.090683519770508,-3.120557e-07,-1.1645654,0.3130722045898437
2616,2,-0.8842511156414795,-3.120557e-07,-0.9471429,0.3106927871704101
2616,3,1.420869885853882,1.3019997,1.4794146,0.3085203170776367
2616,4,6.018353811473389,6.81,6.3189716,0.3066158294677734
2616,5,10.253305528674318,10.947,10.776916,0.3047065734863281
2616,6,13.501492489437867,12.726,14.196159,0.3028287887573242
2616,7,14.79122578518677,10.731,15.553865,0.3010807037353515
2616,8,13.101724143716432,11.482,13.775528,0.2994508743286133
2616,9,10.13056635536194,8.273,10.648075,0.2979021072387695
2616,10,6.514724346401978,5.119,6.841999,0.2965059280395508
2616,11,3.3906571668542482,0.88899964,3.5535638,0.2954311370849609
2616,12,1.0245422182147217,0.16799991,1.0629851,0.2941274642944336
2616,13,-0.06297489302612301,-3.120557e-07,-0.041726425,-0.4666957855224609
2616,14,-0.40683969471374515,-3.120557e-07,-0.4041503,-0.4579381942749023
2616,15,-0.5472283634448243,-3.120557e-07,-0.5517991,-0.4603843688964844
2616,16,-0.2799739309360351,-3.120557e-07,-0.27018672,-0.4659309387207031
2616,17,-0.2112636215073242,-3.120557e-07,-0.19771512,-0.4686851501464844
2616,18,-0.1771664244119873,-3.120557e-07,-0.16175492,-0.4699850082397461
2616,19,-0.21154008647546385,-3.120557e-07,-0.19769318,-0.4746313095092773
2616,20,-0.6432111284954833,-3.120557e-07,-0.6519149,-0.4778394699096679
2616,21,-0.04697996291140133,-3.120557e-07,-0.024128273,-0.4811620712280273
2616,22,-0.07895871326088864,-3.120557e-07,-0.057648018,-0.4838619232177734
2616,23,-0.639123684654541,-3.120557e-07,-0.6470731,-0.4880847930908203
2616,24,-1.078919777901001,-3.120557e-07,-1.1098331,-0.4915666580200195
2617,1,-0.8902002630285645,-3.120557e-07,-0.9110177,-0.494668960571289
2617,2,1.1039623240075687,1.3019997,1.1882273,-0.4970722198486328
2617,3,5.475562326126099,6.81,5.790025,-0.4992284774780273
2617,4,11.175308382015992,10.947,11.789864,-0.5012483596801758
2617,5,14.393264941662599,12.726,15.177279,-0.5030021667480469
2617,6,14.714405163848879,10.731,15.515415,-0.5047817230224609
2617,7,12.972952842025759,11.482,13.6824,-0.5065431594848633
2617,8,9.398009235299682,8.273,9.919388,-0.5081872940063477
2617,9,6.14017128576355,5.119,6.490164,-0.5096902847290039
2617,10,3.304055586994629,0.88899964,3.5048559,-0.5111503601074219
2617,11,1.0098904956390382,0.16799991,1.090016,-0.5124940872192383
2617,12,-0.43189124836694337,-3.120557e-07,-0.42759353,-0.5135478973388672
2617,13,-0.6379614290690917,-3.120557e-07,-0.64649516,-0.4758205413818359
2617,14,-0.26053752517578127,-3.120557e-07,-0.25068885,-0.447662353515625
2617,15,-0.10472961877795407,-3.120557e-07,-0.08727296,-0.436406135559082
2617,16,0.09023341211853032,-3.120557e-07,0.11791675,-0.4357500076293945
2617,17,-0.13094149716381834,-3.120557e-07,-0.11479409,-0.4377422332763672
2617,18,-0.19439155188281249,-3.120557e-07,-0.18154176,-0.43853759765625
2617,19,-0.07211056903022459,-3.120557e-07,-0.052788094,-0.4392375946044922
2617,20,-0.27084417228967284,-3.120557e-07,-0.26176578,-0.443333625793457
2617,21,0.19371618216625983,-3.120557e-07,0.22740619,-0.4463939666748047
2617,22,-0.1931484362911377,-3.120557e-07,-0.17965253,-0.4495706558227539
2617,23,-1.1861786406109622,-3.120557e-07,-1.2248224,-0.4519472122192383
2617,24,-1.266088959995117,-3.120557e-07,-1.3087372,-0.4557723999023437
2618,1,0.7242703033940431,1.3019997,0.78654546,-0.4589576721191406
2618,2,5.114708620278932,6.81,5.408208,-0.4617795944213867
2618,3,10.497721558355714,10.947,11.074652,-0.4639568328857422
2618,4,14.966736121994021,12.726,15.77898,-0.4658975601196289
2618,5,15.212392847055053,10.731,16.037663,-0.4677400588989258
2618,6,12.37125850694275,11.482,13.04708,-0.4693498611450195
2618,7,8.819913094625855,8.273,9.308907,-0.4709711074829101
2618,8,4.959616568411255,5.119,5.245522,-0.4725866317749023
2618,9,2.339697395089112,0.88899964,2.4877918,-0.4740962982177734
2618,10,0.6459692483149415,0.16799991,0.70499104,-0.4754447937011719
2618,11,-0.40931925839660643,-3.120557e-07,-0.40576965,-0.4767618179321289
2618,12,-0.767040389522583,-3.120557e-07,-0.78225356,-0.4779901504516601
2618,13,-0.3723664693369141,-3.120557e-07,-0.36971217,-0.4227981567382812
2618,14,0.026479757938134802,-3.120557e-07,0.048521683,-0.3923168182373047
2618,15,-0.007110796710644504,-3.120557e-07,0.011964486,-0.3695411682128906
2618,16,0.029091203965283238,-3.120557e-07,0.049606964,-0.3607082366943359
2618,17,-0.2769204593184814,-3.120557e-07,-0.27260238,-0.3589639663696289
2618,18,-0.21858550053137207,-3.120557e-07,-0.21118672,-0.3591623306274414
2618,19,0.026747883300097683,-3.120557e-07,0.047048256,-0.3589591979980469
2618,20,-0.13541561012109374,-3.120557e-07,-0.12362988,-0.359344482421875
2618,21,-0.012001095538256812,-3.120557e-07,0.006477044,-0.3630857467651367
2618,22,-0.6513977308666993,-3.120557e-07,-0.6664174,-0.3660240173339844
2618,23,-1.7146479647479247,-3.120557e-07,-1.7854666,-0.3690938949584961
2618,24,-0.6269300626293945,-3.120557e-07,-0.6403869,-0.3712501525878906
2619,1,4.929979817813111,6.81,5.209181,-0.3748426437377929
2619,2,10.125050437271119,10.947,10.677835,-0.3778562545776367
2619,3,14.188873894671632,12.726,14.955686,-0.3805561065673828
2619,4,15.756438145529174,10.731,16.605862,-0.3826150894165039
2619,5,12.905350039120483,11.482,13.604814,-0.384465217590332
2619,6,8.182769257632447,8.273,8.633771,-0.3862638473510742
2619,7,4.390412660012818,5.119,4.641898,-0.3878087997436523
2619,8,1.2310012988305665,0.88899964,1.3162848,-0.3893852233886719
2619,9,-0.5290087152191162,0.16799991,-0.53627425,-0.3909635543823242
2619,10,-0.9357464744786378,-3.120557e-07,-0.96434146,-0.3924417495727539
2619,11,-0.6755843119135743,-3.120557e-07,-0.69041854,-0.3937339782714844
2619,12,-0.26197957287878415,-3.120557e-07,-0.25497752,-0.3950185775756836
2619,13,0.10452083782727055,-3.120557e-07,0.12863319,-0.3536138534545898
2619,14,-0.10971166168200683,-3.120557e-07,-0.09829076,-0.3267087936401367
2619,15,-0.62561263524292,-3.120557e-07,-0.6426509,-0.3018856048583984
2619,16,-0.6152578610839844,-3.120557e-07,-0.63252,-0.2872772216796875
2619,17,-0.5932167514885255,-3.120557e-07,-0.60963756,-0.2812213897705078
2619,18,-0.21143919309973144,-3.120557e-07,-0.20787652,-0.2791299819946289
2619,19,-0.03518148578122557,-3.120557e-07,-0.022377327,-0.2784605026245117
2619,20,-0.5453845019278565,-3.120557e-07,-0.55946857,-0.2777872085571289
2619,21,-0.903852783449707,-3.120557e-07,-0.9367898,-0.2780494689941406
2619,22,-1.399574446170044,-3.120557e-07,-1.4584135,-0.2816324234008789
2619,23,-1.8163829050659182,-3.120557e-07,-1.8970045,-0.2845726013183594
2619,24,0.7858278115319826,0.06899993,0.8423268,-0.2876529693603515
2620,1,10.495447477868654,10.947,11.063088,-0.2897224426269531
2620,2,13.83367641744995,12.726,14.577195,-0.2931766510009765
2620,3,14.93024014417725,10.731,15.7316265,-0.2961006164550781
2620,4,13.852011870428468,11.482,14.596787,-0.298715591430664
2620,5,9.390697106829837,8.273,9.900771,-0.3007068634033203
2620,6,4.47349647387207,5.119,4.7248654,-0.3025131225585937
2620,7,1.4255591216815187,0.88899964,1.5166031,-0.3042764663696289
2620,8,-0.7112917500592041,0.16799991,-0.7326339,-0.305790901184082
2620,9,-1.6615275049951173,-3.120557e-07,-1.7328008,-0.3073348999023437
2620,10,-1.3634494882379151,-3.120557e-07,-1.4189523,-0.3088960647583008
