sample_idx,horizon,prediction,target
2933,6,8.789655,12.248
2933,7,2.0035083,1.2259995
2933,8,-1.8070778,-3.120557e-07
2933,9,-2.7745268,-3.120557e-07
2933,10,-1.632708,-3.120557e-07
2933,11,-0.5905393,-3.120557e-07
2933,12,-0.2704547,-3.120557e-07
2933,13,-0.6900056,-3.120557e-07
2933,14,-1.5823845,-3.120557e-07
2933,15,-1.9964155,-3.120557e-07
2933,16,-1.3057646,-3.120557e-07
2933,17,-0.6125911,-3.120557e-07
2933,18,0.017023727,-3.120557e-07
2933,19,-0.08229573,-3.120557e-07
2933,20,-0.4634059,-3.120557e-07
2933,21,-1.5252432,-3.120557e-07
2933,22,-1.0463575,0.013000176
2933,23,0.8749854,1.9269997
2933,24,7.3987865,3.1509998
2934,1,36.19861,21.124
2934,2,36.169193,24.922
2934,3,30.270945,32.794
2934,4,21.673801,28.769
2934,5,10.812472,12.248
2934,6,2.468478,1.2259995
2934,7,-1.0367044,-3.120557e-07
2934,8,-2.0966465,-3.120557e-07
2934,9,-1.9158348,-3.120557e-07
2934,10,-1.0503305,-3.120557e-07
2934,11,-0.54682285,-3.120557e-07
2934,12,-0.94991523,-3.120557e-07
2934,13,-1.5403084,-3.120557e-07
2934,14,-2.140756,-3.120557e-07
2934,15,-2.0974019,-3.120557e-07
2934,16,-1.2474712,-3.120557e-07
2934,17,-0.55709106,-3.120557e-07
2934,18,0.0010163047,-3.120557e-07
2934,19,-0.3948062,-3.120557e-07
2934,20,-0.8247283,-3.120557e-07
2934,21,-1.3295368,0.013000176
2934,22,-0.12747605,1.9269997
2934,23,2.0979593,3.1509998
2934,24,7.7292705,6.533
2935,1,32.521736,24.922
2935,2,29.343927,32.794
2935,3,21.411106,28.769
2935,4,12.404025,12.248
2935,5,3.2230146,1.2259995
2935,6,-1.7575802,-3.120557e-07
2935,7,-2.1237204,-3.120557e-07
2935,8,-1.2709774,-3.120557e-07
2935,9,-0.7677558,-3.120557e-07
2935,10,-0.72958404,-3.120557e-07
2935,11,-0.8387845,-3.120557e-07
2935,12,-1.5769361,-3.120557e-07
2935,13,-1.9216808,-3.120557e-07
2935,14,-2.017874,-3.120557e-07
2935,15,-1.6061853,-3.120557e-07
2935,16,-0.90710574,-3.120557e-07
2935,17,-0.61486465,-3.120557e-07
2935,18,-0.3770011,-3.120557e-07
2935,19,-0.94147235,-3.120557e-07
2935,20,-1.0090278,0.013000176
2935,21,-0.5716279,1.9269997
2935,22,1.043243,3.1509998
2935,23,2.9739845,6.533
2935,24,7.2037654,8.614
2936,1,28.269527,32.794
2936,2,20.693056,28.769
2936,3,11.029699,12.248
2936,4,3.9740064,1.2259995
2936,5,-1.3527178,-3.120557e-07
2936,6,-2.917391,-3.120557e-07
2936,7,-1.7544521,-3.120557e-07
2936,8,-0.49126273,-3.120557e-07
2936,9,-0.15933736,-3.120557e-07
2936,10,-0.7965253,-3.120557e-07
2936,11,-1.181806,-3.120557e-07
2936,12,-1.9575752,-3.120557e-07
2936,13,-2.0194638,-3.120557e-07
2936,14,-1.6805071,-3.120557e-07
2936,15,-1.072038,-3.120557e-07
2936,16,-0.5823129,-3.120557e-07
2936,17,-0.6663297,-3.120557e-07
2936,18,-0.38229495,-3.120557e-07
2936,19,-0.5892461,0.013000176
2936,20,-0.27026874,1.9269997
2936,21,0.8801963,3.1509998
2936,22,2.5787628,6.533
2936,23,4.4432445,8.614
2936,24,7.48101,2.314
2937,1,20.147394,28.769
2937,2,11.704353,12.248
2937,3,3.6653678,1.2259995
2937,4,-0.06578095,-3.120557e-07
2937,5,-2.3793633,-3.120557e-07
2937,6,-2.3886673,-3.120557e-07
2937,7,-0.9555934,-3.120557e-07
2937,8,-0.10340245,-3.120557e-07
2937,9,-0.26311904,-3.120557e-07
2937,10,-1.202187,-3.120557e-07
2937,11,-1.4981569,-3.120557e-07
2937,12,-1.9403919,-3.120557e-07
2937,13,-1.7222608,-3.120557e-07
2937,14,-1.415255,-3.120557e-07
2937,15,-1.1421512,-3.120557e-07
2937,16,-1.0660404,-3.120557e-07
2937,17,-1.0752138,-3.120557e-07
2937,18,0.043889686,0.013000176
2937,19,0.7662999,1.9269997
2937,20,1.2434679,3.1509998
2937,21,2.1901386,6.533
2937,22,2.754565,8.614
2937,23,3.3883798,2.314
2937,24,4.9108853,2.094999
2938,1,8.923288,12.248
2938,2,3.4296033,1.2259995
2938,3,-0.45757705,-3.120557e-07
2938,4,-1.1739477,-3.120557e-07
2938,5,-2.0311148,-3.120557e-07
2938,6,-1.747619,-3.120557e-07
2938,7,-0.47780448,-3.120557e-07
2938,8,0.06899612,-3.120557e-07
2938,9,-0.2323478,-3.120557e-07
2938,10,-1.0983986,-3.120557e-07
2938,11,-1.3478941,-3.120557e-07
2938,12,-1.682135,-3.120557e-07
2938,13,-1.4481682,-3.120557e-07
2938,14,-1.2369083,-3.120557e-07
2938,15,-1.050321,-3.120557e-07
2938,16,-0.8746665,-3.120557e-07
2938,17,-0.22999032,0.013000176
2938,18,1.7476641,1.9269997
2938,19,3.0533607,3.1509998
2938,20,3.0478618,6.533
2938,21,3.1120832,8.614
2938,22,2.2619722,2.314
2938,23,1.2896992,2.094999
2938,24,1.2623144,3.977
2939,1,2.1887443,1.2259995
2939,2,-0.31675273,-3.120557e-07
2939,3,-1.3452705,-3.120557e-07
2939,4,-0.7154153,-3.120557e-07
2939,5,-1.3085474,-3.120557e-07
2939,6,-1.3282207,-3.120557e-07
2939,7,-0.40109378,-3.120557e-07
2939,8,-0.15194543,-3.120557e-07
2939,9,-0.40528518,-3.120557e-07
2939,10,-1.0216964,-3.120557e-07
2939,11,-1.2993788,-3.120557e-07
2939,12,-1.790356,-3.120557e-07
2939,13,-1.705582,-3.120557e-07
2939,14,-1.4364952,-3.120557e-07
2939,15,-0.91099006,-3.120557e-07
2939,16,-0.10418828,0.013000176
2939,17,1.3818299,1.9269997
2939,18,3.8323429,3.1509998
2939,19,5.097134,6.533
2939,20,4.2175155,8.614
2939,21,3.224198,2.314
2939,22,1.5421244,2.094999
2939,23,-0.14384873,3.977
2939,24,-0.63443977,1.1110007
2940,1,0.13553016,-3.120557e-07
2940,2,-1.3139156,-3.120557e-07
2940,3,-1.4315065,-3.120557e-07
2940,4,-0.45319968,-3.120557e-07
2940,5,-1.1618322,-3.120557e-07
2940,6,-1.5595993,-3.120557e-07
2940,7,-0.8798726,-3.120557e-07
2940,8,-0.62647563,-3.120557e-07
2940,9,-0.64561015,-3.120557e-07
2940,10,-1.1014217,-3.120557e-07
2940,11,-1.5430607,-3.120557e-07
2940,12,-2.2365382,-3.120557e-07
2940,13,-2.1304944,-3.120557e-07
2940,14,-1.5761026,-3.120557e-07
2940,15,-0.50896865,0.013000176
2940,16,0.966397,1.9269997
2940,17,2.9347236,3.1509998
2940,18,5.3558617,6.533
2940,19,6.092003,8.614
2940,20,4.3574996,2.314
2940,21,2.5702665,2.094999
2940,22,0.53077763,3.977
2940,23,-1.3765434,1.1110007
2940,24,-1.9053348,-3.120557e-07
2941,1,-0.8495744,-3.120557e-07
2941,2,-1.6468319,-3.120557e-07
2941,3,-1.4127125,-3.120557e-07
2941,4,-0.4186452,-3.120557e-07
2941,5,-1.263081,-3.120557e-07
2941,6,-1.7850059,-3.120557e-07
2941,7,-1.1613439,-3.120557e-07
2941,8,-0.9270213,-3.120557e-07
2941,9,-0.88571674,-3.120557e-07
2941,10,-1.3152202,-3.120557e-07
2941,11,-1.8485416,-3.120557e-07
2941,12,-2.5764182,-3.120557e-07
2941,13,-2.3209546,-3.120557e-07
2941,14,-1.4254545,0.013000176
2941,15,0.13776653,1.9269997
2941,16,1.9730965,3.1509998
2941,17,3.7723844,6.533
2941,18,5.6111636,8.614
2941,19,5.6602354,2.314
2941,20,3.506499,2.094999
2941,21,1.4926516,3.977
2941,22,-0.65442497,1.1110007
2941,23,-2.6530554,-3.120557e-07
2941,24,-3.047828,-3.120557e-07
2942,1,-1.3146147,-3.120557e-07
2942,2,-1.699613,-3.120557e-07
2942,3,-1.3790973,-3.120557e-07
2942,4,-0.4630292,-3.120557e-07
2942,5,-1.2768329,-3.120557e-07
2942,6,-1.7177843,-3.120557e-07
2942,7,-1.074695,-3.120557e-07
2942,8,-0.9745887,-3.120557e-07
2942,9,-1.0268434,-3.120557e-07
2942,10,-1.420669,-3.120557e-07
2942,11,-1.86842,-3.120557e-07
2942,12,-2.4133437,-3.120557e-07
2942,13,-1.9539903,0.013000176
2942,14,-0.8270953,1.9269997
2942,15,0.98680276,3.1509998
2942,16,2.6956346,6.533
2942,17,3.704682,8.614
2942,18,4.451337,2.314
2942,19,3.7902963,2.094999
2942,20,1.7428585,3.977
2942,21,0.28526276,1.1110007
2942,22,-1.3371071,-3.120557e-07
2942,23,-3.0631373,-3.120557e-07
2942,24,-3.321664,-3.120557e-07
2943,1,-1.4220985,-3.120557e-07
2943,2,-1.613398,-3.120557e-07
2943,3,-1.3238271,-3.120557e-07
2943,4,-0.49458438,-3.120557e-07
2943,5,-1.2351946,-3.120557e-07
2943,6,-1.5947431,-3.120557e-07
2943,7,-0.92392284,-3.120557e-07
2943,8,-0.9731677,-3.120557e-07
2943,9,-1.1106209,-3.120557e-07
2943,10,-1.4003881,-3.120557e-07
2943,11,-1.6176914,-3.120557e-07
2943,12,-1.8113521,0.013000176
2943,13,-1.110247,1.9269997
2943,14,0.089705154,3.1509998
2943,15,1.6681181,6.533
2943,16,2.6520927,8.614
2943,17,2.5378692,2.314
2943,18,2.28485,2.094999
2943,19,1.3550402,3.977
2943,20,-0.1586345,1.1110007
2943,21,-0.72853786,-3.120557e-07
2943,22,-1.5983862,-3.120557e-07
2943,23,-2.919244,-3.120557e-07
2943,24,-3.0750039,-3.120557e-07
2944,1,-1.5172075,-3.120557e-07
2944,2,-1.6112522,-3.120557e-07
2944,3,-1.2969974,-3.120557e-07
2944,4,-0.5250953,-3.120557e-07
2944,5,-1.2187485,-3.120557e-07
2944,6,-1.5512842,-3.120557e-07
2944,7,-0.85422355,-3.120557e-07
2944,8,-0.9909156,-3.120557e-07
2944,9,-1.1774315,-3.120557e-07
2944,10,-1.3637594,-3.120557e-07
2944,11,-1.321154,0.013000176
2944,12,-1.1297735,1.9269997
2944,13,-0.20174153,3.1509998
2944,14,0.85140294,6.533
2944,15,1.7594496,8.614
2944,16,1.7915837,2.314
2944,17,0.9555928,2.094999
2944,18,0.42149037,3.977
2944,19,-0.18696435,1.1110007
2944,20,-1.1023296,-3.120557e-07
2944,21,-1.0348657,-3.120557e-07
2944,22,-1.4741958,-3.120557e-07
2944,23,-2.639519,-3.120557e-07
2944,24,-2.8290932,-3.120557e-07
2945,1,-1.5541252,-3.120557e-07
2945,2,-1.6735557,-3.120557e-07
2945,3,-1.3384832,-3.120557e-07
2945,4,-0.5848058,-3.120557e-07
2945,5,-1.2376398,-3.120557e-07
2945,6,-1.5658735,-3.120557e-07
2945,7,-0.8149379,-3.120557e-07
2945,8,-0.9824937,-3.120557e-07
2945,9,-1.1778511,-3.120557e-07
2945,10,-1.1408161,0.013000176
2945,11,-0.65515167,1.9269997
2945,12,0.022990867,3.1509998
2945,13,1.0543286,6.533
2945,14,1.5134293,8.614
2945,15,1.347674,2.314
2945,16,0.5632569,2.094999
2945,17,-0.42734557,3.977
2945,18,-0.6788133,1.1110007
2945,19,-0.86854106,-3.120557e-07
2945,20,-1.5141662,-3.120557e-07
2945,21,-1.1566433,-3.120557e-07
2945,22,-1.3510259,-3.120557e-07
2945,23,-2.3789418,-3.120557e-07
2945,24,-2.6557505,-3.120557e-07
2946,1,-1.5670122,-3.120557e-07
2946,2,-1.7039846,-3.120557e-07
2946,3,-1.4340528,-3.120557e-07
2946,4,-0.7983354,-3.120557e-07
2946,5,-1.4557308,-3.120557e-07
2946,6,-1.6796497,-3.120557e-07
2946,7,-0.7360185,-3.120557e-07
2946,8,-0.7506917,-3.120557e-07
2946,9,-0.79565936,0.013000176
2946,10,-0.30600005,1.9269997
2946,11,0.76741,3.1509998
2946,12,1.7909342,6.533
2946,13,2.4512985,8.614
2946,14,1.8536717,2.314
2946,15,0.62024754,2.094999
2946,16,-0.573191,3.977
2946,17,-1.3584274,1.1110007
2946,18,-1.266312,-3.120557e-07
2946,19,-1.2352909,-3.120557e-07
2946,20,-1.796925,-3.120557e-07
2946,21,-1.3373712,-3.120557e-07
2946,22,-1.3485292,-3.120557e-07
2946,23,-2.2195237,-3.120557e-07
2946,24,-2.5535653,-3.120557e-07
2947,1,-1.5836405,-3.120557e-07
2947,2,-1.7535938,-3.120557e-07
2947,3,-1.5810636,-3.120557e-07
2947,4,-1.0929693,-3.120557e-07
2947,5,-1.7850603,-3.120557e-07
2947,6,-1.831942,-3.120557e-07
2947,7,-0.4893878,-3.120557e-07
2947,8,-0.047041252,0.013000176
2947,9,0.3779332,1.9269997
2947,10,1.2941252,3.1509998
2947,11,2.5643861,6.533
2947,12,3.253454,8.614
2947,13,3.268522,2.314
2947,14,1.8690468,2.094999
2947,15,0.08339088,3.977
2947,16,-1.3228496,1.1110007
2947,17,-2.0183346,-3.120557e-07
2947,18,-1.780188,-3.120557e-07
2947,19,-1.6105379,-3.120557e-07
2947,20,-2.0320408,-3.120557e-07
2947,21,-1.5214227,-3.120557e-07
2947,22,-1.387134,-3.120557e-07
2947,23,-2.074197,-3.120557e-07
2947,24,-2.366234,-3.120557e-07
2948,1,-1.5589594,-3.120557e-07
2948,2,-1.727034,-3.120557e-07
2948,3,-1.6440748,-3.120557e-07
2948,4,-1.2996105,-3.120557e-07
2948,5,-1.9705433,-3.120557e-07
2948,6,-1.6324571,-3.120557e-07
2948,7,0.42036504,0.013000176
2948,8,1.8476769,1.9269997
2948,9,2.97735,3.1509998
2948,10,3.724836,6.533
2948,11,4.244228,8.614
2948,12,3.8428218,2.314
2948,13,3.1683547,2.094999
2948,14,1.3398663,3.977
2948,15,-0.5611184,1.1110007
2948,16,-2.0010102,-3.120557e-07
2948,17,-2.606478,-3.120557e-07
2948,18,-2.2138493,-3.120557e-07
2948,19,-1.8514332,-3.120557e-07
2948,20,-2.0787833,-3.120557e-07
2948,21,-1.5374464,-3.120557e-07
2948,22,-1.3456463,-3.120557e-07
2948,23,-1.9182848,-3.120557e-07
2948,24,-2.1483176,-3.120557e-07
2949,1,-1.4636205,-3.120557e-07
2949,2,-1.7533134,-3.120557e-07
2949,3,-1.782822,-3.120557e-07
2949,4,-1.3491644,-3.120557e-07
2949,5,-1.6748422,-3.120557e-07
2949,6,-0.77359134,0.013000176
2949,7,1.8414198,1.9269997
2949,8,3.7757404,3.1509998
2949,9,4.9992285,6.533
2949,10,5.1721277,8.614
2949,11,4.8669047,2.314
2949,12,3.7154443,2.094999
2949,13,2.6974332,3.977
2949,14,0.83122987,1.1110007
2949,15,-0.9576028,-3.120557e-07
2949,16,-2.2545664,-3.120557e-07
2949,17,-2.6947997,-3.120557e-07
2949,18,-2.1827815,-3.120557e-07
2949,19,-1.7064003,-3.120557e-07
2949,20,-1.8745588,-3.120557e-07
2949,21,-1.3292116,-3.120557e-07
2949,22,-1.1649832,-3.120557e-07
2949,23,-1.6981529,-3.120557e-07
2949,24,-1.9098905,-3.120557e-07
2950,1,-1.3451561,-3.120557e-07
2950,2,-1.9020399,-3.120557e-07
2950,3,-1.941214,-3.120557e-07
2950,4,-1.0846733,-3.120557e-07
2950,5,-0.7618249,0.013000176
2950,6,0.6684148,1.9269997
2950,7,3.3705032,3.1509998
2950,8,4.977129,6.533
2950,9,5.55957,8.614
2950,10,4.998,2.314
2950,11,4.214434,2.094999
2950,12,2.9299104,3.977
2950,13,1.9359232,1.1110007
2950,14,0.3181836,-3.120557e-07
2950,15,-1.1319641,-3.120557e-07
2950,16,-1.9688915,-3.120557e-07
2950,17,-2.1428483,-3.120557e-07
2950,18,-1.6440834,-3.120557e-07
2950,19,-1.2540268,-3.120557e-07
2950,20,-1.5330976,-3.120557e-07
2950,21,-0.93069965,-3.120557e-07
2950,22,-0.791508,-3.120557e-07
2950,23,-1.4006523,-3.120557e-07
2950,24,-1.7631906,-3.120557e-07
2951,1,-1.271253,-3.120557e-07
2951,2,-2.0164673,-3.120557e-07
2951,3,-1.8722252,-3.120557e-07
2951,4,-0.2816413,0.013000176
2951,5,0.86702794,1.9269997
2951,6,2.6862295,3.1509998
2951,7,4.9403334,6.533
2951,8,5.4197865,8.614
2951,9,4.834642,2.314
2951,10,3.6910245,2.094999
2951,11,2.9075162,3.977
2951,12,1.952129,1.1110007
2951,13,1.1282593,-3.120557e-07
2951,14,-0.20618089,-3.120557e-07
2951,15,-1.3063005,-3.120557e-07
2951,16,-1.6154312,-3.120557e-07
2951,17,-1.4661287,-3.120557e-07
2951,18,-0.9077237,-3.120557e-07
2951,19,-0.56430274,-3.120557e-07
2951,20,-0.972832,-3.120557e-07
2951,21,-0.37854797,-3.120557e-07
2951,22,-0.35360938,-3.120557e-07
2951,23,-1.1038841,-3.120557e-07
2951,24,-1.6413387,-3.120557e-07
2952,1,-1.3129066,-3.120557e-07
2952,2,-1.8887895,-3.120557e-07
2952,3,-1.1633705,0.013000176
2952,4,1.2890364,1.9269997
2952,5,3.1013305,3.1509998
2952,6,4.682519,6.533
2952,7,5.783002,8.614
2952,8,4.8886633,2.314
2952,9,3.560274,2.094999
2952,10,2.5043209,3.977
2952,11,2.000882,1.1110007
2952,12,1.2772413,-3.120557e-07
2952,13,0.494497,-3.120557e-07
2952,14,-0.60320026,-3.120557e-07
2952,15,-1.3925089,-3.120557e-07
2952,16,-1.3330101,-3.120557e-07
2952,17,-0.9816535,-3.120557e-07
2952,18,-0.36965877,-3.120557e-07
2952,19,-0.055540398,-3.120557e-07
2952,20,-0.5977605,-3.120557e-07
2952,21,-0.15888722,-3.120557e-07
2952,22,-0.29140216,-3.120557e-07
2952,23,-1.0600256,-3.120557e-07
2952,24,-1.5112041,-3.120557e-07
2953,1,-1.3003238,-3.120557e-07
2953,2,-1.070165,0.013000176
2953,3,0.5548169,1.9269997
2953,4,3.4048402,3.1509998
2953,5,4.713201,6.533
2953,6,4.979407,8.614
2953,7,4.7528663,2.314
2953,8,3.242297,2.094999
2953,9,2.0760086,3.977
2953,10,1.3967777,1.1110007
2953,11,1.0586172,-3.120557e-07
2953,12,0.4412219,-3.120557e-07
2953,13,-0.11648686,-3.120557e-07
2953,14,-0.761267,-3.120557e-07
2953,15,-1.1599497,-3.120557e-07
2953,16,-0.9699243,-3.120557e-07
2953,17,-0.7299455,-3.120557e-07
2953,18,-0.244222,-3.120557e-07
2953,19,0.029639885,-3.120557e-07
2953,20,-0.500953,-3.120557e-07
2953,21,-0.19313462,-3.120557e-07
2953,22,-0.42422134,-3.120557e-07
2953,23,-1.1303161,-3.120557e-07
2953,24,-1.0418972,-3.120557e-07
2954,1,-0.6141589,0.013000176
2954,2,0.61241883,1.9269997
2954,3,2.7433326,3.1509998
2954,4,5.060501,6.533
2954,5,4.9372845,8.614
2954,6,3.6804082,2.314
2954,7,2.7826326,2.094999
2954,8,1.5063082,3.977
2954,9,0.673062,1.1110007
2954,10,0.15751903,-3.120557e-07
2954,11,-0.013610198,-3.120557e-07
2954,12,-0.3384002,-3.120557e-07
2954,13,-0.45935374,-3.120557e-07
2954,14,-0.726641,-3.120557e-07
2954,15,-0.93082935,-3.120557e-07
2954,16,-0.7207387,-3.120557e-07
2954,17,-0.5528434,-3.120557e-07
2954,18,-0.1455682,-3.120557e-07
2954,19,-0.049826935,-3.120557e-07
2954,20,-0.78222686,-3.120557e-07
2954,21,-0.6933463,-3.120557e-07
2954,22,-0.8014825,-3.120557e-07
2954,23,-1.0981096,-3.120557e-07
2954,24,0.028934166,-3.120557e-07
2955,1,0.5562188,1.9269997
2955,2,2.0535934,3.1509998
2955,3,3.8481863,6.533
2955,4,5.3144784,8.614
2955,5,4.1522937,2.314
2955,6,2.2502,2.094999
2955,7,1.2422796,3.977
2955,8,0.21348827,1.1110007
2955,9,-0.429416,-3.120557e-07
2955,10,-0.69636756,-3.120557e-07
2955,11,-0.57234603,-3.120557e-07
2955,12,-0.6635478,-3.120557e-07
2955,13,-0.63083774,-3.120557e-07
2955,14,-0.79397994,-3.120557e-07
2955,15,-0.97412616,-3.120557e-07
2955,16,-0.8456109,-3.120557e-07
2955,17,-0.79662925,-3.120557e-07
2955,18,-0.40660793,-3.120557e-07
2955,19,-0.42177612,-3.120557e-07
2955,20,-1.2387346,-3.120557e-07
2955,21,-1.2528585,-3.120557e-07
2955,22,-1.0787939,-3.120557e-07
2955,23,-0.6574901,-3.120557e-07
2955,24,1.6322733,3.9269998
2956,1,3.0585258,3.1509998
2956,2,3.3661954,6.533
2956,3,4.0864472,8.614
2956,4,4.723593,2.314
2956,5,3.0937984,2.094999
2956,6,0.9399106,3.977
2956,7,-0.03084214,1.1110007
2956,8,-0.59976226,-3.120557e-07
2956,9,-0.8058837,-3.120557e-07
2956,10,-0.8891595,-3.120557e-07
2956,11,-0.77872115,-3.120557e-07
2956,12,-0.917929,-3.120557e-07
2956,13,-0.8748649,-3.120557e-07
2956,14,-0.87881213,-3.120557e-07
2956,15,-1.0391887,-3.120557e-07
2956,16,-1.0063623,-3.120557e-07
2956,17,-1.0558819,-3.120557e-07
2956,18,-0.8187097,-3.120557e-07
2956,19,-1.0039724,-3.120557e-07
2956,20,-1.6464266,-3.120557e-07
2956,21,-0.7533868,-3.120557e-07
2956,22,1.780419,-3.120557e-07
2956,23,5.2682505,3.9269998
2956,24,9.297523,16.86
2957,1,7.5214934,6.533
2957,2,5.0608697,8.614
2957,3,3.680558,2.314
2957,4,3.4190967,2.094999
2957,5,1.937019,3.977
2957,6,-0.09953816,1.1110007
2957,7,-0.8618615,-3.120557e-07
2957,8,-1.0121502,-3.120557e-07
2957,9,-1.0374159,-3.120557e-07
2957,10,-1.342297,-3.120557e-07
2957,11,-1.4097618,-3.120557e-07
2957,12,-1.468428,-3.120557e-07
2957,13,-1.1982921,-3.120557e-07
2957,14,-0.96344405,-3.120557e-07
2957,15,-1.2973789,-3.120557e-07
2957,16,-1.5634006,-3.120557e-07
2957,17,-1.7531704,-3.120557e-07
2957,18,-1.5383266,-3.120557e-07
2957,19,-1.5197757,-3.120557e-07
2957,20,-1.1498607,-3.120557e-07
2957,21,2.7115839,-3.120557e-07
2957,22,10.757718,3.9269998
2957,23,19.852407,16.86
2957,24,25.579828,30.112
2958,1,9.894096,8.614
2958,2,5.6776724,2.314
2958,3,2.9670818,2.094999
2958,4,2.0809982,3.977
2958,5,0.71094483,1.1110007
2958,6,-0.80612403,-3.120557e-07
2958,7,-1.0165056,-3.120557e-07
2958,8,-0.99090225,-3.120557e-07
2958,9,-1.421142,-3.120557e-07
2958,10,-2.2035658,-3.120557e-07
2958,11,-2.1532977,-3.120557e-07
2958,12,-1.7075285,-3.120557e-07
2958,13,-1.2102503,-3.120557e-07
2958,14,-1.1644243,-3.120557e-07
2958,15,-1.811376,-3.120557e-07
2958,16,-2.3525326,-3.120557e-07
2958,17,-2.5323727,-3.120557e-07
2958,18,-1.9579147,-3.120557e-07
2958,19,-0.725591,-3.120557e-07
2958,20,2.456207,-3.120557e-07
2958,21,10.477902,3.9269998
2958,22,22.510483,16.86
2958,23,33.46985,30.112
2958,24,38.03149,39.38
2959,1,9.7939,2.314
2959,2,5.1388335,2.094999
2959,3,2.2748601,3.977
2959,4,1.3186146,1.1110007
2959,5,0.06348197,-3.120557e-07
2959,6,-1.1480268,-3.120557e-07
2959,7,-1.0906919,-3.120557e-07
2959,8,-0.9942115,-3.120557e-07
2959,9,-1.595693,-3.120557e-07
2959,10,-2.5414793,-3.120557e-07
2959,11,-2.3003361,-3.120557e-07
2959,12,-1.5745825,-3.120557e-07
2959,13,-1.0793546,-3.120557e-07
2959,14,-1.415913,-3.120557e-07
2959,15,-2.3039896,-3.120557e-07
2959,16,-2.9425967,-3.120557e-07
2959,17,-2.6983788,-3.120557e-07
2959,18,-1.1962389,-3.120557e-07
2959,19,2.5570486,-3.120557e-07
2959,20,10.079622,3.9269998
2959,21,22.3285,16.86
2959,22,36.005405,30.112
2959,23,45.15113,39.38
2959,24,45.947075,44.98
2960,1,8.963152,2.094999
2960,2,4.197785,3.977
2960,3,1.4435984,1.1110007
2960,4,0.8838622,-3.120557e-07
2960,5,-0.061882332,-3.120557e-07
2960,6,-1.0740074,-3.120557e-07
2960,7,-1.0803674,-3.120557e-07
2960,8,-1.1692232,-3.120557e-07
2960,9,-1.8793024,-3.120557e-07
2960,10,-2.662429,-3.120557e-07
2960,11,-2.086243,-3.120557e-07
2960,12,-1.2436956,-3.120557e-07
2960,13,-0.913976,-3.120557e-07
2960,14,-1.7214559,-3.120557e-07
2960,15,-2.6702302,-3.120557e-07
2960,16,-3.088442,-3.120557e-07
2960,17,-1.7091917,-3.120557e-07
2960,18,1.8100716,-3.120557e-07
2960,19,9.02367,3.9269998
2960,20,20.311394,16.86
2960,21,34.30937,30.112
2960,22,45.815475,39.38
2960,23,50.30658,44.98
2960,24,46.670467,43.923
2961,1,7.8503942,3.977
2961,2,2.8012311,1.1110007
2961,3,0.40898865,-3.120557e-07
2961,4,0.54044026,-3.120557e-07
2961,5,-0.05497296,-3.120557e-07
2961,6,-0.828234,-3.120557e-07
2961,7,-0.85815364,-3.120557e-07
2961,8,-0.97694904,-3.120557e-07
2961,9,-1.6521829,-3.120557e-07
2961,10,-2.4127047,-3.120557e-07
2961,11,-1.8002971,-3.120557e-07
2961,12,-1.053326,-3.120557e-07
2961,13,-0.72091323,-3.120557e-07
2961,14,-1.7623419,-3.120557e-07
2961,15,-2.7413514,-3.120557e-07
2961,16,-2.5992568,-3.120557e-07
2961,17,0.9738547,-3.120557e-07
2961,18,8.146662,3.9269998
2961,19,19.183725,16.86
2961,20,31.99881,30.112
2961,21,44.19621,39.38
2961,22,50.950226,44.98
2961,23,50.244095,43.923
2961,24,42.796013,35.129
2962,1,5.090154,1.1110007
2962,2,0.41065377,-3.120557e-07
2962,3,-0.83423835,-3.120557e-07
2962,4,0.24439876,-3.120557e-07
2962,5,-0.17060693,-3.120557e-07
2962,6,-0.7243493,-3.120557e-07
2962,7,-0.7886489,-3.120557e-07
2962,8,-0.84574157,-3.120557e-07
2962,9,-1.3973392,-3.120557e-07
2962,10,-2.1105826,-3.120557e-07
2962,11,-1.6211513,-3.120557e-07
2962,12,-1.2383779,-3.120557e-07
2962,13,-0.9537099,-3.120557e-07
2962,14,-2.0603802,-3.120557e-07
2962,15,-2.3887312,-3.120557e-07
2962,16,-0.016808823,-3.120557e-07
2962,17,8.011012,3.9269998
2962,18,19.814108,16.86
2962,19,32.83422,30.112
2962,20,43.299324,39.38
2962,21,50.146297,44.98
2962,22,50.4609,43.923
2962,23,44.29824,35.129
2962,24,33.425335,28.362
2963,1,0.86234635,-3.120557e-07
2963,2,-1.8842491,-3.120557e-07
2963,3,-1.486998,-3.120557e-07
2963,4,0.21234386,-3.120557e-07
2963,5,-0.29560882,-3.120557e-07
2963,6,-0.61417896,-3.120557e-07
2963,7,-0.8197587,-3.120557e-07
2963,8,-0.94292194,-3.120557e-07
2963,9,-1.3623079,-3.120557e-07
2963,10,-1.6678585,-3.120557e-07
2963,11,-0.994819,-3.120557e-07
2963,12,-1.1228575,-3.120557e-07
2963,13,-1.2954134,-3.120557e-07
2963,14,-2.1733859,-3.120557e-07
2963,15,-0.18577512,-3.120557e-07
2963,16,6.789275,3.9269998
2963,17,19.728495,16.86
2963,18,33.799385,30.112
2963,19,44.901413,39.38
2963,20,49.96332,44.98
2963,21,49.81097,43.923
2963,22,43.085598,35.129
2963,23,31.42073,28.362
2963,24,18.389954,13.474
2964,1,-2.1090977,-3.120557e-07
2964,2,-2.6615622,-3.120557e-07
