y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
45.39,45.021,39.343,29.374,14.08,1.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83,16.744,30.154,39.607,52.40532,49.997974,41.23841,28.910141,16.470402,6.03557,-0.542414,-2.4920208,-2.0811124,-0.97033536,0.44504282,1.3086901,1.6902603,2.1352477,2.229799,1.037069,-1.3978097,-3.3206935,-2.7819698,2.1119115,10.941651,22.470224,33.97104,42.914593
45.021,39.343,29.374,14.08,1.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83,16.744,30.154,39.607,45.065,50.027412,42.032757,29.73421,16.873505,6.6926045,0.083553694,-2.6469162,-1.8930342,-0.30763915,0.76084846,1.5342095,1.7591101,1.724093,1.8089372,1.4496968,-0.081647605,-2.0810614,-2.2143357,1.4391766,9.892373,21.486958,33.67604,43.0925,47.546303
39.343,29.374,14.08,1.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83,16.744,30.154,39.607,45.065,44.538,42.549255,30.75092,17.577034,6.7441244,0.41818258,-2.1357536,-1.9863404,-0.085990734,1.3231109,1.6740012,1.8140899,1.7285273,1.4095235,0.9511185,0.0037495333,-1.3968962,-1.7619392,1.4090881,9.141816,20.811632,33.314407,43.276703,47.793434,46.214687
29.374,14.08,1.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83,16.744,30.154,39.607,45.065,44.538,38.934,31.409872,18.502153,7.105001,-0.041001983,-2.2546573,-1.6494316,-0.0395013,1.7402736,2.2968955,1.8357013,1.5540305,1.3322356,0.70881456,-0.26259622,-1.3219016,-1.4947354,1.0799786,8.379376,19.848663,33.06329,43.897316,49.037945,47.038353,39.45519
14.08,1.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83,16.744,30.154,39.607,45.065,44.538,38.934,28.908,18.832796,7.833174,0.06278235,-3.19729,-2.414682,-0.19424836,1.7427801,3.060393,2.9999044,2.0175455,1.313736,0.6589281,-0.4081977,-1.2803968,-0.9717207,1.8667282,8.379711,19.206654,32.05229,43.48029,49.571945,48.27457,40.15044,28.692965
1.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83,16.744,30.154,39.607,45.065,44.538,38.934,28.908,13.385,7.8720927,0.9727641,-2.8214931,-3.435506,-1.5498451,0.79370254,2.5674703,3.8347213,3.7725608,2.4523425,0.986433,-0.5391271,-1.7734982,-1.0703305,2.8167465,10.379563,20.756964,32.813503,43.15265,48.90004,47.928352,40.422215,28.728607,17.068617
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83,16.744,30.154,39.607,45.065,44.538,38.934,28.908,13.385,1.133,0.648917,-1.9789705,-2.600986,-1.8079093,0.017812338,1.6308726,2.6995287,3.5433455,3.1160488,1.2286801,-0.7882457,-2.2553854,-2.0009427,2.1170228,10.645008,22.364431,34.333084,44.40074,49.34874,48.055065,40.711857,29.477827,17.463509,8.35184
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83,16.744,30.154,39.607,45.065,44.538,38.934,28.908,13.385,1.133,0.0,-1.8658614,-1.6656159,-0.57555616,0.77403396,2.2813196,2.9457319,2.6902337,2.0893579,0.38636547,-2.1127672,-3.4590764,-2.6107407,1.3853219,9.863972,21.81883,34.565437,44.39553,49.656967,48.391052,41.298233,30.125711,17.869493,7.463406,1.6279801
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83,16.744,30.154,39.607,45.065,44.538,38.934,28.908,13.385,1.133,0.0,0.0,-0.044170756,1.2281809,2.381692,3.3086576,4.2008924,3.8735385,2.1909542,0.0014118518,-2.7783694,-4.963185,-4.0006523,0.9641723,9.598101,21.592367,34.246025,44.339443,48.886826,47.880814,41.021534,30.233656,17.717516,6.2710466,-1.8113501,-4.625053
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83,16.744,30.154,39.607,45.065,44.538,38.934,28.908,13.385,1.133,0.0,0.0,0.0,1.9557116,3.681648,4.4503727,4.551751,4.464976,3.0643792,0.45899844,-2.0955157,-4.1793118,-4.2334814,0.24149059,9.372792,21.36689,34.571568,45.205128,50.24288,48.041912,40.58348,29.328272,17.082619,5.849879,-2.4922676,-6.9113603,-6.6420083
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83,16.744,30.154,39.607,45.065,44.538,38.934,28.908,13.385,1.133,0.0,0.0,0.0,0.0,3.1728294,4.901347,5.531228,5.184799,4.2370625,1.7641331,-1.4980359,-3.5733554,-3.5458233,-0.030565474,8.577305,20.991838,33.84594,44.803917,50.28219,48.68593,40.29257,28.779959,16.568672,6.2116365,-1.4545738,-5.9548492,-7.415595,-5.677626
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83,16.744,30.154,39.607,45.065,44.538,38.934,28.908,13.385,1.133,0.0,0.0,0.0,0.0,0.0,3.6297643,4.992376,5.487932,4.843002,3.2800465,0.2832551,-2.6537168,-2.9718728,0.3050781,7.7424264,19.543165,32.933296,43.570316,49.462826,48.349392,40.662716,28.376303,15.968367,5.8027167,-0.6339895,-4.0187244,-5.1513915,-4.865183,-3.0651171
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83,16.744,30.154,39.607,45.065,44.538,38.934,28.908,13.385,1.133,0.0,0.0,0.0,0.0,0.0,0.0,3.99082,4.4176865,3.9665496,2.5091453,0.6814127,-1.4344424,-1.9517555,1.4301845,8.775478,19.243412,31.766163,42.85535,48.492172,48.120827,41.222202,29.820492,16.55793,5.5955276,-1.4600118,-4.198756,-4.3043985,-3.1973457,-1.9568517,-0.4223329
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83,16.744,30.154,39.607,45.065,44.538,38.934,28.908,13.385,1.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2307906,3.544308,1.8306681,-0.3628323,-1.6070622,-1.362409,2.0637329,9.907852,20.687017,32.10411,42.418015,48.40893,47.492943,41.12445,30.404547,18.161379,6.670235,-1.1267614,-4.8255386,-4.881738,-3.3352711,-1.5067837,-0.21458478,0.9331176
0.0,0.0,0.0,0.0,0.0,0.0,3.83,16.744,30.154,39.607,45.065,44.538,38.934,28.908,13.385,1.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3396535,2.909141,0.49170133,-1.5304587,-1.0474554,2.4611661,9.922938,21.12165,33.069725,42.59573,48.156086,47.641876,40.42684,29.792572,17.86184,7.395606,-0.39107138,-4.175716,-4.8230686,-3.3502645,-1.6474334,-0.43865508,0.091701046,0.7547091
0.0,0.0,0.0,0.0,0.0,3.83,16.744,30.154,39.607,45.065,44.538,38.934,28.908,13.385,1.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.835692,2.3129935,0.51400805,0.32449073,3.8370721,10.802242,20.953098,32.78254,42.564293,47.365723,46.777554,40.28743,28.983177,17.006893,6.5107846,-0.57002765,-4.213656,-4.39558,-2.8041842,-0.66360164,0.45281366,0.4368327,-0.27228817,-0.36977884
0.0,0.0,0.0,0.0,3.83,16.744,30.154,39.607,45.065,44.538,38.934,28.908,13.385,1.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7900386,2.0410297,2.0987256,4.927759,11.999533,21.836037,32.884525,42.760105,47.800632,46.248367,39.462944,28.699581,16.253334,6.0490694,-0.7815651,-3.831673,-4.225414,-2.5706954,-0.5502941,1.0351045,1.1476768,0.1411844,-1.2998413,-1.7092432
0.0,0.0,0.0,3.83,16.744,30.154,39.607,45.065,44.538,38.934,28.908,13.385,1.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5217906,2.646447,5.7346897,12.151429,22.217413,33.1949,42.70622,48.326168,47.32568,39.659973,28.430405,16.169796,5.4859476,-0.8309971,-3.19695,-2.819802,-1.5560476,0.07320576,1.0506724,1.3502841,0.46100876,-1.0537876,-2.5925307,-2.7762854
0.0,0.0,3.83,16.744,30.154,39.607,45.065,44.538,38.934,28.908,13.385,1.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0303961,5.7655015,13.501931,23.709818,34.838932,43.316883,47.219795,45.746002,38.3833,26.964075,15.320136,5.6495647,-0.7867003,-3.0588305,-2.5674798,-0.8963875,0.4967387,1.6837735,2.1468444,1.969921,0.51782507,-1.6983037,-3.8428717,-4.056002
0.0,3.83,16.744,30.154,39.607,45.065,44.538,38.934,28.908,13.385,1.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1131926,14.4748335,26.434835,38.175503,46.708786,48.839455,44.488514,35.5224,23.816395,12.241276,3.9060087,-0.7585891,-2.6629796,-2.4769425,-1.4891567,-0.4542091,0.21332441,1.0849764,1.699172,1.7636065,0.28553554,-2.1868799,-4.247338,-3.3682501
3.83,16.744,30.154,39.607,45.065,44.538,38.934,28.908,13.385,1.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.13184,26.837503,38.688915,47.428974,50.612114,46.505665,36.737206,24.622356,12.599938,3.1527972,-1.7610483,-3.014211,-2.4897873,-1.2678219,-0.24975938,0.25113758,0.1760278,0.1549237,-0.10308803,-0.60665053,-1.9821359,-3.3313189,-3.0826993,0.97265
16.744,30.154,39.607,45.065,44.538,38.934,28.908,13.385,1.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159,28.137676,39.1153,47.163155,50.08627,47.145924,38.29641,26.21384,14.453809,4.7418656,-1.5552038,-3.5662606,-2.8499713,-1.3701147,0.050109826,0.89007974,0.962982,0.24456231,-0.68567115,-1.8307674,-2.6794116,-3.3351731,-2.690011,0.5547122,7.7627497
30.154,39.607,45.065,44.538,38.934,28.908,13.385,1.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.479,40.59634,47.836754,49.64526,45.85155,37.77516,26.549938,14.993853,5.965419,-0.09017263,-3.0271192,-2.7231188,-0.97139716,0.51577395,1.4243051,1.6267831,1.180951,0.19572851,-0.8362995,-1.9719957,-2.6366394,-2.7564437,-1.1829878,3.2831757,11.619934
39.607,45.065,44.538,38.934,28.908,13.385,1.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.479,4.36,47.45522,49.60288,45.32315,36.413723,25.744133,14.828974,5.921585,0.7079198,-1.7010041,-2.1187038,-0.6787898,1.0622268,1.9255639,2.1772928,1.9004383,1.2125206,0.28686342,-0.39224422,-1.0079184,-1.1164757,-0.74270463,1.0296595,5.2090025,12.659402
45.065,44.538,38.934,28.908,13.385,1.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.479,4.36,5.277,48.495255,45.697903,36.943638,25.443155,14.794386,6.1409984,0.7474866,-0.95107716,-0.8559614,-0.22707745,1.0690312,2.0881736,2.289676,2.310907,2.089287,1.4751476,0.6300654,0.22382845,0.1534428,0.77424216,1.7979046,3.623243,6.8162766,12.16417
44.538,38.934,28.908,13.385,1.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.479,4.36,5.277,7.5059996,44.589924,38.058155,27.09963,15.557878,6.9131484,1.3911467,-0.8212197,-0.22718336,0.8674436,1.3245885,1.8536497,2.1343298,2.0064526,2.1516225,2.1910985,1.7091691,0.9621566,0.9284624,1.5862452,3.0597649,4.606176,6.0086637,7.4736423,9.984769
38.934,28.908,13.385,1.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.479,4.36,5.277,7.5059996,4.557,37.119118,28.598518,17.663532,8.010278,2.361071,-0.18378465,-0.2864462,1.1497345,2.0340753,1.7402006,1.5773888,1.5713127,1.5154155,1.9021536,2.0975943,1.6654408,1.1062353,1.6970831,3.2904024,5.5558233,7.1802464,7.4586844,6.5772133,6.101242
28.908,13.385,1.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.479,4.36,5.277,7.5059996,4.557,4.872,28.06254,19.386871,10.091968,3.1379948,0.28908223,-0.1732177,0.7355671,2.1743317,2.4854214,1.5033655,0.9061882,0.83911264,0.9684464,1.6638228,2.1476767,1.9465438,1.630436,2.6427658,4.736371,7.327634,8.773325,8.096785,5.4948835,2.9407191
13.385,1.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.479,4.36,5.277,7.5059996,4.557,4.872,2.5,18.995115,11.710964,4.886678,0.55604005,-0.27945447,0.3288793,1.4569882,2.5816557,2.4319735,1.079183,0.32278952,0.28560588,0.5603095,1.5919585,2.5713308,2.9226055,2.9949315,4.1489105,6.003154,7.999426,8.573801,6.879537,3.272608,-0.06801177
1.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.479,4.36,5.277,7.5059996,4.557,4.872,2.5,1.678,11.577117,6.635927,2.2702968,-0.23283513,-0.17094575,0.5691917,1.4531927,2.3167927,2.0506158,0.681008,-0.047531318,-0.07448539,0.25148216,1.6684525,3.3865356,4.61204,5.17451,6.1090145,6.8695784,7.2261167,6.1404023,3.3300807,-0.5208873,-3.23194
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.479,4.36,5.277,7.5059996,4.557,4.872,2.5,1.678,0.216,6.3994384,3.7492282,1.4365213,0.15585211,0.4710165,0.7971833,1.0506314,1.4525559,1.0289826,-0.25132,-0.7451645,-0.49916855,0.13943596,2.0751126,4.4442835,6.207248,6.7860446,7.0753026,6.6065674,5.6156693,3.5714247,0.5950656,-2.5715723,-4.0331597
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.479,4.36,5.277,7.5059996,4.557,4.872,2.5,1.678,0.216,0.0,3.5943017,2.576902,1.6875272,1.1908866,1.5119696,1.2589551,0.68925095,0.40434778,-0.33870655,-1.4925619,-1.4824408,-0.53270227,0.808512,3.328391,5.9840493,7.6069827,7.560754,6.9314423,5.5459337,4.012657,2.0159564,-0.28997496,-2.385879,-2.7556477
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.479,4.36,5.277,7.5059996,4.557,4.872,2.5,1.678,0.216,0.0,0.0,3.1619213,3.00179,2.6701825,2.3203773,2.361663,1.5175738,0.23471528,-0.60941416,-1.5307142,-2.3578074,-1.5775789,0.34101138,2.4694817,5.327683,7.7033296,8.548396,7.4736147,5.9078255,3.9333503,2.2943335,0.6366756,-1.0034667,-2.2866356,-1.9125568
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.479,4.36,5.277,7.5059996,4.557,4.872,2.5,1.678,0.216,0.0,0.0,0.0,3.5063999,3.7226787,3.4057643,2.7606096,2.3278809,1.0309645,-0.50859374,-1.2729822,-1.7587327,-1.8795729,-0.2896771,2.30577,4.717613,7.3835735,9.047633,8.8533325,6.643591,4.155404,1.6957349,0.11560393,-1.0103486,-1.8022631,-2.1583848,-1.0516778
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.479,4.36,5.277,7.5059996,4.557,4.872,2.5,1.678,0.216,0.0,0.0,0.0,0.0,4.0379996,4.1872535,3.7394435,2.8923018,2.1900012,0.66126734,-0.9378398,-1.4576879,-1.3583424,-0.6791496,1.6739006,4.688742,6.9023023,8.753865,9.172956,7.737914,4.652225,1.8855747,-0.23962969,-1.076873,-1.3663385,-1.4841433,-1.4716451,-0.3401831
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.479,4.36,5.277,7.5059996,4.557,4.872,2.5,1.678,0.216,0.0,0.0,0.0,0.0,0.0,4.476207,4.2398586,3.569111,2.6479263,1.9597201,0.5384062,-0.8200353,-0.9257545,-0.24968672,1.0241219,3.7562299,6.6941957,8.224987,8.903229,7.983502,5.5342426,2.0904305,-0.29931617,-1.4754773,-1.180761,-0.5618816,-0.25611746,-0.3446228,0.29909924
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.479,4.36,5.277,7.5059996,4.557,4.872,2.5,1.678,0.216,0.0,0.0,0.0,0.0,0.0,0.0,4.8057065,3.9572134,2.7526288,1.5864433,1.0811388,0.2596824,-0.21599895,0.5855978,1.9112808,3.34712,5.674017,7.7027254,8.056833,7.6150856,5.9158874,3.226821,0.096165106,-1.5951672,-1.9085643,-0.84724456,0.27269125,0.7283813,0.46228275,0.7058611
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.479,4.36,5.277,7.5059996,4.557,4.872,2.5,1.678,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8240504,3.593981,1.9925303,0.6673959,0.46137154,0.37711874,0.88292855,2.5424538,4.2338443,5.33273,6.6784787,7.346263,6.427486,5.2053103,3.420987,1.2680581,-0.96491224,-1.7675799,-1.4589485,-0.15873744,0.90063566,1.121473,0.58119076,0.6218151
0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.479,4.36,5.277,7.5059996,4.557,4.872,2.5,1.678,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7553,3.6236098,2.045971,0.79499197,0.86703926,1.2361907,2.2392328,4.178119,5.6948786,6.0795307,6.303661,5.7356305,3.92152,2.4334686,1.1136093,-0.072199315,-1.186414,-1.1456262,-0.49333322,0.63555413,1.2362319,0.9598584,0.09599976,0.11875242
0.0,0.0,0.0,0.0,0.0,0.159,1.479,4.36,5.277,7.5059996,4.557,4.872,2.5,1.678,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6966343,3.8806753,2.7009497,1.8764447,2.3404725,2.916877,3.8322356,5.305772,6.019448,5.418421,4.6944547,3.4437106,1.4341317,0.2320998,-0.38095093,-0.68733585,-0.96572304,-0.37646967,0.44847593,1.3827429,1.5774573,0.84611464,-0.35852563,-0.41438505
0.0,0.0,0.0,0.0,0.159,1.479,4.36,5.277,7.5059996,4.557,4.872,2.5,1.678,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8792562,4.29439,3.4554582,3.067038,3.956467,4.7179503,5.401736,6.151309,5.786758,4.062446,2.5126634,1.0003469,-0.6064069,-0.98458934,-0.64577675,-0.23309444,-0.16432323,0.37782377,0.901335,1.4361093,1.2913822,0.34802443,-0.92412335,-0.88846016
0.0,0.0,0.0,0.159,1.479,4.36,5.277,7.5059996,4.557,4.872,2.5,1.678,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.081995,4.647503,4.0873985,4.095073,5.3515806,6.2148647,6.561142,6.5066204,5.079864,2.4079716,0.3754943,-0.9344277,-1.7025009,-1.00067,0.251647,1.0623709,0.98065805,0.9974288,0.91288966,0.9937208,0.66210175,-0.23168619,-1.3196462,-1.064147
0.0,0.0,0.159,1.479,4.36,5.277,7.5059996,4.557,4.872,2.5,1.678,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1367984,5.410293,5.8057714,6.5736012,7.9385004,8.085909,7.044,5.3783174,2.7346246,-0.3092252,-1.821217,-1.9781227,-1.5061778,-0.055916417,1.326804,1.8112208,1.302616,1.0501266,0.9445348,1.1295913,0.8325209,-0.19861768,-1.486995,-1.2918218
0.0,0.159,1.479,4.36,5.277,7.5059996,4.557,4.872,2.5,1.678,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1725616,7.715752,9.162457,10.158986,10.60703,8.931886,5.7590933,2.4055533,-0.8740826,-3.344278,-3.4664717,-2.0612404,-0.53653836,1.0537354,1.9069399,1.6540407,0.64305115,0.28327823,0.41024885,0.97434896,1.0095023,0.2368409,-0.675926,0.17413147
0.159,1.479,4.36,5.277,7.5059996,4.557,4.872,2.5,1.678,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9178424,9.873609,10.873842,10.66651,9.592206,6.658395,2.927548,-0.14501944,-2.522039,-3.8664508,-3.0619628,-1.1965576,0.3474077,1.6819276,2.2567167,1.7385583,0.4340981,-0.29112953,-0.5087288,-0.00073121546,0.5070291,0.84044564,1.5580913,4.150833
1.479,4.36,5.277,7.5059996,4.557,4.872,2.5,1.678,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07800001,8.56172,10.264353,10.324601,8.801921,6.599301,3.2504802,0.028797772,-1.796675,-2.7313526,-2.9808583,-1.7591068,-0.1587459,0.83360106,1.7371128,2.2100708,1.7226402,0.33271948,-0.6674431,-1.1578016,-0.49637926,0.90311426,2.874434,5.5976434,9.887434
4.36,5.277,7.5059996,4.557,4.872,2.5,1.678,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07800001,2.762,9.401574,9.831167,8.3141775,5.4837313,2.7584617,-0.14388102,-2.1424067,-2.4334476,-2.0994098,-1.7108569,-0.53968066,0.5314003,0.94905835,1.5377069,2.0062275,1.5990463,0.21359707,-0.8325458,-1.241436,-0.10180532,2.294786,5.6387444,9.71471,14.825641
5.277,7.5059996,4.557,4.872,2.5,1.678,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07800001,2.762,7.138,10.198162,8.751722,5.6111484,1.9633397,-0.5240856,-2.337962,-2.8775032,-1.8852994,-0.84272456,-0.4028924,0.34868157,0.8553511,0.9020883,1.3952123,1.936751,1.5555931,0.14855638,-0.7993613,-0.785709,1.1758074,4.6699095,9.044567,13.667739,18.547688
7.5059996,4.557,4.872,2.5,1.678,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07800001,2.762,7.138,15.653,9.981358,6.6931725,2.5598936,-1.0145538,-2.5385408,-2.9882004,-2.2955225,-0.5899109,0.54073846,0.59731925,0.78296745,0.8373624,0.727211,1.2752492,1.9198358,1.5341347,0.12854193,-0.5572221,0.16984123,3.1987817,7.7842693,12.79465,17.187807,20.889578
4.557,4.872,2.5,1.678,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07800001,2.762,7.138,15.653,11.271,8.721617,3.8792887,-0.55537534,-3.309393,-3.420075,-2.4845414,-0.91195714,0.98591775,1.7506634,1.1894706,0.8001236,0.5551944,0.4805377,1.2065641,1.9922944,1.6106176,0.25293997,-0.038262494,1.6224185,5.9269853,11.668266,17.129757,20.828903,22.707401
4.872,2.5,1.678,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07800001,2.762,7.138,15.653,11.271,5.99,8.265456,2.1473522,-2.3790083,-4.183726,-2.9286587,-0.97538084,0.79835534,2.1124763,2.0015945,0.7888373,0.24150881,0.26023516,0.42425364,1.0471755,1.4728531,1.0070013,0.31328115,1.4412719,4.6839833,9.803359,14.906638,18.147625,18.663624,17.528471
2.5,1.678,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07800001,2.762,7.138,15.653,11.271,5.99,9.665,6.0688844,0.08183143,-3.3412056,-3.721251,-1.420194,0.81301916,2.1286745,2.6186914,1.8321043,0.354887,-0.073769964,0.211739,0.45454362,0.92490673,1.2477119,1.1626511,1.4676237,3.9444542,8.245116,13.431852,17.265715,18.069378,15.672143,12.124941
1.678,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07800001,2.762,7.138,15.653,11.271,5.99,9.665,5.24,3.7077699,-1.0360774,-3.0350282,-2.4476905,0.05521165,1.8760337,2.5482602,2.5566247,1.6523165,0.30791003,0.043303978,0.354325,0.47581613,0.97717756,1.784652,2.7449071,4.277944,7.5878363,11.758883,15.648661,17.27268,15.566017,11.084089,6.470858
0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07800001,2.762,7.138,15.653,11.271,5.99,9.665,5.24,1.422,3.1992316,-0.016965585,-1.3238797,-0.9411041,0.8405322,1.9542576,2.31056,2.4541404,1.8829815,0.71532965,0.34876603,0.39869884,0.4357785,1.4780756,3.4887223,5.9649296,8.543053,11.7355585,14.303104,15.46904,14.087107,10.058796,4.618436,0.5557039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07800001,2.762,7.138,15.653,11.271,5.99,9.665,5.24,1.422,0.051,3.1182718,1.357463,0.54706854,0.5686258,1.5730032,1.9717035,1.9522082,2.065046,1.5721841,0.3958863,-0.029379688,0.10811591,0.63449556,2.7354188,6.061034,9.5514555,12.20563,14.272711,14.690169,13.378756,10.017623,5.1581407,0.20038487,-2.4117973
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07800001,2.762,7.138,15.653,11.271,5.99,9.665,5.24,1.422,0.051,0.0,2.2692008,1.8184505,1.7701957,1.922843,2.551378,2.326753,1.6664696,1.2951932,0.5073444,-0.69972175,-0.7891207,0.11948338,1.8004258,5.205899,9.427561,12.879416,14.347412,14.439981,12.791093,10.13358,6.6211624,2.830417,-0.34740335,-1.239516
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07800001,2.762,7.138,15.653,11.271,5.99,9.665,5.24,1.422,0.051,0.0,0.0,2.6231632,2.7564816,2.9160142,3.0150805,3.3848047,2.7006927,1.4166555,0.43375406,-0.71007085,-1.7275999,-0.94958216,1.354666,4.4583263,8.763402,12.827824,15.01412,14.487455,12.559076,9.506196,6.4503956,3.5209186,0.99562716,-0.7041369,-0.38188088
