y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.202,7.107,9.462,16.666,32.589,56.85,61.14,51.049,38.554,33.602,23.032,10.959,5.904,1.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7469327,0.08048274,8.508305,21.047003,35.50304,47.01807,52.715656,51.302593,43.003407,30.809883,19.231316,10.646804,5.7065196,4.1314263,3.7545443,3.0712664,1.7208514,0.93571347,1.1198529,2.171379,2.847782,2.5899365,1.5876579,1.4672809
7.107,9.462,16.666,32.589,56.85,61.14,51.049,38.554,33.602,23.032,10.959,5.904,1.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,-1.4080814,7.969995,21.161976,35.3129,47.091297,52.46216,50.64621,42.917038,31.325516,19.295294,10.335287,5.174249,2.9958022,2.841112,3.0341341,2.6600652,1.6721581,1.1938145,1.401043,2.1350105,2.3243651,1.9704584,1.865389,3.9864917
9.462,16.666,32.589,56.85,61.14,51.049,38.554,33.602,23.032,10.959,5.904,1.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,4.591,9.144009,21.934322,35.857098,47.07174,52.66051,50.49523,42.11271,30.745245,19.080643,9.768578,4.6248555,2.6662905,2.1347752,2.190683,2.169149,1.933142,1.5029043,1.4545431,1.4829237,1.4542289,0.79915816,0.41420943,1.797601,6.9831634
16.666,32.589,56.85,61.14,51.049,38.554,33.602,23.032,10.959,5.904,1.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,4.591,10.033,25.939108,38.13575,47.837933,52.324287,50.545887,42.405113,30.772926,19.313383,9.995334,4.1133122,2.092895,2.0410151,2.0596452,1.8301045,1.4776499,1.3641605,1.4101701,1.6086262,1.2667193,0.4039185,-0.95496047,-1.1118904,1.9246973,9.927244
32.589,56.85,61.14,51.049,38.554,33.602,23.032,10.959,5.904,1.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,4.591,10.033,21.638,44.37326,52.347763,54.465496,50.576218,42.176403,30.763807,19.338747,10.559976,4.667637,1.5653528,1.0553228,1.4720391,1.6808921,1.8046752,1.8970743,1.8524055,1.3567082,0.47747755,-0.7700839,-1.4952915,-1.1205181,1.9124103,8.659194,19.413689
56.85,61.14,51.049,38.554,33.602,23.032,10.959,5.904,1.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,4.591,10.033,21.638,32.138,55.77764,57.5022,51.90498,41.56223,29.91829,18.924349,10.569172,5.764353,2.982604,1.3443353,0.8867325,0.8915609,1.2424709,2.1639621,3.0053298,2.7587423,1.0879261,-1.1691176,-2.7103987,-1.7186332,2.4058325,10.127124,20.670095,32.510307
61.14,51.049,38.554,33.602,23.032,10.959,5.904,1.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,4.591,10.033,21.638,32.138,45.883,56.650635,52.441868,41.82967,28.984392,17.876333,9.815764,5.355529,3.9417498,3.0786405,1.8788435,0.99755114,0.61838007,1.2491366,2.8662727,4.0826106,3.267031,0.48674715,-2.277402,-2.5452871,1.852206,10.787972,23.0103,35.78293,46.25515
51.049,38.554,33.602,23.032,10.959,5.904,1.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,4.591,10.033,21.638,32.138,45.883,60.592,49.35675,41.099804,29.049109,17.369091,9.149258,4.50789,2.880592,3.182808,3.003972,1.9408284,1.0612562,0.8119303,1.632025,3.1742306,3.9308736,2.4924974,-0.30433455,-1.5814788,1.4487761,10.290469,23.461218,38.045807,50.143883,56.772995
38.554,33.602,23.032,10.959,5.904,1.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,4.591,10.033,21.638,32.138,45.883,60.592,48.186,39.128933,28.77261,17.674742,8.921124,4.052971,2.0234141,1.722003,2.3446944,2.2383952,1.5196334,1.2193223,1.3995779,1.946778,2.473434,2.214812,0.8673006,0.030872287,2.6178818,10.377141,23.109585,37.820484,50.75328,58.382973,59.14047
33.602,23.032,10.959,5.904,1.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,4.591,10.033,21.638,32.138,45.883,60.592,48.186,30.649,31.075891,20.0175,10.434615,4.304151,1.8881316,1.3130769,1.2857955,1.520152,1.2340233,0.8623569,1.1952654,1.6896094,1.5550987,0.784397,-0.0776824,0.24050827,3.611529,11.756352,23.942873,37.60716,48.75905,54.376778,53.40189,47.302895
23.032,10.959,5.904,1.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,4.591,10.033,21.638,32.138,45.883,60.592,48.186,30.649,14.869,23.37754,13.734751,6.548841,2.6696348,1.6470644,1.5136893,1.3098917,1.24899,0.97969407,0.762328,1.1120912,1.2564567,0.4134243,-0.5096454,0.11997069,4.2242846,12.659513,25.13261,38.406788,48.556934,52.045593,47.929882,38.222202,27.17718
10.959,5.904,1.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,4.591,10.033,21.638,32.138,45.883,60.592,48.186,30.649,14.869,13.89,16.42963,9.182935,4.41383,2.0662847,1.5728098,1.4762479,1.3781042,1.6422836,1.6493771,1.1403482,0.6135993,-0.14528696,-0.9250197,0.12400932,4.6485972,13.421154,25.253233,38.25191,48.446327,52.64792,49.058914,38.690506,24.962591,12.676859
5.904,1.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,4.591,10.033,21.638,32.138,45.883,60.592,48.186,30.649,14.869,13.89,15.121999,11.542813,6.4313393,3.3190262,1.7693135,1.4429338,1.3886031,1.5397629,2.0919368,1.9553394,0.6225153,-0.9265247,-1.8663412,-0.8631534,4.1521583,13.595318,25.975872,38.12059,47.724865,51.922462,49.71004,41.39735,29.10673,15.891228,5.266696
1.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,4.591,10.033,21.638,32.138,45.883,60.592,48.186,30.649,14.869,13.89,15.121999,5.656,7.3248568,4.341463,2.584032,1.6936584,1.6854221,1.8016754,2.0235927,2.358469,1.5592498,-0.5448422,-2.1333365,-1.488253,3.1100519,12.962176,26.41585,39.682755,48.521988,51.54905,48.160194,40.027584,29.271025,18.27337,8.704783,1.9695058
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,4.591,10.033,21.638,32.138,45.883,60.592,48.186,30.649,14.869,13.89,15.121999,5.656,0.893,4.4996734,2.8729005,1.8449967,1.4464204,1.9161509,2.2332397,2.18831,1.8330373,0.35599282,-1.5416586,-1.2790107,2.9776187,12.052083,25.603529,39.922997,50.11465,52.55455,47.968315,38.269493,27.039827,16.984074,9.668758,4.9842415,2.427636
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,4.591,10.033,21.638,32.138,45.883,60.592,48.186,30.649,14.869,13.89,15.121999,5.656,0.893,0.0,3.666738,2.1975913,1.217439,1.1380265,2.070889,2.3668895,1.6060745,0.3330499,-1.1802257,-1.1872699,3.0324664,12.217148,24.939217,38.950848,49.598686,53.080906,48.19515,38.139767,26.26421,16.064594,9.075711,5.3256097,3.6269283,3.0478218
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,4.591,10.033,21.638,32.138,45.883,60.592,48.186,30.649,14.869,13.89,15.121999,5.656,0.893,0.0,0.0,3.637017,2.3966956,1.4230154,1.2283691,1.879851,1.5997574,0.29025224,-0.74942935,-0.38755035,3.324298,12.225887,25.20108,38.56821,49.219986,53.171318,49.13876,38.59317,26.2756,15.483809,8.291265,4.464839,2.829724,2.141473,2.1341686
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,4.591,10.033,21.638,32.138,45.883,60.592,48.186,30.649,14.869,13.89,15.121999,5.656,0.893,0.0,0.0,0.0,3.0295901,2.432745,2.0432732,1.805862,1.687147,0.49540207,-0.87684107,-0.2691186,3.6745067,11.928399,24.540415,38.41522,48.609055,52.774395,49.092857,39.238262,26.47238,15.5752,8.485716,5.2308574,3.9082823,2.8073473,1.3505167,0.4610089
0.0,0.0,0.0,0.0,0.0,0.0,0.35,4.591,10.033,21.638,32.138,45.883,60.592,48.186,30.649,14.869,13.89,15.121999,5.656,0.893,0.0,0.0,0.0,0.0,2.8350935,3.1165411,3.0157804,2.0713613,0.7795879,-0.7021887,-0.34677124,4.101707,12.85505,24.777266,38.019444,48.561214,52.24799,49.08693,39.80343,27.79875,16.189945,8.331376,4.528929,3.6348503,3.3244255,2.2897077,0.58742815,-0.41348207
0.0,0.0,0.0,0.0,0.0,0.35,4.591,10.033,21.638,32.138,45.883,60.592,48.186,30.649,14.869,13.89,15.121999,5.656,0.893,0.0,0.0,0.0,0.0,0.0,3.4059408,3.7613864,3.1714525,1.4517251,0.004850208,0.10027716,4.09593,13.221785,25.678421,38.25023,48.194305,52.141327,48.314842,39.459583,28.02527,17.399519,9.102786,4.5026135,2.7386022,2.583905,2.3053062,1.4144292,0.20420887,-0.299652
0.0,0.0,0.0,0.0,0.35,4.591,10.033,21.638,32.138,45.883,60.592,48.186,30.649,14.869,13.89,15.121999,5.656,0.893,0.0,0.0,0.0,0.0,0.0,0.0,4.7375016,3.9691424,2.178352,0.3726819,0.8366068,4.787876,13.491546,26.174587,39.094826,48.22711,51.667873,48.121685,38.60553,27.563911,17.486473,10.240229,5.3945565,2.8602362,1.5519135,0.99152255,0.4415445,0.06055301,-0.08022625,0.29564214
0.0,0.0,0.0,0.35,4.591,10.033,21.638,32.138,45.883,60.592,48.186,30.649,14.869,13.89,15.121999,5.656,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.297013,2.8901243,0.49171287,0.45292276,5.112881,14.125641,26.566633,39.660904,48.940662,51.46783,47.621056,38.56402,27.048342,17.337204,10.457786,6.373996,3.592665,1.798704,0.4441849,-0.22619873,-0.4878591,-0.20582765,0.27102008,0.82174075
0.0,0.0,0.35,4.591,10.033,21.638,32.138,45.883,60.592,48.186,30.649,14.869,13.89,15.121999,5.656,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5331376,0.9603149,0.5069606,4.7225466,14.64406,27.485924,40.296955,49.578365,51.99682,47.148365,37.94251,27.067787,17.13464,10.614291,6.688427,4.2289934,2.0510817,0.58079356,-0.13560401,0.09711301,0.531405,0.76439184,0.39390844,-0.11606659
0.0,0.35,4.591,10.033,21.638,32.138,45.883,60.592,48.186,30.649,14.869,13.89,15.121999,5.656,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0333027,1.050751,4.969464,14.113075,27.603376,40.824806,50.17373,53.023033,48.2098,37.837143,26.367563,16.650494,9.990098,6.788368,4.974899,3.1740787,1.017435,-0.2543798,-0.27742028,0.7656545,1.5061216,1.1902221,-0.22012025,-1.2886797
0.35,4.591,10.033,21.638,32.138,45.883,60.592,48.186,30.649,14.869,13.89,15.121999,5.656,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12813807,4.71941,13.864026,26.480997,40.10582,49.87765,53.276722,49.665596,39.921795,27.425674,16.633871,9.443473,5.774269,4.8031335,4.2563095,2.949275,0.97178847,-0.17636311,-0.07492186,0.9823135,1.5372014,1.0254797,-0.15672325,-0.05072602
4.591,10.033,21.638,32.138,45.883,60.592,48.186,30.649,14.869,13.89,15.121999,5.656,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,3.7905524,14.03662,27.199394,40.213875,49.89351,52.752647,48.72224,39.72037,28.062107,16.95739,9.378392,5.4062233,3.736199,3.3581836,2.9336658,2.0225317,0.8224685,0.3655759,0.6109947,1.1830595,0.96103895,0.15699643,-0.11365702,2.3920035
10.033,21.638,32.138,45.883,60.592,48.186,30.649,14.869,13.89,15.121999,5.656,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,3.731,15.371541,28.361877,41.181202,50.173355,53.026134,48.488087,38.796715,27.474987,16.927,9.120431,5.17973,3.6692023,2.811535,2.1484149,1.5098683,1.0846478,0.82399565,0.95944506,0.94062114,0.5792048,-0.52965754,-1.1746645,0.3653936,6.1241155
21.638,32.138,45.883,60.592,48.186,30.649,14.869,13.89,15.121999,5.656,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,3.731,9.051,33.003857,44.220325,51.502827,52.902287,48.38848,38.738365,27.14826,16.972116,9.354848,4.754159,3.1554615,2.7282753,2.1064613,1.4541185,1.0766562,1.1135118,1.1676055,1.015313,0.18909982,-0.8939145,-1.8607033,-0.96601063,3.401232,12.37318
32.138,45.883,60.592,48.186,30.649,14.869,13.89,15.121999,5.656,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,3.731,9.051,19.353,47.556118,54.25856,54.401936,48.48914,38.74466,27.168774,16.747898,9.625675,5.2036376,2.7784986,2.022403,1.6310183,1.2040908,1.2279385,1.6486418,1.7930788,1.0258393,-0.47750425,-2.0571463,-2.1816092,-0.032303397,5.5280485,14.550087,26.232508
45.883,60.592,48.186,30.649,14.869,13.89,15.121999,5.656,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,3.731,9.051,19.353,36.711,56.91747,56.814568,49.3882,37.97045,26.394451,16.458061,9.586226,6.0506654,3.845229,2.0813932,1.0797559,0.5384211,0.693762,1.6875645,2.598289,2.1540961,0.1816218,-2.10839,-2.95991,-0.42371678,5.85041,15.651729,27.432964,39.107723
60.592,48.186,30.649,14.869,13.89,15.121999,5.656,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,3.731,9.051,19.353,36.711,55.578,57.08761,50.935844,38.815346,25.62483,15.42848,8.909575,5.765522,4.8828216,3.7230585,1.8641438,0.46415865,-0.026868317,0.7742553,2.4230702,3.3298957,2.078724,-0.6658533,-2.5327337,-1.0648366,5.373537,15.990772,28.9023,41.226357,50.39044
48.186,30.649,14.869,13.89,15.121999,5.656,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,3.731,9.051,19.353,36.711,55.578,50.935,48.16975,38.83168,26.40277,15.25142,8.232198,4.820983,3.847924,4.034279,3.2355635,1.5567135,0.39749983,0.20796688,1.1274806,2.469005,2.8294497,1.274906,-0.7876644,-0.37353864,4.855982,15.557032,29.558311,43.591858,54.100178,58.866558
30.649,14.869,13.89,15.121999,5.656,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,3.731,9.051,19.353,36.711,55.578,50.935,51.149,35.351513,25.731533,16.090944,8.873892,5.055895,3.2808385,2.5017214,2.317322,1.5922475,0.68493724,0.5232925,0.7956667,1.0566906,1.0152054,0.53831553,-0.0072741564,1.1012592,6.197223,15.912361,29.051569,42.30583,52.37226,56.909275,55.67263
14.869,13.89,15.121999,5.656,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,3.731,9.051,19.353,36.711,55.578,50.935,51.149,17.747,30.901941,21.053635,12.374343,6.603917,3.950184,2.5807567,1.4671892,0.7229267,-0.039079975,-0.38740826,0.2863389,1.016389,0.62479305,-0.54264814,-1.1835364,0.768794,6.885313,17.59157,30.264654,41.223812,46.763382,45.554607,39.087795,31.073288
13.89,15.121999,5.656,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,3.731,9.051,19.353,36.711,55.578,50.935,51.149,17.747,39.52,24.649261,15.535866,8.136712,3.3809056,1.3336914,0.65945596,0.7145965,1.4425385,1.7788663,1.3538175,0.6735339,-0.4047134,-1.5540314,-1.2481006,1.9012966,8.576674,18.259844,29.929388,40.6275,47.515648,48.341335,43.00404,33.475437,23.367361
15.121999,5.656,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,3.731,9.051,19.353,36.711,55.578,50.935,51.149,17.747,39.52,23.318,16.822935,9.540552,4.216853,0.9249026,-0.3507544,-0.37513486,0.62410265,2.385709,3.1192162,1.9082919,-0.42346823,-2.760167,-3.0470343,0.905654,9.470317,20.73681,31.801392,41.021698,46.673656,48.252926,45.600758,39.393116,30.640228,21.206436
5.656,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,3.731,9.051,19.353,36.711,55.578,50.935,51.149,17.747,39.52,23.318,17.143,9.093166,3.7112856,0.6338968,-0.63134605,-0.43072957,0.30769846,1.3419689,2.4524975,2.0270798,-0.31454962,-2.9324164,-3.9066713,-0.85839176,7.681348,20.359203,33.25286,42.49296,47.15587,47.32541,44.555843,40.013596,34.402157,27.530605,19.689169
0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,3.731,9.051,19.353,36.711,55.578,50.935,51.149,17.747,39.52,23.318,17.143,6.421,4.579576,0.64016014,-1.1525416,-1.0538664,0.47775382,1.838436,2.336221,1.9062731,-0.200732,-3.059841,-4.052965,-1.2093867,6.616957,19.11522,33.10068,44.00802,48.69968,47.900703,43.254566,37.35797,31.696606,26.606115,21.286167,15.414141
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,3.731,9.051,19.353,36.711,55.578,50.935,51.149,17.747,39.52,23.318,17.143,6.421,0.153,2.2720437,-0.43932033,-1.3637834,-0.4474515,1.7421832,2.9303536,2.2035766,0.12615983,-2.7173817,-4.1266346,-1.1953984,6.926985,18.960608,32.690063,44.081104,49.78831,48.803932,43.70467,36.74323,30.072012,24.348545,19.30212,14.341767,9.72499
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,3.731,9.051,19.353,36.711,55.578,50.935,51.149,17.747,39.52,23.318,17.143,6.421,0.153,0.0,1.9644862,0.34528545,-0.042788174,0.8390934,2.412088,2.3799047,0.3118439,-2.2384303,-3.604276,-1.2938657,6.714069,19.295856,32.709038,43.881443,49.528786,48.918797,43.43614,36.709366,30.313633,24.777422,19.348953,13.382856,7.2841005,2.7478201
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,3.731,9.051,19.353,36.711,55.578,50.935,51.149,17.747,39.52,23.318,17.143,6.421,0.153,0.0,0.0,2.5563416,2.4151042,2.2766278,1.9484135,1.4524217,-0.28878313,-2.4341745,-2.7293954,0.22343613,7.5156155,19.337566,32.878723,43.62889,49.585533,49.307873,44.241142,36.67457,29.914612,24.416956,19.592113,14.127109,7.6693625,1.4440048,-2.1793194
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,3.731,9.051,19.353,36.711,55.578,50.935,51.149,17.747,39.52,23.318,17.143,6.421,0.153,0.0,0.0,0.0,2.7423491,3.7268455,3.6695008,1.9928243,-0.5033266,-3.1501927,-3.7081578,0.1647525,8.449035,19.865368,32.682472,43.39377,48.59347,48.64789,44.153297,37.473732,30.195133,24.378239,19.612925,15.151983,9.973243,4.2495723,-0.76221204,-3.1777542
0.0,0.0,0.0,0.0,0.0,0.0,0.209,3.731,9.051,19.353,36.711,55.578,50.935,51.149,17.747,39.52,23.318,17.143,6.421,0.153,0.0,0.0,0.0,0.0,3.4883642,4.4455585,3.4789157,0.4512023,-2.6993878,-3.9779658,-0.7217587,8.285522,20.77624,33.29576,43.330696,48.271275,47.255856,43.12411,37.422813,31.648592,25.55492,19.88836,14.3031645,9.144004,4.5023556,1.0340524,-0.8926452,-1.0271868
0.0,0.0,0.0,0.0,0.0,0.209,3.731,9.051,19.353,36.711,55.578,50.935,51.149,17.747,39.52,23.318,17.143,6.421,0.153,0.0,0.0,0.0,0.0,0.0,4.743705,3.8280299,1.2115221,-1.8979858,-2.844756,-0.023845378,7.941111,20.33301,33.25407,42.85404,47.644802,46.911438,41.92503,36.41108,31.303043,26.588097,20.863165,14.600059,8.239198,3.1915514,0.1326414,-0.5403998,0.3443057,1.6603297
0.0,0.0,0.0,0.0,0.209,3.731,9.051,19.353,36.711,55.578,50.935,51.149,17.747,39.52,23.318,17.143,6.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,5.9732385,2.5907333,-1.2632987,-2.7384152,0.78171045,8.91876,20.62169,33.30424,42.803356,46.786453,46.01939,41.653873,35.62843,30.739658,26.374182,21.52978,15.090317,8.290329,2.3553565,-1.1651102,-2.0595214,-0.7770338,1.1804072,2.5383375
0.0,0.0,0.0,0.209,3.731,9.051,19.353,36.711,55.578,50.935,51.149,17.747,39.52,23.318,17.143,6.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7348456,0.584007,-1.9780049,0.3787306,9.098476,21.27997,33.805893,43.43691,47.264984,45.421413,40.79,35.355648,30.19867,26.27445,21.713419,15.669725,8.412367,2.2408242,-1.4749802,-2.1875477,-1.0217861,0.61170334,1.4091575,1.2871239
0.0,0.0,0.209,3.731,9.051,19.353,36.711,55.578,50.935,51.149,17.747,39.52,23.318,17.143,6.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0713298,-0.64499265,1.3367705,8.892909,21.424961,34.306202,43.980198,48.23964,46.304043,40.370224,34.209972,29.355356,25.347258,21.650967,16.22262,9.201897,2.2191782,-1.937342,-2.5029974,-0.40384558,1.8691806,2.439209,0.8738302,-1.1552778
0.0,0.209,3.731,9.051,19.353,36.711,55.578,50.935,51.149,17.747,39.52,23.318,17.143,6.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7083393,1.8246607,9.837361,21.559757,34.59405,44.334217,48.648136,47.41603,41.638485,34.156357,28.154663,23.998314,20.230032,16.041159,10.228856,3.7694242,-1.4663258,-3.2424426,-1.6724069,1.5109684,3.4714835,2.7817395,-0.029288158,-2.2010243
0.209,3.731,9.051,19.353,36.711,55.578,50.935,51.149,17.747,39.52,23.318,17.143,6.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2498323,8.922988,21.341448,33.936123,43.79333,48.013958,46.89954,42.287495,35.669445,28.93711,23.74654,19.402645,14.666156,9.754083,4.754149,0.6850729,-1.7180924,-1.6528535,0.061450854,2.0603628,2.503336,1.2247527,-0.61306924,-0.40034664
3.731,9.051,19.353,36.711,55.578,50.935,51.149,17.747,39.52,23.318,17.143,6.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,9.618626,21.698854,34.282665,43.84836,48.378014,47.00549,41.8559,35.658997,29.425335,23.754019,19.074566,14.248771,8.748564,3.844922,0.47318113,-0.7589005,-0.46161366,0.7552639,1.6239967,1.5550982,0.07402453,-1.5644419,-1.6467198,1.8870353
9.051,19.353,36.711,55.578,50.935,51.149,17.747,39.52,23.318,17.143,6.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,6.653,26.403645,37.02238,44.836617,48.305668,47.43085,42.5743,35.991665,29.777193,23.902365,18.330769,13.435061,8.512271,3.646255,0.24343263,-1.0582362,-0.34452623,1.1138902,2.1939137,1.736694,-0.073541075,-2.6993659,-4.0291405,-2.066575,4.6627746
19.353,36.711,55.578,50.935,51.149,17.747,39.52,23.318,17.143,6.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,6.653,14.067,43.205837,49.5857,50.561993,47.62964,42.876232,36.870125,30.750387,25.186018,19.169777,12.851798,7.4496064,3.1468582,0.2691281,-0.5775272,0.06149553,1.3155439,2.0998244,1.8651284,0.23198736,-1.9443389,-3.7806282,-3.2691472,1.2132996,10.423294
36.711,55.578,50.935,51.149,17.747,39.52,23.318,17.143,6.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,6.653,14.067,22.408,51.600037,54.34572,50.87407,44.44894,38.009098,31.757906,25.862274,20.236362,13.681283,6.9616847,2.0067194,-0.6203765,-0.95595306,0.4775017,2.0606687,2.5325546,1.5941756,-0.080720745,-1.8279597,-2.4072948,-1.3001435,2.5645924,9.812296,20.404081
55.578,50.935,51.149,17.747,39.52,23.318,17.143,6.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,6.653,14.067,22.408,30.875,55.230442,54.712437,48.21227,39.81296,32.557472,26.155504,20.187525,14.437585,8.005299,2.1269476,-1.1153595,-1.4978606,0.058889035,2.240867,3.2113361,2.33046,0.40406793,-1.0220981,-1.2135594,0.43506038,3.5132785,8.311433,15.266988,24.683067
50.935,51.149,17.747,39.52,23.318,17.143,6.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,6.653,14.067,22.408,30.875,17.468,54.617043,52.014046,44.076534,34.709644,26.611362,19.400808,12.858669,7.316477,2.333574,-1.074718,-1.5594759,0.03779727,1.7740782,2.5870306,1.7367066,0.2501137,-0.32651442,1.1803666,3.8541431,6.6007776,8.056391,8.853139,10.942747,16.573446
51.149,17.747,39.52,23.318,17.143,6.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,6.653,14.067,22.408,30.875,17.468,19.496,49.872955,45.66445,37.079086,27.433918,19.103304,11.965257,6.214093,2.3977873,-0.1762712,-1.3319918,-0.47141805,1.1903603,1.9387814,1.6792051,0.5728185,0.077006646,1.3216363,4.8033714,8.690833,11.345185,11.286327,9.4649515,8.359657,10.900799
17.747,39.52,23.318,17.143,6.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,6.653,14.067,22.408,30.875,17.468,19.496,19.99,44.56367,38.792797,29.709236,20.071457,12.05589,5.912918,2.0812798,0.77893627,0.4333322,0.26555613,0.58807695,0.8297971,0.664309,0.9311213,1.701791,3.1266656,5.1029577,7.958505,10.738752,12.967973,13.772527,13.664421,13.60718,15.028745
39.52,23.318,17.143,6.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,6.653,14.067,22.408,30.875,17.468,19.496,19.99,17.572,45.13265,35.951374,23.987118,12.921868,5.364178,1.298017,0.33132225,1.5022999,2.291881,1.6781682,0.6221696,-0.2467136,-0.17891236,1.7519501,4.6790576,7.373023,9.046283,10.337707,11.367289,12.638689,13.656793,14.371835,14.52764,14.494472
23.318,17.143,6.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,6.653,14.067,22.408,30.875,17.468,19.496,19.99,17.572,7.556,34.14417,24.929665,14.777362,6.6696606,2.266592,0.63418615,0.90869904,2.1475298,2.3628798,1.1572361,-0.004435048,-0.33632573,0.6261939,3.4828792,7.0547833,10.055951,11.823539,13.236863,14.321465,15.308161,15.414397,14.36533,12.077303,9.496275
