y_true_kw,y_pred_kw
0.0,-0.22063205
0.0,-0.15961024
0.07,0.8986974
7.428,8.4468775
21.549,21.409903
34.319,35.26591
43.209,45.827915
48.104,50.5153
47.15,49.717033
41.514,43.8278
30.949,32.784927
15.848,18.070042
2.521,5.314132
0.0,0.2424846
0.0,-0.3823838
0.0,-0.2250466
0.0,-0.025166962
0.0,0.036843803
0.0,0.10700467
0.0,-0.09425685
0.0,-0.32931086
0.0,-0.3277783
0.07,0.86621714
7.428,8.447039
21.549,21.394333
34.319,35.367126
43.209,45.890316
48.104,50.716408
47.15,49.896114
41.514,43.97064
30.949,32.757484
15.848,17.953836
2.521,4.9508386
0.0,-0.08083293
0.0,-0.5190129
0.0,-0.14933154
0.0,0.1877599
0.0,0.19691327
0.0,0.06624463
0.0,-0.100254506
0.0,-0.04568908
0.0,-0.04646537
0.07,0.94130564
7.428,8.500254
21.549,21.752457
34.319,35.628952
43.209,46.130928
48.104,50.325443
47.15,49.107643
41.514,42.909298
30.949,31.813154
15.848,17.346004
2.521,4.89585
0.0,0.23169091
0.0,-0.24747416
0.0,-0.05662963
0.0,0.23242429
0.0,0.28246644
0.0,0.33230928
0.0,0.30910447
0.0,0.19884923
0.0,0.077494174
0.0,-0.019060586
0.0,-0.09673068
21.549,22.229008
34.319,36.409187
43.209,47.230007
48.104,51.901043
47.15,50.93818
41.514,44.39003
30.949,32.70428
15.848,17.80386
2.521,5.2076435
0.0,0.27383283
0.0,-0.3664088
0.0,-0.19624755
0.0,0.08524087
0.0,0.10129216
0.0,0.061619308
0.0,0.043598678
0.0,-0.015925858
0.0,0.06979802
0.0,0.123203784
0.0,0.023658302
0.0,-0.26468036
0.0,-0.36210772
0.121,0.5615201
7.762,7.1886716
47.15,49.4993
41.514,43.758495
30.949,33.179333
15.848,18.438772
2.521,5.7421064
0.0,0.18041089
0.0,-0.6502824
0.0,-0.6148095
0.0,-0.15307662
0.0,0.05835774
0.0,0.22349885
0.0,0.28577092
0.0,0.2041221
0.0,0.12731507
0.0,-0.009016488
0.0,-0.17759845
0.0,-0.32490584
0.0,-0.2815337
0.121,0.9984479
7.762,9.078393
21.322,22.856108
35.243,36.613605
42.148,47.09353
45.94,51.294735
2.521,5.0214224
0.0,0.3986192
0.0,-0.41862056
0.0,-0.24317881
0.0,0.16177419
0.0,0.2486625
0.0,0.2512317
0.0,0.2084327
0.0,0.054238822
0.0,0.018857505
0.0,-0.24990985
0.0,-0.31378314
0.0,-0.20124575
0.0,0.1690841
0.121,1.7974458
7.762,9.719696
21.322,23.317125
35.243,36.755974
42.148,46.053036
45.94,47.380535
44.849,42.769688
33.799,35.222145
25.988,24.502277
13.137,12.615736
0.0,0.103592426
0.0,0.36161378
0.0,0.269115
0.0,0.27856687
0.0,0.18204358
0.0,0.10742429
0.0,0.04253533
0.0,0.11496022
0.0,0.3831325
0.0,0.7162223
0.121,2.653502
7.762,10.616713
21.322,23.764717
35.243,36.782135
42.148,45.44761
45.94,46.14327
44.849,40.97034
33.799,32.25462
25.988,21.351944
13.137,10.54364
2.44,2.7773938
0.0,0.015743759
0.0,-0.13687655
0.0,-0.011861298
0.0,-0.0031485297
0.0,-0.0037426688
0.0,0.036530044
0.0,-0.038489792
0.0,0.017199066
0.0,0.35361913
0.121,2.0987153
7.762,10.005489
21.322,23.224983
35.243,36.455112
42.148,45.359505
45.94,45.916958
44.849,40.290546
33.799,31.935814
25.988,20.970245
13.137,10.679461
2.44,3.589685
0.0,0.80494165
0.0,0.17454866
0.0,0.10316041
0.0,0.26948407
0.0,0.36332753
0.0,0.33412603
0.0,0.1937938
0.0,-0.13106486
0.0,0.3495851
0.121,1.9264216
7.762,9.486434
21.322,22.803501
35.243,36.137894
42.148,45.27493
45.94,45.638435
44.849,40.57358
33.799,31.702536
25.988,20.71313
13.137,9.67541
2.44,2.0915895
0.0,-0.11907908
0.0,-0.13292357
0.0,-0.122930974
0.0,0.09584668
0.0,0.09232858
0.0,0.054727104
0.0,-0.054323647
0.0,-0.20213172
0.0,-0.38047454
0.0,-0.39279696
0.0,0.21018365
21.322,24.088257
35.243,37.239487
42.148,46.327576
45.94,47.36943
44.849,41.85145
33.799,32.193657
25.988,20.170311
13.137,9.358546
2.44,2.362372
0.0,0.46612123
0.0,0.36393788
0.0,0.2997909
0.0,0.18920282
0.0,0.28460458
0.0,0.3738685
0.0,0.41691926
0.0,0.30727246
0.0,0.25363687
0.0,0.17694333
0.0,0.1818929
0.0,-0.06863925
0.0,0.06580976
0.013,0.96081495
4.443,6.326221
44.849,40.545776
33.799,34.7815
25.988,25.227394
13.137,12.900629
2.44,3.313807
0.0,-0.10753009
0.0,-0.19859836
0.0,-0.13100097
0.0,0.18302682
0.0,0.24181226
0.0,0.43857625
0.0,0.5014138
0.0,0.4490848
0.0,0.25151876
0.0,0.03433087
0.0,-0.10951373
0.0,-0.19906661
0.0,-0.14417693
0.013,0.62413263
4.443,6.9050508
21.262,19.044622
34.202,31.43858
40.972,41.338997
19.263,45.529495
2.44,6.2984614
0.0,1.2475295
0.0,-0.6699691
0.0,-0.5942025
0.0,0.16896775
0.0,0.38011983
0.0,0.3275657
0.0,0.18945935
0.0,0.08562139
0.0,-0.029486153
0.0,-0.2684426
0.0,-0.16104552
0.0,0.18675569
0.0,0.5419898
0.013,2.0293078
4.443,8.717822
21.262,19.933052
34.202,30.762362
40.972,37.20178
19.263,33.988846
20.157,26.460966
19.754,18.745832
14.071,10.580118
3.44,3.6015124
0.0,0.14343408
0.0,0.4979339
0.0,0.70192003
0.0,0.82272863
0.0,0.60632277
0.0,0.19088414
0.0,-0.07249209
0.0,0.2926307
0.0,1.208303
0.0,1.926167
0.013,4.4062934
4.443,11.491972
21.262,22.889122
34.202,33.19994
40.972,38.78487
19.263,35.404316
20.157,27.69287
19.754,19.115047
14.071,11.110437
3.44,5.6335464
0.542,2.9104085
0.0,1.2803721
0.0,0.38910535
0.0,-0.13200995
0.0,0.19165662
0.0,0.22359517
0.0,0.28727296
0.0,0.41170362
0.0,0.7769933
0.0,1.3357043
0.013,3.1812987
4.443,10.233837
21.262,21.685266
34.202,32.227993
40.972,38.092457
19.263,34.700424
20.157,26.352547
19.754,18.411497
14.071,10.357686
3.44,5.353393
0.542,3.4477115
0.0,2.0872808
0.0,0.8818269
0.0,0.33033708
0.0,0.3891454
0.0,0.593822
0.0,0.6987891
0.0,0.64137316
0.0,0.48575547
0.0,1.2175422
0.013,3.1403909
4.443,9.8286085
21.262,21.286861
34.202,32.087723
40.972,38.392967
19.263,35.129253
20.157,27.656822
19.754,19.198296
14.071,10.951782
3.44,4.7655854
0.542,1.8162704
0.0,0.79119253
0.0,0.31874707
0.0,0.054811027
0.0,0.37757447
0.0,0.56896067
0.0,0.5174556
0.0,0.30594113
0.0,0.1089721
0.0,-0.16532657
0.0,-0.18569514
0.0,0.8342204
21.262,23.602497
34.202,33.55741
40.972,39.466038
19.263,36.9475
20.157,29.01403
19.754,19.891634
14.071,10.795171
3.44,4.784655
0.542,1.9603171
0.0,0.8374715
0.0,0.07434037
0.0,-0.24259993
0.0,-0.23287818
0.0,-0.0017113425
0.0,0.19078973
0.0,0.21274236
0.0,0.06474736
0.0,-0.031895135
0.0,-0.14611289
0.0,-0.04482219
0.0,0.15024331
0.0,0.6824374
0.038,1.6474547
6.805,6.1038904
20.157,22.46326
19.754,19.790722
14.071,14.934997
3.44,8.699388
0.542,3.979796
0.0,1.2530303
0.0,-0.056895707
0.0,-0.43195388
0.0,-0.17137954
0.0,0.04818299
0.0,0.33913186
0.0,0.43108514
0.0,0.33435968
0.0,0.15014318
0.0,-0.14992759
0.0,-0.052625153
0.0,0.36973527
0.0,0.9124608
0.038,2.4130445
6.805,9.176983
20.017,21.43419
31.596,34.340908
37.995,44.247334
44.26,47.635742
0.542,1.7151084
0.0,-1.1018109
0.0,-0.47282836
0.0,0.0416322
0.0,0.24023297
0.0,0.22289708
0.0,0.27889493
0.0,0.25994542
0.0,0.05416062
0.0,-0.024648163
0.0,-0.24677035
0.0,-0.4305472
0.0,-0.43978545
0.0,-0.18561026
0.038,0.90889215
6.805,7.717775
20.017,20.616562
31.596,33.78441
37.995,43.801685
44.26,47.806503
44.925,45.70719
37.247,39.689163
29.308,28.917604
15.118,15.525071
0.0,0.24404576
0.0,0.3644252
0.0,0.24869207
0.0,0.24272206
0.0,0.16730073
0.0,0.24822286
0.0,0.2984176
0.0,0.18770745
0.0,0.07313779
0.0,0.13088849
0.038,1.156013
6.805,8.141772
20.017,20.372923
31.596,33.387802
37.995,43.168633
44.26,47.00712
44.925,45.71408
37.247,39.870903
29.308,29.479815
15.118,16.11075
2.24,4.8456006
0.0,0.4495912
0.0,-0.08153388
0.0,0.009196784
0.0,0.27958444
0.0,0.34307626
0.0,0.34393457
0.0,0.087357074
0.0,-0.16082427
0.0,-0.173367
0.038,0.8446202
6.805,7.616678
20.017,19.514288
31.596,32.303555
37.995,41.930157
44.26,45.861965
44.925,44.68306
37.247,39.151703
29.308,29.00941
15.118,16.05319
2.24,4.9124675
0.0,0.5001359
0.0,-0.13388106
0.0,0.067932636
0.0,0.3567491
0.0,0.39207795
0.0,0.34403852
0.0,0.34129956
0.0,-0.17486045
0.0,-0.09937331
0.038,0.81460047
6.805,7.571159
20.017,19.707947
31.596,32.439667
37.995,41.98727
44.26,45.654247
44.925,44.53611
37.247,39.17196
29.308,29.126844
15.118,16.049768
2.24,4.7082934
0.0,0.37475255
0.0,-0.2482867
0.0,-0.06715438
0.0,0.25942758
0.0,0.27087262
0.0,0.31379274
0.0,0.3521419
0.0,0.24144128
0.0,0.10033944
0.0,-0.00093600526
0.0,0.019244697
20.017,20.329405
31.596,33.16492
37.995,42.90687
44.26,46.865356
44.925,45.958878
37.247,40.24603
29.308,29.864582
15.118,16.533834
2.24,5.2986064
0.0,0.73967886
0.0,-0.076043576
0.0,0.021152046
0.0,0.3463159
0.0,0.38870004
0.0,0.287725
0.0,0.27411035
0.0,0.23033193
0.0,0.274982
0.0,0.31237462
0.0,0.2125316
0.0,-0.082965344
0.0,-0.17604682
0.032,0.70244646
6.481,6.8855615
44.925,44.470684
37.247,39.67847
29.308,30.470577
15.118,17.278265
2.24,5.871731
0.0,0.8692088
0.0,-0.0043930747
0.0,-0.14455935
0.0,0.19932511
0.0,0.26998475
0.0,0.4129968
0.0,0.49214604
0.0,0.5178361
0.0,0.4755378
0.0,0.34994557
0.0,0.17282918
0.0,-0.001528237
0.0,-0.04522464
0.032,0.89926195
6.481,8.019909
20.936,20.68731
34.715,33.47423
43.624,43.379906
49.468,47.56479
2.24,4.0202966
0.0,0.19585851
0.0,0.06672147
0.0,0.25038674
0.0,0.43360665
0.0,0.44018224
0.0,0.41937402
0.0,0.3517528
0.0,0.20561269
0.0,0.18515447
0.0,-0.03866813
0.0,-0.1747975
0.0,-0.13724372
0.0,0.1357198
0.032,1.4512725
6.481,8.676334
20.936,21.524204
34.715,34.457825
43.624,44.124477
49.468,47.92179
48.753,46.22745
42.648,40.67452
31.386,30.636068
15.537,17.667774
0.0,-0.16006991
0.0,0.052670028
0.0,-0.04148433
0.0,-0.06296489
0.0,-0.14812419
0.0,-0.06291911
0.0,-0.0025601126
0.0,-0.12575576
0.0,-0.32112738
0.0,-0.2647023
0.032,0.83461523
6.481,8.380632
20.936,21.465996
34.715,35.446686
43.624,46.00029
49.468,50.317272
48.753,48.92359
42.648,42.38705
31.386,30.986237
15.537,16.512188
2.331,4.356837
0.0,-0.15794322
0.0,-0.49870345
0.0,-0.27271697
0.0,-0.112081975
0.0,-0.07060477
0.0,-0.016003106
0.0,-0.26288745
0.0,-0.52742624
0.0,-0.5306506
0.032,0.63927317
6.481,8.15897
20.936,21.182713
34.715,35.355553
43.624,45.967857
49.468,50.502815
48.753,49.069027
42.648,42.62457
31.386,31.083328
15.537,16.621397
2.331,4.313128
0.0,-0.25749347
0.0,-0.54766035
0.0,-0.16758677
0.0,0.13025239
0.0,0.14374211
0.0,0.017754104
0.0,-0.13661525
0.0,-0.18307349
0.0,-0.14378497
0.032,0.8693814
6.481,8.422707
20.936,21.770693
34.715,35.68762
43.624,46.0874
49.468,49.818012
48.753,48.056076
42.648,41.438293
31.386,30.223516
15.537,16.01792
2.331,4.1126323
0.0,-0.060004685
0.0,-0.29882285
0.0,-0.081094235
0.0,0.15612939
0.0,0.14700559
0.0,0.16720727
0.0,0.15058377
0.0,0.05635312
0.0,-0.06529662
0.0,-0.16396281
0.0,-0.17687747
20.936,21.947275
34.715,36.196518
43.624,47.01138
49.468,51.41229
48.753,49.888824
42.648,42.732162
31.386,30.695978
15.537,16.107973
2.331,4.226292
0.0,0.001792457
0.0,-0.29889438
0.0,-0.102520436
0.0,0.046016242
0.0,0.05600884
0.0,0.051226165
0.0,0.04511025
0.0,-0.025361512
0.0,0.027840164
0.0,0.046273734
0.0,-0.05692813
0.0,-0.3810067
0.0,-0.47193858
0.063,0.3563142
6.873,6.6408973
48.753,48.949158
42.648,42.84097
31.386,32.009243
15.537,17.382502
2.331,5.134804
0.0,-0.01577041
0.0,-0.67139864
0.0,-0.5867858
0.0,-0.13203856
0.0,0.08263734
0.0,0.28592256
0.0,0.33840898
0.0,0.22814706
0.0,0.1278148
0.0,-0.02170894
0.0,-0.21616027
0.0,-0.4312348
0.0,-0.46489283
0.063,0.64247274
6.873,8.379074
21.378,22.11442
35.156,35.94694
44.246,46.7102
49.945,51.17675
2.331,3.5109773
0.0,-0.27656695
0.0,-0.26010653
0.0,0.043036964
0.0,0.2737613
0.0,0.29147103
0.0,0.25583318
0.0,0.17858556
0.0,0.045702484
0.0,0.011930969
0.0,-0.20607898
0.0,-0.41567466
0.0,-0.38086936
0.0,-0.068788975
0.063,1.3278823
6.873,8.99076
21.378,22.565384
35.156,36.307632
44.246,46.70892
49.945,50.95134
48.977,49.178356
42.643,43.32564
31.743,32.685795
15.707,18.820034
0.0,-0.22227332
0.0,0.023085143
0.0,-0.06235263
0.0,-0.0982537
0.0,-0.1775069
0.0,-0.081281155
0.0,-0.01503608
0.0,-0.13237712
0.0,-0.353435
0.0,-0.26987788
0.063,0.83949804
6.873,8.590278
21.378,21.906105
35.156,36.192142
44.246,47.070667
49.945,51.821075
48.977,50.76141
42.643,44.311047
31.743,32.702953
15.707,17.664125
2.273,4.823197
0.0,-0.07598731
0.0,-0.52648497
0.0,-0.28611323
0.0,-0.13526389
0.0,-0.08730933
0.0,-0.01245353
0.0,-0.21478888
0.0,-0.45199153
0.0,-0.45164534
0.063,0.80994177
6.873,8.69088
21.378,22.151888
35.156,36.75626
44.246,47.7855
49.945,52.78801
48.977,51.72331
42.643,45.187992
31.743,33.303604
15.707,18.071398
2.273,4.866499
0.0,-0.19079158
0.0,-0.6029391
0.0,-0.23259875
0.0,0.10504201
0.0,0.10230973
0.0,-0.036307786
0.0,-0.2322621
0.0,0.00030281767
0.0,-0.04765174
0.063,0.91521597
6.873,8.697901
21.378,22.370544
35.156,36.753387
44.246,47.719543
49.945,52.131664
48.977,50.785793
42.643,44.081375
31.743,32.42707
15.707,17.437473
2.273,4.708505
0.0,0.12140229
0.0,-0.17538306
0.0,0.03101876
0.0,0.28174832
0.0,0.33440545
0.0,0.38829663
0.0,0.33186296
0.0,0.21781304
0.0,0.09472421
0.0,-0.015549157
0.0,-0.14104792
21.378,22.87544
35.156,37.77284
44.246,49.170246
49.945,54.094444
48.977,52.871323
42.643,45.637215
31.743,33.158573
15.707,17.641233
2.273,4.7257533
0.0,-0.058837388
0.0,-0.46598002
0.0,-0.25713107
0.0,-0.05028579
0.0,-0.044327233
0.0,-0.03206298
0.0,-0.03509376
0.0,-0.104754895
0.0,-0.03977439
0.0,-0.01763675
0.0,-0.11161849
0.0,-0.39439246
0.0,-0.47486445
0.0,0.43835023
2.074,7.112719
48.977,48.248734
42.643,42.38215
31.743,31.182049
15.707,17.367926
2.273,5.4257555
0.0,0.8477626
0.0,0.0278497
0.0,-0.11253211
0.0,0.011594322
0.0,-0.13452956
0.0,-0.19123504
0.0,-0.08484027
0.0,0.1323314
0.0,0.16009477
0.0,-0.0006050803
0.0,-0.28124186
0.0,-0.46346328
0.0,-0.30330607
0.0,0.19426683
2.074,3.090571
8.774,8.667927
12.984,13.966228
16.321,18.030481
9.487,20.076996
2.273,3.3106074
0.0,0.679646
0.0,0.07243493
0.0,0.13885358
0.0,0.39325097
0.0,0.49231675
0.0,0.4996114
0.0,0.48927262
0.0,0.5493159
0.0,0.6158891
0.0,0.57920027
0.0,0.6165805
0.0,0.800962
0.0,0.7968936
0.0,0.6682296
2.074,3.089727
8.774,8.93462
12.984,14.870871
16.321,18.836414
9.487,18.42516
14.228,16.253382
2.432,13.77107
2.187,9.657866
0.329,4.8277383
0.0,0.13881734
0.0,0.1268535
0.0,0.3146167
0.0,0.5203147
0.0,0.5666051
0.0,0.34271005
0.0,0.03920796
0.0,0.079126865
0.0,0.5459266
0.0,0.8375516
0.0,1.6436038
2.074,4.9141226
8.774,11.731792
12.984,18.11399
16.321,21.849302
9.487,19.683527
14.228,15.314876
2.432,10.565706
2.187,5.8386965
0.329,2.5380826
0.0,1.2393823
0.0,0.81040335
0.0,0.46974805
0.0,0.2974582
0.0,0.62037325
0.0,0.4789224
0.0,0.25051454
0.0,0.23303941
0.0,0.49154714
0.0,0.89682055
0.0,1.5353522
2.074,4.8833613
8.774,11.464564
12.984,18.025011
16.321,21.468945
9.487,18.893488
14.228,13.556277
2.432,9.308698
2.187,5.1079106
0.329,2.352656
0.0,1.5151019
0.0,1.1262965
0.0,0.58967257
0.0,0.2194505
0.0,0.119383365
0.0,0.3546491
0.0,0.64638567
0.0,0.84781027
0.0,0.5675597
0.0,0.69768476
0.0,1.3740344
2.074,4.4178796
8.774,10.880127
12.984,17.397972
16.321,21.092344
9.487,19.088419
14.228,14.869807
2.432,10.762987
2.187,5.979192
0.329,2.5038886
0.0,0.94487715
0.0,0.7369981
0.0,0.66535807
0.0,0.6978164
0.0,0.8160653
0.0,0.81262636
0.0,0.6561456
0.0,0.45126584
0.0,0.48393872
0.0,0.44084504
0.0,0.45197633
0.0,1.1541781
8.774,12.980949
12.984,18.57174
16.321,21.395432
9.487,18.880058
14.228,13.933179
2.432,9.966072
2.187,5.705757
0.329,2.4506612
0.0,0.8720727
0.0,0.51856756
0.0,0.39445928
0.0,0.24520066
0.0,0.12649682
0.0,0.33351567
0.0,0.60378504
0.0,0.6315713
0.0,0.5097985
0.0,0.3533273
0.0,0.16478398
0.0,0.1787639
0.0,0.34211782
0.0,0.4471164
0.0,0.63947725
0.051,3.7388625
14.228,10.241481
2.432,8.52122
2.187,6.2098927
0.329,2.7431216
0.0,0.37227204
0.0,0.1667228
0.0,0.31570485
0.0,0.40642026
0.0,0.3937631
0.0,0.44961217
0.0,0.22527364
0.0,0.5744033
0.0,0.910851
0.0,1.0054088
0.0,0.7384696
0.0,0.38314775
0.0,0.43321946
0.0,0.45756963
0.0,0.20379117
0.051,1.6162305
0.67,5.9197125
1.902,10.529869
2.502,14.48021
2.308,16.755056
0.0,2.4639115
0.0,0.7061238
0.0,0.5570607
0.0,0.64626074
0.0,0.7716756
0.0,0.78583765
0.0,0.81584024
0.0,0.8645282
0.0,0.83750963
0.0,0.88243055
0.0,0.8770366
0.0,1.0744348
0.0,1.2786641
0.0,1.0722022
0.0,0.38865522
0.051,1.0386338
0.67,3.9100738
1.902,6.90072
2.502,9.330449
2.308,10.711463
10.527,12.1607065
28.618,13.056263
21.326,11.623101
17.061,7.994754
0.0,0.78536177
0.0,0.45431855
0.0,0.47465947
0.0,0.5188451
0.0,0.7103534
0.0,0.82308245
0.0,1.0680356
0.0,1.034946
0.0,0.97168016
0.0,0.63717794
0.0,-0.14615199
0.051,0.58836126
0.67,3.5663743
1.902,6.6677966
2.502,9.0434265
2.308,10.800196
10.527,13.516812
28.618,15.278986
21.326,14.00929
17.061,9.216246
3.0,4.1707683
0.0,1.8383765
0.0,0.7588477
0.0,0.51646185
0.0,1.2000976
0.0,0.9068732
0.0,0.72585535
0.0,0.49218324
0.0,0.32607415
0.0,0.249517
0.0,-0.17681453
0.051,0.6890073
0.67,2.9436698
1.902,5.8697915
2.502,8.127569
2.308,10.514221
10.527,13.536984
28.618,15.91695
21.326,15.189786
17.061,10.316254
3.0,4.9109173
0.0,2.220574
0.0,1.0692096
0.0,0.40697435
0.0,0.268456
0.0,0.43759874
0.0,0.46906617
0.0,0.48576978
0.0,0.46659806
0.0,0.31180814
0.0,0.076030284
0.051,0.961926
0.67,3.692719
1.902,6.851974
2.502,9.339979
2.308,11.328289
10.527,12.882398
28.618,14.486762
21.326,12.4078865
17.061,8.538977
3.0,4.0876336
0.0,2.000853
0.0,1.2256875
0.0,0.91225386
0.0,0.7286582
0.0,0.5678477
0.0,0.53247213
0.0,0.44654706
0.0,0.4483638
0.0,0.47327092
0.0,0.49246076
0.0,0.67067194
0.67,3.7264228
1.902,6.2029934
2.502,8.3001375
2.308,9.892473
10.527,12.527809
28.618,14.8089075
21.326,14.167363
17.061,9.521653
3.0,4.517674
0.0,2.103438
0.0,0.9670863
0.0,0.8864131
0.0,1.2595258
0.0,1.2114797
0.0,0.9281869
0.0,0.9622445
0.0,1.2288861
0.0,1.1763835
0.0,1.0348458
0.0,0.865705
0.0,1.1099267
0.0,1.2117648
0.019,1.2616658
6.522,3.4331489
10.527,15.538776
28.618,14.858212
21.326,12.16727
17.061,7.3995442
3.0,3.5809617
0.0,1.306211
0.0,0.22152665
0.0,-0.02464721
0.0,0.13844255
0.0,0.32573083
0.0,0.5336709
0.0,0.7148652
0.0,0.7035613
0.0,0.5536351
0.0,0.22030213
0.0,0.104959995
0.0,0.43785432
0.0,0.9319806
0.019,2.2255912
6.522,8.64081
21.293,20.060276
35.556,32.349205
44.823,41.91604
50.317,45.275814
3.0,3.2196908
0.0,-0.43453643
0.0,-0.22549292
0.0,0.16360524
0.0,0.39984563
0.0,0.39153722
0.0,0.3562341
0.0,0.25894788
0.0,0.06071618
0.0,-0.028967354
0.0,-0.3233256
0.0,-0.5548043
0.0,-0.49659774
0.0,-0.09967849
0.019,1.3713307
6.522,9.001448
21.293,22.599884
35.556,36.27682
44.823,46.45689
50.317,50.37852
50.021,48.08836
43.566,41.54548
32.282,30.251278
13.16,16.340126
0.0,-0.18505809
0.0,0.0022950433
0.0,-0.10822818
0.0,-0.13064429
0.0,-0.19375464
0.0,-0.11285254
0.0,-0.045532677
0.0,-0.12382266
0.0,-0.26775023
0.0,-0.19704959
0.019,1.0016227
6.522,8.782875
21.293,22.039478
35.556,36.038467
44.823,46.53105
50.317,50.785896
50.021,49.38061
43.566,42.975185
32.282,31.723063
13.16,17.225735
2.135,4.8819323
0.0,0.06396058
0.0,-0.458178
0.0,-0.28233477
0.0,-0.07901618
0.0,-0.053178284
0.0,-0.020658944
0.0,-0.21515891
0.0,-0.38813826
0.0,-0.2642388
0.019,1.1154561
6.522,9.055945
21.293,22.417515
35.556,36.603477
44.823,46.99067
50.317,51.19281
50.021,49.42656
43.566,42.89667
32.282,31.360453
13.16,16.788599
2.135,4.280584
0.0,-0.41665217
0.0,-0.6683631
0.0,-0.2750468
0.0,0.036781814
0.0,0.06185391
0.0,-0.05442569
0.0,-0.24589106
0.0,-0.13571689
0.0,-0.029823754
0.019,1.1520581
6.522,9.0650625
21.293,22.765835
35.556,36.834576
44.823,47.18175
50.317,50.504726
50.021,48.240936
43.566,41.178085
32.282,29.780508
13.16,15.590098
2.135,3.8830218
0.0,-0.14673087
0.0,-0.29848716
0.0,-0.09840724
0.0,0.12359384
0.0,0.11299947
0.0,0.120325595
0.0,0.093542606
0.0,0.0092606805
0.0,-0.09689662
0.0,-0.16978022
0.0,-0.12723872
21.293,23.128168
35.556,37.54537
44.823,48.24608
50.317,52.103615
50.021,49.797104
43.566,42.07864
32.282,29.720716
13.16,15.291607
2.135,3.703837
0.0,-0.30938098
0.0,-0.44234034
0.0,-0.19399783
0.0,-0.061156724
0.0,-0.031105492
0.0,-0.01056907
0.0,-0.00068804994
0.0,-0.101575345
0.0,-0.08229968
0.0,-0.07961413
0.0,-0.15361258
0.0,-0.40419814
0.0,-0.4089131
0.019,0.5363231
7.054,7.010511
50.021,47.759293
43.566,41.779945
32.282,31.138332
13.16,16.797495
2.135,4.889379
0.0,0.24267152
0.0,-0.101816624
0.0,-0.016058419
0.0,0.27670053
0.0,0.30021623
0.0,0.4154239
0.0,0.5122409
0.0,0.51104975
0.0,0.38957742
0.0,0.18194726
0.0,-0.087842435
0.0,-0.3854098
0.0,-0.48965213
0.019,0.2901645
7.054,6.7316236
18.287,18.67101
33.344,30.74779
39.863,40.260006
45.422,44.472614
2.135,4.106219
0.0,0.44350198
0.0,0.16591504
0.0,0.24233869
0.0,0.38027433
0.0,0.4147258
0.0,0.44495347
0.0,0.40173963
0.0,0.31501916
0.0,0.33083585
0.0,0.1421037
0.0,0.023758437
0.0,0.051779296
0.0,0.25159028
0.019,1.3358283
7.054,7.6111555
18.287,19.08162
33.344,30.701582
39.863,39.333164
45.422,42.471783
38.314,40.87135
42.387,36.041813
30.865,27.20284
13.136,15.728418
0.0,0.20025495
0.0,0.36559823
0.0,0.3287969
0.0,0.3455625
0.0,0.22006562
0.0,0.2339702
0.0,0.22543386
0.0,0.11454347
0.0,0.025618102
0.0,0.12856343
0.019,0.9833989
7.054,7.257609
18.287,18.59024
33.344,30.771065
39.863,39.898155
45.422,43.194427
38.314,41.65127
42.387,35.82649
30.865,25.924
13.136,13.665404
2.079,3.668036
0.0,0.10691121
0.0,-0.1524882
0.0,-0.04053447
0.0,0.26686433
0.0,0.30599645
0.0,0.3031688
0.0,-0.027189706
0.0,-0.3343825
0.0,-0.38535544
0.019,0.4192777
7.054,6.6151924
18.287,18.061815
33.344,30.663984
39.863,40.332783
45.422,44.2472
38.314,42.93647
42.387,37.21648
30.865,26.93165
13.136,14.37231
2.079,3.9333596
0.0,0.13358453
0.0,-0.20677325
0.0,0.049917724
0.0,0.2939115
0.0,0.32226804
0.0,0.27926782
0.0,0.32750943
0.0,-0.5137906
0.0,-0.49977443
0.019,0.11197236
7.054,6.1841
18.287,17.98972
33.344,30.816067
39.863,40.60142
45.422,44.167
38.314,42.631012
42.387,36.750164
30.865,26.352297
13.136,13.650124
2.079,3.1294599
0.0,-0.33386943
0.0,-0.5165677
0.0,-0.21303985
0.0,0.111703426
0.0,0.1277223
0.0,0.19902757
0.0,0.23218873
0.0,0.08648732
0.0,-0.12904593
0.0,-0.3024926
0.0,-0.2935681
18.287,18.622093
33.344,31.655012
39.863,41.607502
45.422,45.225597
38.314,43.23719
42.387,36.13585
30.865,24.98427
13.136,12.405579
2.079,2.954517
0.0,0.21595815
0.0,0.20537618
0.0,0.33919385
0.0,0.3362327
0.0,0.35884622
0.0,0.3611522
0.0,0.36978582
0.0,0.294498
0.0,0.2440925
0.0,0.16952947
0.0,0.083194286
0.0,-0.2759547
0.0,-0.3300185
0.0,0.21503308
5.098,5.313365
38.314,41.417343
42.387,35.838894
30.865,26.326574
13.136,13.800699
2.079,3.8499074
0.0,0.03551724
0.0,-0.26861522
0.0,-0.24002597
0.0,0.10080388
0.0,0.1781421
0.0,0.37748292
0.0,0.4423671
0.0,0.40609506
0.0,0.2661071
0.0,0.0724273
0.0,-0.08433673
0.0,-0.21016738
0.0,-0.19981715
0.0,0.62736654
5.098,7.3478637
19.247,20.111555
32.657,33.170166
41.797,43.554718
42.046,47.882904
2.079,3.385096
0.0,-0.23716971
0.0,-0.380218
0.0,-0.07024619
0.0,0.19947961
0.0,0.2253547
0.0,0.25919107
0.0,0.22414544
0.0,0.06638673
0.0,0.015551116
0.0,-0.23354384
0.0,-0.36145827
0.0,-0.3133969
0.0,-0.016362641
