y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
15.884,7.1099997,6.002,4.212,1.984,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302,6.81,10.947,12.726,15.739241,14.306903,11.303319,7.410314,4.382712,2.3974514,1.278061,0.70828205,0.40038684,0.24686725,0.15531616,0.096901245,0.07193703,0.06811109,0.08602978,0.14460099,0.31626347,0.6826098,1.4946682,3.0442896,5.742623,9.825321,16.199352,21.565432
7.1099997,6.002,4.212,1.984,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302,6.81,10.947,12.726,10.731,14.141531,11.053541,7.544226,4.358082,2.369103,1.2556869,0.6884631,0.41511708,0.26398462,0.18333778,0.12844332,0.08883931,0.07367254,0.07842555,0.111112125,0.20683305,0.4916354,1.1328493,2.6181958,5.4874964,10.066496,15.683102,22.486292,26.150167
6.002,4.212,1.984,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302,6.81,10.947,12.726,10.731,11.482,10.753388,7.3426986,4.46404,2.3708675,1.2384295,0.6590246,0.38043398,0.25384307,0.18427712,0.14685495,0.11887115,0.09567241,0.09295457,0.11469655,0.18356748,0.37136164,0.91608244,2.0989988,4.654397,8.999823,14.562533,19.478338,24.067966,24.712955
4.212,1.984,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302,6.81,10.947,12.726,10.731,11.482,8.273,7.6057606,4.5747876,2.522434,1.2653532,0.6534426,0.35830486,0.22238865,0.16708001,0.14041528,0.12991382,0.123160146,0.11671287,0.13356863,0.18997338,0.33750224,0.72154844,1.7792846,3.8785179,7.8582573,13.444088,18.840473,21.74682,23.411617,21.124075
1.984,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302,6.81,10.947,12.726,10.731,11.482,8.273,5.119,5.2226086,2.8383183,1.4542248,0.70273316,0.36314762,0.20580088,0.13669905,0.114830576,0.11144477,0.12094558,0.13854301,0.16083303,0.22413582,0.37252158,0.72684026,1.5865568,3.690917,7.109077,12.188492,17.44555,20.59283,20.111605,18.459513,14.178995
0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302,6.81,10.947,12.726,10.731,11.482,8.273,5.119,0.889,3.1455,1.6184528,0.81385803,0.40255687,0.22109598,0.13697758,0.1017345,0.09816562,0.110702775,0.13870774,0.18494189,0.24928503,0.39705512,0.7221503,1.4546243,3.0729768,6.479572,10.860402,15.931898,19.635525,20.13319,16.97784,13.456699,8.903185
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302,6.81,10.947,12.726,10.731,11.482,8.273,5.119,0.889,0.168,1.9862468,1.010627,0.5152353,0.2669888,0.15785111,0.10717901,0.08834603,0.09641367,0.12421184,0.17770918,0.27518284,0.4302491,0.7754971,1.5079007,3.0198731,5.8871274,10.712876,15.127261,18.671099,19.609362,17.14631,12.162866,8.214671,4.747804
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302,6.81,10.947,12.726,10.731,11.482,8.273,5.119,0.889,0.168,0.0,1.334221,0.70245266,0.3751674,0.2089032,0.13513462,0.10128587,0.09241211,0.11273971,0.16360754,0.26489282,0.47588304,0.86128885,1.7288874,3.469721,6.5425186,11.0676155,16.540693,19.211058,19.602001,17.048605,12.173488,7.0241637,4.0462213,2.1227014
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302,6.81,10.947,12.726,10.731,11.482,8.273,5.119,0.889,0.168,0.0,0.0,0.898032,0.508556,0.2935836,0.18202429,0.13382696,0.115051396,0.11975174,0.165961,0.27128237,0.4889733,0.9811532,1.9333153,3.9752924,7.490471,12.203308,17.01522,20.743765,20.032492,16.928247,12.01737,6.979678,3.4262671,1.8259282,0.94596547
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302,6.81,10.947,12.726,10.731,11.482,8.273,5.119,0.889,0.168,0.0,0.0,0.0,0.6162996,0.3859724,0.24620007,0.17414053,0.1493829,0.15127063,0.18306968,0.28947413,0.52602166,1.0227395,2.1633086,4.277835,8.19106,13.340101,17.997536,20.707113,21.044548,16.972778,11.791368,6.847536,3.384846,1.5506163,0.8459299,0.46949092
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302,6.81,10.947,12.726,10.731,11.482,8.273,5.119,0.889,0.168,0.0,0.0,0.0,0.0,0.45104706,0.317462,0.22658527,0.18531975,0.18804324,0.22733128,0.32239184,0.57876456,1.1443647,2.3031101,4.780418,8.669647,14.202173,19.134298,21.368807,20.576374,17.544495,11.729288,6.777199,3.390155,1.5639638,0.7462595,0.45928842,0.2924
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302,6.81,10.947,12.726,10.731,11.482,8.273,5.119,0.889,0.168,0.0,0.0,0.0,0.0,0.0,0.33946344,0.27819276,0.23011322,0.22303139,0.2710606,0.39131978,0.6409511,1.2631114,2.577403,5.015206,9.398508,14.554549,19.707853,22.094374,20.73087,16.717451,11.874576,6.6215262,3.315946,1.526489,0.70877826,0.37873113,0.27969515,0.21444446
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302,6.81,10.947,12.726,10.731,11.482,8.273,5.119,0.889,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.2610435,0.25747707,0.25564957,0.29944792,0.43706772,0.7429955,1.3631085,2.8046653,5.5241647,9.671313,15.360834,19.785158,22.335701,21.14481,16.656776,11.16911,6.6966977,3.2719727,1.5229259,0.6894683,0.34011835,0.21176717,0.19291748,0.18210365
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.302,6.81,10.947,12.726,10.731,11.482,8.273,5.119,0.889,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21615703,0.25963908,0.31283474,0.43953627,0.751381,1.443132,2.8104315,5.6588078,10.090997,15.232819,20.328793,22.201433,21.364456,17.147549,11.300084,6.404442,3.4029136,1.5611075,0.71929914,0.33524582,0.18051286,0.13199048,0.14770113,0.17118685
0.0,0.0,0.0,0.0,0.0,0.0,1.302,6.81,10.947,12.726,10.731,11.482,8.273,5.119,0.889,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19631457,0.28713304,0.4196829,0.694948,1.3449204,2.7774239,5.412326,10.023315,15.475333,19.880686,22.53393,21.051514,17.184713,11.544375,6.429674,3.2346835,1.6391304,0.7621101,0.36976847,0.18523075,0.11142317,0.09580116,0.12991445,0.18230192
0.0,0.0,0.0,0.0,0.0,1.302,6.81,10.947,12.726,10.731,11.482,8.273,5.119,0.889,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20021583,0.35101807,0.61219823,1.1562676,2.413412,5.0390034,9.237107,15.028074,19.8368,21.927761,21.38734,17.028322,11.693687,6.6558514,3.3016047,1.5919689,0.8312468,0.41833213,0.22401185,0.12402533,0.083812304,0.08310661,0.13183334,0.21693109
0.0,0.0,0.0,0.0,1.302,6.81,10.947,12.726,10.731,11.482,8.273,5.119,0.889,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2441941,0.5034054,1.0207294,2.1034021,4.446083,8.713643,14.125521,19.578344,22.086025,21.129356,17.712526,11.955553,7.0093813,3.5575604,1.6950452,0.8439445,0.48233855,0.27436447,0.16595358,0.10222865,0.076602854,0.08469532,0.15013558,0.27949026
0.0,0.0,0.0,1.302,6.81,10.947,12.726,10.731,11.482,8.273,5.119,0.889,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3731911,0.8688527,1.9438589,4.0818496,8.066686,13.778229,18.940956,22.159014,21.341164,17.483362,12.401837,7.0942316,3.6679463,1.7636702,0.8643789,0.473039,0.3114009,0.20807709,0.14594693,0.10181061,0.08490217,0.10305833,0.19814913,0.40586367
0.0,0.0,1.302,6.81,10.947,12.726,10.731,11.482,8.273,5.119,0.889,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6994566,1.7275468,3.9473855,7.7685432,13.323886,19.004667,21.98988,21.778809,17.702805,12.186061,7.274877,3.6189158,1.7344518,0.8373872,0.44517764,0.27998102,0.21982637,0.1769757,0.14691779,0.11838164,0.111179285,0.14744715,0.30128664,0.66049963
0.0,1.302,6.81,10.947,12.726,10.731,11.482,8.273,5.119,0.889,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5152898,3.6416876,7.707472,13.099,18.6681,22.1631,21.757952,18.168104,12.252767,7.0849833,3.6733444,1.6812271,0.7930441,0.40513462,0.24316894,0.18089144,0.17255057,0.16906421,0.16786677,0.15865676,0.16967344,0.24474238,0.5203127,1.1775951
1.302,6.81,10.947,12.726,10.731,11.482,8.273,5.119,0.889,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.494948,7.356254,13.049032,18.15446,21.339998,21.246387,17.584198,12.197831,6.85582,3.489857,1.6930822,0.77037936,0.38155973,0.21616435,0.15056276,0.13396408,0.15489694,0.18262167,0.21538411,0.23940068,0.29210636,0.45331013,0.97654694,2.179565
6.81,10.947,12.726,10.731,11.482,8.273,5.119,0.889,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,7.650244,12.927496,18.190552,20.49864,19.906202,16.408611,11.202772,6.4766264,3.1950011,1.556748,0.7719465,0.37648594,0.20734616,0.1350874,0.11074668,0.11733678,0.16135798,0.22268595,0.30519947,0.39420632,0.5427322,0.88808316,1.8774279,3.930524
10.947,12.726,10.731,11.482,8.273,5.119,0.889,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.965,14.054311,18.582573,20.819143,19.099033,15.119579,10.088077,5.694062,2.8836668,1.356875,0.6871244,0.3733343,0.2056798,0.13074239,0.099918514,0.09658041,0.12018535,0.19166864,0.30021462,0.46598467,0.6858394,1.0441898,1.7551979,3.5204453,6.6087914
12.726,10.731,11.482,8.273,5.119,0.889,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.965,2.098,18.914644,20.600914,19.228024,14.623261,9.541735,5.3261566,2.6619349,1.2906218,0.6272859,0.34725204,0.21244575,0.13378067,0.0984849,0.08774981,0.09851572,0.14065698,0.25258294,0.43529677,0.7420463,1.20082,1.940433,3.2151208,5.898664,9.646816
10.731,11.482,8.273,5.119,0.889,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.965,2.098,2.397,19.84038,18.497059,14.675341,9.404539,5.270941,2.6493292,1.2793782,0.6443506,0.34355745,0.21437034,0.14901341,0.10675469,0.08988168,0.09149405,0.11613548,0.18413249,0.35913163,0.6575841,1.1880995,2.027639,3.3283458,5.246285,8.623271,12.223447
11.482,8.273,5.119,0.889,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.965,2.098,2.397,7.204,16.475971,13.420816,9.293459,5.283146,2.7526233,1.3624586,0.6878332,0.38218683,0.23137012,0.16351596,0.1270898,0.10100168,0.09465687,0.10715865,0.14995252,0.25757298,0.5328393,1.0157688,1.8995519,3.303044,5.299886,7.7300954,11.270814,13.932675
8.273,5.119,0.889,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.965,2.098,2.397,7.204,5.926,12.818181,9.065119,5.492595,2.8279228,1.4093614,0.70553607,0.3803317,0.2374519,0.16604953,0.1353316,0.12048125,0.10886536,0.11563568,0.14634316,0.22340643,0.40570733,0.85826087,1.627644,2.9896464,5.02049,7.5222254,9.869291,12.67734,13.743015
5.119,0.889,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.965,2.098,2.397,7.204,5.926,4.032,7.972143,5.1125326,2.9200635,1.4850658,0.76647925,0.4131094,0.24757273,0.17706174,0.14273381,0.13148312,0.1305075,0.13074009,0.15410167,0.21396495,0.3505153,0.6617576,1.4051269,2.5977006,4.5508494,7.0928383,9.562001,11.032414,12.406901,11.82025
0.889,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.965,2.098,2.397,7.204,5.926,4.032,1.282,5.258491,3.0641353,1.6471052,0.8269896,0.44135764,0.25605747,0.17091462,0.1405772,0.13149127,0.13802446,0.15372676,0.17061375,0.22070529,0.32988858,0.5652886,1.0797915,2.2421668,3.958632,6.5285444,9.444246,11.624678,12.085471,12.174464,10.321884
0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.965,2.098,2.397,7.204,5.926,4.032,1.282,1.668,2.8407614,1.6392419,0.9172348,0.49666458,0.29278192,0.19018055,0.14301977,0.13354334,0.1404559,0.16159819,0.19573112,0.23608026,0.33156067,0.5287478,0.9389759,1.790069,3.5603874,5.84317,8.731373,11.196324,12.037796,10.840203,9.538107,7.1585517
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.965,2.098,2.397,7.204,5.926,4.032,1.282,1.668,0.158,1.7090987,1.0147016,0.60383964,0.35510325,0.22966726,0.16392495,0.13520549,0.13907716,0.16071357,0.20135851,0.2689921,0.36074096,0.5590573,0.9522141,1.7224979,3.170102,5.7671766,8.381547,10.831968,11.8608885,10.788345,8.177706,6.1884775,4.145465
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.965,2.098,2.397,7.204,5.926,4.032,1.282,1.668,0.158,0.0,1.2804257,0.773037,0.47219592,0.29147473,0.2010115,0.1544645,0.13812152,0.1561829,0.20057398,0.28074843,0.4273058,0.6519626,1.1149364,1.9777387,3.4704833,5.800017,9.077697,11.162368,12.118685,11.170679,8.546383,5.502644,3.6731062,2.2726312
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.965,2.098,2.397,7.204,5.926,4.032,1.282,1.668,0.158,0.0,0.0,0.9483728,0.59727883,0.3828685,0.25583985,0.19526519,0.16838075,0.16944912,0.21624172,0.31190166,0.48338544,0.8097839,1.3259376,2.317828,3.9454615,6.229596,8.956307,11.783535,12.284792,11.356744,8.957014,5.930164,3.4326673,2.1753967,1.3270081
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.965,2.098,2.397,7.204,5.926,4.032,1.282,1.668,0.158,0.0,0.0,0.0,0.68466115,0.46678054,0.3252127,0.2437197,0.21289632,0.21232003,0.24529853,0.3544605,0.5651932,0.9366271,1.6302027,2.66068,4.3893313,6.6924424,9.089569,11.066637,12.351787,11.080515,8.870945,6.115684,3.6512733,2.0334084,1.3206697,0.8472349
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.965,2.098,2.397,7.204,5.926,4.032,1.282,1.668,0.158,0.0,0.0,0.0,0.0,0.47693056,0.37021524,0.2951735,0.2585292,0.26580963,0.31078318,0.4106624,0.6561325,1.1092697,1.8633769,3.1652095,4.8440647,7.170569,9.5162,11.072523,11.547008,11.118132,8.686298,6.0942707,3.7296813,2.0643437,1.1501518,0.79842305,0.56189793
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.965,2.098,2.397,7.204,5.926,4.032,1.282,1.668,0.158,0.0,0.0,0.0,0.0,0.0,0.34111437,0.3116443,0.29313397,0.3056334,0.37223196,0.50717694,0.75146633,1.2806203,2.1860335,3.5260797,5.5201507,7.5375457,9.68433,11.047172,11.040366,9.948921,8.373397,5.790755,3.6544566,2.056228,1.1029965,0.6447534,0.5001996,0.4017992
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.965,2.098,2.397,7.204,5.926,4.032,1.282,1.668,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.26028457,0.28471696,0.319973,0.3956786,0.56071556,0.86288005,1.3742319,2.3726642,3.8801622,5.7641077,8.104593,9.802924,11.029416,10.984274,9.581269,7.574338,5.670129,3.5427253,2.0564182,1.0860732,0.57474667,0.3563018,0.31119993,0.28893197
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.965,2.098,2.397,7.204,5.926,4.032,1.282,1.668,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22538865,0.28997973,0.38015535,0.5403196,0.8602852,1.4409999,2.3789988,4.0183992,6.1203914,8.235288,10.316704,11.035587,10.900127,9.5031395,7.2696133,5.106035,3.485892,2.0388262,1.1353997,0.58878475,0.32066518,0.21766756,0.21818902,0.23597763
0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.965,2.098,2.397,7.204,5.926,4.032,1.282,1.668,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21320067,0.3147802,0.4689172,0.7408809,1.2768869,2.2389114,3.6960256,5.928244,8.258379,10.014388,11.214789,10.675858,9.342858,7.216377,4.943984,3.1890569,2.0717292,1.1869808,0.6622378,0.35018277,0.20155755,0.15118493,0.17293617,0.21507108
0.0,0.0,0.0,0.0,0.0,0.069,0.965,2.098,2.397,7.204,5.926,4.032,1.282,1.668,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224178,0.36829075,0.60474396,1.0292163,1.8601946,3.3161154,5.355548,8.054621,10.235489,11.196996,11.16261,9.368938,7.20523,4.9423356,3.0938618,1.9003633,1.2315663,0.72966045,0.43110988,0.2450234,0.15539119,0.1319537,0.17288625,0.24410725
0.0,0.0,0.0,0.0,0.069,0.965,2.098,2.397,7.204,5.926,4.032,1.282,1.668,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27623993,0.49491835,0.8735232,1.5470383,2.8081827,4.8570313,7.371431,10.113409,11.583677,11.413569,10.160104,7.5720224,5.1928306,3.2506971,1.9327147,1.1796821,0.79330236,0.50307757,0.3230115,0.20095398,0.14135371,0.13490887,0.19862688,0.31262988
0.0,0.0,0.0,0.069,0.965,2.098,2.397,7.204,5.926,4.032,1.282,1.668,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40600762,0.7759608,1.4307817,2.5387223,4.420749,7.0783844,9.726393,11.87472,12.084588,10.623962,8.377281,5.5318737,3.4142005,1.9993593,1.1708536,0.7399289,0.53772944,0.37938097,0.2737228,0.19187646,0.15261659,0.16463812,0.27013534,0.46832284
0.0,0.0,0.069,0.965,2.098,2.397,7.204,5.926,4.032,1.282,1.668,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69946253,1.3722192,2.5252895,4.2648416,6.768206,9.610734,11.630296,12.435972,11.1178055,8.648925,6.017394,3.5428145,2.006887,1.1353161,0.68109906,0.46428952,0.3791959,0.30832803,0.25806987,0.20989826,0.19271202,0.23625633,0.42781517,0.8030532
0.0,0.069,0.965,2.098,2.397,7.204,5.926,4.032,1.282,1.668,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3253534,2.5314121,4.393974,6.695202,9.2813225,11.368479,11.93038,11.066692,8.626597,5.951035,3.715039,2.014431,1.0938236,0.62626123,0.4022267,0.30708385,0.29011053,0.2770473,0.2726683,0.26002184,0.27590075,0.3786737,0.7357011,1.4456854
0.069,0.965,2.098,2.397,7.204,5.926,4.032,1.282,1.668,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6285038,4.589409,7.082561,9.332467,11.042727,11.556176,10.470775,8.417954,5.754386,3.5827951,2.0580428,1.0590415,0.56910264,0.34054223,0.24144435,0.21225193,0.23769188,0.27233464,0.32249224,0.3694447,0.46073306,0.70829207,1.4495901,2.874052
0.965,2.098,2.397,7.204,5.926,4.032,1.282,1.668,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.215,4.955302,7.503613,9.902883,11.048246,11.049509,9.803596,7.6228824,5.3365088,3.2702937,1.9073867,1.0553757,0.54100096,0.30180058,0.19685501,0.15932442,0.16503266,0.22175449,0.3055149,0.43457034,0.5950689,0.8591415,1.4337152,2.9526944,5.5881634
2.098,2.397,7.204,5.926,4.032,1.282,1.668,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.215,13.506,8.278157,10.500233,11.642168,10.955062,9.281813,7.042846,4.804917,3.0521545,1.7662929,1.0083969,0.5508538,0.28386632,0.16479301,0.11752442,0.10912185,0.13423909,0.2190916,0.36963785,0.6483315,1.0908841,1.8581623,3.3711026,6.8129625,11.681081
2.397,7.204,5.926,4.032,1.282,1.668,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.215,13.506,24.4,11.188581,11.491414,10.469726,8.263836,6.035691,4.124959,2.689253,1.7214223,1.0335132,0.6065537,0.3227277,0.15800837,0.08899492,0.065587215,0.06752731,0.0981074,0.19966188,0.43831018,1.0387655,2.3714302,5.165585,10.561512,20.107971,28.757652
7.204,5.926,4.032,1.282,1.668,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.215,13.506,24.4,32.71,11.527884,9.558509,7.110408,4.742752,3.0927699,2.0272985,1.3677398,0.96154404,0.6458038,0.4097783,0.21852104,0.1027665,0.05622242,0.042549673,0.047882304,0.080525644,0.19975998,0.55738837,1.7401346,5.1552186,13.139384,26.21547,40.784107,47.834324
5.926,4.032,1.282,1.668,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.215,13.506,24.4,32.71,33.977,10.790414,7.795576,5.1138506,3.0445442,1.815384,1.1235135,0.74830765,0.543958,0.3887417,0.26343185,0.14936492,0.07574828,0.046144146,0.040311012,0.05358398,0.10685069,0.3111237,0.9964916,3.440028,10.402669,23.74841,38.663956,49.93409,53.38926
4.032,1.282,1.668,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.215,13.506,24.4,32.71,33.977,40.751,9.544722,6.2000217,3.7161667,2.036033,1.1322614,0.664795,0.43409225,0.3230713,0.2449575,0.1798285,0.11358186,0.06648919,0.04833325,0.05119415,0.08202692,0.19148134,0.62356263,2.1097035,7.100198,18.735022,34.284477,45.995243,52.9383,53.581474
1.282,1.668,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.215,13.506,24.4,32.71,33.977,40.751,27.295998,8.110232,4.813012,2.685588,1.3742903,0.718221,0.39946693,0.25394088,0.19246238,0.15537736,0.1260607,0.092988215,0.06694502,0.061799332,0.08291159,0.1629206,0.4398959,1.5307095,5.0328083,14.53171,29.697601,42.72278,49.33507,52.183254,49.635757
1.668,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.215,13.506,24.4,32.71,33.977,40.751,27.295998,14.429,6.3735785,3.5025735,1.8512665,0.9041227,0.45436203,0.24461798,0.15426327,0.12127614,0.10635037,0.097658835,0.08701602,0.07977316,0.09593081,0.16403328,0.38877267,1.1668758,4.048979,11.667516,25.869019,40.008553,47.86558,49.51401,48.060863,41.13541
0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.215,13.506,24.4,32.71,33.977,40.751,27.295998,14.429,7.757,5.1919703,2.6304545,1.2974304,0.60327053,0.2949474,0.15749787,0.10168959,0.08603621,0.08533299,0.09231864,0.1028619,0.12202597,0.18915966,0.39617473,1.059312,3.2286916,9.925441,22.325592,36.945606,46.577545,49.72031,47.080822,41.064762,29.842848
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.215,13.506,24.4,32.71,33.977,40.751,27.295998,14.429,7.757,0.384,4.100237,1.9825442,0.9419749,0.4310674,0.2114305,0.11496178,0.07748358,0.07152101,0.08115379,0.10481849,0.14887019,0.2320201,0.46309277,1.1573062,3.291766,9.216884,21.881067,35.671352,45.67884,49.789577,48.22828,40.31595,29.16551,16.499748
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.215,13.506,24.4,32.71,33.977,40.751,27.295998,14.429,7.757,0.384,0.0,2.8976197,1.4203393,0.6888851,0.32925922,0.17145178,0.09975266,0.07270762,0.074632324,0.09744302,0.15010157,0.27112356,0.54730296,1.3542953,3.7525477,10.04831,22.077667,36.760498,45.61621,49.319042,47.979843,40.492435,26.530907,14.095383,6.0858045
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.215,13.506,24.4,32.71,33.977,40.751,27.295998,14.429,7.757,0.384,0.0,0.0,1.9310926,0.996339,0.50722635,0.26378506,0.15399839,0.102172494,0.085284,0.101445235,0.15545262,0.28454775,0.63145703,1.5336499,4.187165,10.918894,22.929792,36.177788,45.73719,48.41445,46.52099,39.16529,25.85766,12.036601,4.9450865,1.8980141
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.215,13.506,24.4,32.71,33.977,40.751,27.295998,14.429,7.757,0.384,0.0,0.0,0.0,1.284529,0.7096552,0.38247272,0.22200392,0.15172568,0.121611476,0.123012744,0.17689684,0.32402134,0.69487596,1.7769583,4.6110516,11.688002,23.825733,36.24477,44.274284,47.599884,44.664368,36.783646,24.269062,11.671528,4.3109965,1.690665,0.68102837
