y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,1.808,5.701,10.595,14.908,30.645,28.278,23.734,28.26,17.409,4.276,0.0,0.0,0.0,0.0,0.0,0.07341793,0.049517397,0.036823962,0.07229731,0.14410451,0.31444362,0.66457015,1.4348474,3.294299,7.642831,14.629945,23.445183,31.683872,34.683918,37.061756,34.81283,28.51057,18.400547,10.178707,4.8445754,1.8650274,0.59504354,0.17120136,0.05512857
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,1.808,5.701,10.595,14.908,30.645,28.278,23.734,28.26,17.409,4.276,0.0,0.0,0.0,0.0,0.0,0.0,0.06266247,0.05176832,0.04790768,0.114588715,0.27258778,0.68596697,1.611041,3.703933,8.32155,16.555948,25.837978,33.62695,38.664116,37.6017,35.827927,29.703733,20.847927,11.289119,5.598762,2.5344734,0.9946119,0.3359811,0.108136505,0.040712073
0.0,0.0,0.0,0.0,0.0,0.0,0.032,1.808,5.701,10.595,14.908,30.645,28.278,23.734,28.26,17.409,4.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06843411,0.069890596,0.07992452,0.22206967,0.5983702,1.6321442,3.9572296,8.840632,17.520885,28.097736,36.059437,40.185116,41.287483,36.036926,30.260199,21.274267,12.497794,5.848491,2.807576,1.3151369,0.56866735,0.21817365,0.08343761,0.038514897
0.0,0.0,0.0,0.0,0.0,0.032,1.808,5.701,10.595,14.908,30.645,28.278,23.734,28.26,17.409,4.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095539175,0.11921824,0.16430621,0.49916264,1.4257663,3.8957186,8.90543,17.520334,28.5784,37.51418,41.871616,41.900887,39.14219,29.76478,21.07165,12.094347,6.0904,2.6688292,1.3530573,0.71129376,0.3624043,0.16762476,0.07992452,0.04675637
0.0,0.0,0.0,0.0,0.032,1.808,5.701,10.595,14.908,30.645,28.278,23.734,28.26,17.409,4.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16523644,0.24764238,0.39870447,1.2430307,3.502347,8.793802,17.3388,28.15703,37.842865,42.930595,43.418972,39.354332,32.647175,20.316387,11.619944,5.492595,2.5446796,1.1411104,0.65726835,0.41350177,0.26141116,0.15267982,0.09397305,0.07110778
0.0,0.0,0.0,0.032,1.808,5.701,10.595,14.908,30.645,28.278,23.734,28.26,17.409,4.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33863235,0.5953845,1.0776038,3.2197394,8.251496,17.454216,28.062178,37.585293,43.551704,44.566998,41.207813,32.891636,22.975744,11.072852,5.1599965,2.1327188,0.9856109,0.48628408,0.33601412,0.2649553,0.21531583,0.16378665,0.13266523,0.13059053
0.0,0.0,0.032,1.808,5.701,10.595,14.908,30.645,28.278,23.734,28.26,17.409,4.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.791826,1.55532,2.9809165,7.8364573,16.69883,28.102524,37.145237,43.01358,44.88457,41.89963,34.486908,22.813889,12.774875,4.8314433,1.9580301,0.7688802,0.38260552,0.22150029,0.19125983,0.19563118,0.20838572,0.20926519,0.22303487,0.2815768
0.0,0.032,1.808,5.701,10.595,14.908,30.645,28.278,23.734,28.26,17.409,4.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9641551,4.0691757,7.702333,16.422901,27.638508,37.551666,42.909733,44.786922,42.582687,35.347908,24.504934,12.755266,5.7609444,1.8429084,0.702519,0.280536,0.15877591,0.11249149,0.12391469,0.16656199,0.23257516,0.3067385,0.42296395,0.66527134
0.032,1.808,5.701,10.595,14.908,30.645,28.278,23.734,28.26,17.409,4.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.773955,9.727861,16.845575,27.910797,37.791084,43.99005,45.52067,43.57294,37.08373,26.060246,14.515423,6.0107937,2.3290372,0.68498963,0.26232684,0.11195046,0.07467542,0.06613451,0.0930739,0.16317268,0.2933147,0.49674198,0.8577776,1.6098597
1.808,5.701,10.595,14.908,30.645,28.278,23.734,28.26,17.409,4.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,10.451722,19.180239,28.593218,37.950157,44.129898,46.495945,44.485695,38.57731,27.983242,15.790713,7.0837846,2.5114493,0.9087665,0.26783842,0.10912424,0.05222432,0.042274363,0.04740047,0.084038846,0.1878359,0.41914383,0.87361246,1.7889116,3.747232
5.701,10.595,14.908,30.645,28.278,23.734,28.26,17.409,4.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,9.721,19.030718,29.78491,38.27479,43.8266,46.330906,45.345818,39.76154,30.02682,17.60808,8.015854,3.1205153,1.0463643,0.38411957,0.12183953,0.055772785,0.031150615,0.031046033,0.04378873,0.09473975,0.25823215,0.67645115,1.6280823,3.667426,7.8589673
10.595,14.908,30.645,28.278,23.734,28.26,17.409,4.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,9.721,24.954,28.430359,37.429886,42.548443,44.17189,43.148525,38.666714,29.413012,18.130062,8.530022,3.4908636,1.3625282,0.48915976,0.20722584,0.078276806,0.044269152,0.030974098,0.038893722,0.06825492,0.17230822,0.53233176,1.4952081,3.7172165,8.098594,15.45762
14.908,30.645,28.278,23.734,28.26,17.409,4.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,9.721,24.954,40.396,36.445984,41.739697,43.01755,40.804092,35.993107,28.160326,17.41511,8.595985,3.460465,1.4203051,0.61035013,0.25195765,0.13189384,0.06280631,0.045852665,0.041503366,0.06579688,0.14081757,0.39954418,1.3209476,3.700655,8.662666,16.513971,25.988878
30.645,28.278,23.734,28.26,17.409,4.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,9.721,24.954,40.396,51.259,41.21977,42.458477,39.671585,33.6459,25.570505,16.642534,8.236057,3.4414766,1.3031956,0.5854661,0.29593658,0.14780927,0.10021454,0.062410064,0.059969775,0.07086527,0.13952063,0.35077602,1.0652909,3.512751,8.997642,17.971945,27.958344,36.07065
28.278,23.734,28.26,17.409,4.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,9.721,24.954,40.396,51.259,54.583,42.119205,39.252285,32.045807,23.13978,14.432122,7.76356,3.2487547,1.2516025,0.48481983,0.25606224,0.16081366,0.10260236,0.093055055,0.07765915,0.09940416,0.15228583,0.3598941,0.9975168,3.0182316,8.956507,18.870005,29.994648,38.11593,42.21094
23.734,28.26,17.409,4.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,9.721,24.954,40.396,51.259,54.583,51.715,39.268192,32.14061,21.610313,12.959334,6.7692146,3.2279546,1.2560314,0.48816487,0.20761642,0.13416092,0.107343145,0.08831489,0.10709627,0.11947514,0.19680868,0.37739688,1.0133668,2.9101286,8.021793,19.237085,31.397703,40.399918,44.419956,44.237095
28.26,17.409,4.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,9.721,24.954,40.396,51.259,54.583,51.715,46.295,32.21237,21.844978,11.492074,5.9375567,2.808323,1.3028296,0.5162543,0.21827832,0.1083222,0.08856883,0.091716394,0.09787596,0.15617518,0.22683074,0.46225768,1.0503336,2.9672732,7.988225,17.93992,32.206882,41.80536,46.438305,46.2274,41.689747
17.409,4.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,9.721,24.954,40.396,51.259,54.583,51.715,46.295,35.852,21.586668,11.557599,4.8546805,2.3903615,1.1371098,0.5645059,0.24819258,0.12263246,0.07508155,0.07934607,0.106311604,0.14504622,0.29335704,0.52548844,1.2458166,3.0859146,8.213382,18.238655,30.933239,42.67424,47.567936,47.90961,43.39144,33.953777
4.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,9.721,24.954,40.396,51.259,54.583,51.715,46.295,35.852,19.676,11.317038,4.8863297,1.7954143,0.936906,0.49202773,0.2828128,0.14810446,0.09060003,0.071227625,0.0975171,0.1659235,0.28094304,0.6789271,1.3973444,3.547653,8.568526,18.851238,31.735231,41.80638,48.431496,48.983658,45.063057,35.534973,22.046919
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,9.721,24.954,40.396,51.259,54.583,51.715,46.295,35.852,19.676,4.281,4.6670628,1.7628156,0.6259633,0.38014597,0.23880059,0.17042065,0.11311173,0.09013921,0.094115324,0.16637005,0.35059732,0.7069853,1.9109961,4.143174,10.059647,20.534706,33.748383,43.76059,48.620136,50.442276,46.813457,37.79362,23.649677,10.683241
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,9.721,24.954,40.396,51.259,54.583,51.715,46.295,35.852,19.676,4.281,0.0,1.7140737,0.6286608,0.23567617,0.17733142,0.14004512,0.12817174,0.11089504,0.11600209,0.15816253,0.34117216,0.82830137,1.8446957,5.0239735,10.265493,20.985407,33.66804,43.83798,48.964375,49.556614,47.381886,39.10745,25.418638,11.591412,3.923668
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,9.721,24.954,40.396,51.259,54.583,51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.6376399,0.25421572,0.1093334,0.1068163,0.10956834,0.13038987,0.14801838,0.1994245,0.33881077,0.82083404,2.0790772,4.614072,11.139726,19.271957,31.207214,41.00677,46.602604,47.54629,44.26373,37.774544,25.602015,12.43748,4.2993603,1.2577612
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,9.721,24.954,40.396,51.259,54.583,51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.0,0.27295518,0.122178815,0.06191491,0.07827963,0.103385255,0.15682353,0.22691266,0.3810529,0.7719505,1.98893,4.9379244,10.110667,20.280722,29.061644,38.79992,44.62009,46.245567,43.317738,36.159554,26.279665,14.183774,5.406605,1.6002283,0.4491413
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,9.721,24.954,40.396,51.259,54.583,51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.0,0.0,0.13864604,0.07230868,0.044082154,0.071326286,0.11914699,0.22433203,0.39924335,0.8001858,1.829204,4.6980796,10.620073,18.697468,30.306236,36.880096,42.86637,44.882473,42.816273,35.93718,25.920334,15.643604,6.9981995,2.3148403,0.6503036,0.18883754
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,9.721,24.954,40.396,51.259,54.583,51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.0,0.0,0.0,0.087121926,0.054418035,0.040285513,0.08056212,0.16392517,0.3662186,0.7625573,1.7154264,4.1160264,9.808236,18.95244,28.08286,37.909225,40.971718,43.342503,41.808235,36.106262,25.980017,15.92528,8.214016,3.3274882,1.0547385,0.30438888,0.096701294
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,9.721,24.954,40.396,51.259,54.583,51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.064555235,0.049713902,0.0449424,0.1087921,0.2618678,0.6694616,1.5527056,3.7037785,8.658099,17.78207,28.321016,35.541016,41.970352,41.28738,40.00872,34.815727,26.05246,15.410155,8.286556,3.9156272,1.5767514,0.5164711,0.16302425,0.05958324
0.0,0.0,0.0,0.0,0.0,0.0,0.431,9.721,24.954,40.396,51.259,54.583,51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066258915,0.06320598,0.06933466,0.19152889,0.51354474,1.4023634,3.3579836,7.740122,16.005247,26.907202,35.781048,39.62741,42.32494,37.74451,32.77977,24.553377,15.444047,7.7041864,3.951378,1.9004383,0.8350935,0.30882347,0.114408456,0.05077294
0.0,0.0,0.0,0.0,0.0,0.431,9.721,24.954,40.396,51.259,54.583,51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08270521,0.09555263,0.12505308,0.3758737,1.0686264,2.9376924,6.7674537,14.061093,24.421085,33.93018,39.29988,39.245747,38.11179,29.536491,21.796137,13.430067,7.180379,3.2658687,1.7391862,0.9168978,0.46360785,0.2009809,0.09074369,0.049872316
0.0,0.0,0.0,0.0,0.431,9.721,24.954,40.396,51.259,54.583,51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12952697,0.17857802,0.27095246,0.83434045,2.3559332,6.0560856,12.428229,21.870749,31.553911,37.630646,39.07838,34.980854,30.008354,18.939524,11.409116,5.845818,2.8634434,1.3091658,0.7833842,0.48483962,0.29798874,0.15908697,0.090812586,0.06318315
0.0,0.0,0.0,0.431,9.721,24.954,40.396,51.259,54.583,51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24541336,0.39390087,0.6660117,1.9700967,5.141379,11.470335,19.794107,28.949919,35.58836,37.561283,34.972946,27.00714,19.444921,9.562128,4.7816515,2.1740806,1.0651917,0.5310203,0.37852284,0.28947744,0.22485113,0.15304434,0.11283324,0.100139886
0.0,0.0,0.431,9.721,24.954,40.396,51.259,54.583,51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5340068,0.9582975,1.7259917,4.584713,10.315464,18.922665,27.049759,33.598392,36.21063,33.96958,27.552752,17.415573,10.162135,3.9918027,1.7679988,0.7695161,0.4044066,0.23337929,0.20574339,0.20056759,0.20056768,0.17649102,0.16853878,0.18867731
0.0,0.431,9.721,24.954,40.396,51.259,54.583,51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2191122,2.3674383,4.27312,9.605703,17.68472,26.42793,32.07419,34.848328,33.209206,27.114758,18.393867,9.278848,4.51453,1.5325254,0.6467233,0.28730723,0.17051145,0.11798609,0.13214958,0.16659965,0.21666893,0.24756028,0.3018225,0.41726822
0.431,9.721,24.954,40.396,51.259,54.583,51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9067667,5.622744,9.547379,17.167133,25.516907,31.86325,33.8379,32.506344,26.72529,18.106693,9.940042,4.105615,1.7598448,0.5594874,0.24049675,0.115239464,0.080778435,0.06958259,0.098783225,0.16057187,0.26493436,0.38233688,0.5762899,0.93896574
9.721,24.954,40.396,51.259,54.583,51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,6.4471245,11.563771,17.461664,25.117735,31.192099,33.906914,31.995956,26.766853,18.17866,9.935282,4.519418,1.6462594,0.6688836,0.21464384,0.09919858,0.053579435,0.045613945,0.049592648,0.08813356,0.1810275,0.36671624,0.64372474,1.1435632,2.076338
24.954,40.396,51.259,54.583,51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,3.62,12.325121,19.428736,25.567268,30.747322,33.355694,32.306072,26.826267,18.894846,10.287288,4.6488194,1.8767667,0.655622,0.27010545,0.09313025,0.048464894,0.030523403,0.03198208,0.043693412,0.09446712,0.23606443,0.5595496,1.1332022,2.2302835,4.2198305
40.396,51.259,54.583,51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,3.62,11.257,19.8303,26.892807,31.170717,32.70328,31.634869,27.099922,19.165096,11.019874,4.8764634,1.9555912,0.76168865,0.27659005,0.12322237,0.048515934,0.029753247,0.02256091,0.029258827,0.049530797,0.12534155,0.3623015,0.94602877,2.0710065,4.196613,7.672027
51.259,54.583,51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,3.62,11.257,13.168,25.750462,31.375797,32.823437,30.96556,26.760674,20.080776,12.011569,5.769741,2.2377996,0.879297,0.35903424,0.14554158,0.07414325,0.034645922,0.025692793,0.023573395,0.036852647,0.07297409,0.20485276,0.63648325,1.7149367,3.7959518,7.3368087,12.207603
54.583,51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,3.62,11.257,13.168,22.929,29.490133,32.44274,30.403923,25.37475,18.945068,12.097112,6.1045732,2.5389202,0.92237884,0.38257414,0.17494223,0.08426336,0.05181819,0.030140499,0.028073061,0.031910215,0.05985235,0.1354568,0.40389073,1.2723371,3.3046181,6.865811,11.775689,16.947235
51.715,46.295,35.852,19.676,4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,3.62,11.257,13.168,22.929,24.153,32.26465,30.767609,24.707619,17.107685,10.413398,5.4665365,2.3373735,0.8785998,0.31613004,0.14740619,0.080698185,0.049239825,0.03896452,0.03030707,0.03734944,0.055152535,0.12625514,0.32971188,1.0032458,3.0377123,6.9983463,12.517407,17.925215,21.399502
46.295,35.852,19.676,4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,3.62,11.257,13.168,22.929,24.153,27.108,30.616045,25.058428,16.314259,9.198486,4.6341996,2.1198528,0.83147705,0.3056353,0.11720324,0.06539789,0.044984613,0.035959482,0.037715733,0.03982716,0.06424464,0.12078563,0.32236,0.9091043,2.6507478,7.0922847,13.54112,19.95199,23.588564,23.582352
35.852,19.676,4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,3.62,11.257,13.168,22.929,24.153,27.108,34.082,25.317444,17.201527,8.864765,4.3192315,1.9665648,0.86634856,0.34269512,0.1340491,0.058933582,0.04124203,0.036521323,0.038424294,0.05267686,0.072936594,0.14651324,0.32831976,0.94194657,2.612305,6.643284,14.363379,21.796732,26.532711,26.482325,22.359554
19.676,4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,3.62,11.257,13.168,22.929,24.153,27.108,34.082,19.47,16.951242,9.385918,3.9492438,1.8362153,0.83608425,0.3902505,0.1697989,0.076170504,0.04074503,0.03665812,0.041848082,0.056924626,0.09847117,0.16882874,0.39683905,0.97987604,2.7513785,6.74135,13.729837,22.885887,28.131037,29.095367,24.67059,17.132372
4.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,3.62,11.257,13.168,22.929,24.153,27.108,34.082,19.47,7.5680003,9.464041,4.3995256,1.6432508,0.7935993,0.3901497,0.20551617,0.10429658,0.056043424,0.03736148,0.042566426,0.060674816,0.10320731,0.21063086,0.4175169,1.069094,2.6707194,6.7303157,13.5709505,21.543928,28.742102,29.988165,26.769308,18.813824,10.322517
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,3.62,11.257,13.168,22.929,24.153,27.108,34.082,19.47,7.5680003,4.18,4.2182603,1.7891518,0.6576469,0.3662311,0.21275985,0.1367083,0.08664168,0.05891186,0.050493006,0.07180234,0.12291442,0.2463846,0.54985154,1.147202,2.889634,6.5255594,13.342777,21.033043,26.65849,29.751596,26.647207,19.86435,10.981885,4.7090282
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,3.62,11.257,13.168,22.929,24.153,27.108,34.082,19.47,7.5680003,4.18,0.0,1.6693133,0.7038378,0.27679703,0.19318111,0.14190623,0.11765793,0.097107574,0.0864154,0.09640572,0.166044,0.3248593,0.70918924,1.6065158,3.208963,7.16016,13.307794,21.114868,26.604864,28.098383,26.76494,20.134605,12.004465,5.1770487,1.8368574
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,3.62,11.257,13.168,22.929,24.153,27.108,34.082,19.47,7.5680003,4.18,0.0,0.0,0.6606734,0.29777035,0.13367195,0.1218925,0.11696497,0.12753876,0.13847335,0.16110764,0.22909896,0.4556539,0.95916307,2.1183543,4.4849133,7.878055,14.358079,21.172705,26.760534,28.148205,25.362679,20.42277,12.54277,5.940439,2.10643,0.67210984
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,3.62,11.257,13.168,22.929,24.153,27.108,34.082,19.47,7.5680003,4.18,0.0,0.0,0.0,0.28849807,0.14604175,0.07760358,0.09307217,0.116801664,0.16614504,0.23316403,0.3459135,0.6035986,1.3206393,2.8256395,5.8717523,10.852072,15.899743,23.177485,27.940264,29.601585,26.658558,20.536526,13.794606,6.98319,2.7545192,0.8673493,0.26728308
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,3.62,11.257,13.168,22.929,24.153,27.108,34.082,19.47,7.5680003,4.18,0.0,0.0,0.0,0.0,0.15057476,0.08911052,0.05729186,0.08919825,0.14347489,0.25841117,0.45101652,0.81278145,1.6378125,3.6787877,7.4161005,13.379512,20.521423,24.894442,30.060862,31.129976,28.657423,22.142326,14.561411,8.275963,3.6487603,1.2968822,0.39319894,0.1253733
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,3.62,11.257,13.168,22.929,24.153,27.108,34.082,19.47,7.5680003,4.18,0.0,0.0,0.0,0.0,0.0,0.09699742,0.0691711,0.054703627,0.10795436,0.21619464,0.4741979,0.980771,2.0249324,4.372543,9.2550745,16.203821,24.023357,30.511473,31.71371,33.175236,30.230925,24.17254,15.761715,8.962552,4.513546,1.8697966,0.6486228,0.20390382,0.07156309
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,3.62,11.257,13.168,22.929,24.153,27.108,34.082,19.47,7.5680003,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.07894017,0.0691569,0.06764077,0.16319083,0.3906154,0.99154097,2.285704,5.014339,10.547257,19.197775,27.773975,34.117725,37.45868,34.56989,32.012638,25.39632,17.249817,9.447728,4.865981,2.3337944,0.98471296,0.35952625,0.12535277,0.05115682
0.0,0.0,0.0,0.0,0.0,0.0,0.076,3.62,11.257,13.168,22.929,24.153,27.108,34.082,19.47,7.5680003,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0823896,0.089159854,0.10691343,0.30028802,0.8139581,2.2396073,5.3205366,11.272248,20.839834,31.011757,37.720695,40.407066,39.987667,32.916588,26.611143,17.72776,10.100177,4.819937,2.4233992,1.2013911,0.55689114,0.22929482,0.09410434,0.04675494
0.0,0.0,0.0,0.0,0.0,0.076,3.62,11.257,13.168,22.929,24.153,27.108,34.082,19.47,7.5680003,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109972574,0.14526248,0.208121,0.64015466,1.8365545,5.045268,11.242908,20.895004,32.069508,40.01281,43.16836,41.973843,37.8564,26.89615,18.229126,9.93497,4.9075127,2.2053368,1.1740063,0.65009725,0.35321265,0.173923,0.08804756,0.05499554
0.0,0.0,0.0,0.0,0.076,3.62,11.257,13.168,22.929,24.153,27.108,34.082,19.47,7.5680003,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18219723,0.2888922,0.4804609,1.5185912,4.288589,10.763133,20.594795,31.777248,40.917377,45.05247,44.594692,39.47424,31.559128,18.185347,9.992684,4.531246,2.077405,0.95355165,0.5754488,0.37857187,0.25350526,0.156259,0.10106322,0.08098059
0.0,0.0,0.0,0.076,3.62,11.257,13.168,22.929,24.153,27.108,34.082,19.47,7.5680003,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36062792,0.67000645,1.2471055,3.7740715,9.649515,20.247026,31.631632,40.84497,46.16858,46.518627,42.42127,33.130764,22.215422,9.864677,4.4587045,1.7842091,0.8185033,0.41123977,0.2967194,0.24294443,0.20779909,0.16550556,0.13967162,0.14451604
0.0,0.0,0.076,3.62,11.257,13.168,22.929,24.153,27.108,34.082,19.47,7.5680003,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8225785,1.7023818,3.3332655,8.839878,18.66675,31.061386,40.280823,45.690685,47.137337,43.72226,35.607334,22.981054,12.297602,4.2837105,1.7007254,0.65039515,0.32173213,0.18886682,0.16982895,0.17946845,0.2002955,0.20940264,0.23097968,0.30476165
0.0,0.076,3.62,11.257,13.168,22.929,24.153,27.108,34.082,19.47,7.5680003,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0005348,4.3525257,8.357654,17.880651,29.750582,40.13742,45.514397,47.102657,44.705757,37.127193,25.484842,12.893282,5.56278,1.6451898,0.618762,0.24143897,0.13582467,0.09710739,0.111069664,0.15349112,0.2236208,0.3055391,0.43348074,0.7088425
0.076,3.62,11.257,13.168,22.929,24.153,27.108,34.082,19.47,7.5680003,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7617607,10.162245,17.740799,29.425444,39.55862,46.06279,47.747517,45.73666,39.179432,27.713472,15.273509,6.1405735,2.278749,0.6228591,0.23638391,0.09882963,0.0654467,0.058134425,0.08467204,0.15172361,0.28319556,0.4941878,0.87242913,1.6914096
3.62,11.257,13.168,22.929,24.153,27.108,34.082,19.47,7.5680003,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,10.350337,19.76123,29.528603,39.23388,45.499065,48.200886,46.493305,40.589382,29.756592,16.878887,7.442256,2.5563054,0.8885518,0.2441867,0.09910704,0.046620056,0.037516598,0.04210094,0.077242374,0.17606595,0.40724838,0.8723922,1.8192028,3.9178498
11.257,13.168,22.929,24.153,27.108,34.082,19.47,7.5680003,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,9.402,18.863577,30.426529,39.042423,44.79925,47.35497,46.738148,41.469917,31.527695,18.568182,8.408828,3.1920176,1.0364099,0.3672443,0.10911791,0.05005862,0.02762091,0.027497286,0.038900413,0.087334365,0.24312426,0.6608085,1.6341866,3.73891,8.201237
