y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
44.311,44.284,38.135,28.311,13.296,1.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.965,17.197,30.422,39.786,53.364517,52.499866,44.926105,33.51737,19.364693,7.202995,-1.3574368,-5.4188724,-6.012691,-3.401117,-0.4669445,1.239032,2.562988,2.0890913,0.45330545,-1.8043739,-3.0284314,-3.210384,-0.86227405,4.2789187,11.974691,21.721855,32.009872,40.830315
44.284,38.135,28.311,13.296,1.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.965,17.197,30.422,39.786,44.764,50.7751,44.127876,32.43034,19.89487,7.8452744,-0.3478098,-4.56656,-5.2772017,-4.2602777,-1.5303336,0.89574176,2.1069877,3.0691085,2.1177197,-0.37507966,-3.3822012,-4.4981413,-2.8058922,3.079536,12.234961,22.906294,33.54731,41.925755,46.44591
38.135,28.311,13.296,1.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.965,17.197,30.422,39.786,44.764,44.175,42.960033,32.25116,18.9396,7.847473,-0.18946645,-3.6817703,-3.9444525,-2.5870492,-1.4585397,0.1334992,1.3398209,1.8155826,2.4669075,1.3573385,-1.3799871,-4.182104,-4.1282525,0.36107898,9.988606,22.328794,34.158485,43.254612,47.516323,46.563984
28.311,13.296,1.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.965,17.197,30.422,39.786,44.764,44.175,38.41,31.122324,19.218782,7.2570844,-0.39414614,-3.9415767,-3.5689676,-1.3221716,0.7157213,1.1630185,1.3501437,1.2075468,0.70355636,0.83727175,-0.16318275,-2.0818834,-3.0646164,-0.43867916,7.271327,19.658712,33.09613,43.62217,49.018402,48.056107,41.87569
13.296,1.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.965,17.197,30.422,39.786,44.764,44.175,38.41,28.447002,17.85631,7.8658857,-0.3616274,-3.8224509,-3.912914,-1.6632361,1.1656777,2.8120196,2.5961046,1.9877787,0.8746996,-0.76580983,-1.3905832,-1.9310374,-1.6362127,1.1205689,7.685245,18.33766,31.310396,42.591198,48.744934,48.544895,42.26946,32.39748
1.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.965,17.197,30.422,39.786,44.764,44.175,38.41,28.447002,12.836,5.4294486,-0.32943466,-3.685807,-3.3866367,-1.7963369,0.20465946,1.9739424,2.64676,2.2141728,1.7806201,0.45980284,-1.9470114,-2.9443173,-2.2747765,1.5168593,9.1834545,19.935827,32.119637,42.793167,48.63592,47.99875,41.434097,30.950176,19.720947
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.965,17.197,30.422,39.786,44.764,44.175,38.41,28.447002,12.836,1.773,-2.6947985,-4.215745,-3.8614454,-1.4378878,0.20010811,0.96022123,1.2184135,0.91057456,0.39753193,0.5120955,-0.28422228,-2.1646168,-1.8162425,1.4514118,9.178235,20.704844,33.431965,44.20796,49.94879,48.87122,41.557747,30.234869,18.054417,7.9398246
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.965,17.197,30.422,39.786,44.764,44.175,38.41,28.447002,12.836,1.773,0.0,-5.5891986,-4.3565993,-2.517587,0.18496208,0.94256216,0.5665487,-0.1318437,-0.90565735,-1.3729613,-0.6519225,-0.34793046,-0.36713615,2.96343,9.683045,20.589407,33.43634,44.7689,51.014385,50.190247,42.53263,30.602924,17.590631,6.710872,-0.31595442
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.965,17.197,30.422,39.786,44.764,44.175,38.41,28.447002,12.836,1.773,0.0,0.0,-5.4336963,-3.0155501,-1.27992,0.75572145,0.57008696,-0.41881418,-1.4390706,-2.2400424,-2.4675949,-0.8992854,1.2421682,4.1881857,11.262252,21.036724,33.09366,44.04754,50.79942,50.592712,43.386417,31.33937,18.14331,6.8735723,-0.29751536,-3.3796856
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.965,17.197,30.422,39.786,44.764,44.175,38.41,28.447002,12.836,1.773,0.0,0.0,0.0,-3.9669335,-1.5552213,-0.69499004,0.43951514,-0.39693472,-1.5878752,-2.5833366,-3.1068757,-2.6234152,0.49521953,5.418287,11.926794,22.229721,33.195293,43.43073,49.50481,49.869045,43.43437,32.018066,18.81648,7.448165,-0.04777574,-2.9646459,-2.7243898
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.965,17.197,30.422,39.786,44.764,44.175,38.41,28.447002,12.836,1.773,0.0,0.0,0.0,0.0,-2.0470934,-0.36136732,-0.5840324,-0.27034003,-1.5121765,-2.6873696,-3.405446,-3.1783023,-1.1418273,4.442204,12.7409115,22.380291,34.088398,43.44557,48.943203,48.35633,42.460083,31.9161,19.56894,8.337289,0.6721986,-2.8671358,-2.7202663,-0.786328
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.965,17.197,30.422,39.786,44.764,44.175,38.41,28.447002,12.836,1.773,0.0,0.0,0.0,0.0,0.0,-0.76001555,-0.050736547,-1.1733315,-1.4202421,-2.7301118,-3.5368412,-3.3819404,-1.5577393,3.0172765,11.541796,22.70353,33.62144,43.921566,48.912018,47.97201,40.879116,30.62921,19.025976,8.762668,1.4690473,-2.075914,-2.6840222,-1.2623403,0.69564074
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.965,17.197,30.422,39.786,44.764,44.175,38.41,28.447002,12.836,1.773,0.0,0.0,0.0,0.0,0.0,0.0,-0.82519335,-0.7440526,-2.1825695,-2.551894,-3.5295744,-3.466048,-1.5278203,2.9955618,10.960399,22.162237,34.459785,43.68323,49.505573,48.311653,41.150826,29.73019,18.174755,8.226051,1.5071115,-1.8232104,-2.3182502,-1.5448595,-0.284269,0.7216133
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.965,17.197,30.422,39.786,44.764,44.175,38.41,28.447002,12.836,1.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7789669,-1.9864229,-3.2755914,-3.293712,-3.2836359,-1.532425,3.201409,11.097237,22.25921,34.61032,45.369286,49.8983,49.192837,41.699738,30.217264,17.605944,7.662733,1.0133679,-2.155443,-2.6717546,-1.6519598,-0.6881105,-0.1702818,-0.28362867
0.0,0.0,0.0,0.0,0.0,0.0,3.965,17.197,30.422,39.786,44.764,44.175,38.41,28.447002,12.836,1.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1242309,-3.4939427,-4.250151,-3.1515203,-1.0640559,3.4100926,11.485135,22.173882,34.618282,45.293934,51.65269,49.7138,42.50875,30.572666,17.716505,6.874013,0.4592873,-2.411138,-2.7574725,-1.7703758,-0.49601185,-0.057076655,-0.44187468,-1.569732
0.0,0.0,0.0,0.0,0.0,3.965,17.197,30.422,39.786,44.764,44.175,38.41,28.447002,12.836,1.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.682963,-4.9536753,-4.592902,-1.3227475,4.009122,11.893382,22.872803,34.418995,45.02483,50.917336,50.943584,42.704548,31.094894,17.835936,6.5509825,-0.6587355,-3.060442,-2.7113523,-1.2836816,0.101395555,0.7272477,0.13121158,-1.2908027,-3.28303
0.0,0.0,0.0,0.0,3.965,17.197,30.422,39.786,44.764,44.175,38.41,28.447002,12.836,1.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.028916,-5.4158883,-3.0719824,3.2566948,12.244545,23.101028,35.325073,45.05556,50.84542,50.02929,43.61486,31.085403,18.27711,6.799651,-0.99107426,-4.2511744,-3.5420702,-1.3296586,0.6947227,1.6912904,1.2485273,-0.5142671,-2.822502,-5.1903725
0.0,0.0,0.0,3.965,17.197,30.422,39.786,44.764,44.175,38.41,28.447002,12.836,1.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.276772,-3.665138,1.5294319,11.244228,23.18272,35.34459,46.246555,51.467934,50.46027,42.726486,31.499298,17.766544,7.017853,-0.47393802,-4.218533,-4.531779,-2.4146104,0.09082297,1.8269013,2.2110615,0.91235894,-1.6477757,-4.3390946,-6.3014364
0.0,0.0,3.965,17.197,30.422,39.786,44.764,44.175,38.41,28.447002,12.836,1.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.488631,1.2513602,9.831768,22.425331,35.448067,46.28198,52.981064,51.693226,43.456017,30.362232,17.148834,5.3958097,-0.93554014,-3.649005,-4.048691,-3.1175423,-1.3219405,0.2786963,1.361459,1.407947,-0.08475758,-2.724237,-5.042331,-5.6420426
0.0,3.965,17.197,30.422,39.786,44.764,44.175,38.41,28.447002,12.836,1.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41831508,10.002434,21.699411,35.33165,46.231636,52.381966,52.49457,44.543957,31.247795,16.471622,4.7451973,-3.019516,-4.78956,-3.9552035,-2.5802674,-1.650607,-0.7486434,-0.22746475,0.25931448,0.18149137,-1.0479563,-3.1130295,-4.2488313,-2.6128387
3.965,17.197,30.422,39.786,44.764,44.175,38.41,28.447002,12.836,1.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.56922,22.404385,35.42952,47.02906,52.34755,51.274384,44.238483,31.680271,17.288439,5.0528293,-2.531,-6.097579,-5.0460377,-3.0097153,-1.4522728,-0.8882589,-0.37988654,-0.36751202,-0.30512995,-0.5944474,-1.5048074,-2.5524871,-1.7716283,2.6703258
17.197,30.422,39.786,44.764,44.175,38.41,28.447002,12.836,1.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.916,23.132994,36.52359,47.31989,53.553677,51.441837,43.29105,31.202986,17.424475,5.391906,-2.0213666,-4.928832,-5.3655276,-3.2947767,-1.6962525,-0.8621906,-0.7715879,-0.33029753,-0.44808438,-0.65504944,-1.0914613,-1.5147383,-1.0906513,2.1008627,9.298569
30.422,39.786,44.764,44.175,38.41,28.447002,12.836,1.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.916,17.198,37.986164,48.40783,53.519756,52.547337,43.64467,31.034182,17.523592,5.745104,-2.2159584,-4.9427905,-4.4456897,-3.2677898,-1.172969,-0.38081077,-0.36316043,-0.84215224,-0.69139665,-1.0524108,-1.3414646,-1.3378814,-0.43783298,2.3620656,8.361923,17.664558
39.786,44.764,44.175,38.41,28.447002,12.836,1.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.916,17.198,30.084997,48.917046,53.967342,52.189186,44.774868,31.727432,18.117384,6.382644,-1.5825893,-5.4318404,-4.865865,-2.6640472,-1.0813683,0.66070426,0.77831596,0.029616538,-1.2444096,-1.7260919,-2.2905655,-1.8960197,-0.14715968,3.383176,9.325453,17.75868,27.586166
44.764,44.175,38.41,28.447002,12.836,1.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.916,17.198,30.084997,38.876,53.127544,51.905502,44.02136,32.586506,18.732119,7.15341,-0.86061287,-4.7090316,-5.4774766,-3.2968798,-0.7149932,0.66105163,2.0265806,1.6121854,0.0032776324,-2.263155,-3.3401146,-3.3646543,-0.87546414,4.093622,11.042606,19.712233,28.883802,36.85942
44.175,38.41,28.447002,12.836,1.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.916,17.198,30.084997,38.876,44.5,49.74725,43.006092,31.32557,19.058851,7.4853544,-0.07547335,-3.7793818,-4.356643,-3.6437802,-1.5109887,0.3938893,1.19822,2.2750697,1.611097,-0.6026425,-3.5057108,-4.6320386,-3.1777456,2.4771326,11.378799,21.641167,31.87312,39.836166,43.985825
38.41,28.447002,12.836,1.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.916,17.198,30.084997,38.876,44.5,38.791,41.227795,30.804644,17.957418,7.4699335,-0.019682225,-3.0511022,-3.1097326,-1.9086436,-1.2619803,-0.29181993,0.45483914,0.64372844,1.5323064,0.8278648,-1.5503612,-4.2518516,-4.3185844,-0.26398727,9.015784,21.18593,32.952366,42.15039,46.4853,45.516052
28.447002,12.836,1.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.916,17.198,30.084997,38.876,44.5,38.791,38.775,29.187359,17.969824,6.832538,-0.06239113,-3.2353375,-2.8300579,-0.9265399,0.54952127,0.4299501,0.27329087,0.116901405,-0.2860688,0.21192488,-0.53961855,-2.3925724,-3.5199425,-1.047383,6.3958473,18.693855,32.14224,42.65004,48.053337,47.06496,40.928898
12.836,1.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.916,17.198,30.084997,38.876,44.5,38.791,38.775,29.238,15.92778,6.805616,-0.46974817,-3.2362201,-3.2172313,-1.2684758,0.9652794,2.0391886,1.4896139,0.903304,0.07376316,-1.3481182,-1.6874422,-2.1762426,-2.0268734,0.40761104,6.7110925,17.045755,29.99824,41.51423,48.034603,48.285618,42.35903,32.73604
1.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.916,17.198,30.084997,38.876,44.5,38.791,38.775,29.238,13.678,4.235021,-0.9790667,-3.7412715,-3.061742,-1.554455,0.14868245,1.4899286,1.8751361,1.3777575,1.1220136,0.099237084,-2.1842184,-3.048488,-2.4914582,1.0068196,8.219241,18.630308,30.47427,41.24878,47.593193,47.68381,41.934,32.02662,21.050533
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.916,17.198,30.084997,38.876,44.5,38.791,38.775,29.238,13.678,1.417,-3.3115149,-4.6617,-4.071076,-1.4855623,0.047915924,0.64766204,0.6878006,0.29181376,-0.17531481,0.1241495,-0.42727298,-2.273416,-1.9195225,1.087984,8.390816,19.413048,31.88982,42.55439,48.701145,48.375397,41.890224,31.320356,19.53123,9.435015
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.916,17.198,30.084997,38.876,44.5,38.791,38.775,29.238,13.678,1.417,0.0,-6.029638,-4.892102,-3.0366282,-0.26110113,0.4706925,0.11865717,-0.5958579,-1.3227428,-1.720226,-0.89791954,-0.49246207,-0.63660705,2.5536067,8.934321,19.453798,31.98175,43.381947,49.89414,49.760376,42.906963,31.587193,18.918373,7.9832125,0.62789357
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.916,17.198,30.084997,38.876,44.5,38.791,38.775,29.238,13.678,1.417,0.0,0.0,-5.853301,-3.7303922,-2.1388938,-0.056844044,-0.14951867,-0.8981295,-1.7232099,-2.37618,-2.5941846,-1.1151611,0.89184195,3.5373924,10.431278,19.98483,31.913504,42.86894,49.9927,50.24739,43.748188,32.315,19.384775,8.063093,0.4977318,-3.125561
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.916,17.198,30.084997,38.876,44.5,38.791,38.775,29.238,13.678,1.417,0.0,0.0,0.0,-4.509078,-2.436046,-1.7475785,-0.5359512,-1.2011218,-2.0334802,-2.7362125,-3.0963893,-2.6961038,0.1617569,4.7583385,10.867146,21.046896,32.014523,42.456005,48.842983,49.75853,43.769085,32.854862,19.950264,8.540729,0.76939017,-2.6463916,-2.941053
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.916,17.198,30.084997,38.876,44.5,38.791,38.775,29.238,13.678,1.417,0.0,0.0,0.0,0.0,-2.9820485,-1.5430639,-1.8656133,-1.4107519,-2.3873658,-3.1543503,-3.5637624,-3.240681,-1.40269,3.7815711,11.639076,20.868265,32.576065,42.192543,48.198444,48.14517,42.81886,32.565483,20.383823,9.085772,1.1512856,-2.7119038,-2.9264917,-1.306011
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.916,17.198,30.084997,38.876,44.5,38.791,38.775,29.238,13.678,1.417,0.0,0.0,0.0,0.0,0.0,-1.9154829,-1.2811768,-2.3489027,-2.3593946,-3.4063902,-3.87286,-3.503695,-1.666847,2.653123,10.761756,21.507154,32.11852,42.610825,48.10712,47.908783,41.44693,31.652452,20.017582,9.521062,1.8522846,-2.0575697,-2.8804655,-1.5958464,0.2646353
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.916,17.198,30.084997,38.876,44.5,38.791,38.775,29.238,13.678,1.417,0.0,0.0,0.0,0.0,0.0,0.0,-1.9722198,-1.872838,-3.1895633,-3.291415,-4.037276,-3.7427225,-1.7314956,2.680754,10.336347,21.188667,33.24224,42.418343,48.663353,48.112057,41.673874,30.712975,19.322304,9.0478735,1.8763531,-1.8917186,-2.6324346,-1.8419619,-0.45739916,0.66186464
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.916,17.198,30.084997,38.876,44.5,38.791,38.775,29.238,13.678,1.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.827666,-2.991728,-4.152484,-3.925162,-3.7480783,-1.8974268,2.7616892,10.452935,21.33675,33.515026,44.299747,49.066692,48.9124,42.00524,31.011038,18.548552,8.490435,1.407633,-2.1695492,-2.950397,-1.929966,-0.72854555,0.073657125,0.18346576
0.0,0.0,0.0,0.0,0.0,0.0,3.916,17.198,30.084997,38.876,44.5,38.791,38.775,29.238,13.678,1.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9805653,-4.346007,-5.01587,-3.7114716,-1.5009654,3.0109148,10.960813,21.45208,33.714767,44.387108,50.958645,49.385838,42.678043,31.11725,18.448492,7.4989696,0.8509817,-2.3669746,-2.9168766,-1.9687232,-0.5294388,0.19405684,0.058056146,-0.8823853
0.0,0.0,0.0,0.0,0.0,3.916,17.198,30.084997,38.876,44.5,38.791,38.775,29.238,13.678,1.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3352437,-5.6376314,-5.229615,-1.7772377,3.6739178,11.58507,22.436878,33.812347,44.30934,50.299095,50.629223,42.79081,31.558298,18.452202,7.098346,-0.38233328,-3.0370939,-2.876038,-1.4325395,0.08934231,0.9513324,0.58508664,-0.69375247,-2.5612023
0.0,0.0,0.0,0.0,3.916,17.198,30.084997,38.876,44.5,38.791,38.775,29.238,13.678,1.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.595475,-5.961106,-3.5401883,2.9681876,12.040998,22.847113,34.875664,44.420322,50.17325,49.579865,43.572685,31.47067,18.903921,7.364382,-0.7005224,-4.3102217,-3.7868485,-1.5430272,0.7040753,1.9394163,1.7094201,0.03591403,-2.2689416,-4.547229
0.0,0.0,0.0,3.916,17.198,30.084997,38.876,44.5,38.791,38.775,29.238,13.678,1.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.905576,-4.1627073,1.1271482,10.925025,22.795815,34.760128,45.440025,50.60471,49.820614,42.562786,31.835985,18.43174,7.6685143,-0.129439,-4.2574396,-4.8461275,-2.7379694,0.015571963,2.0600467,2.6342094,1.4428152,-1.1460657,-3.8637743,-5.655783
0.0,0.0,3.916,17.198,30.084997,38.876,44.5,38.791,38.775,29.238,13.678,1.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.055131,0.7967748,9.370537,21.87749,34.713493,45.365097,52.049976,51.0445,43.353405,30.853083,17.980614,6.210141,-0.4774737,-3.642214,-4.316451,-3.3817232,-1.346062,0.6048094,1.9102674,1.9871602,0.49119374,-2.175436,-4.42067,-4.7677093
0.0,3.916,17.198,30.084997,38.876,44.5,38.791,38.775,29.238,13.678,1.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0151904365,9.520442,21.006855,34.412807,45.177307,51.38019,51.839546,44.486557,31.832663,17.44085,5.6394315,-2.543828,-4.8471074,-4.322084,-2.8585,-1.5430171,-0.2253686,0.55581415,0.99757767,0.7087234,-0.5960225,-2.5391014,-3.3457355,-1.2983752
3.916,17.198,30.084997,38.876,44.5,38.791,38.775,29.238,13.678,1.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0136,21.652454,34.358192,45.784214,51.21862,50.503838,44.067272,32.144268,18.174814,5.938424,-2.0842326,-6.2133136,-5.5781555,-3.523805,-1.5309839,-0.3730598,0.5135812,0.57727176,0.31968853,-0.35956493,-1.3432647,-2.0828285,-0.7177527,4.3099957
17.198,30.084997,38.876,44.5,38.791,38.775,29.238,13.678,1.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.995,22.632414,35.84123,46.374004,52.591785,50.791077,43.098328,31.545063,18.14408,6.1496134,-1.5974417,-5.0857205,-5.9355493,-3.9800277,-2.0385857,-0.5883394,0.07731577,0.697633,0.38681966,-0.31641707,-1.1737046,-1.5266441,-0.53404176,3.528282,11.555008
30.084997,38.876,44.5,38.791,38.775,29.238,13.678,1.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.995,17.231,37.725597,48.02914,52.987976,52.099575,43.49814,31.201801,17.941147,6.2240443,-1.9433473,-5.0551257,-4.989497,-3.917496,-1.662968,-0.39630595,0.17881992,0.07103522,0.17368504,-0.5233562,-1.2707278,-1.495008,-0.245283,3.388482,10.430384,20.651102
38.876,44.5,38.791,38.775,29.238,13.678,1.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.995,17.231,31.128,48.57932,53.505905,51.655098,44.39543,31.629324,18.161203,6.4034557,-1.7380091,-5.867517,-5.517189,-3.4065359,-1.552252,0.5564586,1.1230104,0.7042945,-0.48726216,-1.2032385,-2.0539954,-1.8432664,0.07329254,4.327539,11.322713,20.811422,31.413435
44.5,38.791,38.775,29.238,13.678,1.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.995,17.231,31.128,34.618,52.12034,50.954884,43.327656,32.30585,18.793047,7.187754,-1.1173024,-5.325226,-6.317155,-4.060898,-1.1999818,0.68504184,2.3752236,2.1281364,0.4792853,-1.9665917,-3.296613,-3.3397899,-0.6132166,4.9293413,12.8421335,22.530098,32.49994,40.913322
38.791,38.775,29.238,13.678,1.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.995,17.231,31.128,34.618,41.749,49.251114,42.70664,31.348526,19.39908,7.9149485,0.025343496,-4.2328844,-5.2669473,-4.6163406,-2.0598526,0.47031534,1.8835312,3.058642,2.0872576,-0.59316003,-3.7931936,-4.8458486,-2.7951963,3.592352,13.075621,23.705765,33.912994,41.66303,45.67982
38.775,29.238,13.678,1.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.995,17.231,31.128,34.618,41.749,44.847004,41.730217,31.222645,18.261787,7.6516523,-0.021817848,-3.379117,-3.7449582,-2.6408317,-1.7619027,-0.2791795,0.95498717,1.4633874,2.200612,1.0734773,-1.6827286,-4.4463496,-4.16503,0.65457547,10.641969,23.163307,34.925915,43.715015,47.56204,46.300415
29.238,13.678,1.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.995,17.231,31.128,34.618,41.749,44.847004,27.953,31.04968,18.962791,6.831162,-0.77627206,-4.170058,-3.615243,-1.2676668,0.7414266,1.0391898,1.072669,0.8404521,0.3071354,0.5691144,-0.32865414,-2.1401532,-3.0356739,-0.23739053,7.6595616,20.25278,33.769978,44.221478,49.41802,48.2046,41.832195
13.678,1.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.995,17.231,31.128,34.618,41.749,44.847004,27.953,7.291,17.517702,7.544042,-0.7586091,-4.120679,-4.0925903,-1.7383274,1.0298436,2.4956024,2.15304,1.6219386,0.7817138,-0.68823063,-1.2532861,-2.0631661,-2.0595376,0.63982433,7.7098656,19.136768,32.67446,43.718155,48.72708,46.836647,39.067318,28.583233
1.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.995,17.231,31.128,34.618,41.749,44.847004,27.953,7.291,2.928,4.7183523,-0.678931,-3.9547956,-3.5388472,-2.0285025,-0.06581889,1.560668,2.1003244,1.7070516,1.5429404,0.60727495,-1.7398757,-2.8201036,-2.5819106,0.9457012,8.733492,20.357561,33.480236,44.526535,49.463234,46.711212,37.49706,24.965118,13.236714
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.995,17.231,31.128,34.618,41.749,44.847004,27.953,7.291,2.928,0.038,-3.416665,-4.457082,-4.118557,-1.779028,-0.50031006,0.2251815,0.59957564,0.5533165,0.35082066,0.6809602,-0.08229473,-2.3997622,-2.27694,0.7906642,8.78119,20.801205,34.411472,45.464127,50.63713,47.86467,38.17393,24.578972,11.120555,1.313514
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.995,17.231,31.128,34.618,41.749,44.847004,27.953,7.291,2.928,0.038,0.0,-6.352804,-4.740891,-3.0520902,-0.566254,-0.2103007,-0.41268128,-0.572913,-0.67658716,-0.7291815,-0.14956231,-0.43861502,-1.4342486,1.7022579,8.805171,20.728233,34.361217,46.070164,51.314285,48.666794,38.89419,25.34958,11.796381,1.4761053,-4.1521225
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.995,17.231,31.128,34.618,41.749,44.847004,27.953,7.291,2.928,0.038,0.0,0.0,-6.2488546,-3.732245,-2.23658,-0.30046698,-0.6176067,-1.1198978,-1.3773429,-1.516383,-1.6266863,-0.654149,0.5552525,2.5366626,9.827641,20.53623,33.873577,45.279,51.484478,49.131214,39.452984,25.612303,12.085362,2.0924287,-2.99115,-4.030658
