pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7,pred_h8,pred_h9,pred_h10,pred_h11,pred_h12,pred_h13,pred_h14,pred_h15,pred_h16,pred_h17,pred_h18,pred_h19,pred_h20,pred_h21,pred_h22,pred_h23,pred_h24,actual_h1,actual_h2,actual_h3,actual_h4,actual_h5,actual_h6,actual_h7,actual_h8,actual_h9,actual_h10,actual_h11,actual_h12,actual_h13,actual_h14,actual_h15,actual_h16,actual_h17,actual_h18,actual_h19,actual_h20,actual_h21,actual_h22,actual_h23,actual_h24
-1.5916761,-1.0858816,-1.3760017,-0.6728137,-0.63409454,-2.0855782,-2.923813,0.24073379,9.219886,24.364431,41.02763,53.69842,58.986374,57.036747,47.877728,33.795418,17.34514,4.3013873,-2.0127766,-3.296696,-2.2188733,-1.1797432,-1.4253296,-1.5721353,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.03200023,6.481,20.936,34.715,43.624,49.468,48.753,42.648,31.386,15.537,2.331,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.74462825,-0.21610768,-0.26728755,-0.36754638,-1.1517795,-2.4953969,-0.27928478,8.671611,23.575981,39.630753,51.714676,57.61997,55.93905,48.424,34.97769,19.289774,5.62572,-1.7470297,-3.3637698,-2.3909047,-0.9504474,-0.56604224,-0.90363437,-1.04997,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.03200023,6.481,20.936,34.715,43.624,49.468,48.753,42.648,31.386,15.537,2.331,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
0.17503898,0.80245656,0.67292184,-0.665068,-1.4938091,-0.27958232,7.4604683,21.816393,38.14458,49.75992,54.609386,53.45433,46.026703,34.609734,19.893953,7.240158,-0.1853288,-2.2112658,-1.8293108,-0.8922046,0.27580136,0.28695458,0.15797393,-0.173467,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.03200023,6.481,20.936,34.715,43.624,49.468,48.753,42.648,31.386,15.537,2.331,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
0.9979951,0.8082282,0.020955727,-1.2028278,1.0171782,8.464843,21.99002,37.019653,48.658665,52.94809,51.181137,43.549957,30.671396,17.414177,6.123575,0.24016444,-1.1410307,-0.5235103,-0.41810542,-0.15352185,0.81515664,0.78724545,0.86820954,0.704004,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.03200023,6.481,20.936,34.715,43.624,49.468,48.753,42.648,31.386,15.537,2.331,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
0.3757674,-1.0179104,-1.1914419,1.5138079,10.491265,23.692684,38.078804,48.044575,52.36388,50.32523,42.798546,29.624588,14.480586,4.226956,-0.6973451,-1.3184198,-0.38936263,0.54243916,0.5255677,0.5958211,1.0956904,1.0570627,1.0564209,0.8937413,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.03200023,6.481,20.936,34.715,43.624,49.468,48.753,42.648,31.386,15.537,2.331,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-1.2936414,-2.2728865,0.8780486,9.846831,24.559906,38.903862,49.55788,53.298187,51.023445,43.577892,30.882605,15.18261,2.6200235,-1.8929132,-1.6667694,-0.16925462,0.5765187,0.88175076,1.0259081,1.4421498,1.5947586,1.3734947,0.40194386,-0.75416595,-3.120557e-07,-3.120557e-07,0.03200023,6.481,20.936,34.715,43.624,49.468,48.753,42.648,31.386,15.537,2.331,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-4.391498,-1.7944463,8.013048,23.06519,39.116165,49.585735,54.302692,52.31629,44.14468,31.95866,16.952593,3.7628038,-2.9397671,-3.102486,-1.3697103,0.11893527,0.6077468,0.74234074,0.99330205,1.5300719,1.9142891,2.059098,0.15459888,-2.1337292,-3.120557e-07,0.03200023,6.481,20.936,34.715,43.624,49.468,48.753,42.648,31.386,15.537,2.331,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-3.374344,5.150327,21.505617,38.579113,50.67964,54.332294,52.85412,45.67676,32.803097,18.428799,5.552787,-1.9473499,-2.959884,-1.3308452,-0.34433776,-0.08412583,0.07247512,0.44535702,0.93059605,1.4964129,1.9184986,1.9719368,-0.16039117,-1.9494709,0.03200023,6.481,20.936,34.715,43.624,49.468,48.753,42.648,31.386,15.537,2.331,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
4.4713664,18.569899,36.913425,50.63682,56.489822,53.63722,46.462273,33.908504,18.440948,6.1298566,-0.95676833,-2.8715622,-1.1361936,0.1445195,0.215367,-0.16683705,-0.16804822,0.35887975,0.6356017,0.97490376,1.0330416,0.5948455,-0.63235885,0.62749547,6.481,20.936,34.715,43.624,49.468,48.753,42.648,31.386,15.537,2.331,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.063000366
21.976278,36.432503,49.54812,55.80239,55.125774,46.944332,34.41808,18.453993,5.2083178,-0.97224456,-1.6921171,-0.5077985,0.83087415,0.38007897,-0.5187734,-1.1525472,-0.96529514,-0.009704902,0.34326905,0.24218337,-0.5731738,-1.3930668,-0.15163548,6.6766987,20.936,34.715,43.624,49.468,48.753,42.648,31.386,15.537,2.331,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.063000366,6.873
37.445442,47.471737,55.258957,56.39514,49.5825,34.354652,17.87684,4.860542,-1.0950483,-1.7295574,-0.6192878,0.4691016,0.8973023,0.23109214,-0.25603324,-0.6330474,-0.61553603,-0.08316739,-0.3648818,-1.1516374,-1.3381532,0.7844264,7.1045246,17.825844,34.715,43.624,49.468,48.753,42.648,31.386,15.537,2.331,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.063000366,6.873,21.378
46.67866,52.428974,54.62853,48.72902,35.087883,17.59613,4.7979255,-0.8810361,-1.5045341,-0.70068294,-0.027395561,0.7072007,0.73455113,0.15358798,-0.087874725,-0.012701347,0.09624545,-0.16069539,-1.5051988,-2.381902,0.8031165,10.074005,22.71113,34.401863,43.624,49.468,48.753,42.648,31.386,15.537,2.331,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.063000366,6.873,21.378,35.156
51.452347,52.023182,47.409023,34.770798,18.51355,4.670413,-1.4566683,-1.5935758,-0.44587356,0.15717761,0.18695323,0.7464377,0.76505536,0.68516415,0.55579823,0.27619618,-0.6177543,-1.7369579,-2.835212,-0.5351003,8.84843,24.471983,38.698105,46.995983,49.468,48.753,42.648,31.386,15.537,2.331,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.063000366,6.873,21.378,35.156,44.246
51.23738,45.843723,34.694664,18.80821,5.236843,-1.792416,-2.2095387,-0.086418465,0.39703912,-0.113204315,-0.5633872,0.052177116,0.0801646,0.65634507,0.5773398,-0.33080417,-2.1300366,-2.8659222,-0.86170036,7.703791,23.05814,40.487923,50.93406,53.937115,48.753,42.648,31.386,15.537,2.331,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.063000366,6.873,21.378,35.156,44.246,49.945
46.399704,34.532383,19.529327,6.1287303,-0.75623256,-1.8894895,-0.37363845,0.9699246,0.6606204,-0.20353349,-0.70341426,-0.24299462,-0.49337608,0.43026513,0.20544116,-1.375235,-2.9104283,-0.78541213,7.1090264,21.762814,38.43535,51.528633,55.289845,53.639946,42.648,31.386,15.537,2.331,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.063000366,6.873,21.378,35.156,44.246,49.945,48.977
35.07078,19.4105,6.7194624,-0.022941902,-1.1039442,0.14492576,0.9172446,0.7041938,0.18542735,-0.4040807,-0.5115989,-0.040083244,-0.7784799,-0.55100185,-1.303985,-2.2763045,-0.5568002,7.633402,21.252535,37.149277,49.38587,55.42528,53.14483,47.310318,31.386,15.537,2.331,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.063000366,6.873,21.378,35.156,44.246,49.945,48.977,42.643
16.924526,4.4917016,-0.578378,-0.9157756,0.60814446,1.7836682,1.7516438,1.1567618,0.91660947,0.39775914,0.16550224,0.30613774,-0.9307502,-1.8559774,-2.7416594,-0.518369,8.004061,22.378754,36.554913,47.342278,52.144653,52.13432,45.323868,35.19073,15.537,2.331,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.063000366,6.873,21.378,35.156,44.246,49.945,48.977,42.643,31.743002
3.7376916,-1.7769293,-1.154056,0.21913593,1.4638907,2.2198274,1.8916641,1.4380289,1.563337,1.4133564,1.1883551,0.18348567,-2.0553658,-3.2268355,-0.6522096,8.467356,23.13601,38.120907,47.19279,51.384,50.602165,45.035236,32.28773,17.963636,2.331,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.063000366,6.873,21.378,35.156,44.246,49.945,48.977,42.643,31.743002,15.707
-1.2290615,-2.58332,-0.31138545,1.1945292,2.1274974,2.219176,1.6106278,1.2920681,1.6436993,1.8303305,1.1346308,-1.1095213,-3.0474398,-1.0642313,8.29673,23.562622,38.812057,48.682907,50.763336,49.696583,44.443012,33.531517,17.212214,3.258456,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.063000366,6.873,21.378,35.156,44.246,49.945,48.977,42.643,31.743002,15.707,2.2730005
-1.6748699,-1.4639076,0.00030677108,0.93439835,1.4149958,1.5285813,1.1537291,1.2186323,1.0932356,0.44264573,-0.89184695,-2.7030318,-0.42968494,8.403267,23.711851,39.402584,50.226864,53.7583,50.245857,43.33064,31.391653,16.652761,3.206331,-3.7657464,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.063000366,6.873,21.378,35.156,44.246,49.945,48.977,42.643,31.743002,15.707,2.2730005,-3.120557e-07
-1.4864677,-0.5410159,0.009460137,0.5106551,0.4596545,0.4938218,0.7597615,1.5961958,0.72973984,-0.7689813,-1.8295006,-0.59817344,8.4046755,23.329185,39.48713,50.49273,54.629986,52.26159,43.95435,31.64409,16.364706,3.7650745,-3.108764,-4.0186687,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.063000366,6.873,21.378,35.156,44.246,49.945,48.977,42.643,31.743002,15.707,2.2730005,-3.120557e-07,-3.120557e-07
-1.2974933,-0.478844,-0.90231544,-0.4165433,-0.22138818,0.051841423,0.56769055,0.8055245,-1.3137687,-2.3994515,0.14245765,8.156852,23.858398,40.584694,51.949654,55.624374,52.521755,44.17351,31.645786,16.98342,3.9648435,-2.6944993,-4.037336,-2.5194285,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.063000366,6.873,21.378,35.156,44.246,49.945,48.977,42.643,31.743002,15.707,2.2730005,-3.120557e-07,-3.120557e-07,-3.120557e-07
-1.440801,-0.771293,-1.6160063,-0.9683431,-0.56614333,-0.40245944,-0.45558864,-0.9361785,-2.7204306,-0.44851714,8.650326,23.505777,41.065292,53.841976,57.403996,53.84149,44.368366,30.81391,16.294355,4.0362096,-2.8083804,-3.9136097,-2.9834511,-1.7412704,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.063000366,6.873,21.378,35.156,44.246,49.945,48.977,42.643,31.743002,15.707,2.2730005,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-1.8363098,-1.0762638,-1.6627859,-0.8655837,-0.440574,-1.0126537,-2.036112,-2.2275136,-0.37242156,8.660721,24.293953,41.289886,54.201336,59.19895,55.423325,45.812763,31.541996,16.193365,4.289308,-2.3597634,-3.8343842,-2.696667,-2.0260117,-1.5814184,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.063000366,6.873,21.378,35.156,44.246,49.945,48.977,42.643,31.743002,15.707,2.2730005,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-1.4428018,-0.9370139,-1.1969265,-0.44958526,-0.40127975,-1.8787969,-2.7708285,0.31924313,9.249451,24.344126,40.96082,53.597767,58.808445,56.753815,47.52819,33.4651,17.117846,4.2023635,-2.0145285,-3.2549555,-2.171244,-1.1235393,-1.3444446,-1.4772428,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.063000366,6.873,21.378,35.156,44.246,49.945,48.977,42.643,31.743002,15.707,2.2730005,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.56669456,-0.017177895,-0.041552857,-0.14468034,-0.9689544,-2.358909,-0.14603646,8.844013,23.79131,39.76639,51.672325,57.430115,55.659508,48.082172,34.608406,18.945993,5.397249,-1.8217472,-3.3283074,-2.3175147,-0.88284427,-0.50465995,-0.81475574,-0.9243434,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.063000366,6.873,21.378,35.156,44.246,49.945,48.977,42.643,31.743002,15.707,2.2730005,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
0.38734883,1.0509716,0.9046094,-0.49767905,-1.3734325,-0.10655244,7.77796,22.233063,38.510708,49.912266,54.508286,53.21732,45.758095,34.331688,19.634996,7.0467186,-0.28735,-2.2445214,-1.8229202,-0.8600686,0.31350583,0.31376332,0.19314353,-0.09953435,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.063000366,6.873,21.378,35.156,44.246,49.945,48.977,42.643,31.743002,15.707,2.2730005,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
1.2055966,0.97970265,0.16641395,-1.0851921,1.187122,8.822562,22.582083,37.65287,49.069904,53.036655,51.01832,43.31904,30.472775,17.24022,5.971069,0.11795871,-1.2064995,-0.52987605,-0.3708318,-0.08626111,0.87735146,0.83480996,0.91546124,0.7524249,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.063000366,6.873,21.378,35.156,44.246,49.945,48.977,42.643,31.743002,15.707,2.2730005,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
0.453448,-0.91523105,-1.0420421,1.7852904,10.982229,24.388494,38.84507,48.665333,52.6819,50.371033,42.64902,29.416262,14.32531,4.1380982,-0.74872905,-1.371404,-0.44167835,0.50773495,0.5286662,0.599837,1.075955,1.0187384,1.0349785,0.9234893,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.063000366,6.873,21.378,35.156,44.246,49.945,48.977,42.643,31.743002,15.707,2.2730005,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-1.205192,-2.1081192,1.1685835,10.327667,25.24969,39.70466,50.333916,53.8961,51.334824,43.626766,30.746544,15.005399,2.513951,-1.9290518,-1.6927999,-0.21750768,0.51129216,0.8109576,0.9699828,1.366407,1.4805819,1.2336537,0.30471772,-0.7536691,-3.120557e-07,-3.120557e-07,0.063000366,6.873,21.378,35.156,44.246,49.945,48.977,42.643,31.743002,15.707,2.2730005,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-4.2004447,-1.4723762,8.519712,23.726994,39.858887,50.3459,55.03578,52.875065,44.40867,31.962845,16.838495,3.6804254,-2.9331992,-3.0665247,-1.3781017,0.04859321,0.5059802,0.6441228,0.9215905,1.4185034,1.7200457,1.7899786,-0.059305504,-2.1787999,-3.120557e-07,0.063000366,6.873,21.378,35.156,44.246,49.945,48.977,42.643,31.743002,15.707,2.2730005,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-2.7289774,6.122544,22.518822,39.3439,51.239487,54.85921,53.38854,45.93851,32.68845,18.156548,5.4319763,-1.8726314,-2.8137686,-1.2324585,-0.35813648,-0.22017892,-0.10959561,0.28950566,0.81841725,1.304278,1.4749848,1.2861592,-0.71559936,-2.0648177,0.063000366,6.873,21.378,35.156,44.246,49.945,48.977,42.643,31.743002,15.707,2.2730005,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
5.7399907,20.246159,38.186714,51.01324,56.27616,53.41184,46.331398,33.600754,17.972328,5.8163295,-0.88643295,-2.653433,-1.0999044,0.013205216,0.03599803,-0.34635383,-0.3339427,0.18234222,0.49694794,0.76977605,0.53104657,-0.19602711,-1.3500484,0.44122952,6.873,21.378,35.156,44.246,49.945,48.977,42.643,31.743002,15.707,2.2730005,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
23.753817,38.311367,50.769806,55.7596,54.11455,45.74365,33.59783,18.051893,4.913849,-1.3257889,-2.0406697,-0.86511546,0.35059613,-0.16593964,-1.0943445,-1.6877636,-1.3576473,-0.28156787,0.2444989,0.20845668,-0.86342174,-2.0664647,-0.990846,6.0906925,21.378,35.156,44.246,49.945,48.977,42.643,31.743002,15.707,2.2730005,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.0740001
38.922974,49.352856,55.82245,54.534264,46.655518,32.516346,17.841732,5.4161844,-1.2165626,-2.5549777,-1.508097,-0.42310077,-0.18568356,-1.1056312,-1.7306026,-1.9956259,-1.6176113,-0.6715701,-0.23750241,-0.36729556,-1.1722273,-1.132171,2.3672092,11.710729,35.156,44.246,49.945,48.977,42.643,31.743002,15.707,2.2730005,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.0740001,8.774
46.838924,53.203854,54.062187,46.404312,33.12109,17.489922,6.139809,0.13137595,-1.5785116,-1.551206,-1.0389246,-0.3191064,-0.29019576,-1.2109979,-1.6081642,-1.479031,-0.91140014,-0.41724426,-0.8247979,-1.3449157,-0.92649966,1.6842266,7.5557942,17.265234,44.246,49.945,48.977,42.643,31.743002,15.707,2.2730005,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.0740001,8.774,12.984
51.71101,52.32462,46.35589,33.245495,18.44398,5.984187,0.14045016,-1.0027231,-0.96178085,-1.1869797,-1.2198538,-0.5330766,-0.3965457,-1.0108894,-1.1983837,-0.8910268,-0.52743083,-0.7778438,-1.7437547,-1.4846195,1.6995665,7.896582,15.496015,23.954283,49.945,48.977,42.643,31.743002,15.707,2.2730005,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.0740001,8.774,12.984,16.321
52.662365,46.932503,34.758408,19.140606,6.7828503,-0.21512158,-1.3588241,-0.11582787,-0.088710144,-0.92103416,-1.4827875,-1.0156425,-0.6733945,-0.5823863,-0.5034459,-0.55794936,-1.010979,-1.6763767,-1.8534492,0.9568288,7.4545007,16.018454,22.887163,28.398539,48.977,42.643,31.743002,15.707,2.2730005,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.0740001,8.774,12.984,16.321,9.487
47.43363,36.117,20.524742,7.0164666,0.31545895,-1.5144953,-0.41299564,0.7681996,0.40158814,-0.45305377,-1.0467428,-0.9215625,-0.72844535,-0.05411084,0.24390285,-0.48499137,-1.7924265,-1.8864502,0.6126849,6.9009213,14.113139,19.62538,21.406977,23.21449,42.643,31.743002,15.707,2.2730005,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.0740001,8.774,12.984,16.321,9.487,14.228
35.584137,21.968182,8.551295,0.95272225,-0.9004834,-0.8479188,-0.33563262,-0.31029636,-0.55854064,-0.8408502,-0.7583125,-0.54442436,-0.7074111,-0.72795326,-1.1469024,-1.9116958,-1.5218261,1.7475458,7.633751,14.143256,17.07957,15.777509,12.617838,12.50833,31.743002,15.707,2.2730005,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.0740001,8.774,12.984,16.321,9.487,14.228,2.432
17.159666,7.301291,0.8275296,-0.83319694,-0.35070163,-0.30637962,-0.48882228,-0.79690963,-0.8386596,-0.88051444,-0.4803241,-0.38622695,-0.81397754,-1.4503835,-2.055445,-1.5098709,2.0891635,8.140236,13.863325,16.692095,14.7825165,10.259942,5.958873,4.79574,15.707,2.2730005,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.0740001,8.774,12.984,16.321,9.487,14.228,2.432,2.187
2.412957,-0.16479428,-0.44867736,0.19917075,0.24779765,-0.4243768,-0.83675224,-0.7171214,-0.06156285,0.3329808,0.86039895,-0.12478192,-1.3555921,-1.915316,-0.9078563,2.7911851,9.057636,14.321471,15.673801,13.497371,9.161646,5.087296,1.3279225,-0.296305,2.2730005,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.0740001,8.774,12.984,16.321,9.487,14.228,2.432,2.187,0.32900017
-1.3213657,-1.4902548,-0.6711009,0.06516616,-0.13999684,-0.8770898,-1.27327,-1.0663341,-0.51983386,-0.036073044,0.28585023,-1.4690574,-2.51487,-1.533666,2.5247953,9.386879,15.787248,17.795702,14.858525,10.353914,5.9759483,2.7060335,-0.97398597,-2.6757329,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.0740001,8.774,12.984,16.321,9.487,14.228,2.432,2.187,0.32900017,-3.120557e-07
-1.6660265,-1.2609466,-0.91434985,-0.41883117,-0.5853446,-0.9952119,-1.1569961,-0.811003,-0.6627105,-0.646972,-0.93616515,-2.733269,-2.0534394,1.9867178,8.73281,15.770445,19.170002,17.354126,12.285269,7.5968857,3.6002195,0.5795972,-2.671449,-3.3756516,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,2.0740001,8.774,12.984,16.321,9.487,14.228,2.432,2.187,0.32900017,-3.120557e-07,-3.120557e-07
