sample_idx,horizon,prediction,actual
2451,13,0.9216477,-3.120557e-07
2451,14,0.44070977,-3.120557e-07
2451,15,-0.5121787,-3.120557e-07
2451,16,-1.1840767,-3.120557e-07
2451,17,-1.0086511,-3.120557e-07
2451,18,-0.0465215,-3.120557e-07
2451,19,0.25398797,-3.120557e-07
2451,20,0.083100006,-3.120557e-07
2451,21,-0.6753972,-3.120557e-07
2451,22,-1.3106712,-3.120557e-07
2451,23,0.15032642,0.01899974
2451,24,7.081381,7.054
2452,1,37.784206,35.556004
2452,2,47.96652,44.823
2452,3,55.43053,50.317
2452,4,55.665184,50.021
2452,5,47.851654,43.566
2452,6,32.23392,32.282
2452,7,16.125715,13.16
2452,8,3.8896224,2.135
2452,9,-1.4204382,-3.120557e-07
2452,10,-1.8134426,-3.120557e-07
2452,11,-0.6284316,-3.120557e-07
2452,12,0.5242564,-3.120557e-07
2452,13,0.91230553,-3.120557e-07
2452,14,0.14378326,-3.120557e-07
2452,15,-0.42170364,-3.120557e-07
2452,16,-0.7733615,-3.120557e-07
2452,17,-0.70395213,-3.120557e-07
2452,18,-0.1520942,-3.120557e-07
2452,19,-0.4055274,-3.120557e-07
2452,20,-1.123773,-3.120557e-07
2452,21,-1.2764553,-3.120557e-07
2452,22,0.7221467,0.01899974
2452,23,6.7533317,7.054
2452,24,17.232952,18.287
2453,1,47.27774,44.823
2453,2,52.926083,50.317
2453,3,54.33574,50.021
2453,4,47.23435,43.566
2453,5,32.89128,32.282
2453,6,15.677349,13.16
2453,7,3.7749727,2.135
2453,8,-1.1638902,-3.120557e-07
2453,9,-1.5348209,-3.120557e-07
2453,10,-0.7902234,-3.120557e-07
2453,11,-0.16125615,-3.120557e-07
2453,12,0.62211007,-3.120557e-07
2453,13,0.6389777,-3.120557e-07
2453,14,-0.06970437,-3.120557e-07
2453,15,-0.40568668,-3.120557e-07
2453,16,-0.28735954,-3.120557e-07
2453,17,-0.020734146,-3.120557e-07
2453,18,-0.14626725,-3.120557e-07
2453,19,-1.4165968,-3.120557e-07
2453,20,-2.2895653,-3.120557e-07
2453,21,0.58720464,0.01899974
2453,22,9.06327,7.054
2453,23,20.841202,18.287
2453,24,32.187004,33.344
2454,1,52.570892,50.317
2454,2,52.29189,50.021
2454,3,46.30335,43.566
2454,4,32.824085,32.282
2454,5,16.872398,13.16
2454,6,3.9362648,2.135
2454,7,-1.4634794,-3.120557e-07
2454,8,-1.3885368,-3.120557e-07
2454,9,-0.43397075,-3.120557e-07
2454,10,-0.12146504,-3.120557e-07
2454,11,-0.21508153,-3.120557e-07
2454,12,0.36485356,-3.120557e-07
2454,13,0.451513,-3.120557e-07
2454,14,0.320625,-3.120557e-07
2454,15,0.14449756,-3.120557e-07
2454,16,-0.038409546,-3.120557e-07
2454,17,-0.6783641,-3.120557e-07
2454,18,-1.6403402,-3.120557e-07
2454,19,-2.7281506,-3.120557e-07
2454,20,-0.7102435,0.01899974
2454,21,7.834289,7.054
2454,22,22.092785,18.287
2454,23,35.32418,33.344
2454,24,43.57472,39.863
2455,1,53.198223,50.021
2455,2,46.234455,43.566
2455,3,33.240543,32.282
2455,4,16.959713,13.16
2455,5,4.4248786,2.135
2455,6,-1.5886883,-3.120557e-07
2455,7,-1.6384557,-3.120557e-07
2455,8,0.3101861,-3.120557e-07
2455,9,0.4315936,-3.120557e-07
2455,10,-0.42184955,-3.120557e-07
2455,11,-1.024916,-3.120557e-07
2455,12,-0.42410403,-3.120557e-07
2455,13,-0.27885658,-3.120557e-07
2455,14,0.21152847,-3.120557e-07
2455,15,0.1341893,-3.120557e-07
2455,16,-0.57347137,-3.120557e-07
2455,17,-1.9489635,-3.120557e-07
2455,18,-2.4259045,-3.120557e-07
2455,19,-0.55767757,0.01899974
2455,20,7.020956,7.054
2455,21,20.201395,18.287
2455,22,34.96609,33.344
2455,23,44.038757,39.863
2455,24,47.504322,45.422
2456,1,47.449078,43.566
2456,2,33.89146,32.282
2456,3,17.615385,13.16
2456,4,4.6938424,2.135
2456,5,-0.8854287,-3.120557e-07
2456,6,-1.3542188,-3.120557e-07
2456,7,0.19684188,-3.120557e-07
2456,8,1.2995192,-3.120557e-07
2456,9,0.92710274,-3.120557e-07
2456,10,-0.03580506,-3.120557e-07
2456,11,-0.6927903,-3.120557e-07
2456,12,-0.3601268,-3.120557e-07
2456,13,-0.41757327,-3.120557e-07
2456,14,0.51031274,-3.120557e-07
2456,15,0.42097062,-3.120557e-07
2456,16,-1.1247467,-3.120557e-07
2456,17,-2.617324,-3.120557e-07
2456,18,-0.38795024,0.01899974
2456,19,7.1983895,7.054
2456,20,20.219557,18.287
2456,21,33.314274,33.344
2456,22,42.171925,39.863
2456,23,43.762745,45.422
2456,24,42.61471,38.314003
2457,1,32.725693,32.282
2457,2,17.118053,13.16
2457,3,5.0631337,2.135
2457,4,-0.4225667,-3.120557e-07
2457,5,-0.6453679,-3.120557e-07
2457,6,0.7126462,-3.120557e-07
2457,7,1.3106753,-3.120557e-07
2457,8,0.9448802,-3.120557e-07
2457,9,0.42544526,-3.120557e-07
2457,10,-0.16292508,-3.120557e-07
2457,11,-0.3026212,-3.120557e-07
2457,12,0.07933204,-3.120557e-07
2457,13,-0.4123996,-3.120557e-07
2457,14,-0.20346768,-3.120557e-07
2457,15,-0.8550237,-3.120557e-07
2457,16,-1.6979164,-3.120557e-07
2457,17,0.08713405,0.01899974
2457,18,7.6379766,7.054
2457,19,19.436363,18.287
2457,20,32.429157,33.344
2457,21,41.56425,39.863
2457,22,45.77177,45.422
2457,23,43.638985,38.314003
2457,24,38.971615,42.387
2458,1,13.740717,13.16
2458,2,3.2139833,2.135
2458,3,-0.49408656,-3.120557e-07
2458,4,-0.2036136,-3.120557e-07
2458,5,1.1086231,-3.120557e-07
2458,6,1.8298556,-3.120557e-07
2458,7,1.6276137,-3.120557e-07
2458,8,1.1566931,-3.120557e-07
2458,9,1.047259,-3.120557e-07
2458,10,0.5881612,-3.120557e-07
2458,11,0.47965592,-3.120557e-07
2458,12,0.73015946,-3.120557e-07
2458,13,-0.09669335,-3.120557e-07
2458,14,-0.8976787,-3.120557e-07
2458,15,-1.8066524,-3.120557e-07
2458,16,0.12826507,0.01899974
2458,17,7.7911296,7.054
2458,18,20.122984,18.287
2458,19,31.51484,33.344
2458,20,39.754013,39.863
2458,21,43.39183,45.422
2458,22,44.0769,38.314003
2458,23,39.05375,42.387
2458,24,30.579844,30.864998
2459,1,2.903547,2.135
2459,2,-1.4128479,-3.120557e-07
2459,3,-0.5543006,-3.120557e-07
2459,4,0.70725983,-3.120557e-07
2459,5,1.4027907,-3.120557e-07
2459,6,1.5357014,-3.120557e-07
2459,7,1.0714108,-3.120557e-07
2459,8,0.89241093,-3.120557e-07
2459,9,1.3567549,-3.120557e-07
2459,10,1.4674164,-3.120557e-07
2459,11,1.4635988,-3.120557e-07
2459,12,0.6217391,-3.120557e-07
2459,13,-1.316193,-3.120557e-07
2459,14,-2.377845,-3.120557e-07
2459,15,-0.10203107,0.01899974
2459,16,7.984134,7.054
2459,17,20.584576,18.287
2459,18,32.793827,33.344
2459,19,39.58052,39.863
2459,20,42.621265,45.422
2459,21,42.38404,38.314003
2459,22,38.839466,42.387
2459,23,28.651388,30.864998
2459,24,16.366205,13.136
2460,1,-0.99101573,-3.120557e-07
2460,2,-1.7928089,-3.120557e-07
2460,3,0.0040747384,-3.120557e-07
2460,4,1.0068327,-3.120557e-07
2460,5,1.4581877,-3.120557e-07
2460,6,1.3717753,-3.120557e-07
2460,7,0.9270312,-3.120557e-07
2460,8,0.7946097,-3.120557e-07
2460,9,1.3017231,-3.120557e-07
2460,10,1.6611782,-3.120557e-07
2460,11,1.3227936,-3.120557e-07
2460,12,-0.53621227,-3.120557e-07
2460,13,-2.2310784,-3.120557e-07
2460,14,-0.6458295,0.01899974
2460,15,7.313609,7.054
2460,16,20.396852,18.287
2460,17,33.20175,33.344
2460,18,41.143284,39.863
2460,19,42.5081,45.422
2460,20,41.59588,38.314003
2460,21,37.436832,42.387
2460,22,28.48377,30.864998
2460,23,14.652182,13.136
2460,24,2.9299247,2.0790002
2461,1,-0.9216655,-3.120557e-07
2461,2,-0.71088344,-3.120557e-07
2461,3,0.244435,-3.120557e-07
2461,4,0.7631175,-3.120557e-07
2461,5,0.9173371,-3.120557e-07
2461,6,0.81130093,-3.120557e-07
2461,7,0.4552905,-3.120557e-07
2461,8,0.6540181,-3.120557e-07
2461,9,0.80882996,-3.120557e-07
2461,10,0.4877774,-3.120557e-07
2461,11,-0.47442466,-3.120557e-07
2461,12,-2.127927,-3.120557e-07
2461,13,-0.14436562,0.01899974
2461,14,7.4376254,7.054
2461,15,20.11963,18.287
2461,16,32.887146,33.344
2461,17,41.873333,39.863
2461,18,45.232376,45.422
2461,19,42.837536,38.314003
2461,20,36.964096,42.387
2461,21,25.98728,30.864998
2461,22,12.85047,13.136
2461,23,1.7586876,2.0790002
2461,24,-2.99315,-3.120557e-07
2462,1,-0.8484519,-3.120557e-07
2462,2,-0.38182002,-3.120557e-07
2462,3,-0.287535,-3.120557e-07
2462,4,0.038615867,-3.120557e-07
2462,5,-0.0039370796,-3.120557e-07
2462,6,-0.0023158332,-3.120557e-07
2462,7,0.10291354,-3.120557e-07
2462,8,0.5768096,-3.120557e-07
2462,9,-0.1900409,-3.120557e-07
2462,10,-1.2361511,-3.120557e-07
2462,11,-1.5990604,-3.120557e-07
2462,12,-0.32540256,0.01899974
2462,13,7.2916245,7.054
2462,14,19.561842,18.287
2462,15,32.47817,33.344
2462,16,41.423843,39.863
2462,17,45.2207,45.422
2462,18,43.870075,38.314003
2462,19,37.1328,42.387
2462,20,26.32966,30.864998
2462,21,12.753053,13.136
2462,22,1.9068094,2.0790002
2462,23,-3.4272254,-3.120557e-07
2462,24,-3.3072283,-3.120557e-07
2463,1,-1.1321129,-3.120557e-07
2463,2,-0.5222934,-3.120557e-07
2463,3,-0.9625829,-3.120557e-07
2463,4,-0.5283664,-3.120557e-07
2463,5,-0.35602885,-3.120557e-07
2463,6,-0.16654713,-3.120557e-07
2463,7,0.04290931,-3.120557e-07
2463,8,-0.026832893,-3.120557e-07
2463,9,-1.8693918,-3.120557e-07
2463,10,-2.5520966,-3.120557e-07
2463,11,0.056114838,0.01899974
2463,12,6.734861,7.054
2463,13,19.479616,18.287
2463,14,32.97194,33.344
2463,15,42.320366,39.863
2463,16,46.119137,45.422
2463,17,44.444477,38.314003
2463,18,37.65707,42.387
2463,19,26.556446,30.864998
2463,20,13.737506,13.136
2463,21,2.8023565,2.0790002
2463,22,-2.602196,-3.120557e-07
2463,23,-3.7332642,-3.120557e-07
2463,24,-2.3588154,-3.120557e-07
2464,1,-1.2987932,-3.120557e-07
2464,2,-0.67702514,-3.120557e-07
2464,3,-1.3666195,-3.120557e-07
2464,4,-0.87206966,-3.120557e-07
2464,5,-0.56159526,-3.120557e-07
2464,6,-0.35739166,-3.120557e-07
2464,7,-0.355655,-3.120557e-07
2464,8,-0.77092296,-3.120557e-07
2464,9,-2.2756894,-3.120557e-07
2464,10,-0.19188435,0.01899974
2464,11,7.751896,7.054
2464,12,19.844044,18.287
2464,13,33.712246,33.344
2464,14,43.688835,39.863
2464,15,46.81956,45.422
2464,16,44.973263,38.314003
2464,17,37.926678,42.387
2464,18,26.308325,30.864998
2464,19,13.164279,13.136
2464,20,2.4277465,2.0790002
2464,21,-2.8141549,-3.120557e-07
2464,22,-3.1319277,-3.120557e-07
2464,23,-2.199982,-3.120557e-07
2464,24,-1.27607,-3.120557e-07
2465,1,-1.6000265,-3.120557e-07
2465,2,-1.0760082,-3.120557e-07
2465,3,-1.582168,-3.120557e-07
2465,4,-0.82037956,-3.120557e-07
2465,5,-0.41906673,-3.120557e-07
2465,6,-0.9582284,-3.120557e-07
2465,7,-1.886537,-3.120557e-07
2465,8,-1.9015478,-3.120557e-07
2465,9,0.14680831,0.01899974
2465,10,8.196993,7.054
2465,11,21.051554,18.287
2465,12,34.06403,33.344
2465,13,43.836643,39.863
2465,14,48.056038,45.422
2465,15,45.84794,38.314003
2465,16,38.863655,42.387
2465,17,27.121422,30.864998
2465,18,13.738888,13.136
2465,19,3.2700832,2.0790002
2465,20,-2.3033412,-3.120557e-07
2465,21,-3.172704,-3.120557e-07
2465,22,-1.8594373,-3.120557e-07
2465,23,-1.3123411,-3.120557e-07
2465,24,-0.99850494,-3.120557e-07
2466,1,-1.2563184,-3.120557e-07
2466,2,-0.90681964,-3.120557e-07
2466,3,-1.0869745,-3.120557e-07
2466,4,-0.31694537,-3.120557e-07
2466,5,-0.1984094,-3.120557e-07
2466,6,-1.50147,-3.120557e-07
2466,7,-2.2529194,-3.120557e-07
2466,8,0.55890626,0.01899974
2466,9,8.354909,7.054
2466,10,20.937304,18.287
2466,11,34.17257,33.344
2466,12,43.785194,39.863
2466,13,47.832687,45.422
2466,14,46.65404,38.314003
2466,15,39.593517,42.387
2466,16,28.11646,30.864998
2466,17,14.357562,13.136
2466,18,3.3757637,2.0790002
2466,19,-1.8505996,-3.120557e-07
2466,20,-2.7094882,-3.120557e-07
2466,21,-1.5818332,-3.120557e-07
2466,22,-0.47650176,-3.120557e-07
2466,23,-0.65165454,-3.120557e-07
2466,24,-0.6490672,-3.120557e-07
2467,1,-0.6417869,-3.120557e-07
2467,2,0.0013472297,-3.120557e-07
2467,3,0.162419,-3.120557e-07
2467,4,0.03891246,-3.120557e-07
2467,5,-0.77696735,-3.120557e-07
2467,6,-1.8598932,-3.120557e-07
2467,7,0.44122475,0.01899974
2467,8,8.563417,7.054
2467,9,21.047714,18.287
2467,10,33.59455,33.344
2467,11,42.630184,39.863
2467,12,47.089405,45.422
2467,13,45.95083,38.314003
2467,14,40.05583,42.387
2467,15,28.558838,30.864998
2467,16,15.01418,13.136
2467,17,3.7606008,2.0790002
2467,18,-1.8482317,-3.120557e-07
2467,19,-2.6102765,-3.120557e-07
2467,20,-1.4961065,-3.120557e-07
2467,21,-0.25987273,-3.120557e-07
2467,22,0.058719322,-3.120557e-07
2467,23,-0.34411937,-3.120557e-07
2467,24,-0.29406196,-3.120557e-07
2468,1,0.105826065,-3.120557e-07
2468,2,0.78648347,-3.120557e-07
2468,3,0.7349593,-3.120557e-07
2468,4,-0.49890453,-3.120557e-07
2468,5,-1.0370964,-3.120557e-07
2468,6,0.6278817,0.01899974
2468,7,7.8268075,7.054
2468,8,20.104404,18.287
2468,9,33.090313,33.344
2468,10,41.62253,39.863
2468,11,45.25303,45.422
2468,12,44.415085,38.314003
2468,13,38.20924,42.387
2468,14,28.106783,30.864998
2468,15,15.083195,13.136
2468,16,4.5235467,2.0790002
2468,17,-0.9087985,-3.120557e-07
2468,18,-1.9293894,-3.120557e-07
2468,19,-1.1934351,-3.120557e-07
2468,20,-0.24680455,-3.120557e-07
2468,21,0.7555463,-3.120557e-07
2468,22,0.6401517,-3.120557e-07
2468,23,0.14558761,-3.120557e-07
2468,24,-0.091910675,-3.120557e-07
2469,1,0.7039973,-3.120557e-07
2469,2,0.55358,-3.120557e-07
2469,3,-0.0045283576,-3.120557e-07
2469,4,-0.70648223,-3.120557e-07
2469,5,1.830403,0.01899974
2469,6,8.877192,7.054
2469,7,20.461086,18.287
2469,8,32.704575,33.344
2469,9,41.81291,39.863
2469,10,44.961525,45.422
2469,11,43.48772,38.314003
2469,12,36.667408,42.387
2469,13,24.7388,30.864998
2469,14,12.667107,13.136
2469,15,3.0670192,2.0790002
2469,16,-1.0741419,-3.120557e-07
2469,17,-1.1971248,-3.120557e-07
2469,18,-0.11636002,-3.120557e-07
2469,19,0.17230956,-3.120557e-07
2469,20,0.31062096,-3.120557e-07
2469,21,0.9388482,-3.120557e-07
2469,22,0.80719346,-3.120557e-07
2469,23,0.7080228,-3.120557e-07
2469,24,0.75372285,-3.120557e-07
2470,1,0.30886906,-3.120557e-07
2470,2,-0.8578618,-3.120557e-07
2470,3,-0.84835654,-3.120557e-07
2470,4,2.140041,0.01899974
2470,5,10.628193,7.054
2470,6,22.127518,18.287
2470,7,33.88971,33.344
2470,8,41.72629,39.863
2470,9,45.225216,45.422
2470,10,43.78033,38.314003
2470,11,37.36964,42.387
2470,12,25.12938,30.864998
2470,13,11.130935,13.136
2470,14,2.141898,2.0790002
2470,15,-1.6104025,-3.120557e-07
2470,16,-1.3503412,-3.120557e-07
2470,17,-0.015659645,-3.120557e-07
2470,18,0.9169423,-3.120557e-07
2470,19,0.75669545,-3.120557e-07
2470,20,0.5978448,-3.120557e-07
2470,21,0.86924523,-3.120557e-07
2470,22,0.8698794,-3.120557e-07
2470,23,0.8545529,-3.120557e-07
2470,24,0.8915679,-3.120557e-07
2471,1,-1.2054046,-3.120557e-07
2471,2,-1.8569816,-3.120557e-07
2471,3,1.4030815,0.01899974
2471,4,9.943983,7.054
2471,5,22.968262,18.287
2471,6,34.774147,33.344
2471,7,43.18501,39.863
2471,8,46.259907,45.422
2471,9,44.690117,38.314003
2471,10,38.439167,42.387
2471,11,27.0105,30.864998
2471,12,12.561524,13.136
2471,13,1.3706423,2.0790002
2471,14,-2.1950562,-3.120557e-07
2471,15,-1.5741056,-3.120557e-07
2471,16,0.032507583,-3.120557e-07
2471,17,0.7836835,-3.120557e-07
2471,18,0.9598319,-3.120557e-07
2471,19,0.8222138,-3.120557e-07
2471,20,1.0098234,-3.120557e-07
2471,21,1.086002,-3.120557e-07
2471,22,1.0373808,-3.120557e-07
2471,23,0.38714284,-3.120557e-07
2471,24,-0.4113515,-3.120557e-07
2472,1,-3.5922177,-3.120557e-07
2472,2,-0.9905818,0.01899974
2472,3,8.117551,7.054
2472,4,21.566671,18.287
2472,5,35.288647,33.344
2472,6,43.790943,39.863
2472,7,47.449455,45.422
2472,8,45.72656,38.314003
2472,9,38.71201,42.387
2472,10,27.852875,30.864998
2472,11,14.471759,13.136
2472,12,2.804282,2.0790002
2472,13,-2.7197754,-3.120557e-07
2472,14,-2.386306,-3.120557e-07
2472,15,-0.6790231,-3.120557e-07
2472,16,0.49975556,-3.120557e-07
2472,17,0.7216155,-3.120557e-07
2472,18,0.69465226,-3.120557e-07
2472,19,0.76389474,-3.120557e-07
2472,20,1.1227032,-3.120557e-07
2472,21,1.3618561,-3.120557e-07
2472,22,1.5279003,-3.120557e-07
2472,23,0.021594688,-3.120557e-07
2472,24,-1.6118644,-3.120557e-07
2473,1,-2.3449004,0.01899974
2473,2,5.671677,7.054
2473,3,20.118635,18.287
2473,4,34.465218,33.344
2473,5,44.29142,39.863
2473,6,47.226154,45.422
2473,7,46.118187,38.314003
2473,8,39.930428,42.387
2473,9,28.251368,30.864998
2473,10,15.194696,13.136
2473,11,3.9140584,2.0790002
2473,12,-2.2501166,-3.120557e-07
2473,13,-2.5854332,-3.120557e-07
2473,14,-0.7591947,-3.120557e-07
2473,15,0.07839458,-3.120557e-07
2473,16,0.039944336,-3.120557e-07
2473,17,-0.0063555976,-3.120557e-07
2473,18,0.25681084,-3.120557e-07
2473,19,0.5958659,-3.120557e-07
2473,20,0.92105836,-3.120557e-07
2473,21,0.97716874,-3.120557e-07
2473,22,0.8811061,-3.120557e-07
2473,23,-0.74797565,-3.120557e-07
2473,24,-1.6282753,-3.120557e-07
2474,1,4.5009646,7.054
2474,2,17.230698,18.287
2474,3,32.836327,33.344
2474,4,43.816097,39.863
2474,5,48.257935,45.422
2474,6,46.06082,38.314003
2474,7,40.360897,42.387
2474,8,29.467667,30.864998
2474,9,15.529345,13.136
2474,10,4.5802794,2.0790002
2474,11,-1.2870744,-3.120557e-07
2474,12,-2.5044625,-3.120557e-07
2474,13,-0.71813136,-3.120557e-07
2474,14,0.43028802,-3.120557e-07
2474,15,0.2808072,-3.120557e-07
2474,16,-0.22731622,-3.120557e-07
2474,17,-0.24942906,-3.120557e-07
2474,18,0.16038387,-3.120557e-07
2474,19,0.3461482,-3.120557e-07
2474,20,0.60736054,-3.120557e-07
2474,21,0.5689017,-3.120557e-07
2474,22,0.16871421,-3.120557e-07
2474,23,-0.9073108,-3.120557e-07
2474,24,0.49705094,-3.120557e-07
2475,1,19.048407,18.287
2475,2,31.435053,33.344
2475,3,42.400085,39.863
2475,4,47.57455,45.422
2475,5,47.09069,38.314003
2475,6,40.314487,42.387
2475,7,29.63328,30.864998
2475,8,15.706676,13.136
2475,9,4.1413617,2.0790002
2475,10,-1.0192846,-3.120557e-07
2475,11,-1.3396486,-3.120557e-07
2475,12,-0.21185048,-3.120557e-07
2475,13,0.82533616,-3.120557e-07
2475,14,0.1783921,-3.120557e-07
2475,15,-0.87765723,-3.120557e-07
2475,16,-1.4215244,-3.120557e-07
2475,17,-1.1028427,-3.120557e-07
2475,18,-0.15555413,-3.120557e-07
2475,19,0.28400487,-3.120557e-07
2475,20,0.34662122,-3.120557e-07
2475,21,-0.2850545,-3.120557e-07
2475,22,-1.1291527,-3.120557e-07
2475,23,-0.38524276,-3.120557e-07
2475,24,5.510687,5.098
2476,1,31.382196,33.344
2476,2,39.517387,39.863
2476,3,45.746895,45.422
2476,4,47.021393,38.314003
2476,5,41.803307,42.387
2476,6,29.230509,30.864998
2476,7,15.112716,13.136
2476,8,3.7412593,2.0790002
2476,9,-1.4312071,-3.120557e-07
2476,10,-1.6881365,-3.120557e-07
2476,11,-0.48579055,-3.120557e-07
2476,12,0.4540202,-3.120557e-07
2476,13,0.78210896,-3.120557e-07
2476,14,0.10927169,-3.120557e-07
2476,15,-0.5949052,-3.120557e-07
2476,16,-0.88305694,-3.120557e-07
2476,17,-0.5516055,-3.120557e-07
2476,18,0.18159358,-3.120557e-07
2476,19,0.046518013,-3.120557e-07
2476,20,-0.8249677,-3.120557e-07
2476,21,-1.4634994,-3.120557e-07
2476,22,-0.22453053,-3.120557e-07
2476,23,4.7614512,5.098
2476,24,14.183039,19.247
2477,1,37.486816,39.863
2477,2,42.540768,45.422
2477,3,44.96953,38.314003
2477,4,40.793804,42.387
2477,5,29.541103,30.864998
2477,6,14.620529,13.136
2477,7,3.6059587,2.0790002
2477,8,-0.9987176,-3.120557e-07
2477,9,-1.055365,-3.120557e-07
2477,10,-0.005628898,-3.120557e-07
2477,11,0.5613238,-3.120557e-07
2477,12,0.943113,-3.120557e-07
2477,13,0.8270051,-3.120557e-07
2477,14,0.27935857,-3.120557e-07
2477,15,-0.18544324,-3.120557e-07
2477,16,-0.0710233,-3.120557e-07
2477,17,0.4190852,-3.120557e-07
2477,18,0.48307103,-3.120557e-07
2477,19,-0.7062791,-3.120557e-07
2477,20,-1.949118,-3.120557e-07
2477,21,0.08127563,-3.120557e-07
2477,22,7.6857414,5.098
2477,23,18.715229,19.247
2477,24,29.378191,32.657
2478,1,40.814423,45.422
2478,2,42.2554,38.314003
2478,3,39.334766,42.387
2478,4,29.18833,30.864998
2478,5,15.340027,13.136
2478,6,3.585305,2.0790002
2478,7,-1.3255962,-3.120557e-07
2478,8,-0.9371503,-3.120557e-07
2478,9,0.34937066,-3.120557e-07
2478,10,0.88468045,-3.120557e-07
2478,11,0.7301261,-3.120557e-07
2478,12,1.0108534,-3.120557e-07
2478,13,0.9484431,-3.120557e-07
2478,14,1.0074574,-3.120557e-07
2478,15,0.89143246,-3.120557e-07
2478,16,0.7992942,-3.120557e-07
2478,17,0.19300525,-3.120557e-07
2478,18,-1.0134596,-3.120557e-07
2478,19,-2.3235943,-3.120557e-07
2478,20,-0.5994151,-3.120557e-07
2478,21,7.7783647,5.098
2478,22,22.05028,19.247
2478,23,34.89306,32.657
2478,24,42.190075,41.797
2479,1,42.66479,38.314003
2479,2,38.259037,42.387
2479,3,28.66883,30.864998
2479,4,15.068526,13.136
2479,5,3.6900918,2.0790002
2479,6,-1.7782329,-3.120557e-07
2479,7,-1.5397562,-3.120557e-07
2479,8,0.60815305,-3.120557e-07
2479,9,0.948507,-3.120557e-07
2479,10,0.31146783,-3.120557e-07
2479,11,-0.226909,-3.120557e-07
2479,12,0.1969773,-3.120557e-07
2479,13,0.17441623,-3.120557e-07
2479,14,0.81361264,-3.120557e-07
2479,15,0.8878848,-3.120557e-07
2479,16,0.3682658,-3.120557e-07
2479,17,-1.0352634,-3.120557e-07
2479,18,-1.8854059,-3.120557e-07
2479,19,-0.36213428,-3.120557e-07
2479,20,7.16813,5.098
2479,21,20.851185,19.247
2479,22,36.185295,32.657
2479,23,44.973015,41.797
2479,24,47.314945,42.046
2480,1,40.065952,42.387
2480,2,28.639973,30.864998
2480,3,15.048189,13.136
2480,4,4.0569425,2.0790002
2480,5,-0.94064456,-3.120557e-07
2480,6,-1.2733682,-3.120557e-07
2480,7,0.23087756,-3.120557e-07
2480,8,1.3031756,-3.120557e-07
2480,9,0.94130296,-3.120557e-07
2480,10,0.12026946,-3.120557e-07
2480,11,-0.45897323,-3.120557e-07
2480,12,-0.22124799,-3.120557e-07
2480,13,-0.42272407,-3.120557e-07
2480,14,0.6615607,-3.120557e-07
2480,15,0.71272534,-3.120557e-07
2480,16,-0.6043647,-3.120557e-07
2480,17,-2.0809567,-3.120557e-07
2480,18,-0.40063316,-3.120557e-07
2480,19,6.4411607,5.098
2480,20,19.316881,19.247
2480,21,33.694637,32.657
2480,22,44.773067,41.797
2480,23,47.630688,42.046
2480,24,46.095203,43.775005
2481,1,29.21243,30.864998
2481,2,15.122992,13.136
2481,3,4.4080544,2.0790002
2481,4,-0.4953788,-3.120557e-07
2481,5,-0.66772395,-3.120557e-07
2481,6,0.68003625,-3.120557e-07
2481,7,1.2728993,-3.120557e-07
2481,8,0.9018914,-3.120557e-07
2481,9,0.35491914,-3.120557e-07
2481,10,-0.23341782,-3.120557e-07
2481,11,-0.38100845,-3.120557e-07
2481,12,0.0073591927,-3.120557e-07
2481,13,-0.4570306,-3.120557e-07
2481,14,-0.044459656,-3.120557e-07
2481,15,-0.58071834,-3.120557e-07
2481,16,-1.4420122,-3.120557e-07
2481,17,0.040019676,-3.120557e-07
2481,18,7.1643996,5.098
2481,19,18.930605,19.247
2481,20,32.55017,32.657
2481,21,42.774246,41.797
2481,22,47.720905,42.046
2481,23,45.493237,43.775005
2481,24,40.37779,40.511
2482,1,12.754658,13.136
2482,2,2.7022865,2.0790002
2482,3,-1.030825,-3.120557e-07
2482,4,-0.8383849,-3.120557e-07
2482,5,0.6160676,-3.120557e-07
2482,6,1.5340391,-3.120557e-07
2482,7,1.5180899,-3.120557e-07
2482,8,1.0458866,-3.120557e-07
2482,9,0.86174935,-3.120557e-07
2482,10,0.338391,-3.120557e-07
2482,11,0.2079808,-3.120557e-07
2482,12,0.5891711,-3.120557e-07
2482,13,-0.058148697,-3.120557e-07
2482,14,-0.6926177,-3.120557e-07
2482,15,-1.3963846,-3.120557e-07
2482,16,0.39897984,-3.120557e-07
2482,17,7.9295945,5.098
2482,18,20.87069,19.247
2482,19,33.609974,32.657
2482,20,42.633884,41.797
2482,21,44.88271,42.046
2482,22,41.756493,43.775005
2482,23,33.473007,40.511
2482,24,24.580093,29.365
2483,1,1.8324333,2.0790002
2483,2,-1.8145174,-3.120557e-07
2483,3,-0.96740466,-3.120557e-07
2483,4,0.27317113,-3.120557e-07
2483,5,0.95165414,-3.120557e-07
2483,6,0.98782986,-3.120557e-07
2483,7,0.62029713,-3.120557e-07
2483,8,0.37252587,-3.120557e-07
2483,9,0.7566592,-3.120557e-07
2483,10,0.79610604,-3.120557e-07
2483,11,1.0167671,-3.120557e-07
2483,12,0.6799924,-3.120557e-07
2483,13,-0.49778873,-3.120557e-07
2483,14,-1.1187662,-3.120557e-07
2483,15,0.9756467,-3.120557e-07
2483,16,8.259556,5.098
2483,17,21.012064,19.247
2483,18,34.716385,32.657
2483,19,42.825623,41.797
2483,20,44.308258,42.046
2483,21,38.51931,43.775005
2483,22,28.104502,40.511
2483,23,15.471097,29.365
2483,24,5.9360447,13.591
